userId,movieId,rating
2986,3019,4
2986,1446,4
2986,3052,4
2986,1605,2
2986,799,3
2986,2412,2
2986,1612,4
2986,2432,2
2986,1645,4
2986,1653,4
2986,2456,3
2986,1666,4
2986,3274,3
2986,1673,3
2986,3424,3
2986,215,3
2986,1839,3
2986,2640,3
2986,3448,3
2986,256,3
2986,3613,4
2986,3471,3
2986,266,4
2986,2822,3
2986,2829,3
2986,272,3
2986,288,4
2986,1101,3
2986,2842,4
2986,1120,4
2986,603,4
2986,608,4
2986,1176,3
2986,1184,4
2986,866,4
2986,2356,3
2986,3328,4
2986,2542,4
2986,141,4
2986,147,4
2986,2704,3
2986,2575,3
2986,1921,4
2986,3527,3
2986,171,3
2986,2731,4
2986,2735,3
2986,337,4
2986,1955,4
2986,1956,4
2986,2770,3
2986,1036,4
2986,509,4
2986,376,3
2986,523,3
2986,539,4
2986,1213,4
2986,2959,5
2986,1077,3
2986,1079,5
2986,2982,2
2987,2125,3
2987,2336,3
2987,1732,5
2987,1912,5
2987,318,5
2987,1962,4
2987,3578,3
2987,50,5
2988,3793,4
2988,2485,3
2988,2961,3
2988,1093,1
2989,2090,3
2989,2412,1
2989,3091,5
2989,1183,5
2989,1199,5
2989,1374,1
2989,899,5
2989,316,3
2989,2012,3
2989,1212,5
2990,589,4
2990,904,5
2990,2096,3
2990,950,4
2990,1131,5
2990,481,5
2990,2100,5
2990,3135,4
2990,1394,5
2990,150,5
2990,1947,4
2990,1956,5
2990,1961,5
2990,1962,3
2990,356,5
2990,2797,5
2990,1210,3
2990,1078,2
2990,1220,1
2990,1081,4
2990,1228,5
2990,1247,5
2991,1262,5
2991,3811,5
2991,3114,4
2991,1537,4
2992,3793,2
2992,3484,5
2992,3148,3
2992,3354,3
2992,3717,5
2993,6,5
2993,2606,1
2993,1673,4
2993,3450,3
2993,1884,4
2993,3160,4
2993,2701,1
2993,2581,3
2993,509,3
2993,1231,5
2994,574,3
2994,2990,3
2994,2997,4
2994,1259,4
2994,1,4
2994,3035,4
2994,2402,3
2994,2407,3
2994,1616,4
2994,2423,3
2994,1627,3
2994,2289,4
2994,2457,3
2994,2628,2
2994,3430,4
2994,3444,3
2994,1869,3
2994,1882,3
2994,3633,3
2994,420,2
2994,442,3
2994,1181,2
2994,2300,4
2994,1387,3
2994,2355,4
2994,112,3
2994,1918,2
2994,316,3
2994,356,5
2994,368,2
2994,1042,5
2994,1047,4
2994,1201,5
2994,2944,4
2994,2949,4
2994,1210,3
2994,555,4
2994,3929,4
2995,2993,4
2995,733,4
2995,595,4
2995,1275,4
2995,3401,3
2995,407,5
2995,3635,4
2995,2699,4
2995,2858,5
2995,1126,4
2995,3836,4
2995,2141,4
2995,2153,2
2995,2161,5
2995,2167,4
2995,2174,4
2995,1372,4
2995,1385,3
2995,1566,4
2995,3175,3
2995,1586,3
2995,3366,4
2995,3519,4
2995,2717,3
2995,161,4
2995,3398,4
2995,380,4
2995,2947,4
2995,71,2
2995,1090,5
2995,1240,5
2996,2990,3
2996,3799,1
2996,588,4
2996,592,3
2996,597,4
2996,2080,4
2996,2088,4
2996,919,3
2996,3213,4
2996,1479,4
2996,1676,3
2996,2808,3
2996,1869,1
2996,275,1
2996,433,3
2996,466,3
2996,473,2
2996,628,5
2996,2134,3
2996,813,2
2996,1347,2
2996,852,4
2996,3156,1
2996,886,1
2996,104,5
2996,1597,3
2996,1748,2
2996,1754,4
2996,2710,5
2996,1923,3
2996,325,1
2996,10,3
2996,1022,3
2996,356,3
2996,1036,4
2996,364,5
2996,1047,3
2996,547,3
2997,1288,4
2997,1293,5
2997,3044,5
2997,1641,5
2997,1645,2
2997,3256,4
2997,2605,4
2997,3262,3
2997,3462,4
2997,3805,3
2997,1135,3
2997,480,5
2997,497,4
2997,800,3
2997,1357,4
2997,3169,4
2997,3176,4
2997,2758,2
2997,25,3
2997,2915,4
2997,377,4
2997,2797,4
2997,1090,4
2997,1094,3
2998,932,5
2998,3623,3
2998,415,2
2998,2799,1
2998,2028,4
2999,2081,3
2999,2085,3
2999,2828,1
2999,2137,4
2999,1920,1
2999,1010,3
2999,1011,2
2999,1016,3
2999,1019,3
2999,1022,5
2999,1028,5
2999,1029,5
3000,592,4
3000,2617,3
3000,1129,3
3000,2133,3
3000,1197,5
3000,2140,2
3000,1381,1
3000,1584,4
3000,2542,4
3000,34,5
3000,2916,2
3000,2005,3
3000,552,4
3001,3219,3
3001,3418,5
3001,1673,5
3001,2817,3
3001,260,5
3001,416,4
3001,1892,3
3001,473,3
3001,493,5
3001,647,3
3001,1193,5
3001,1356,4
3001,1500,4
3001,839,3
3001,161,4
3001,172,3
3001,1954,5
3001,2762,5
3001,1047,4
3001,376,4
3001,527,5
3001,1208,5
3001,1214,4
3001,555,5
3002,2064,4
3002,1269,5
3002,1285,5
3002,1449,4
3002,3052,4
3002,3062,5
3002,955,5
3002,1663,3
3002,233,3
3002,2657,4
3002,296,5
3002,2300,5
3002,1965,5
3002,2926,5
3002,1073,4
3003,293,5
3003,3809,2
3003,1372,3
3003,1387,3
3003,2355,4
3003,1224,4
3004,1285,5
3004,2106,4
3004,2165,1
3004,1704,4
3004,1734,4
3004,2395,3
3004,1594,4
3004,2916,4
3004,80,5
3005,1253,5
3005,2997,3
3005,1263,5
3005,2628,5
3005,260,5
3005,1334,4
3005,1573,2
3005,1200,5
3005,1214,5
3005,1222,3
3006,2997,4
3006,2858,4
3006,1196,5
3006,1517,5
3006,110,5
3006,2580,4
3006,2762,5
3006,2770,4
3006,3578,5
3006,517,3
3007,1265,2
3007,1427,1
3007,3258,2
3007,218,4
3007,1894,4
3007,432,2
3007,2858,5
3007,3833,1
3007,1339,1
3007,1353,4
3007,1387,4
3007,3146,1
3007,3147,4
3007,1556,1
3007,3175,3
3007,2709,1
3007,1777,4
3007,1779,2
3007,3528,3
3007,339,5
3007,21,4
3007,2009,2
3007,539,4
3007,2012,3
3007,2029,5
3008,1653,5
3008,2100,2
3008,1356,4
3008,1584,5
3009,3827,4
3009,2985,3
3010,3793,4
3010,2657,2
3010,1127,4
3010,2105,4
3010,2140,3
3010,3897,4
3010,1396,4
3010,2529,4
3010,2554,4
3010,3527,3
3010,32,4
3010,1037,2
3010,2794,2
3010,1210,3
3010,3918,2
3010,2034,3
3010,3928,3
3011,3793,4
3011,1288,5
3011,924,5
3011,471,5
3011,2571,5
3011,1957,5
3011,32,5
3011,2797,4
3011,1214,4
3011,1225,4
3011,1246,5
3012,3793,3
3012,1253,4
3012,5,1
3012,904,3
3012,1294,1
3012,788,1
3012,2402,2
3012,1476,2
3012,3247,2
3012,1690,1
3012,2662,3
3012,3476,1
3012,3499,5
3012,3802,2
3012,454,3
3012,2117,1
3012,648,1
3012,653,3
3012,1370,3
3012,1375,2
3012,1580,5
3012,2530,2
3012,2395,1
3012,1748,3
3012,2571,5
3012,2723,4
3012,186,1
3012,338,1
3012,370,1
3012,2012,2
3012,1077,2
3012,552,2
3012,1240,5
3013,585,3
3013,2067,5
3013,1275,1
3013,1278,4
3013,765,3
3013,918,3
3013,919,5
3013,3076,4
3013,940,4
3013,2436,3
3013,3243,2
3013,3247,4
3013,1643,4
3013,3248,3
3013,3257,4
3013,3408,4
3013,3418,3
3013,2621,3
3013,3451,5
3013,2671,4
3013,2819,4
3013,260,5
3013,2829,3
3013,3814,3
3013,462,2
3013,480,3
3013,2117,4
3013,801,4
3013,2162,3
3013,691,3
3013,838,4
3013,2501,4
3013,2367,3
3013,892,5
3013,1584,5
3013,2531,1
3013,2396,5
3013,2701,2
3013,151,3
3013,154,3
3013,168,2
3013,3524,4
3013,2599,2
3013,19,1
3013,344,2
3013,2915,4
3013,1030,3
3013,1031,3
3013,512,4
3013,2788,4
3013,3751,3
3013,1073,4
3013,551,5
3013,1234,5
3013,1244,5
3014,1266,2
3014,1292,4
3014,1633,4
3014,2671,4
3014,410,3
3014,417,3
3014,3499,3
3014,282,3
3014,648,3
3014,1331,3
3014,832,4
3014,3114,4
3014,2174,4
3014,2396,4
3014,2571,4
3014,3536,4
3014,3578,4
3014,508,5
3014,2791,5
3014,1208,3
3014,1078,3
3015,2826,1
3015,889,3
3016,2826,3
3016,2686,5
3016,1210,4
3017,7,4
3017,590,4
3017,593,4
3017,780,4
3017,2406,4
3017,1648,2
3017,3257,3
3017,3424,3
3017,224,3
3017,3441,2
3017,237,2
3017,287,2
3017,454,4
3017,3684,3
3017,2888,3
3017,2108,2
3017,2125,4
3017,1343,3
3017,3101,4
3017,3118,4
3017,2171,4
3017,2331,4
3017,1541,1
3017,1912,4
3017,3394,1
3017,182,3
3017,1947,4
3017,2759,3
3017,348,3
3017,28,4
3017,1966,3
3017,351,3
3017,34,4
3017,50,4
3017,64,2
3017,1210,2
3017,543,4
3017,1094,5
3018,589,4
3018,1408,4
3018,2076,2
3018,1288,4
3018,2240,3
3018,2245,4
3018,3206,3
3018,3063,3
3018,2421,3
3018,2288,4
3018,2289,4
3018,968,3
3018,2454,4
3018,3267,4
3018,2488,4
3018,2649,4
3018,1858,4
3018,252,4
3018,3479,4
3018,3499,4
3018,3805,3
3018,3807,4
3018,1127,3
3018,3671,3
3018,1130,4
3018,2881,3
3018,1304,4
3018,2108,4
3018,1307,4
3018,2115,2
3018,2133,4
3018,3873,5
3018,849,3
3018,2505,3
3018,2366,4
3018,3366,4
3018,1022,4
3018,1027,3
3018,3716,3
3018,2919,4
3018,368,3
3018,2921,4
3018,373,4
3018,380,4
3018,2003,3
3018,1204,4
3018,3751,4
3018,1210,4
3018,3752,3
3018,1215,4
3018,1218,5
3018,2959,3
3018,1220,3
3018,2023,3
3018,1089,4
3018,1234,4
3018,1238,4
3018,1095,4
3018,1240,4
3019,1259,5
3019,1269,5
3019,2657,3
3019,1210,5
3019,1090,4
3020,2987,4
3020,904,5
3020,908,4
3020,3251,2
3020,3467,4
3020,2686,5
3020,2689,4
3020,1183,3
3020,1358,4
3020,3114,5
3020,3364,3
3020,164,3
3020,2941,3
3020,1207,4
3020,2961,2
3020,2028,4
3020,1094,3
3020,1247,4
3021,593,2
3021,1186,4
3022,1275,3
3022,3039,3
3022,2248,3
3022,2273,2
3022,260,5
3022,608,3
3022,1148,4
3022,1302,3
3022,1196,5
3022,1374,1
3022,1385,2
3022,2353,2
3022,3160,3
3022,1912,4
3022,306,4
3022,527,5
3022,1214,4
3022,1097,3
3023,3408,5
3023,3897,5
3023,1911,3
3023,2716,4
3023,2599,3
3024,1617,4
3024,2278,4
3024,1480,3
3024,2808,3
3024,260,5
3024,3629,4
3024,1892,4
3024,3654,4
3024,653,3
3024,1333,4
3024,1500,3
3024,1370,4
3024,1375,3
3024,1387,4
3024,858,4
3024,1722,4
3024,2528,3
3024,110,5
3024,1597,5
3024,1912,3
3024,172,2
3024,2917,4
3024,1982,2
3024,380,5
3024,1200,4
3024,2944,4
3024,1213,4
3024,1214,4
3025,2080,5
3025,3037,5
3025,912,5
3025,920,5
3025,938,5
3025,3451,3
3025,3610,2
3025,265,5
3025,1136,3
3025,2102,3
3025,2174,5
3025,17,5
3025,3552,3
3025,1029,3
3025,2971,4
3026,5,2
3026,7,5
3026,2206,5
3026,2208,5
3026,594,4
3026,1422,2
3026,2087,2
3026,913,4
3026,919,2
3026,784,1
3026,1474,1
3026,942,5
3026,2424,4
3026,2436,3
3026,2296,1
3026,3248,1
3026,3256,4
3026,1837,2
3026,440,3
3026,1126,1
3026,450,2
3026,457,4
3026,2883,3
3026,2122,1
3026,1513,1
3026,2182,5
3026,2186,5
3026,2502,3
3026,2383,1
3026,2717,2
3026,3526,4
3026,1028,2
3026,356,1
3026,518,2
3026,2939,3
3026,1219,5
3026,88,1
3027,1196,5
3027,2194,3
3028,3793,5
3028,1125,3
3028,2883,4
3028,3868,4
3028,2174,3
3028,1372,4
3028,2324,5
3028,185,3
3028,2012,4
3029,1251,4
3029,720,5
3029,1256,5
3029,2997,5
3029,1259,5
3029,4,3
3029,6,5
3029,7,3
3029,1262,5
3029,1272,4
3029,1276,3
3029,2094,3
3029,783,3
3029,2266,4
3029,2269,3
3029,2413,4
3029,951,4
3029,1488,3
3029,3264,3
3029,1682,4
3029,3438,4
3029,3439,2
3029,2648,4
3029,242,3
3029,246,3
3029,253,4
3029,3479,4
3029,1882,2
3029,277,5
3029,281,3
3029,293,5
3029,448,4
3029,3668,5
3029,475,4
3029,1302,5
3029,3844,5
3029,2105,4
3029,3868,5
3029,1188,5
3029,2144,4
3029,832,4
3029,1370,4
3029,1537,4
3029,1393,4
3029,1542,5
3029,3147,4
3029,3156,1
3029,1573,5
3029,2381,3
3029,2541,4
3029,10,4
3029,34,5
3029,57,2
3029,60,3
3029,1061,4
3029,2948,4
3029,535,4
3029,2012,3
3029,1099,5
3029,2048,4
3031,719,4
3031,2059,3
3031,725,3
3031,586,4
3031,1271,3
3031,1431,3
3031,1457,4
3031,1605,3
3031,3087,4
3031,1645,1
3031,3252,3
3031,2453,4
3031,2455,4
3031,1801,3
3031,2463,3
3031,1676,4
3031,1682,5
3031,3450,3
3031,1126,3
3031,2890,5
3031,1336,2
3031,2144,3
3031,2150,5
3031,3897,5
3031,2301,4
3031,1704,4
3031,1711,4
3031,2387,5
3031,1747,4
3031,1748,5
3031,3354,3
3031,153,3
3031,2710,4
3031,162,4
3031,164,4
3031,3387,4
3031,2746,5
3031,196,3
3031,32,5
3031,356,5
3031,357,4
3031,367,5
3031,2926,3
3031,1991,3
3031,3596,3
3031,81,5
3031,88,4
3031,2026,3
3031,551,4
3031,1088,4
3031,700,5
3032,585,4
3032,1409,5
3032,733,5
3032,737,1
3032,2088,4
3032,1432,4
3032,1290,4
3032,1294,5
3032,2097,4
3032,3042,3
3032,3043,3
3032,2405,4
3032,1604,5
3032,2263,4
3032,3070,4
3032,1487,5
3032,1488,5
3032,1495,4
3032,3246,5
3032,3248,5
3032,1644,5
3032,3258,4
3032,3259,4
3032,996,4
3032,998,5
3032,3439,4
3032,1836,5
3032,227,4
3032,2654,5
3032,250,5
3032,260,5
3032,421,5
3032,1894,5
3032,2699,4
3032,431,5
3032,434,5
3032,292,5
3032,293,5
3032,2852,5
3032,3804,5
3032,3661,4
3032,1127,5
3032,3671,5
3032,2872,4
3032,606,4
3032,3821,1
3032,610,3
3032,612,4
3032,3836,5
3032,2899,4
3032,2109,5
3032,1320,5
3032,2134,5
3032,1340,4
3032,1343,5
3032,1344,5
3032,1346,5
3032,1359,4
3032,1503,3
3032,2161,4
3032,832,5
3032,1367,5
3032,1518,5
3032,1374,4
3032,1389,5
3032,858,5
3032,2193,4
3032,1399,3
3032,3153,5
3032,2513,4
3032,2514,4
3032,1717,5
3032,111,5
3032,2384,4
3032,1595,4
3032,1597,4
3032,140,4
3032,158,4
3032,1918,4
3032,160,3
3032,1777,5
3032,3524,5
3032,3387,4
3032,316,4
3032,189,4
3032,2741,4
3032,2747,5
3032,339,5
3032,1016,5
3032,3701,4
3032,1022,5
3032,1969,5
3032,1977,4
3032,361,5
3032,42,5
3032,1988,4
3032,374,4
3032,3733,4
3032,1991,5
3032,1992,4
3032,527,4
3032,383,5
3032,387,3
3032,2953,4
3032,2955,4
3032,1084,5
3032,3917,4
3032,711,5
3033,3006,4
3033,592,4
3033,1639,5
3033,3826,3
3033,3114,4
3033,1544,1
3033,1566,5
3033,1580,4
3033,316,3
3033,2916,4
3033,527,5
3033,1064,2
3033,2023,3
3033,2028,3
3034,2268,5
3034,1307,5
3034,838,4
3035,3006,5
3035,590,4
3035,778,4
3035,1466,3
3035,3897,5
3035,300,4
3035,25,3
3035,1094,4
3036,910,5
3036,1104,4
3036,2366,5
3036,2716,3
3036,1207,5
3036,1219,5
3036,1094,5
3037,3006,4
3037,261,5
3037,110,4
3037,2762,5
3037,58,5
3037,62,4
3037,1093,4
3038,901,4
3038,3041,3
3038,914,4
3038,3688,1
3038,1517,4
3038,858,5
3038,1542,4
3038,2529,3
3038,3703,5
3038,356,1
3038,1079,4
3038,1247,5
3039,3061,4
3039,3097,5
3039,898,5
3039,1938,4
3039,2937,5
3039,2018,5
3040,3793,5
3040,2628,4
3040,3175,2
3040,1584,4
3040,198,2
3041,3793,4
3041,1265,4
3041,3081,3
3041,2605,3
3041,3861,2
3041,2302,4
3041,1393,4
3041,2340,4
3041,2712,5
3041,3536,3
3041,2908,3
3041,1997,4
3042,1265,2
3042,590,4
3042,1271,3
3042,3418,4
3042,1693,5
3042,1500,4
3042,3107,4
3042,1704,4
3042,2399,2
3043,3299,2
3043,3893,1
3043,3785,3
3044,585,2
3044,2236,4
3044,2263,4
3044,1608,4
3044,1610,5
3044,969,5
3044,1806,5
3044,3461,2
3044,2671,5
3044,2676,3
3044,440,4
3044,494,4
3044,3101,4
3044,1395,3
3044,1581,4
3044,356,5
3044,2782,4
3044,2791,4
3044,524,4
3044,382,4
3044,86,4
3044,3763,3
3044,1237,4
3044,2985,4
3045,2997,5
3045,1270,5
3045,1617,5
3045,3266,5
3045,2495,3
3045,2819,3
3045,2699,4
3045,3683,5
3045,1356,4
3045,1375,4
3045,3175,4
3045,1950,3
3045,1953,4
3045,29,3
3045,373,5
3045,1077,5
3045,2021,5
3045,2968,4
3045,1097,3
3046,2694,3
3046,2337,4
3046,3325,1
3046,2714,2
3046,2959,5
3046,2026,3
3047,1291,3
3047,1653,2
3047,1589,5
3047,2571,5
3047,1954,5
3047,1200,3
3047,1240,3
3048,1196,5
3048,3897,5
3048,2174,4
3048,2916,4
3048,1221,5
3048,1223,4
3049,2208,4
3049,2067,4
3049,1265,4
3049,1284,4
3049,915,4
3049,2177,4
3049,534,4
3049,1247,5
3050,3698,4
3050,1320,3
3050,1196,4
3050,1748,5
3050,198,4
3050,3702,5
3050,1097,3
3051,3798,4
3051,733,5
3051,590,4
3051,3208,3
3051,1644,4
3051,3409,3
3051,2616,3
3051,2490,3
3051,3452,3
3051,1866,3
3051,3623,2
3051,2683,3
3051,3668,3
3051,1307,3
3051,648,3
3051,1197,5
3051,835,3
3051,3160,1
3051,2366,3
3051,1580,2
3051,111,3
3051,1590,3
3051,2393,3
3051,2548,2
3051,1754,3
3051,153,3
3051,1917,2
3051,1779,3
3051,2582,3
3051,173,2
3051,353,5
3051,356,4
3051,2916,5
3051,1059,4
3051,380,5
3051,69,5
3051,2949,4
3051,3763,3
3051,95,3
3051,1093,3
3052,913,4
3052,783,1
3052,2495,4
3052,541,4
3053,902,3
3053,926,4
3053,2427,4
3053,2439,3
3053,2445,2
3053,215,3
3053,3808,4
3053,1332,3
3053,1333,4
3053,1517,2
3053,2539,3
3053,2575,4
3053,1784,2
3053,2599,4
3053,1041,3
3053,541,4
3053,1247,4
3054,3794,4
3054,1254,5
3054,2997,4
3054,3007,3
3054,2076,5
3054,741,3
3054,2080,3
3054,1282,4
3054,1284,4
3054,905,5
3054,930,5
3054,3089,4
3054,1639,3
3054,3247,3
3054,1649,3
3054,1653,3
3054,1845,3
3054,3624,3
3054,449,3
3054,1120,4
3054,1147,3
3054,480,2
3054,2325,3
3054,1550,1
3054,3307,5
3054,3163,4
3054,3317,5
3054,110,3
3054,1729,4
3054,2390,3
3054,1734,3
3054,2395,4
3054,2398,3
3054,2710,3
3054,2712,4
3054,1914,3
3054,1916,4
3054,2575,5
3054,2721,3
3054,2580,4
3054,1784,4
3054,190,5
3054,1955,4
3054,2759,3
3054,1028,4
3054,3578,3
3054,45,4
3054,527,5
3054,69,3
3054,1203,4
3054,539,3
3054,3752,3
3054,2018,3
3054,1219,5
3054,2028,4
3054,1097,3
3054,1246,4
3055,3039,4
3055,902,4
3055,904,4
3055,912,5
3055,784,1
3055,799,4
3055,1610,5
3055,2413,4
3055,2414,4
3055,3081,4
3055,2827,3
3055,610,4
3055,1379,4
3055,1387,5
3055,2353,4
3055,141,4
3055,1777,4
3055,1028,4
3055,357,4
3055,512,1
3055,2001,4
3055,1200,4
3055,1210,4
3055,3755,5
3055,2026,3
3056,3793,5
3056,733,3
3056,592,5
3056,1270,5
3056,785,4
3056,2411,4
3056,2288,3
3056,2616,3
3056,3421,4
3056,2485,3
3056,3438,3
3056,227,3
3056,260,5
3056,1101,4
3056,485,3
3056,648,4
3056,2174,4
3056,1378,4
3056,2188,4
3056,2334,3
3056,2194,4
3056,1544,4
3056,2710,2
3056,2722,3
3056,2580,3
3056,3703,4
3056,1032,5
3056,1036,5
3056,60,3
3056,1213,5
3056,1215,3
3056,1240,4
3057,2997,3
3057,1258,4
3057,589,3
3057,2236,3
3057,3052,5
3057,253,3
3057,2125,3
3057,1183,1
3057,3100,3
3057,2329,5
3057,2359,5
3057,2369,2
3057,1569,3
3057,1747,2
3057,2707,2
3057,151,3
3057,2718,2
3057,1784,3
3057,180,4
3057,527,5
3057,1207,4
3057,1215,4
3058,592,4
3058,799,1
3058,3408,4
3058,1136,3
3058,2115,3
3058,3897,3
3058,1569,4
3058,1777,4
3058,3535,1
3058,356,4
3058,2791,4
3059,720,5
3059,1276,4
3059,663,1
3059,1704,4
3059,1036,3
3059,1240,3
3060,1249,4
3060,1610,4
3060,1370,3
3060,866,4
3061,736,5
3061,3699,4
3061,2949,4
3062,784,5
3062,2433,4
3062,424,3
3062,435,1
3062,1320,4
3062,2154,2
3062,3361,3
3062,1762,1
3063,588,3
3063,2412,3
3063,3444,3
3063,1198,5
3063,3753,4
3063,1214,3
3064,2529,5
3064,2396,2
3065,7,4
3065,590,5
3065,1457,4
3065,1670,4
3065,1682,5
3065,3438,5
3065,222,2
3065,247,2
3065,260,4
3065,266,5
3065,2694,3
3065,3863,4
3065,2502,5
3065,1569,3
3065,105,5
3065,2542,5
3065,144,3
3065,2712,5
3065,2574,4
3065,161,2
3065,319,2
3065,2907,3
3065,1022,5
3065,47,5
3065,50,5
3065,1061,4
3066,588,3
3066,2605,4
3066,3298,5
3066,296,4
3066,3173,5
3066,344,4
3066,22,5
3066,3785,4
3067,3792,4
3067,724,3
3067,2997,4
3067,3,4
3067,3006,4
3067,1442,3
3067,928,5
3067,2269,3
3067,798,3
3067,799,3
3067,943,5
3067,2283,3
3067,1499,3
3067,969,5
3067,1645,3
3067,1648,4
3067,3269,3
3067,2467,5
3067,2468,1
3067,2469,4
3067,998,5
3067,1678,5
3067,252,2
3067,260,5
3067,265,5
3067,3623,2
3067,273,2
3067,1894,4
3067,280,5
3067,454,5
3067,469,5
3067,3823,4
3067,2105,3
3067,490,4
3067,1185,5
3067,2140,5
3067,2155,4
3067,3897,5
3067,3101,4
3067,3107,4
3067,2161,5
3067,3111,4
3067,2316,4
3067,2320,3
3067,1397,4
3067,3146,4
3067,898,5
3067,1580,4
3067,2386,4
3067,2539,3
3067,140,3
3067,1762,2
3067,1916,5
3067,303,4
3067,1779,3
3067,1784,5
3067,2598,5
3067,327,2
3067,185,2
3067,11,3
3067,17,4
3067,2907,4
3067,1965,4
3067,1966,4
3067,1967,2
3067,39,5
3067,2915,5
3067,2770,3
3067,2917,5
3067,1971,1
3067,45,5
3067,2003,4
3067,1206,5
3067,2950,2
3067,3755,5
3067,1214,5
3067,1225,5
3067,553,3
3067,1230,5
3067,1092,4
3068,3471,5
3068,283,3
3069,2987,3
3069,2094,1
3069,1610,3
3069,2428,1
3069,3238,5
3069,223,4
3069,2672,3
3069,2826,2
3069,442,2
3069,2861,3
3069,1127,3
3069,2329,5
3069,1385,2
3069,110,5
3069,2395,4
3069,2710,4
3069,1779,1
3069,2599,4
3069,546,1
3070,1248,3
3070,919,2
3070,3435,5
3070,351,2
3070,1206,4
3070,1237,5
3071,2396,3
3071,2734,4
3071,43,4
3072,592,3
3072,1270,4
3072,3072,3
3072,1617,4
3072,223,3
3072,3450,4
3072,246,4
3072,417,3
3072,1185,4
3072,1193,4
3072,2140,2
3072,3108,5
3072,2395,3
3072,3347,4
3072,3711,3
3072,1246,4
3073,1259,4
3073,910,5
3073,858,5
3073,2571,5
3073,1954,5
3073,3702,4
3074,919,5
3074,2628,4
3074,1693,4
3074,3298,3
3074,2683,4
3074,2699,4
3074,2302,5
3074,1500,5
3074,2396,5
3074,3510,5
3074,1784,5
3074,3720,3
3074,3755,4
3074,3915,5
3075,2052,1
3075,2996,3
3075,2203,4
3075,590,4
3075,594,4
3075,2081,5
3075,955,3
3075,2294,4
3075,260,5
3075,293,4
3075,2858,5
3075,3685,3
3075,1303,3
3075,2125,3
3075,2542,4
3075,3358,3
3075,2580,4
3075,1958,4
3075,1029,3
3075,2915,2
3075,50,5
3075,1056,4
3075,2000,3
3075,1061,4
3075,1214,4
3076,2058,4
3076,480,3
3076,1722,3
3077,3793,4
3077,589,5
3077,1,5
3077,1408,5
3077,2102,1
3077,1356,4
3077,1544,2
3077,543,4
3079,994,4
3079,2674,1
3079,260,5
3079,265,5
3079,474,3
3079,1073,5
3080,1260,5
3080,2078,5
3080,1282,4
3080,1429,3
3080,1296,4
3080,3045,1
3080,2243,3
3080,2289,5
3080,1635,5
3080,965,5
3080,3254,3
3080,3258,3
3080,2611,3
3080,1834,3
3080,3617,1
3080,2683,3
3080,1885,3
3080,3671,5
3080,3676,5
3080,608,5
3080,1148,5
3080,497,3
3080,3869,2
3080,1188,4
3080,1190,3
3080,1194,4
3080,3882,3
3080,3897,4
3080,1378,3
3080,858,5
3080,1396,3
3080,2352,4
3080,1732,4
3080,1747,2
3080,1916,4
3080,1777,2
3080,1923,5
3080,2731,5
3080,1945,5
3080,337,4
3080,16,3
3080,194,3
3080,3552,5
3080,1953,5
3080,342,4
3080,39,5
3080,3735,4
3080,71,2
3080,3751,4
3080,2968,4
3080,3783,3
3081,2993,4
3081,6,4
3081,596,5
3081,2072,2
3081,1282,4
3081,1288,5
3081,786,3
3081,3210,4
3081,3267,4
3081,2470,4
3081,2617,2
3081,1676,4
3081,3450,4
3081,2668,3
3081,260,5
3081,292,4
3081,2116,5
3081,2139,3
3081,1193,5
3081,2159,5
3081,3101,4
3081,2160,3
3081,2311,3
3081,1376,5
3081,1387,5
3081,2513,4
3081,2371,4
3081,1580,4
3081,110,4
3081,1909,4
3081,165,4
3081,3703,4
3081,3708,4
3081,2916,5
3081,3576,3
3081,1982,4
3081,56,1
3081,2793,4
3081,527,5
3081,1206,5
3081,1210,5
3081,3760,4
3081,1221,4
3082,1250,5
3082,3043,1
3082,3071,4
3082,1639,4
3082,1641,4
3082,3251,2
3082,2463,3
3082,3448,4
3082,415,1
3082,2852,4
3082,461,2
3082,2120,3
3082,3869,4
3082,3102,3
3082,2312,4
3082,2321,3
3082,2380,1
3082,3331,1
3082,2722,3
3082,1923,5
3082,1792,3
3082,3398,3
3082,1947,4
3082,19,3
3082,358,4
3082,39,3
3082,374,1
3082,3733,4
3082,1061,4
3082,1213,4
3082,1220,4
3082,1090,5
3083,2439,5
3083,1688,2
3083,235,3
3083,3812,3
3083,3871,4
3083,3189,5
3083,1230,5
3084,1426,3
3084,3408,4
3084,3124,3
3084,2355,4
3084,3173,4
3085,1291,5
3085,924,5
3085,786,4
3085,1391,4
3085,1552,4
3085,1208,4
3085,1242,3
3086,2058,5
3086,589,3
3086,593,5
3086,2291,4
3086,2294,3
3086,1682,5
3086,2858,5
3086,2302,5
3086,1396,5
3086,3148,5
3086,1721,5
3086,2571,5
3086,2572,3
3086,21,5
3086,1046,5
3087,1,5
3087,6,5
3087,1291,5
3087,1441,3
3087,914,4
3087,2407,5
3087,3072,5
3087,1475,4
3087,3285,3
3087,265,5
3087,2687,5
3087,275,3
3087,1197,5
3087,2144,4
3087,671,4
3087,2167,5
3087,832,5
3087,838,5
3087,2312,4
3087,2355,4
3087,880,2
3087,1713,4
3087,1909,3
3087,2739,2
3087,182,4
3087,349,4
3087,351,5
3087,1968,5
3087,2793,3
3087,2006,4
3087,1088,5
3088,1307,4
3088,1172,5
3089,1193,4
3089,1375,4
3089,3175,5
3089,2916,5
3089,541,5
