userId,movieId,rating
2503,3068,3
2503,2413,3
2503,3087,4
2503,3251,2
2503,2641,2
2503,2683,5
2503,1130,4
2503,2117,3
2503,2139,4
2503,3101,4
2503,3157,3
2503,2902,3
2503,2903,3
2503,1096,2
2504,2058,4
2504,1259,3
2504,1272,5
2504,1291,4
2504,923,5
2504,2446,2
2504,1645,2
2504,3256,4
2504,2617,3
2504,2633,3
2504,1690,3
2504,3481,3
2504,1343,4
2504,3889,2
2504,3896,4
2504,3160,3
2504,103,4
2504,2533,5
2504,1003,3
2504,3706,5
2504,2907,2
2504,50,4
2504,2792,5
2504,2013,3
2504,1214,5
2504,541,5
2504,3770,3
2504,1090,3
2505,1101,5
2505,3142,4
2505,2521,4
2505,1204,5
2506,3,3
2506,2064,5
2506,1265,2
2506,1274,1
2506,903,3
2506,904,3
2506,1293,4
2506,1625,5
2506,2469,4
2506,1674,4
2506,247,3
2506,3475,5
2506,265,4
2506,1892,3
2506,296,5
2506,444,1
2506,2100,4
2506,1183,2
2506,1185,4
2506,1339,4
2506,1197,5
2506,1393,3
2506,3148,1
2506,131,3
2506,144,3
2506,1902,4
2506,2570,5
2506,3536,3
2506,3394,2
2506,362,2
2506,377,4
2506,380,2
2507,3000,4
2507,1405,3
2507,2064,4
2507,1267,5
2507,596,5
2507,3019,5
2507,745,5
2507,1280,5
2507,2089,5
2507,902,4
2507,2095,2
2507,1441,4
2507,910,5
2507,1459,2
2507,2262,3
2507,3213,5
2507,3072,4
2507,2272,2
2507,1617,4
2507,942,5
2507,1633,4
2507,3093,5
2507,1635,5
2507,3094,4
2507,3258,4
2507,3263,3
2507,2463,3
2507,994,5
2507,1678,4
2507,2626,4
2507,1684,5
2507,1876,4
2507,260,5
2507,266,2
2507,2696,4
2507,1103,5
2507,2872,5
2507,475,5
2507,1171,4
2507,663,4
2507,2318,5
2507,1376,3
2507,1396,3
2507,1399,4
2507,2352,4
2507,1569,3
2507,3174,3
2507,2520,4
2507,2527,3
2507,2528,4
2507,3355,3
2507,141,4
2507,154,4
2507,300,4
2507,162,5
2507,3528,2
2507,2581,5
2507,176,4
2507,2598,2
2507,338,2
2507,1956,4
2507,342,5
2507,344,3
2507,348,5
2507,1961,4
2507,1964,5
2507,3712,4
2507,3588,4
2507,2935,5
2507,2795,5
2507,3751,3
2507,2959,2
2507,550,3
2507,1090,4
2507,1237,5
2507,565,2
2508,3948,3
2508,3624,4
2508,3555,4
2508,65,2
2509,3265,4
2509,1304,3
2509,1382,2
2509,527,5
2510,3932,5
2510,589,5
2510,2093,3
2510,1291,5
2510,2628,4
2510,1198,5
2510,2021,2
2511,2073,5
2511,1674,5
2511,3148,5
2511,1013,2
2511,1090,4
2512,3095,4
2513,3424,5
2513,3809,3
2513,3104,3
2513,2352,4
2513,3362,3
2513,1968,1
2513,39,4
2513,2791,5
2514,950,5
2514,1964,5
2515,2454,3
2515,1831,4
2515,1876,4
2515,1356,4
2515,3175,5
2515,1214,4
2515,541,3
2516,912,4
2516,3418,4
2516,357,5
2517,2439,1
2517,3179,4
2518,3018,5
2518,2406,3
2518,1101,4
2519,1356,5
2519,2571,4
2519,1028,4
2519,1029,3
2520,3952,3
2520,920,4
2520,1179,4
2520,2731,4
2520,1200,3
2521,1270,4
2521,1101,4
2521,1136,2
2521,1704,5
2521,1580,4
2522,1488,4
2522,457,4
2522,1196,5
2522,1370,3
2522,110,5
2522,1222,4
2522,1240,4
2523,2054,2
2523,2080,3
2523,2291,5
2523,3421,4
2523,1196,5
2523,2313,3
2523,2174,5
2523,2193,4
2523,2762,5
2523,47,5
2523,2000,4
2523,1208,5
2524,593,4
2524,1240,3
2525,3037,5
2525,909,4
2525,1136,4
2525,1307,4
2525,1188,3
2525,1537,3
2525,1968,4
2525,2791,2
2526,3789,3
2526,3932,3
2526,1253,4
2526,1282,2
2526,931,4
2526,949,3
2526,950,4
2526,3089,4
2526,3260,5
2526,2495,4
2526,2644,4
2526,3634,5
2526,1103,4
2526,2890,2
2526,1302,2
2526,1193,3
2526,1372,2
2526,3169,4
2526,2527,3
2526,111,4
2526,1921,2
2526,3548,4
2526,3704,2
2526,1962,4
2526,1233,5
2527,2785,3
2528,293,5
2528,3108,2
2528,3155,3
2528,198,2
2528,1961,4
2528,2912,2
2529,1253,3
2529,586,4
2529,3011,3
2529,743,3
2529,2080,5
2529,2090,5
2529,2099,3
2529,2245,5
2529,2253,3
2529,2407,5
2529,2413,5
2529,940,4
2529,3081,5
2529,2427,1
2529,1646,4
2529,3251,3
2529,3255,5
2529,3257,3
2529,3400,4
2529,2472,3
2529,1682,4
2529,3438,4
2529,2662,4
2529,2815,4
2529,405,1
2529,3669,3
2529,1136,5
2529,466,3
2529,485,3
2529,1303,4
2529,2135,4
2529,1333,3
2529,2137,4
2529,1339,5
2529,2301,4
2529,3105,3
2529,2312,4
2529,1370,3
2529,2173,4
2529,1376,5
2529,1526,3
2529,3144,3
2529,3157,4
2529,898,4
2529,2375,3
2529,2380,3
2529,1588,4
2529,2396,3
2529,3501,3
2529,2701,3
2529,3507,4
2529,157,4
2529,1911,3
2529,3527,5
2529,1927,4
2529,3548,4
2529,1007,3
2529,2748,3
2529,1019,4
2529,1959,4
2529,344,4
2529,1024,3
2529,1029,2
2529,32,4
2529,1032,1
2529,500,4
2529,41,5
2529,367,4
2529,1049,4
2529,379,3
2529,527,5
2529,3740,3
2529,3744,3
2529,2006,3
2529,1207,4
2529,1064,3
2529,2012,2
2529,1214,4
2529,1073,4
2529,1221,3
2529,1224,4
2529,1225,4
2529,1228,3
2529,700,3
2529,1099,3
2531,916,5
2531,928,5
2532,2871,3
2532,318,5
2533,585,3
2533,784,3
2533,2424,4
2533,2497,4
2533,3489,5
2533,3108,3
2533,1566,4
2533,186,4
2533,25,3
2534,1461,5
2534,1721,5
2534,3521,1
2535,902,3
2535,1617,3
2535,1485,1
2535,1172,5
2535,1193,5
2535,3525,3
2536,593,5
2536,3247,3
2536,3255,4
2536,231,2
2536,103,3
2536,3178,3
2536,1036,3
2537,1249,3
2537,586,3
2537,593,5
2537,2099,3
2537,3043,1
2537,2252,2
2537,934,3
2537,1614,3
2537,942,4
2537,3087,3
2537,951,5
2537,3263,2
2537,3296,2
2537,248,3
2537,2662,3
2537,3481,2
2537,608,4
2537,3836,5
2537,2100,3
2537,2150,2
2537,2169,3
2537,1378,2
2537,3130,2
2537,2381,1
2537,3501,1
2537,3504,5
2537,3508,3
2537,3363,4
2537,3524,4
2537,3525,2
2537,174,1
2537,3394,2
2537,2744,4
2537,1942,4
2537,2746,3
2537,1950,4
2537,3555,3
2537,1953,4
2537,1016,3
2537,21,3
2537,360,3
2537,47,5
2537,2794,2
2537,527,4
2537,539,3
2537,2012,4
2537,1210,4
2537,3760,5
2537,553,2
2537,1091,3
2538,1275,3
2538,1610,5
2538,480,4
2538,2115,4
2538,349,4
2538,86,3
2539,592,3
2539,3418,1
2539,3654,5
2539,1387,4
2540,593,4
2540,1610,4
2540,1619,2
2540,2289,3
2540,3255,4
2540,3259,4
2540,3260,3
2540,3262,3
2540,3269,4
2540,2616,4
2540,1676,3
2540,1840,4
2540,230,4
2540,2686,5
2540,2699,4
2540,296,5
2540,613,4
2540,1179,5
2540,832,5
2540,1721,5
2540,141,5
2540,150,5
2540,314,3
2540,196,3
2540,36,4
2540,2023,5
2541,2050,3
2541,2052,4
2541,585,4
2541,747,4
2541,3041,2
2541,1453,4
2541,3208,3
2541,2286,1
2541,2473,4
2541,248,4
2541,1888,4
2541,2694,4
2541,480,3
2541,1359,3
2541,830,3
2541,867,4
2541,1541,3
2541,1713,3
2541,2518,3
2541,105,2
2541,2381,2
2541,2383,1
2541,1588,5
2541,2555,4
2541,2733,1
2541,333,2
2541,356,2
2541,38,5
2541,368,5
2541,374,4
2541,2796,4
2541,380,4
2541,2000,5
2541,542,4
2541,87,3
2541,3769,3
2542,110,5
2542,3753,4
2542,1230,3
2543,3468,4
2543,1214,4
2544,1250,5
2544,720,4
2544,589,5
2544,3,2
2544,1260,5
2544,2065,3
2544,2068,3
2544,593,4
2544,3011,3
2544,2227,3
2544,1283,3
2544,908,5
2544,1299,3
2544,1446,3
2544,920,3
2544,936,4
2544,945,5
2544,3096,4
2544,3427,3
2544,232,3
2544,235,4
2544,3461,3
2544,2664,3
2544,3613,4
2544,3492,3
2544,296,5
2544,441,4
2544,3811,4
2544,3676,2
2544,1136,4
2544,1150,4
2544,482,3
2544,1321,3
2544,1187,3
2544,1199,3
2544,1345,5
2544,1348,3
2544,2159,3
2544,1500,4
2544,1362,2
2544,1378,2
2544,1391,2
2544,2194,3
2544,1580,4
2544,1734,4
2544,3196,4
2544,3347,4
2544,2710,1
2544,3519,3
2544,2729,4
2544,2599,4
2544,3555,3
2544,1955,3
2544,1956,3
2544,29,3
2544,3717,2
2544,2916,4
2544,3725,4
2544,2935,5
2544,2797,3
2544,68,3
2544,1206,4
2544,1209,4
2544,1219,5
2544,3917,4
2544,1240,4
2544,1242,4
2545,1678,5
2545,1198,5
2545,3105,4
2545,527,5
2546,3930,2
2546,930,4
2546,3069,3
2546,1617,4
2546,2664,2
2546,296,5
2546,2858,4
2546,3359,5
2546,1223,1
2546,3928,5
2546,1247,4
2547,593,4
2547,904,5
2547,909,5
2547,910,5
2547,3200,5
2547,2132,5
2547,1344,5
2547,3548,3
2547,1945,5
2547,1041,5
2547,50,5
2547,2791,3
2548,3203,5
2548,3285,3
2548,2716,4
2548,2762,5
2549,2879,3
2549,349,4
2550,1254,4
2550,904,3
2550,3207,3
2550,969,5
2550,3406,3
2550,1193,4
2550,1198,4
2550,2921,3
2550,527,4
2550,1210,5
2550,2951,3
2550,1213,3
2551,2253,4
2551,2683,4
2551,2881,3
2551,2161,3
2551,2162,2
2552,2987,3
2552,3087,5
2552,2628,5
2552,3479,5
2552,1307,3
2552,22,3
2552,1961,4
2553,454,4
2553,1047,4
2554,2273,2
2554,1674,5
2554,3509,2
2555,903,4
2555,1291,4
2555,1293,4
2555,911,4
2555,3052,2
2555,924,2
2555,2413,1
2555,1680,2
2555,3671,3
2555,1344,3
2555,3175,3
2555,1729,4
2555,2571,3
2555,1953,4
2555,1954,5
2555,350,3
2555,2918,3
2555,3735,4
2555,2947,3
2555,1079,3
2555,1240,4
2556,2997,4
2556,3418,2
2556,1172,5
2556,1185,3
2556,2725,5
2556,3386,3
2557,1611,3
2557,1639,3
2557,213,5
2557,2677,5
2557,2843,5
2557,2571,2
2557,1797,4
2558,1270,5
2558,3269,5
2558,1882,4
2558,2835,4
2558,3699,4
2558,1544,5
2558,2797,4
2558,2012,3
2558,2017,4
2558,3770,4
2559,1408,4
2559,733,5
2559,3081,4
2559,969,3
2559,293,3
2559,466,4
2559,1391,3
2559,1544,3
2559,3178,5
2559,1732,5
2559,2707,4
2559,2572,2
2559,2722,1
2559,316,4
2559,2762,5
2559,2000,5
2559,1205,5
2559,1214,4
2560,477,5
2560,1183,5
2560,3105,5
2560,3108,5
2560,2908,5
2560,515,4
2561,2997,3
2561,1641,4
2561,471,4
2561,2321,3
2561,2324,3
2561,2384,4
2561,1923,4
2561,1231,4
2562,1270,5
2562,3034,4
2562,2094,4
2562,1447,4
2562,2628,5
2562,1876,5
2562,3698,4
2562,2116,4
2562,2126,2
2562,3104,4
2562,2571,5
2562,2916,3
2562,1032,4
2562,1210,5
2562,1214,3
2563,3249,2
2563,3252,4
2563,1704,4
2564,1465,4
2564,1480,3
2564,3255,5
2564,2605,5
2564,2100,3
2564,3528,4
2564,34,3
2564,357,3
2564,2002,4
2565,2069,4
2565,1271,5
2565,1619,4
2565,3248,2
2565,3408,4
2565,1682,5
2565,1835,5
2565,3448,4
2565,3471,4
2565,2683,4
2565,2851,4
2565,2858,5
2565,2875,5
2565,1183,2
2565,2136,2
2565,1544,4
2565,1562,3
2565,2524,4
2565,2396,1
2565,3512,4
2565,3398,1
2565,327,2
2565,1012,5
2565,3566,3
2565,356,5
2565,39,5
2565,2013,4
2565,1081,4
2565,1088,4
2565,3785,3
2566,2,2
2566,736,3
2566,1270,5
2566,1283,4
2566,2268,4
2566,953,3
2566,1676,4
2566,2628,4
2566,235,2
2566,3471,3
2566,442,3
2566,454,4
2566,480,4
2566,2142,3
2566,674,1
2566,1374,4
2566,1385,4
2566,2193,3
2566,1391,2
2566,2355,3
2566,1707,3
2566,1580,4
2566,2393,4
2566,168,3
2566,329,3
2566,10,4
2566,1951,4
2566,2761,4
2566,1961,4
2566,1029,3
2566,2916,4
2566,2000,4
2566,2001,4
2566,3751,4
2566,2951,4
2566,2985,4
2567,1249,5
2567,6,3
2567,595,4
2567,1272,4
2567,2405,4
2567,2406,4
2567,3213,4
2567,1625,3
2567,2287,4
2567,2617,2
2567,2816,1
2567,3635,3
2567,2137,4
2567,2145,3
2567,1356,3
2567,1393,4
2567,1722,3
2567,1584,3
2567,3362,3
2567,21,2
2567,3701,4
2567,357,3
2567,1047,3
2567,2000,3
2567,2944,4
2567,2013,4
2567,2021,3
2567,3763,3
2567,3911,2
2567,1233,5
2568,2683,1
2568,2706,5
2568,2772,4
2569,1544,3
2569,144,3
2569,1035,5
2569,2791,4
2570,1610,4
2570,1810,4
2570,1672,5
2570,1682,3
2570,36,4
2571,1270,5
2571,1287,5
2571,780,5
2571,1359,5
2571,1374,4
2572,1249,4
2572,912,5
2572,144,4
2572,2761,5
2572,2019,5
2572,3927,3
2572,1240,5
2573,1291,4
2573,1294,4
2573,2863,5
2573,1127,4
2573,475,3
2573,16,3
2573,2000,4
2573,2944,4
2573,2023,1
2573,1222,4
2573,2985,4
2574,1262,5
2574,746,4
2574,3095,5
2574,1077,5
2575,2987,2
2575,3793,2
2575,1287,4
2575,2414,4
2575,2694,3
2575,2858,5
2575,3698,3
2575,1327,4
2575,1345,4
2575,1375,3
2575,1391,2
2575,1580,4
2575,110,5
2575,1597,4
2575,165,4
2575,2735,3
2575,3555,4
2575,1959,4
2575,2770,3
2575,1210,3
2575,1214,5
2576,3000,4
2576,1407,4
2576,1291,4
2576,2094,3
2576,780,3
2576,2278,4
2576,3256,4
2576,3274,3
2576,208,2
2576,3441,3
2576,3481,5
2576,3489,2
2576,608,4
2576,648,4
2576,653,3
2576,1376,3
2576,1552,3
2576,3175,5
2576,316,3
2576,360,1
2576,1049,2
2576,1994,4
2576,1215,5
2576,546,2
2577,2805,3
2577,3868,3
2577,3316,2
2577,2707,3
2577,1091,4
2578,2076,4
2578,2762,5
2579,1419,4
2579,904,3
2579,912,5
2579,994,4
2579,1198,4
2579,1348,5
2579,678,5
2579,899,4
2579,356,3
2579,2920,2
2580,3039,4
2580,2245,4
2580,3451,4
2580,1888,4
2580,1517,4
2580,144,3
2580,3362,2
2580,2915,3
2580,1208,5
2581,1251,2
2581,2058,4
2581,2064,5
2581,1269,5
2581,902,5
2581,911,5
2581,778,5
2581,3055,2
2581,922,4
2581,924,2
2581,3062,4
2581,931,4
2581,3082,4
2581,1625,4
2581,955,5
2581,3097,5
2581,1498,2
2581,2442,4
2581,229,5
2581,2804,5
2581,2686,4
2581,417,2
2581,1888,2
2581,1161,2
2581,1197,5
2581,1500,5
2581,3108,3
2581,1541,4
2581,3504,5
2581,3529,4
2581,1947,4
2581,1952,4
2581,25,5
2581,27,1
2581,509,5
2581,47,2
2581,523,4
2581,1086,5
2581,1231,4
2582,1449,5
2582,2289,4
2582,2858,4
2582,3671,4
2582,818,3
2583,594,4
2583,596,4
2583,1275,4
2583,2078,4
2583,1294,5
2583,910,3
2583,1608,5
2583,3254,4
2583,3274,5
2583,3421,5
2583,2641,4
2583,2657,3
2583,3623,5
2583,1101,5
2583,2877,5
2583,3107,5
2583,1370,4
2583,1517,4
2583,1717,5
2583,1587,3
2583,150,5
2583,1947,4
2583,3551,4
2583,3552,5
2583,1013,4
2583,1974,5
2583,1206,4
2583,2951,4
2583,2018,4
2584,2276,4
2584,3457,4
2585,2312,4
2585,1387,4
2585,1012,3
2585,2011,4
2586,2858,5
2586,111,5
2587,1101,5
2587,1183,5
2587,1584,5
2588,587,4
2588,2359,5
2588,357,3
2588,1035,4
2588,367,4
2588,52,5
2589,3005,2
2589,1408,4
2589,1265,4
2589,1270,2
2589,778,4
2589,3060,4
2589,1633,3
2589,1641,4
2589,3271,3
2589,1103,4
2589,1136,3
2589,2114,4
2589,2194,4
2589,2369,3
2589,2721,2
2589,2959,3
2589,1225,5
2589,2028,4
2589,2966,3
2589,551,4
2589,1240,3
2590,589,5
2590,2097,3
2590,2279,4
2590,1623,1
2590,1645,4
2590,2460,4
2590,2464,2
2590,2613,3
2590,2617,3
2590,1876,3
2590,2826,2
2590,293,4
2590,442,4
2590,3802,1
2590,606,2
2590,3692,2
2590,628,4
2590,3858,4
2590,2121,2
2590,1193,5
2590,3897,5
2590,2159,4
2590,1381,2
2590,1388,2
2590,3169,3
2590,1584,4
2590,1591,1
2590,2701,1
2590,1909,3
2590,2716,5
2590,1779,1
2590,2722,4
2590,185,2
2590,2747,3
2590,1960,4
2590,3572,2
2590,1974,4
2590,504,2
2590,1987,3
2590,1994,4
2590,3753,4
2590,3908,1
2590,2026,3
2590,1097,5
2591,1266,4
2591,2858,5
2591,605,4
2592,3792,4
2592,1258,4
2592,3952,4
2592,750,4
2592,1287,5
2592,2243,3
2592,3200,2
2592,2405,3
2592,3066,5
2592,1616,4
2592,2278,3
2592,3249,3
2592,996,2
2592,3418,3
2592,2802,3
2592,2662,4
2592,260,2
2592,2688,5
2592,276,3
2592,3638,4
2592,3494,3
2592,1304,5
2592,647,4
2592,1183,2
2592,3107,4
2592,2194,3
2592,1393,3
2592,2353,3
2592,1711,4
2592,1589,3
2592,3196,4
2592,1744,3
2592,150,5
2592,1918,3
2592,1943,4
2592,1013,5
2592,3555,5
2592,1019,5
2592,2764,5
2592,1036,4
2592,3578,4
2592,509,2
2592,1201,3
2592,1209,2
2592,533,3
2592,73,4
2592,2950,2
2592,2018,5
2592,3763,3
2592,553,2
2592,3916,5
2592,1234,5
2592,707,4
2593,1267,5
2593,750,5
2593,3066,4
2593,938,4
2593,945,5
2593,2280,4
2593,3448,4
2593,2654,3
2593,3467,5
2593,1304,4
2593,3334,5
2593,1953,5
2593,2926,5
2593,2021,2
2593,2966,4
2593,1094,5
2593,2985,3
2594,3624,3
2594,480,4
2594,1358,2
2594,3173,1
2594,2568,2
2594,2716,4
2594,3386,2
2594,32,2
2594,3593,2
2594,520,2
2594,2027,1
2595,585,2
2595,3006,2
2595,1476,4
2595,1653,3
2595,231,1
2595,2858,1
2595,2311,4
2595,1556,2
2595,1580,4
2595,1909,2
2595,11,4
2595,364,3
2595,1207,4
2596,1265,3
2596,1617,4
2596,2858,3
2596,708,3
2597,3099,3
2597,969,4
2597,446,4
2597,2108,3
2597,2572,3
2597,1959,4
2597,28,4
2597,357,4
2597,1078,4
2598,1619,2
2598,2628,3
2598,1203,3
2599,1,4
2599,2078,3
2599,2080,2
2599,2085,2
2599,2252,4
2599,2287,3
2599,3409,3
2599,2613,3
2599,2628,4
2599,2640,3
2599,616,2
2599,2899,2
2599,2100,3
2599,1396,4
2599,3175,4
2599,3354,3
2599,329,3
2599,2761,4
2599,1022,3
2599,1025,2
2599,1029,3
2599,3576,4
2599,2791,4
2599,3745,4
2599,551,4
2599,3927,4
2600,1466,4
2600,1673,1
2600,3105,3
2600,838,2
2600,3160,1
2600,3173,4
2600,1721,4
2600,2532,1
2600,2707,4
2600,1969,1
2600,1973,1
2600,2948,4
2600,1097,2
2601,908,3
2601,266,4
2601,99,4
2602,2804,4
2602,1193,3
2602,3135,2
2602,1957,2
2602,1084,3
2603,3270,4
2603,1704,5
2603,1923,4
2603,318,5
2603,356,5
2603,527,5
2603,3753,5
2603,2028,5
2604,1270,4
2604,778,4
2604,3481,4
2604,3538,3
2605,1272,4
2605,1276,5
2605,969,4
2605,1653,4
2605,2648,4
2605,253,4
2605,288,4
2605,1103,4
2605,610,4
2605,1178,5
2605,1198,4
2605,678,5
2605,1396,4
2605,3504,5
2605,2716,2
2605,3706,4
2605,39,3
2605,1200,4
2605,2949,3
2605,1220,3
2605,1222,5
2605,556,4
2605,3917,4
2605,1090,4
2605,1092,4
2606,1294,5
2606,1485,3
2606,1394,4
2606,2395,4
2606,1234,5
2607,1204,5
2607,1212,4
2607,2959,4
2608,2987,4
2608,2064,5
2608,1276,3
2608,912,5
2608,3067,5
2608,2607,4
2608,3469,3
2608,1875,5
2608,475,3
2608,1307,5
2608,1179,4
2608,1197,5
2608,3504,5
2608,3361,3
2608,2599,5
2608,16,3
2608,2788,5
2608,50,5
2608,1212,4
2608,1222,4
2608,1224,5
2608,1080,5
2608,1231,5
2608,2973,5
2609,1419,5
2609,2076,5
2609,903,5
2609,911,4
2609,230,4
2609,2871,5
2609,608,5
2609,2186,4
2609,3160,2
2609,2391,5
2609,3529,5
2609,3546,4
2609,2917,4
2609,1214,5
2609,2028,5
2609,1226,5
2609,1089,5
2609,1094,5
2610,434,4
2610,3316,3
2610,3555,4
2611,587,5
2611,589,5
2611,2067,3
2611,3039,4
2611,919,5
2611,2268,5
2611,3210,5
2611,2410,4
2611,3214,4
2611,1625,2
2611,2288,5
2611,3095,3
2611,3418,3
2611,3272,4
2611,2617,1
2611,1873,3
2611,296,5
2611,3671,5
2611,2134,5
2611,839,1
2611,2311,3
2611,2320,4
2611,1388,1
2611,3159,1
2611,1747,3
2611,2700,1
2611,3361,4
2611,3362,3
2611,2709,2
2611,2571,5
2611,1923,5
2611,3535,3
2611,344,5
2611,1960,2
2611,1036,5
2611,1050,4
2611,2791,5
2611,2792,2
2611,1060,5
2611,2959,5
2611,1091,4
2611,1093,5
2611,1097,5
2611,1247,5
2612,296,4
2612,468,3
2612,34,5
2612,47,3
2613,235,4
2613,3101,4
2613,1235,3
2614,1250,5
2614,3062,5
2614,110,4
2614,2706,5
2614,3366,4
2614,2572,5
2614,1090,4
2615,589,2
2615,785,3
2615,2694,2
2615,1513,2
2615,2546,3
2615,50,5
2615,1207,4
2615,1210,4
2615,1089,5
2615,1240,3
2616,2501,3
2616,34,5
2616,515,3
2617,1810,4
2617,296,3
2617,628,2
2617,3101,4
2617,161,4
2617,1225,4
2618,3868,1
2618,1580,4
2619,1259,4
2619,1282,4
2619,246,5
2619,3100,4
2619,1370,3
2619,2333,4
2619,1036,4
2619,3733,5
2619,1201,5
2620,3006,4
2620,736,3
2620,593,5
2620,2412,3
2620,2273,3
2620,1687,3
2620,2890,5
2620,2115,4
2620,648,5
2620,1370,5
2620,858,4
2620,1552,4
2620,3300,5
2620,2393,3
2620,2720,2
2620,170,3
2620,2916,2
2620,1210,4
2620,1220,3
2620,2986,3
2621,1408,5
2621,1417,1
2621,741,3
2621,1427,2
2621,2084,3
2621,1438,2
2621,762,4
2621,2268,5
2621,1611,1
2621,2278,3
2621,1488,3
2621,2294,2
2621,3649,2
2621,434,4
2621,1126,1
2621,3671,4
2621,637,1
2621,837,2
2621,1515,3
2621,1391,2
2621,1396,3
2621,870,3
2621,3156,2
2621,899,3
2621,1713,3
2621,104,4
2621,1721,5
2621,1726,3
2621,2541,3
2621,1917,5
2621,1772,2
2621,160,2
2621,1777,2
2621,316,4
2621,317,3
2621,3396,4
2621,3572,1
2621,1037,1
2621,368,3
2621,377,3
2621,393,3
2621,2961,3
2621,552,3
2621,1089,3
2621,1097,3
2621,2042,3
2621,2986,2
2622,3044,3
2622,1611,4
2622,2291,5
2622,1639,4
2622,265,4
2622,58,4
2623,3,5
2623,2492,1
2623,118,4
2624,1250,4
2624,1263,5
2624,590,5
2624,595,5
2624,903,4
2624,2289,5
2624,2628,3
2624,265,5
2624,451,3
2624,3827,5
2624,2137,5
2624,1198,5
2624,2141,4
2624,1376,5
2624,2324,4
2624,1393,4
2624,3148,5
2624,899,5
2624,3334,4
2624,2533,3
2624,1015,4
2624,350,4
2624,364,4
2624,58,4
2624,2006,3
2624,1204,4
2624,2012,3
2624,1223,5
2624,1092,3
2624,2985,4
2625,2202,3
2625,2404,3
2625,968,5
2625,969,4
2625,2617,4
2625,2817,3
2625,2120,2
2625,1337,3
2625,2550,4
2625,3366,4
2625,1974,4
2625,2780,3
2625,1997,4
2625,1204,4
2625,1090,5
2626,2858,2
2626,2396,5
2627,2058,3
2627,1256,4
2627,1257,4
2627,1267,4
2627,595,4
2627,3018,3
2627,3019,4
2627,2087,4
2627,2097,3
2627,928,3
2627,3201,4
2627,2402,2
2627,3075,2
2627,3246,4
2627,3272,3
2627,3274,2
2627,1694,3
2627,2640,3
2627,2804,5
2627,3627,2
2627,431,4
2627,293,3
2627,1304,3
2627,1305,3
2627,1193,4
2627,1345,3
2627,1354,4
2627,3114,4
2627,1527,3
2627,111,5
2627,1587,3
2627,3334,3
2627,2542,5
2627,3361,3
2627,3510,3
2627,319,4
2627,2762,4
2627,1965,4
2627,1970,2
2627,3588,2
2627,2791,3
2627,2792,3
2627,521,4
2627,2952,4
2627,1080,5
2627,1086,4
2627,2985,3
2628,3791,2
2628,590,1
2628,1600,4
2628,2406,2
2628,2469,2
2628,253,1
2628,266,3
2628,1183,5
2628,858,5
2628,877,4
2628,110,4
2628,2551,5
2628,371,2
2628,2023,4
2629,587,5
2629,6,3
2629,3020,3
2629,2248,5
2629,1608,5
2629,3255,5
2629,1805,4
2629,3441,4
2629,2641,4
2629,1120,4
2629,3682,4
2629,628,4
2629,1307,5
2629,2118,5
2629,2126,4
2629,1344,4
2629,2505,4
2629,1562,2
2629,1721,5
2629,153,1
2629,303,4
2629,161,5
2629,1784,4
2629,11,4
2629,2762,4
2629,377,5
2629,541,4
2629,1079,4
2629,1089,4
2630,3005,3
2630,3176,4
2630,2555,1
2630,2707,4
2630,2734,5
2630,3578,4
2631,2064,5
2631,905,5
2631,947,4
2631,348,4
2632,1459,4
2632,260,3
2632,1892,5
2632,2126,3
2632,1909,3
2634,1449,3
2634,778,2
2634,1610,4
2634,2442,4
2634,608,5
2634,475,3
2634,1179,4
2634,2300,4
2634,3104,3
2634,1537,4
2634,3147,3
2634,3160,3
2634,3307,5
2634,1704,5
2634,1573,3
2634,3504,4
2634,307,5
2634,1923,2
2634,1784,5
2634,353,3
2634,41,5
2634,3746,5
2634,535,4
2634,3751,4
2634,1094,4
2634,1245,3
2635,1270,3
2635,3408,4
2635,3409,4
2635,240,3
2635,3190,4
2636,3006,4
2636,3408,4
2636,1666,2
2636,3448,4
2636,2692,4
2636,296,4
2636,2858,5
2636,50,5
2637,3039,4
2637,1641,3
2637,2699,1
2638,1407,3
2638,596,3
2638,1441,3
2638,912,4
2638,924,3
2638,2406,3
2638,2268,4
2638,2288,3
2638,3098,5
2638,2455,3
2638,1687,4
2638,246,4
2638,2804,5
2638,435,2
2638,296,4
2638,1330,3
2638,2146,2
2638,1544,2
2638,2367,2
2638,2371,4
2638,2571,5
2638,318,5
2638,2746,2
2638,339,3
2638,3701,3
2638,504,4
2638,1975,3
2638,377,3
2638,1991,2
2638,2797,4
2638,527,5
2638,2000,4
2638,2942,2
2638,2005,2
2638,1077,4
2638,552,3
2639,588,4
2639,2858,5
2639,3827,5
2640,24,4
2641,589,5
2641,908,5
2641,3040,4
2641,2406,3
2641,246,5
2641,2671,4
2641,3476,5
2641,260,5
2641,3635,4
2641,3646,3
2641,608,4
2641,3826,1
2641,1307,5
2641,3893,3
2641,1358,5
2641,1517,4
2641,1394,4
2641,3148,4
2641,2395,4
2641,2710,5
2641,300,5
2641,3525,4
2641,2762,5
2641,3735,4
2641,88,3
2641,2028,3
2641,1093,4
2641,1094,3
2641,1247,5
2642,733,5
2642,2268,4
2642,3617,3
2642,3105,4
2642,1704,4
2642,1584,5
2642,1991,3
2642,1061,4
2642,2028,5
2642,1094,3
2643,3789,3
2643,587,3
2643,3005,2
2643,1262,4
2643,1288,2
