userId,movieId,rating
3833,1748,4
3833,2706,3
3833,3526,3
3833,1982,2
3833,1059,4
3833,1223,5
3833,1243,5
3834,575,3
3834,3007,5
3834,9,4
3834,1265,5
3834,590,4
3834,737,5
3834,742,5
3834,2088,3
3834,1439,5
3834,1474,4
3834,2420,4
3834,3095,1
3834,1645,5
3834,1679,3
3834,2483,5
3834,2485,4
3834,2498,4
3834,2640,5
3834,248,4
3834,2800,3
3834,3608,5
3834,256,4
3834,258,4
3834,3646,3
3834,1136,5
3834,3699,4
3834,648,4
3834,2133,4
3834,1333,4
3834,1196,5
3834,818,4
3834,1352,4
3834,2161,5
3834,2167,4
3834,2174,5
3834,1377,4
3834,3120,4
3834,1388,3
3834,3156,5
3834,1702,4
3834,1729,3
3834,2389,4
3834,135,4
3834,3354,4
3834,3355,4
3834,158,4
3834,2716,4
3834,2723,5
3834,3527,5
3834,312,3
3834,317,5
3834,1011,3
3834,1018,3
3834,349,4
3834,1035,3
3834,63,5
3834,2001,4
3834,2012,5
3834,700,5
3834,704,4
3835,1249,5
3835,1882,3
3835,3812,4
3835,608,5
3835,1188,4
3835,1397,3
3836,3793,3
3836,2058,4
3836,1262,5
3836,2069,5
3836,1414,4
3836,3052,4
3836,1610,5
3836,3072,5
3836,1617,4
3836,951,5
3836,1485,4
3836,1499,2
3836,1641,4
3836,2447,3
3836,3263,4
3836,2461,1
3836,3418,5
3836,2642,2
3836,3450,2
3836,253,5
3836,2671,5
3836,434,2
3836,3811,1
3836,2872,5
3836,610,3
3836,3686,5
3836,497,4
3836,2115,5
3836,1320,4
3836,1339,5
3836,2194,3
3836,1544,2
3836,3307,5
3836,2506,4
3836,2366,4
3836,891,2
3836,3176,5
3836,1721,4
3836,2525,1
3836,110,5
3836,2386,1
3836,2396,5
3836,177,3
3836,11,4
3836,1958,5
3836,356,5
3836,40,2
3836,531,2
3836,3751,4
3836,1233,2
3836,1092,4
3836,1094,4
3836,2046,3
3837,2076,4
3837,1294,5
3837,1610,3
3837,2836,3
3837,2877,4
3837,1321,4
3837,1186,3
3837,3101,4
3837,1387,5
3837,318,5
3837,25,4
3837,3760,4
3837,1090,4
3837,562,3
3838,3079,4
3838,291,2
3838,3125,4
3839,920,3
3839,1544,5
3839,1729,2
3839,1590,3
3840,1,5
3840,595,4
3840,1101,4
3840,1957,5
3840,2794,5
3840,1207,2
3840,3753,4
3841,1255,3
3841,1261,3
3841,2066,3
3841,1265,3
3841,1268,3
3841,737,2
3841,592,3
3841,1278,5
3841,2084,1
3841,750,5
3841,1287,5
3841,1288,4
3841,3036,4
3841,903,4
3841,2096,3
3841,1296,4
3841,913,5
3841,2406,3
3841,3063,4
3841,931,3
3841,3071,3
3841,3074,5
3841,1473,2
3841,958,4
3841,1641,2
3841,3249,5
3841,971,3
3841,2450,1
3841,2453,4
3841,2458,3
3841,3405,4
3841,1801,2
3841,3261,2
3841,1673,5
3841,3432,4
3841,3600,3
3841,3467,4
3841,1869,3
3841,259,3
3841,260,5
3841,3487,4
3841,1887,2
3841,277,1
3841,1103,5
3841,3806,5
3841,1120,5
3841,2867,3
3841,455,3
3841,3833,3
3841,3834,4
3841,3835,4
3841,482,4
3841,3845,5
3841,647,4
3841,2122,3
3841,2126,3
3841,1327,4
3841,1330,2
3841,805,4
3841,1196,3
3841,1340,5
3841,2145,2
3841,1344,5
3841,688,4
3841,3104,2
3841,3107,4
3841,695,4
3841,2313,5
3841,2174,2
3841,1375,2
3841,2326,3
3841,1382,3
3841,2186,5
3841,1397,5
3841,893,4
3841,103,3
3841,105,1
3841,1580,3
3841,1586,1
3841,3505,4
3841,3507,3
3841,2561,3
3841,3367,4
3841,1769,3
3841,2717,2
3841,162,5
3841,314,2
3841,1936,4
3841,1007,4
3841,332,2
3841,1953,5
3841,3709,3
3841,350,4
3841,1967,2
3841,2772,4
3841,3576,3
3841,1976,2
3841,507,3
3841,1978,1
3841,367,3
3841,2782,4
3841,2784,3
3841,1982,4
3841,2788,3
3841,2789,4
3841,372,3
3841,3731,3
3841,3737,5
3841,523,4
3841,3741,4
3841,1201,5
3841,2004,2
3841,1208,5
3841,1068,3
3841,1069,3
3841,390,3
3841,538,3
3841,73,3
3841,1217,4
3841,1222,4
3841,3768,4
3841,3769,5
3841,1085,4
3841,92,1
3841,2971,5
3841,2037,3
3841,565,2
3841,2043,4
3841,2985,3
3842,2989,1
3842,585,1
3842,2202,5
3842,8,5
3842,1414,3
3842,906,4
3842,910,5
3842,3200,3
3842,799,3
3842,2413,3
3842,3072,5
3842,1620,3
3842,2605,1
3842,997,4
3842,3271,4
3842,3421,3
3842,1686,4
3842,2648,5
3842,3451,4
3842,440,4
3842,3660,1
3842,3809,5
3842,457,3
3842,1130,3
3842,2873,3
3842,2884,3
3842,628,4
3842,2124,4
3842,2133,5
3842,1333,5
3842,2147,1
3842,3101,5
3842,3111,5
3842,2328,4
3842,2331,2
3842,3168,3
3842,1711,5
3842,2389,5
3842,3341,5
3842,1748,4
3842,2551,4
3842,2706,1
3842,2567,2
3842,2717,3
3842,1921,1
3842,1934,5
3842,2738,4
3842,2739,4
3842,322,5
3842,3703,3
3842,1041,4
3842,1986,1
3842,380,4
3842,1203,4
3842,1214,5
3842,1225,5
3843,747,1
3843,3445,1
3843,1895,2
3843,2886,1
3843,1526,2
3844,3017,5
3844,780,4
3844,3637,5
3844,3835,5
3844,1193,5
3844,2148,5
3844,891,4
3844,1717,2
3844,2710,5
3844,188,5
3844,1969,5
3844,1991,5
3845,2478,3
3845,2641,2
3845,2858,4
3845,471,5
3845,2105,3
3845,1188,5
3845,2599,4
3845,1967,4
3845,2005,3
3845,1097,4
3845,1247,4
3846,2804,4
3846,3694,3
3846,2915,4
3847,7,1
3847,1261,4
3847,597,2
3847,1411,3
3847,1274,3
3847,2231,3
3847,3039,3
3847,1297,4
3847,3040,3
3847,778,3
3847,2403,3
3847,2268,3
3847,798,2
3847,3081,4
3847,2455,3
3847,1663,3
3847,2478,3
3847,1682,3
3847,2496,2
3847,2642,2
3847,3812,3
3847,2105,3
3847,1320,4
3847,849,2
3847,2321,3
3847,1385,2
3847,1393,3
3847,879,3
3847,1552,3
3847,1580,3
3847,151,3
3847,3510,3
3847,2571,4
3847,1777,3
3847,1779,2
3847,2723,3
3847,25,3
3847,1036,4
3847,1995,2
3847,2003,3
3847,2006,2
3847,3755,2
3848,1,5
3848,3430,4
3848,2138,5
3848,1193,5
3848,3506,3
3848,1954,5
3848,1221,5
3849,1573,4
3849,2528,4
3849,1097,3
3850,593,4
3850,595,5
3850,781,3
3850,799,3
3850,2424,4
3850,1625,5
3850,1635,5
3850,2292,4
3850,1639,5
3850,1821,4
3850,3452,5
3850,246,4
3850,1875,3
3850,1885,4
3850,288,2
3850,293,5
3850,440,4
3850,2864,4
3850,610,3
3850,3686,4
3850,482,4
3850,1523,3
3850,1380,4
3850,1563,5
3850,3355,4
3850,2712,5
3850,1777,4
3850,3543,4
3850,18,4
3850,2908,3
3850,32,5
3850,357,4
3850,3717,5
3850,47,5
3850,1047,3
3850,536,3
3850,3785,3
3851,2987,4
3851,3219,3
3851,3250,3
3851,2861,1
3851,2355,3
3852,2997,5
3852,2804,5
3852,111,4
3853,589,5
3853,1407,4
3853,1261,5
3853,1438,3
3853,1459,4
3853,2406,4
3853,2411,2
3853,223,5
3853,3479,4
3853,3633,5
3853,3639,4
3853,2858,5
3853,442,5
3853,1517,5
3853,1527,5
3853,1387,5
3853,2333,4
3853,2353,4
3853,3300,4
3853,110,4
3853,111,3
3853,2393,3
3853,3361,4
3853,2717,3
3853,3527,5
3853,1784,5
3853,2735,2
3853,180,5
3853,1953,5
3853,32,5
3853,1997,3
3853,2021,4
3853,1220,5
3853,2028,5
3853,3770,4
3853,3785,4
3854,1682,5
3854,1358,5
3854,2700,4
3854,150,4
3854,3557,2
3854,1961,4
3854,3752,5
3854,3753,4
3854,1073,5
3854,2028,5
3855,1608,3
3855,3256,5
3855,3257,4
3855,208,3
3855,2628,3
3855,1876,3
3855,2393,3
3855,1597,3
3855,32,4
3855,50,5
3855,2023,3
3856,1459,5
3856,3861,5
3857,2302,5
3857,3147,5
3857,2706,5
3857,357,3
3858,1408,5
3858,920,5
3858,3244,4
3858,2622,5
3858,1683,4
3858,3671,4
3858,1517,1
3858,3157,5
3858,3194,5
3858,1952,4
3858,1035,5
3858,1214,3
3858,1235,5
3858,1244,3
3859,1,3
3859,736,4
3859,1411,3
3859,2231,4
3859,2278,4
3859,3274,3
3859,1876,4
3859,3484,3
3859,280,4
3859,434,3
3859,435,2
3859,1320,3
3859,3107,5
3859,1370,4
3859,1391,3
3859,1573,4
3859,104,4
3859,2393,4
3859,1777,3
3859,1954,3
3859,353,4
3859,2916,4
3859,1036,4
3859,511,3
3859,1049,3
3859,517,3
3859,1200,3
3859,2012,3
3859,1213,4
3859,552,4
3859,95,4
3860,1262,5
3860,2407,4
3860,2288,3
3860,2455,5
3860,2827,4
3860,2699,2
3860,3654,3
3860,3670,4
3860,2140,2
3860,1580,4
3860,2533,2
3860,2710,3
3860,3372,4
3860,3702,4
3860,1204,5
3860,2028,4
3860,1242,5
3861,3273,3
3861,3752,4
3862,1265,2
3862,110,2
3862,3704,3
3863,1580,4
3863,377,3
3863,2028,5
3864,2987,5
3864,1252,5
3864,2997,4
3864,3037,5
3864,920,5
3864,922,5
3864,949,5
3864,3089,5
3864,3668,4
3864,1193,5
3864,2300,4
3864,3105,4
3864,1376,4
3864,1394,5
3864,2359,5
3864,3160,5
3864,1704,5
3864,2397,4
3864,3361,5
3864,1954,5
3864,1964,4
3864,1028,5
3864,41,5
3864,3730,5
3864,529,5
3864,1207,5
3865,2081,4
3865,3079,3
3865,3273,2
3865,3298,3
3865,3299,1
3865,3125,3
3865,1381,2
3865,1938,2
3865,356,3
3865,2976,3
3866,911,5
3866,912,5
3866,2841,4
3866,3826,3
3866,1913,4
3866,517,4
3867,420,1
3867,3147,5
3867,1019,5
3867,3770,3
3867,2046,4
3868,1463,3
3868,1627,5
3868,2431,3
3868,1660,4
3868,218,3
3868,1835,2
3868,1690,3
3868,1866,4
3868,2671,3
3868,1876,4
3868,266,3
3868,273,4
3868,296,5
3868,628,4
3868,1187,2
3868,1356,3
3868,2168,4
3868,1372,3
3868,1390,3
3868,3160,5
3868,1721,4
3868,1730,4
3868,1732,4
3868,2539,4
3868,2541,3
3868,46,3
3868,524,4
3868,1205,4
3869,3421,4
3869,457,4
3869,2174,4
3869,2355,3
3869,2396,4
3869,2719,2
3869,2722,2
3869,1021,2
3869,2012,2
3869,2018,3
3870,1968,3
3871,587,3
3871,784,4
3871,2469,3
3871,2134,3
3871,2355,4
3871,104,4
3871,1580,4
3871,2746,2
3872,3418,3
3872,454,5
3872,3812,4
3872,1183,5
3872,3186,4
3872,1210,4
3873,1440,3
3873,965,5
3873,2320,2
3873,1203,5
3874,3062,5
3874,1653,5
3874,2456,5
3874,1665,5
3874,2804,5
3874,1882,1
3874,1198,5
3874,1387,5
3874,1391,3
3874,2366,5
3874,1590,4
3874,316,5
3874,1214,5
3875,920,3
3875,2490,3
3875,3114,5
3875,2701,2
3875,2709,5
3875,2716,5
3875,2761,5
3876,2282,4
3876,608,4
3876,318,5
3876,527,5
3876,3752,4
3877,1198,5
3878,1250,4
3878,908,5
3878,2248,3
3878,778,5
3878,2257,3
3878,924,4
3878,780,1
3878,3203,4
3878,2402,4
3878,1601,4
3878,3206,4
3878,1610,5
3878,3070,2
3878,3082,4
3878,2291,4
3878,1653,2
3878,3264,3
3878,999,4
3878,3418,4
3878,223,2
3878,2670,4
3878,3623,1
3878,2861,3
3878,3671,4
3878,3684,4
3878,1327,4
3878,1191,4
3878,2312,4
3878,1517,4
3878,1394,5
3878,1580,3
3878,3198,5
3878,141,4
3878,3508,5
3878,2571,3
3878,2734,4
3878,1952,5
3878,21,3
3878,3703,4
3878,3706,4
3878,1961,5
3878,39,4
3878,3577,4
3878,1974,4
3878,368,3
3878,50,4
3878,1997,5
3878,1073,3
3878,1091,4
3878,1245,4
3879,2247,3
3879,3763,3
3879,3764,4
3880,1259,4
3880,2078,3
3880,1466,3
3880,223,4
3880,3499,4
3880,296,5
3880,1196,4
3880,2194,3
3880,1036,3
3880,1234,3
3881,1270,3
3881,2836,2
3881,2111,3
3881,1500,4
3882,715,4
3882,766,3
3882,920,5
3882,1619,4
3882,2283,4
3882,1673,5
3882,225,4
3882,2692,4
3882,628,4
3882,2511,4
3882,3176,4
3882,2391,5
3882,3500,4
3882,14,4
3882,1953,4
3882,22,3
3882,62,4
3882,1227,5
3883,3147,3
3883,3301,2
3883,3174,3
3883,135,1
3883,2599,4
3884,2065,3
3884,1273,5
3884,2080,2
3884,1291,2
3884,3045,2
3884,2248,4
3884,923,4
3884,2416,1
3884,1617,3
3884,2423,1
3884,2281,3
3884,3087,2
3884,2611,4
3884,3418,2
3884,2622,2
3884,2495,4
3884,2804,5
3884,253,3
3884,3623,1
3884,2683,2
3884,2857,5
3884,440,3
3884,3671,3
3884,3819,5
3884,468,2
3884,616,1
3884,1304,4
3884,2118,3
3884,648,2
3884,2133,2
3884,2174,3
3884,1374,4
3884,2324,2
3884,1393,2
3884,1711,1
3884,2372,1
3884,3328,3
3884,2380,1
3884,2395,2
3884,2700,3
3884,2560,3
3884,2716,3
3884,1921,5
3884,3386,2
3884,3392,3
3884,1799,2
3884,1011,1
3884,3701,3
3884,353,2
3884,3712,1
3884,2774,4
3884,509,2
3884,3730,5
3884,2792,3
3884,3740,3
3884,1200,3
3884,1213,4
3884,2021,2
3885,2988,4
3885,1258,4
3885,589,3
3885,3032,3
3885,2093,2
3885,2261,4
3885,1610,5
3885,3072,2
3885,2287,5
3885,2453,2
3885,3403,3
3885,2605,3
3885,1804,3
3885,1845,5
3885,3459,4
3885,2692,5
3885,288,3
3885,3836,4
3885,1154,5
3885,3698,2
3885,3699,3
3885,2111,1
3885,1320,1
3885,3868,5
3885,1199,5
3885,849,3
3885,2193,2
3885,866,4
3885,882,4
3885,2374,4
3885,1719,4
3885,3338,5
3885,1597,2
3885,3519,4
3885,2571,3
3885,162,4
3885,327,3
3885,335,4
3885,349,3
3885,356,2
3885,1036,5
3885,2001,4
3885,1090,3
3885,1097,2
3885,3922,3
3885,3926,4
3885,2985,5
3886,1249,2
3886,3052,4
3886,1617,5
3886,1179,2
3886,1527,4
3886,1584,5
3886,2571,5
3886,1917,3
3886,196,2
3886,3703,3
3886,364,4
3886,2012,4
3886,1213,4
3887,3000,4
3887,3020,3
3887,1282,4
3887,3034,3
3887,3035,3
3887,2289,3
3887,1654,1
3887,986,4
3887,1801,2
3887,2690,4
3887,1101,4
3887,673,2
3887,839,2
3887,1373,2
3887,3317,5
3887,1730,4
3887,1747,4
3887,1749,5
3887,2701,1
3887,150,3
3887,307,2
3887,2759,4
3887,349,4
3887,1967,4
3887,1042,3
3887,515,5
3887,3745,5
3887,1224,4
3887,551,5
3888,3789,4
3888,1262,3
3888,2239,4
3888,1299,4
3888,926,4
3888,928,4
3888,3408,3
3888,1179,3
3888,1193,4
3888,1956,4
3888,2761,3
3888,1212,4
3888,1214,2
3888,1244,5
3889,722,4
3889,1264,3
3889,3018,5
3889,3093,4
3889,1189,5
3889,1333,4
3889,3152,4
3889,1904,3
3889,34,4
3889,2919,3
3889,1200,4
3889,1212,4
3890,3793,5
3890,977,2
3890,1754,4
3890,2599,5
3890,3552,4
3890,1022,3
3890,2915,5
3890,2000,4
3890,1060,5
3890,1089,5
3891,2076,5
3891,919,5
3891,3067,5
3891,2657,5
3891,1177,5
3891,1191,5
3891,1537,5
3891,3751,4
3891,1086,5
3891,1235,5
3891,1244,5
3892,736,2
3892,597,3
3892,1270,4
3892,1275,5
3892,3020,4
3892,2087,4
3892,903,4
3892,1441,2
3892,781,4
3892,933,4
3892,3081,4
3892,2429,1
3892,1646,1
3892,3269,3
3892,3272,1
3892,208,1
3892,2490,4
3892,3441,4
3892,3624,4
3892,440,4
3892,3681,4
3892,610,3
3892,1304,5
3892,1513,4
3892,1374,5
3892,858,5
3892,2354,1
3892,880,3
3892,1562,2
3892,1597,3
3892,1909,4
3892,150,3
3892,305,3
3892,329,4
3892,1030,3
3892,50,5
3892,382,2
3892,1060,3
3892,2009,4
3892,1210,4
3892,553,4
3892,1094,3
3893,3798,1
3893,3616,3
3893,3617,1
3893,3625,2
3893,1725,3
3893,3745,3
3893,3755,1
3894,1249,4
3894,3793,4
3894,1252,3
3894,2997,4
3894,1270,4
3894,1295,2
3894,1127,3
3894,1148,5
3894,3160,4
3894,2365,1
3894,3342,5
3894,2725,2
3894,3717,4
3894,1079,4
3894,3763,4
3894,1080,5
3895,590,3
3895,252,3
3895,613,3
3895,1735,4
3895,11,3
3895,28,3
3896,1407,4
3896,1266,4
3896,1278,4
3896,2401,4
3896,1644,4
3896,2460,2
3896,1676,2
3896,2816,2
3896,1356,4
3896,1388,2
3896,880,3
3896,2367,4
3896,1779,2
3896,172,2
3896,198,3
3896,1971,3
3896,379,3
3896,1997,5
3896,382,3
3896,1214,5
3896,1242,4
3897,2359,5
3897,2367,5
3897,3704,4
3897,36,2
3898,1252,5
3898,1617,5
3898,1674,5
3898,1303,3
3898,2300,4
3898,1362,3
3898,3334,4
3898,1947,3
3898,1210,3
3898,1079,4
3898,2028,4
3898,1231,3
3899,2672,3
3899,2683,3
3899,2688,2
3899,661,3
3899,2560,3
3900,588,4
3900,3,5
3900,736,3
3900,3020,4
3900,2403,3
3900,1461,3
3900,3082,3
3900,3254,3
3900,3255,4
3900,3269,3
3900,2616,4
3900,2478,2
3900,1821,4
3900,3608,3
3900,1863,2
3900,289,3
3900,610,2
3900,2111,2
3900,2133,4
3900,830,4
3900,1518,3
3900,852,4
3900,2334,2
3900,2335,3
3900,1393,5
3900,2369,2
3900,3363,4
3900,3512,4
3900,169,4
3900,1784,5
3900,1009,4
3900,195,2
3900,1017,3
3900,3712,4
3900,1031,4
3900,3755,5
3900,543,3
3901,736,4
3901,2683,3
3901,280,5
3901,2858,5
3901,454,4
3901,1197,4
3901,105,3
3901,3543,4
3901,2001,3
3902,2412,5
3902,2273,5
3902,2457,5
3902,3404,5
3902,3431,5
3902,3439,3
3902,2802,5
3902,2662,5
3902,2881,5
3902,3698,5
3902,1374,5
3902,849,5
3902,1587,5
3902,172,5
3902,3704,5
3902,380,5
3902,1222,5
3903,1258,3
3903,3040,4
3903,2422,3
3903,1663,4
3903,3431,4
3903,2640,3
3903,1101,3
3903,434,3
3903,1128,2
3903,454,2
3903,2871,4
3903,3847,4
3903,2114,4
3903,1198,5
3903,1350,4
3903,2321,3
3903,2340,3
3903,111,3
3903,1007,3
3903,2900,3
3903,3706,3
3903,1222,3
3904,1635,2
3904,1119,2
3904,2139,4
3904,1370,4
3904,1387,3
3904,1704,4
3904,1573,4
3904,1753,5
3904,1912,4
3904,2716,5
3904,39,3
3904,1042,4
3904,1982,5
3904,2797,4
3904,551,4
3904,1240,4
3905,904,5
3905,1885,3
3905,480,3
3905,2117,2
3905,1753,5
3905,345,4
3905,1214,3
3905,1097,4
3906,480,3
3906,1954,4
3906,2948,3
3906,3769,3
3907,588,5
3907,260,5
3908,597,3
3908,3055,3
3908,1683,4
3908,237,2
3908,3613,4
3908,3629,5
3908,2894,3
3908,3846,3
3908,2302,4
3908,1387,3
3908,858,5
3908,25,4
3908,356,3
3908,3752,4
3909,3225,1
3909,2485,4
3909,2492,4
3909,3623,2
3909,2826,3
3909,2694,3
3909,1193,4
3909,1374,4
3909,3160,4
3909,2580,4
3910,1250,5
3910,590,3
3910,1270,4
3910,933,4
3910,2291,4
3910,3256,3
3910,2490,4
3910,224,4
3910,2804,5
3910,3628,4
3910,3632,4
3910,3639,3
3910,457,5
3910,471,3
3910,1518,3
3910,1378,3
3910,858,5
3910,866,4
3910,1953,4
3910,1201,5
3910,2006,3
3910,2944,5
3910,1206,4
3910,1208,4
3910,2019,5
3910,1221,5
3910,2028,5
3911,736,3
3911,1617,1
3911,1197,4
3911,3174,2
3912,3793,4
3912,1640,4
3912,457,4
3912,1304,5
3912,1188,5
3912,1190,3
3912,509,4
3912,1220,4
3912,2024,5
3912,2028,4
3912,556,5
3913,2058,5
3913,1641,2
3913,3249,3
3913,1892,3
3913,1356,4
3913,852,4
3913,1580,4
3913,1586,4
3913,2762,5
3913,356,5
3913,2918,5
3913,3578,4
3914,1610,4
3914,480,4
3914,1396,3
3914,2533,3
3914,2700,4
3914,1909,5
3914,1916,2
3914,3701,2
3914,2762,4
3914,36,4
3914,1201,4
3915,3147,5
3915,3186,5
3916,1254,5
3916,590,5
3916,1272,5
3916,3033,4
3916,1297,4
3916,1461,1
3916,2265,3
3916,1476,4
3916,2435,5
3916,3250,2
3916,3253,4
3916,1810,4
3916,3438,4
3916,3298,4
3916,2642,3
3916,3608,5
3916,3476,4
3916,1897,5
3916,2867,5
3916,1138,5
3916,611,1
3916,1199,5
3916,1356,3
3916,2170,2
3916,3146,3
3916,1573,2
3916,1580,3
3916,111,5
3916,2396,5
3916,2549,1
3916,2560,5
3916,2717,2
3916,160,2
3916,162,4
3916,3544,4
3916,1954,5
3916,29,5
3916,1961,5
3916,2915,4
3916,1037,2
3916,509,5
3916,41,5
3916,47,5
3916,2929,5
3916,371,5
3916,1060,5
3916,1208,5
3916,1211,5
3916,543,4
3916,2027,4
3916,1225,5
3916,3911,4
3917,7,4
3917,597,4
3917,1479,4
3917,3256,4
3917,3257,3
3917,3418,4
3917,1831,1
3917,2671,4
3917,415,4
3917,1892,3
3917,457,5
3917,852,4
3917,1569,3
3917,151,4
3917,1912,5
3917,161,3
3917,16,5
3917,21,5
3917,708,5
3918,2694,2
3918,1127,3
3918,3717,3
3919,780,5
3919,2657,5
3919,3638,4
3919,454,4
3919,2889,5
3919,2942,5
3919,2006,5
3919,3753,5
3920,785,4
3920,2871,5
3920,2028,5
3921,1265,5
3921,1167,1
3921,2028,5
3922,750,5
3922,3033,4
3922,762,1
3922,2413,2
3922,1663,2
3922,2657,1
3922,2683,3
3922,1883,4
3922,673,1
3922,2395,4
3922,153,1
3922,2746,1
3922,1968,3
3922,518,2
3922,65,2
3923,3032,5
3923,921,4
3923,968,4
3923,1831,4
3923,1375,4
3923,3175,4
3923,2528,5
3923,3527,4
3923,329,5
3923,3552,3
3923,2791,5
3923,1080,5
3924,933,4
3924,1610,3
3924,2391,4
3924,2571,4
3924,1953,5
3924,1994,5
3924,2966,3
3925,924,5
3925,2699,3
3925,3114,5
3925,3159,5
3925,2706,4
3925,2710,5
3925,1210,4
3925,1093,3
3925,1095,5
3925,1240,5
3926,2460,5
3926,3638,4
3926,434,4
3926,1732,5
3926,3745,4
3926,3777,2
3926,1244,4
3927,587,5
3927,588,4
3927,1615,4
3927,1625,5
3927,999,3
3927,246,5
3927,627,3
3927,493,5
3927,800,4
3927,2154,2
3927,1518,3
3927,1722,4
3927,3713,3
3927,1049,5
3927,64,3
3927,94,5
3929,2997,4
3929,1258,4
3929,3032,2
3929,1297,5
3929,2403,4
3929,2413,2
3929,1479,2
3929,2421,1
3929,1620,2
3929,1653,4
3929,2469,2
3929,2474,3
3929,3431,3
3929,3432,2
3929,1833,2
3929,3438,2
3929,405,1
3929,410,3
3929,2692,4
3929,1101,4
3929,440,4
3929,610,4
3929,2883,4
3929,475,3
3929,3697,4
3929,480,5
3929,481,4
3929,1301,4
3929,2105,2
3929,3846,1
3929,2108,3
3929,2110,2
3929,2119,2
3929,1350,3
3929,3101,3
3929,1517,5
3929,1371,1
3929,1379,2
3929,1396,4
3929,2344,2
3929,2353,3
3929,3175,5
3929,2379,1
3929,145,2
3929,2701,1
3929,151,3
3929,1918,2
3929,165,4
3929,2722,3
3929,3387,1
3929,1019,3
3929,21,3
3929,3707,2
3929,1965,3
3929,368,3
3929,376,3
3929,3591,4
3929,2942,2
3929,70,4
3929,1077,3
3929,1081,2
3929,2034,3
3929,1233,4
3930,2987,4
3930,1267,4
3930,1278,4
3930,1284,4
3930,1288,5
3930,903,4
3930,918,4
3930,2287,4
3930,965,5
3930,1307,4
3930,1333,5
3930,1340,5
3930,1946,5
3930,1951,4
3930,1086,5
3930,1233,4
3931,1253,4
3931,1265,4
3931,1266,5
3931,1274,4
3931,1479,4
3931,2424,4
3931,2287,2
3931,1840,4
3931,2875,3
3931,2336,3
3931,2571,5
3931,315,3
3931,1944,3
3931,17,4
3931,24,4
3931,2762,5
3931,2021,3
3931,1089,5
3932,599,4
3932,1201,5
3933,593,5
3933,3114,5
3933,36,3
3933,541,3
3934,2053,2
3934,1258,2
3934,1265,4
3934,733,3
3934,736,2
3934,2082,3
3934,3032,3
3934,3034,3
3934,2092,2
3934,3044,3
3934,3064,2
3934,1461,3
3934,2266,3
3934,931,4
3934,3213,4
3934,2414,3
3934,2423,4
3934,3087,3
3934,1489,2
3934,965,2
3934,1645,2
3934,2468,2
3934,1688,3
3934,1690,1
3934,2496,3
3934,3608,3
3934,2672,3
3934,2822,2
3934,3483,2
3934,2694,2
3934,432,3
3934,450,2
3934,455,2
3934,3686,3
3934,1324,2
3934,2137,4
3934,1193,4
3934,1196,4
3934,2145,2
3934,1347,2
3934,1359,3
3934,3108,4
3934,1394,3
3934,3156,1
3934,1556,1
3934,1718,2
3934,1747,2
3934,1911,2
3934,2716,4
3934,2581,3
3934,1783,1
3934,316,2
3934,170,3
3934,3534,2
3934,185,2
3934,333,2
3934,3704,2
3934,1020,3
3934,1021,2
3934,353,5
3934,1970,3
3934,364,3
3934,368,3
3934,65,2
3934,537,1
3934,3751,3
3934,540,1
3934,546,2
3934,87,2
3934,1081,2
3934,92,2
3934,2046,2
3935,1,5
3935,5,3
3935,2245,3
3935,2248,4
3935,2268,4
3935,1466,3
3935,1617,5
3935,2683,2
3935,463,3
3935,2302,4
3935,1500,2
3935,1513,4
3935,2194,5
3935,1729,4
3935,1760,2
3935,1912,4
3935,3704,4
3935,500,3
3935,1034,3
3935,367,4
3935,2023,3
3935,1234,4
3936,912,4
3936,1148,5
3936,2336,3
3936,307,4
3937,1256,5
3937,589,4
3937,590,4
3937,1196,5
3937,1916,3
3937,1931,5
3937,2000,4
3937,2006,4
3938,3681,5
3938,1379,4
3938,2328,3
3938,2355,4
3938,303,3
3938,3747,5
3938,3753,4
3939,3091,5
3939,527,4
3940,8,3
3940,2076,3
3940,1278,3
3940,1292,4
3940,3081,2
3940,2427,4
3940,3260,2
3940,206,4
3940,1678,1
3940,1694,4
3940,225,4
3940,1699,3
3940,3471,5
3940,292,3
3940,1124,4
3940,2867,4
3940,2875,2
3940,616,4
3940,1172,5
3940,1176,4
3940,1189,5
3940,1197,5
3940,2150,3
3940,2159,4
3940,3107,1
3940,2313,4
3940,1515,2
3940,1375,3
3940,848,4
3940,1387,5
3940,1394,3
3940,1566,5
3940,107,3
3940,111,4
3940,2396,5
3940,2702,4
3940,1909,3
3940,1916,5
3940,300,5
3940,1794,4
3940,3543,4
3940,198,2
3940,1952,4
3940,1955,4
3940,26,4
3940,1022,4
3940,2762,5
3940,356,3
3940,2919,3
3940,3753,3
3940,2022,5
3940,3911,4
3940,1094,3
3940,2043,4
3941,1882,4
3941,316,4
3941,1950,3
3942,1250,4
3942,1257,2
3942,2997,5
3942,1270,4
3942,3032,2
3942,1432,2
3942,778,4
3942,1601,1
3942,3063,2
3942,2278,3
3942,1476,2
3942,1653,3
3942,1661,2
3942,2490,2
3942,224,2
3942,2641,2
3942,2649,2
3942,2654,4
3942,3608,3
3942,2662,2
3942,2664,4
3942,256,1
3942,3479,2
3942,3624,2
3942,2826,1
3942,3638,1
3942,292,2
3942,296,5
3942,442,1
3942,3671,2
3942,3698,2
3942,2898,3
3942,2122,3
3942,1339,3
3942,1356,2
3942,1500,3
3942,1374,2
