userId,movieId,rating
3999,2651,2
3999,3461,3
3999,3614,3
3999,2817,1
3999,3476,3
3999,427,3
3999,1127,3
3999,1128,1
3999,1130,3
3999,611,2
3999,3834,2
3999,2114,4
3999,1500,3
3999,1523,1
3999,858,5
3999,1394,4
3999,1704,4
3999,3174,4
3999,2375,4
3999,1573,3
3999,2379,3
3999,2529,4
3999,1762,2
3999,2568,1
3999,3513,1
3999,2716,4
3999,300,4
3999,3386,4
3999,315,2
3999,339,4
3999,3706,3
3999,1021,3
3999,2915,4
3999,1971,2
3999,1975,3
3999,362,3
3999,1987,2
3999,1999,2
3999,66,1
3999,2000,5
3999,2009,3
3999,1207,4
3999,70,1
3999,2950,2
3999,2951,3
3999,1219,3
3999,2959,2
3999,542,3
3999,2026,3
3999,95,4
3999,1094,3
3999,2040,3
4000,2,4
4000,3018,5
4000,3440,1
4000,2867,3
4000,2159,5
4000,1918,3
4000,1982,4
4001,2052,5
4001,1258,5
4001,1411,4
4001,3041,3
4001,3042,3
4001,3210,4
4001,3248,3
4001,3418,4
4001,2473,3
4001,222,4
4001,237,2
4001,267,2
4001,410,3
4001,446,4
4001,1135,3
4001,476,2
4001,2100,4
4001,2111,5
4001,2125,3
4001,2142,3
4001,2145,4
4001,2150,1
4001,2312,3
4001,3179,4
4001,2385,3
4001,1731,3
4001,2392,4
4001,2555,3
4001,151,4
4001,2716,4
4001,3391,3
4001,2599,3
4001,19,3
4001,3713,3
4001,57,5
4001,1995,2
4001,537,4
4001,81,1
4002,457,3
4002,1196,5
4002,1198,4
4002,2300,5
4002,898,5
4002,1200,5
4003,1248,4
4003,1783,4
4003,3751,4
4003,1221,4
4003,1084,4
4003,707,4
4004,1438,3
4004,1801,3
4004,3268,1
4004,434,3
4004,1320,1
4004,1391,2
4004,3155,3
4004,163,1
4004,10,3
4004,368,1
4004,544,3
4004,546,3
4004,95,1
4005,3798,4
4005,590,5
4005,1286,3
4005,2268,4
4005,3214,2
4005,1674,3
4005,3623,3
4005,3654,4
4005,678,5
4005,3100,2
4005,858,5
4005,3316,2
4005,2527,5
4005,2571,3
4005,2012,3
4005,3756,4
4005,555,5
4005,1247,5
4006,3033,3
4006,2278,4
4006,3256,5
4006,2613,2
4006,2628,4
4006,2640,3
4006,2662,3
4006,2815,4
4006,3639,5
4006,2311,3
4006,1370,4
4006,1372,4
4006,858,3
4006,1544,4
4006,2528,3
4006,1580,4
4006,3361,3
4006,1965,4
4006,2000,5
4006,2002,4
4006,1240,5
4007,3793,3
4007,1258,2
4007,588,4
4007,3035,3
4007,3039,4
4007,1438,2
4007,3040,2
4007,783,3
4007,1608,3
4007,2269,3
4007,1619,3
4007,2278,2
4007,3250,2
4007,3264,2
4007,231,3
4007,2657,4
4007,2807,1
4007,1862,1
4007,2669,2
4007,2815,3
4007,2826,1
4007,1888,3
4007,3498,2
4007,1136,2
4007,3821,4
4007,3826,2
4007,474,4
4007,1320,2
4007,2150,2
4007,2155,2
4007,3898,3
4007,1517,3
4007,849,1
4007,2377,3
4007,110,4
4007,2717,1
4007,1777,3
4007,168,3
4007,3527,4
4007,318,5
4007,339,3
4007,1010,1
4007,25,1
4007,3701,2
4007,3705,1
4007,36,4
4007,2919,3
4007,2779,3
4007,3593,1
4007,380,3
4007,3740,4
4007,2002,3
4007,3745,4
4007,3751,5
4007,548,2
4007,3760,3
4007,95,2
4007,1234,4
4008,3623,4
4008,3624,4
4008,3593,1
4009,1276,5
4009,2268,5
4009,2279,1
4009,2282,1
4009,3098,3
4009,1690,4
4009,229,4
4009,2655,3
4009,2668,3
4009,407,1
4009,428,1
4009,1103,5
4009,431,3
4009,2120,3
4009,1336,5
4009,1342,3
4009,1347,4
4009,858,5
4009,866,1
4009,1589,2
4009,150,4
4009,300,2
4009,177,1
4009,328,2
4009,2900,1
4009,1973,1
4009,366,1
4009,1985,3
4009,1991,3
4009,1995,1
4009,1996,1
4009,1097,4
4009,1245,3
4010,1127,4
4010,2710,3
4010,2729,4
4010,2006,3
4011,2454,4
4011,2651,4
4011,480,3
4011,1321,4
4011,1094,3
4012,1270,4
4012,3033,3
4012,1682,5
4012,1831,3
4012,1196,5
4012,3594,1
4012,1210,5
4012,3785,1
4013,2,3
4013,3005,2
4013,733,3
4013,3203,3
4013,2273,3
4013,1682,4
4013,2808,1
4013,436,3
4013,457,4
4013,2890,2
4013,1173,1
4013,1343,3
4013,2167,1
4013,2174,2
4013,1597,4
4013,34,4
4014,788,3
4014,1602,3
4014,3208,5
4014,3253,4
4014,3450,4
4014,3837,4
4014,1503,3
4014,1517,3
4014,3147,4
4014,2380,4
4014,2716,5
4014,317,4
4014,180,4
4014,327,3
4014,1970,4
4014,1972,4
4014,1978,2
4014,1986,4
4014,371,4
4014,2012,4
4014,3760,5
4014,3774,4
4015,1286,3
4015,3034,3
4015,3037,3
4015,913,5
4015,2138,3
4015,858,3
4015,150,5
4015,2947,3
4015,1214,3
4015,1220,3
4016,719,2
4016,2993,4
4016,589,5
4016,2069,3
4016,593,5
4016,2087,3
4016,1287,3
4016,3036,1
4016,2240,3
4016,2403,3
4016,2406,4
4016,1608,3
4016,3077,4
4016,3247,4
4016,1645,3
4016,2456,3
4016,1673,3
4016,1682,4
4016,2633,3
4016,3471,1
4016,260,5
4016,1100,2
4016,434,3
4016,2851,2
4016,3675,3
4016,471,2
4016,3849,4
4016,3104,2
4016,1393,4
4016,3153,3
4016,1569,3
4016,2522,2
4016,1721,3
4016,2524,3
4016,3334,3
4016,2551,1
4016,2554,3
4016,3361,4
4016,161,4
4016,3548,3
4016,1949,4
4016,3551,4
4016,1016,3
4016,1955,5
4016,1019,2
4016,344,2
4016,36,4
4016,376,4
4016,520,1
4016,1200,4
4016,2947,4
4016,1225,5
4016,1094,2
4017,3082,1
4017,3249,4
4017,3125,3
4017,3301,4
4018,1275,4
4018,2094,2
4018,2414,3
4018,494,4
4018,858,5
4018,2334,4
4018,2527,3
4018,3366,4
4018,3702,4
4018,1210,3
4020,2987,3
4020,2872,4
4020,1391,3
4020,2571,4
4020,1200,5
4020,1210,4
4020,1222,4
4021,597,2
4021,2085,5
4021,2088,5
4021,907,4
4021,3040,4
4021,2404,4
4021,3061,4
4021,2408,3
4021,934,5
4021,2424,4
4021,2428,4
4021,2288,5
4021,3097,5
4021,967,5
4021,3247,3
4021,1646,3
4021,2456,4
4021,3404,5
4021,3265,5
4021,1663,4
4021,3268,2
4021,3412,4
4021,3429,5
4021,2640,4
4021,2643,1
4021,234,3
4021,2656,5
4021,3600,1
4021,2804,5
4021,2660,5
4021,2662,5
4021,3479,2
4021,420,3
4021,2694,3
4021,3497,3
4021,435,4
4021,3669,3
4021,1136,5
4021,3681,3
4021,474,4
4021,3834,4
4021,2899,4
4021,2105,5
4021,3846,3
4021,2135,1
4021,1199,4
4021,2143,4
4021,1344,5
4021,2182,4
4021,1527,3
4021,1389,1
4021,1394,5
4021,1556,1
4021,2363,5
4021,2366,5
4021,897,4
4021,1573,3
4021,2378,4
4021,2531,3
4021,3197,3
4021,2399,4
4021,3363,4
4021,1917,3
4021,160,3
4021,3384,5
4021,2736,4
4021,3394,4
4021,10,4
4021,2752,4
4021,3700,4
4021,1029,5
4021,3710,3
4021,1032,5
4021,1033,3
4021,367,3
4021,1049,4
4021,379,4
4021,383,1
4021,2947,5
4021,2951,3
4021,1215,3
4021,3759,5
4021,3769,4
4021,3770,3
4021,2048,4
4022,2054,4
4022,1429,3
4022,2248,2
4022,2253,2
4022,2406,4
4022,799,2
4022,953,5
4022,2433,4
4022,3267,3
4022,3420,2
4022,3435,4
4022,1690,2
4022,2641,2
4022,2657,3
4022,247,3
4022,2804,4
4022,2807,2
4022,2822,3
4022,3489,1
4022,3654,4
4022,2858,4
4022,3660,1
4022,3661,1
4022,1126,2
4022,3826,4
4022,480,4
4022,2105,4
4022,648,3
4022,2133,3
4022,1334,3
4022,1193,4
4022,1350,3
4022,2303,2
4022,1513,2
4022,3168,2
4022,2528,3
4022,1590,2
4022,3196,5
4022,3362,3
4022,2706,3
4022,1909,3
4022,3370,3
4022,2581,3
4022,2728,4
4022,185,2
4022,3546,3
4022,16,2
4022,24,4
4022,3706,3
4022,32,4
4022,2771,2
4022,1036,5
4022,1213,3
4022,1215,3
4022,2028,5
4022,2968,3
4022,3770,3
4023,2288,3
4023,480,5
4023,1345,2
4023,3114,4
4023,1385,3
4023,1206,1
4023,541,3
4023,3763,5
4024,3016,3
4024,2071,5
4024,3206,4
4024,2458,2
4024,1673,5
4024,3478,3
4024,2676,2
4024,407,2
4024,2683,4
4024,2841,3
4024,299,4
4024,3655,4
4024,2114,3
4024,1322,1
4024,1326,2
4024,1327,3
4024,1193,5
4024,1343,4
4024,2311,3
4024,2504,2
4024,3354,2
4024,3359,4
4024,144,4
4024,3361,4
4024,150,4
4024,1917,2
4024,2580,4
4024,2734,3
4024,344,4
4024,23,1
4024,1968,4
4024,2917,3
4024,2797,4
4024,384,2
4025,3913,4
4026,1263,4
4026,3034,3
4026,913,5
4026,3250,3
4026,2459,3
4026,2490,3
4026,230,4
4026,3614,3
4026,2699,2
4026,2858,5
4026,2108,3
4026,1178,4
4026,1729,4
4026,3508,2
4026,1923,5
4026,10,4
4026,3578,3
4026,517,4
4026,2011,3
4026,2959,3
4026,86,3
4026,1221,5
4026,1092,3
4026,1094,3
4027,2203,5
4027,902,5
4027,1306,3
4027,807,2
4027,1206,5
4027,1089,3
4028,1249,5
4028,570,1
4028,585,1
4028,587,1
4028,4,1
4028,1425,5
4028,1281,1
4028,3052,5
4028,784,5
4028,798,4
4028,2423,3
4028,2282,5
4028,951,1
4028,1809,1
4028,1663,5
4028,223,5
4028,2804,1
4028,2806,5
4028,3614,5
4028,2836,4
4028,293,5
4028,1136,5
4028,466,5
4028,471,5
4028,480,5
4028,3868,5
4028,818,1
4028,1513,5
4028,1377,5
4028,1523,5
4028,1537,1
4028,3146,5
4028,2352,3
4028,2359,4
4028,2364,2
4028,2524,2
4028,2387,5
4028,1586,4
4028,2532,3
4028,2587,4
4028,3396,1
4028,180,2
4028,3544,3
4028,1968,2
4028,47,5
4028,2001,5
4028,2013,2
4028,2959,5
4028,555,5
4028,2976,5
4028,1094,4
4029,1270,3
4029,919,5
4029,899,5
4029,3599,3
4029,1244,4
4030,3250,4
4030,3617,3
4030,608,4
4030,3175,3
4030,1580,3
4030,1035,3
4030,1210,2
4030,1077,4
4031,2644,5
4031,1130,3
4031,493,4
4031,1347,4
4031,1350,3
4031,3550,3
4031,1982,5
4031,2003,3
4032,2278,3
4032,3699,3
4032,480,3
4032,1587,5
4032,303,5
4032,170,4
4032,2735,3
4032,353,5
4032,2921,5
4032,2922,5
4032,2019,5
4032,1073,4
4032,1240,5
4033,1268,4
4033,1416,3
4033,2081,4
4033,1288,5
4033,1297,4
4033,3041,2
4033,2252,3
4033,2253,3
4033,783,4
4033,1610,5
4033,1611,1
4033,2416,4
4033,3219,3
4033,2422,3
4033,2423,4
4033,3253,5
4033,3255,5
4033,3261,4
4033,2471,3
4033,1674,4
4033,1834,2
4033,1835,5
4033,2803,4
4033,3608,4
4033,2808,3
4033,259,3
4033,2822,3
4033,3497,3
4033,1895,4
4033,280,4
4033,490,3
4033,1357,4
4033,3100,5
4033,3103,3
4033,2301,5
4033,3104,4
4033,1395,3
4033,3147,4
4033,1701,3
4033,2505,2
4033,2376,4
4033,2395,5
4033,1597,3
4033,151,3
4033,1912,4
4033,317,3
4033,185,3
4033,2746,4
4033,2748,2
4033,194,5
4033,349,4
4033,368,4
4033,376,3
4033,521,3
4033,2003,3
4033,3744,3
4033,2011,4
4033,553,3
4033,2986,3
4034,3019,4
4034,908,5
4034,2463,2
4034,1674,3
4034,1394,4
4034,1201,4
4034,3745,3
4035,733,4
4035,780,4
4035,1370,5
4035,1573,4
4035,110,5
4035,2396,1
4035,2541,4
4035,2571,5
4036,2252,3
4036,1461,2
4036,3238,4
4036,3255,3
4036,435,3
4036,471,4
4036,1503,3
4036,2321,3
4036,135,3
4036,317,4
4036,186,3
4036,11,4
4036,357,4
4036,380,5
4036,1214,4
4036,2028,5
4037,953,5
4037,3654,4
4037,2160,1
4037,1950,4
4039,3790,4
4039,3897,5
4039,2355,5
4039,2599,4
4039,1037,3
4040,1249,4
4040,1257,4
4040,2997,4
4040,1276,4
4040,3052,3
4040,2600,4
4040,999,2
4040,2614,1
4040,2617,2
4040,1676,3
4040,296,5
4040,2112,4
4040,648,2
4040,694,1
4040,3175,3
4040,1970,2
4040,367,3
4040,2787,2
4040,1994,4
4040,2006,3
4040,1089,5
4041,2054,3
4041,2995,2
4041,1259,4
4041,3,4
4041,597,3
4041,3016,3
4041,743,3
4041,1431,3
4041,3053,2
4041,2404,3
4041,1461,4
4041,1616,2
4041,2423,4
4041,3238,3
4041,2294,4
4041,1639,3
4041,3247,3
4041,1645,2
4041,3253,3
4041,2600,5
4041,2613,4
4041,3273,2
4041,2628,4
4041,3440,3
4041,3477,3
4041,413,4
4041,414,3
4041,276,3
4041,296,4
4041,449,4
4041,3802,2
4041,3826,2
4041,610,2
4041,473,3
4041,480,4
4041,2110,2
4041,1350,3
4041,1355,4
4041,2159,3
4041,2162,3
4041,2167,2
4041,1370,4
4041,1374,5
4041,2321,4
4041,1391,5
4041,3146,3
4041,2353,3
4041,1702,4
4041,2394,4
4041,2541,2
4041,1748,3
4041,1753,4
4041,2707,3
4041,153,2
4041,3510,4
4041,3511,2
4041,2712,2
4041,2713,2
4041,160,2
4041,2723,3
4041,2582,3
4041,316,5
4041,3392,2
4041,183,3
4041,1004,1
4041,338,2
4041,3702,3
4041,2903,2
4041,2762,5
4041,32,5
4041,500,3
4041,366,3
4041,44,2
4041,2788,4
4041,519,2
4041,376,3
4041,2795,4
4041,65,3
4041,1201,4
4041,2007,3
4041,2951,4
4041,1220,5
4041,1089,4
4041,1091,4
4041,1092,3
4042,1250,4
4042,3793,4
4042,2059,3
4042,724,2
4042,2,1
4042,1408,5
4042,593,4
4042,1278,3
4042,2268,4
4042,1611,3
4042,3221,3
4042,2420,3
4042,2294,3
4042,3269,3
4042,1674,4
4042,3285,3
4042,3481,4
4042,2840,3
4042,3683,3
4042,2312,4
4042,1373,1
4042,1376,4
4042,1393,3
4042,2356,1
4042,1580,4
4042,1747,4
4042,3361,4
4042,165,2
4042,3528,4
4042,1784,4
4042,1960,4
4042,3717,3
4042,3578,5
4042,368,3
4042,517,4
4042,1212,5
4042,2019,4
4042,1080,4
4042,1089,4
4042,95,4
4042,1238,4
4042,1094,4
4043,3261,4
4043,2628,4
4043,2690,5
4043,451,3
4043,480,4
4043,1527,4
4043,2396,5
4043,161,4
4043,172,3
4043,2762,5
4043,3578,5
4043,377,4
4044,2987,4
4044,3005,5
4044,2067,5
4044,920,5
4044,222,5
4044,2858,5
4044,818,2
4044,2714,5
4045,3082,3
4045,3808,4
4045,3846,3
4045,1247,5
4046,2459,2
4046,2858,5
4046,1136,5
4046,2571,4
4046,1206,5
4047,2058,5
4047,480,5
4047,1552,4
4047,3175,4
4047,1580,4
4047,145,5
4047,2571,5
4048,719,4
4048,2051,3
4048,588,5
4048,2060,2
4048,1408,3
4048,736,5
4048,597,5
4048,2090,5
4048,1299,3
4048,2240,4
4048,915,5
4048,916,4
4048,919,5
4048,780,5
4048,2407,5
4048,1608,5
4048,3213,2
4048,945,4
4048,1641,2
4048,3269,5
4048,2471,4
4048,2490,4
4048,2498,4
4048,2640,5
4048,1848,3
4048,3604,4
4048,3466,5
4048,256,4
4048,261,5
4048,440,5
4048,457,5
4048,1304,5
4048,1185,4
4048,1345,2
4048,2154,2
4048,3108,3
4048,2168,5
4048,3114,4
4048,1376,5
4048,2321,4
4048,2339,3
4048,2193,2
4048,861,3
4048,1551,3
4048,898,3
4048,2524,4
4048,1588,5
4048,3330,4
4048,2532,3
4048,2535,3
4048,1747,5
4048,2717,2
4048,1917,5
4048,1923,2
4048,1007,4
4048,339,5
4048,1016,5
4048,1025,5
4048,364,4
4048,534,5
4048,3753,5
4048,3754,5
4048,2959,2
4048,1222,3
4048,2031,3
4048,2035,4
4048,2038,3
4048,2042,4
4049,929,4
4049,2403,5
4049,2409,2
4049,3070,3
4049,2288,4
4049,968,4
4049,2600,4
4049,3406,5
4049,3434,1
4049,2656,3
4049,426,3
4049,432,3
4049,435,4
4049,292,4
4049,458,3
4049,3834,4
4049,3699,4
4049,494,3
4049,1181,3
4049,671,2
4049,674,3
4049,3104,4
4049,836,2
4049,1527,2
4049,110,4
4049,2553,4
4049,1754,3
4049,303,2
4049,160,3
4049,3527,5
4049,1007,2
4049,1954,4
4049,349,4
4049,3703,2
4049,1037,3
4049,379,3
4049,3593,2
4049,1210,4
4049,541,5
4049,2028,4
4049,2985,5
4050,1249,5
4050,589,5
4050,3034,5
4050,1498,3
4050,217,5
4050,3608,5
4050,293,5
4050,1304,5
4050,1394,3
4050,2716,5
4050,3543,4
4050,3703,4
4050,2916,5
4050,1036,5
4050,1982,5
4050,2949,4
4050,1225,4
4051,592,2
4051,3016,3
4051,1288,3
4051,2288,3
4051,3476,3
4051,260,3
4051,3105,3
4051,2174,3
4051,3176,3
4051,147,3
4051,1916,3
4051,1956,2
4051,527,3
4051,2976,2
4052,3147,4
4052,1748,5
4053,2987,4
4053,1259,4
4053,6,4
4053,3014,2
4053,3016,3
4053,1270,4
4053,1285,4
4053,3036,2
4053,2241,3
4053,924,5
4053,2402,2
4053,2403,4
4053,799,3
4053,2420,3
4053,2424,3
4053,1810,3
4053,3421,4
4053,1686,2
4053,2640,4
4053,2668,2
4053,3619,4
4053,3479,4
4053,3635,4
4053,424,2
4053,282,4
4053,444,4
4053,1125,4
4053,1130,4
4053,3682,4
4053,3697,2
4053,1307,2
4053,1327,4
4053,1185,4
4053,1334,4
4053,1339,2
4053,2301,3
4053,2302,3
4053,1517,1
4053,849,3
4053,2328,2
4053,858,5
4053,1391,3
4053,2518,3
4053,2391,3
4053,2551,4
4053,316,3
4053,318,4
4053,2745,3
4053,2748,2
4053,1010,3
4053,1954,4
4053,29,4
4053,3708,3
4053,1032,4
4053,1037,1
4053,2922,4
4053,3735,4
4053,1999,4
4053,1220,4
4053,1222,5
4054,724,4
4054,5,3
4054,3013,4
4054,2075,3
4054,1285,5
4054,3035,4
4054,2097,3
4054,908,4
4054,1297,4
4054,2245,4
4054,1606,3
4054,1617,5
4054,3078,4
4054,964,2
4054,3253,3
4054,3427,4
4054,3285,3
4054,3430,4
4054,2646,2
4054,3608,4
4054,3468,5
4054,3628,4
4054,1100,2
4054,1135,3
4054,1300,5
4054,1345,5
4054,3100,3
4054,3101,5
4054,2307,3
4054,832,3
4054,1518,3
4054,2500,4
4054,2377,3
4054,2526,2
4054,2533,4
4054,1748,3
4054,2565,4
4054,1911,4
4054,3375,3
4054,3396,5
4054,330,3
4054,39,4
4054,3712,3
4054,508,3
4054,368,4
4054,3725,3
4054,3591,4
4054,1997,5
4054,2001,3
4054,2944,5
4054,76,3
4054,1084,4
4054,1233,5
4055,587,3
4055,731,2
4055,737,1
4055,1601,2
4055,1466,4
4055,2278,3
4055,2424,1
4055,3246,4
4055,991,4
4055,232,4
4055,267,1
4055,1883,4
4055,292,2
4055,445,3
4055,1171,4
4055,688,2
4055,1370,3
4055,1379,1
4055,2324,4
4055,1707,1
4055,3173,3
4055,1721,3
4055,1752,3
4055,161,3
4055,2720,1
4055,344,3
4055,345,3
4055,355,1
4055,356,4
4055,374,1
4055,527,5
4055,529,3
4055,532,3
4055,70,2
4055,3753,4
4055,2028,5
4055,1233,5
4056,2087,1
4056,2094,4
4056,3751,5
4057,780,4
4057,3263,4
4057,3608,1
4057,1374,4
4057,529,4
4057,2001,3
4058,2989,4
4058,2058,2
4058,1258,5
4058,1407,4
4058,593,5
4058,1270,5
4058,762,2
4058,2248,3
4058,920,4
4058,2401,3
4058,2406,5
4058,1476,4
4058,1479,2
4058,2427,2
4058,953,4
4058,1639,5
4058,1645,5
4058,2456,1
4058,2457,4
4058,3408,4
4058,1674,4
4058,2628,3
4058,2496,2
4058,2815,2
4058,442,1
4058,2872,5
4058,3697,3
4058,3699,2
4058,3841,1
4058,3868,5
4058,1327,4
4058,2140,2
4058,2146,4
4058,3893,4
4058,3100,5
4058,2161,3
4058,1379,4
4058,104,3
4058,2393,2
4058,2395,3
4058,2398,4
4058,1747,4
4058,147,5
4058,153,1
4058,2717,2
4058,318,5
4058,3536,4
4058,16,5
4058,1950,4
4058,1954,4
4058,47,3
4058,2787,3
4058,62,3
4058,2000,4
4058,2006,3
4058,2011,2
4058,1080,4
4058,552,3
4058,1088,2
4058,1090,3
4058,1097,2
4058,1240,5
4059,1265,3
4059,3448,4
4059,2804,4
4059,3308,4
4059,2716,2
4059,3552,3
4059,2986,1
4060,1259,5
4060,1407,5
4060,1617,4
4060,3081,4
4060,2282,3
4060,2291,4
4060,3246,3
4060,1663,4
4060,2617,3
4060,2496,4
4060,2648,3
4060,260,5
4060,3499,4
4060,1197,3
4060,1347,5
4060,1552,3
4060,1584,4
4060,2716,4
4060,2580,4
4060,1961,3
4060,36,4
4060,1982,4
4060,1225,4
4060,1080,5
4061,3795,1
4061,3846,4
4061,3849,5
4062,587,4
4062,1271,2
4062,778,4
4062,788,2
4062,1619,4
4062,2278,3
4062,1480,3
4062,3256,4
4062,1682,4
4062,3298,5
4062,2826,3
4062,2841,4
4062,2858,5
4062,1120,4
4062,2884,2
4062,805,3
4062,3125,2
4062,3148,4
4062,3317,2
4062,1713,3
4062,3175,4
4062,3176,5
4062,1727,2
4062,1729,2
4062,2396,4
4062,1907,4
4062,2572,3
4062,1792,5
4062,196,2
4062,2761,4
4062,3751,4
4062,2959,4
4062,1094,3
4063,3623,3
4063,1196,4
4063,3114,3
4063,110,5
4063,3753,5
4064,2988,4
4064,3000,4
4064,1262,4
4064,736,3
4064,2076,3
4064,2078,3
4064,745,5
4064,1288,5
4064,3031,1
4064,908,4
4064,1441,3
4064,921,4
4064,780,2
4064,2406,2
4064,934,3
4064,2285,4
4064,2287,2
4064,2289,4
4064,3091,5
4064,2297,2
4064,969,5
4064,3244,5
4064,3247,2
4064,2448,2
4064,1801,2
4064,3260,2
4064,3418,3
4064,3272,3
4064,2474,3
4064,3284,4
4064,1834,3
4064,1835,3
4064,3445,2
4064,2645,3
4064,2651,2
4064,3462,5
4064,2662,3
4064,2668,2
4064,3470,4
4064,3471,4
4064,2686,4
4064,418,2
4064,3632,3
4064,3498,2
4064,290,3
4064,1120,3
4064,1125,3
4064,456,4
4064,2877,2
4064,608,5
4064,3688,1
4064,1302,4
4064,1303,4
4064,1323,1
4064,800,4
4064,661,3
4064,1198,3
4064,1344,5
4064,2153,2
4064,2159,3
4064,3101,3
4064,3102,2
4064,3115,3
4064,1376,4
4064,2329,3
4064,1395,2
4064,2346,3
4064,3158,3
4064,2359,4
4064,3163,3
4064,3168,3
4064,1566,2
4064,1711,2
4064,101,3
4064,1719,3
4064,105,4
4064,2378,2
4064,107,4
4064,1721,2
4064,1589,3
4064,2396,5
4064,125,4
4064,1597,2
4064,2554,3
4064,3362,4
4064,3516,4
4064,2719,3
4064,160,2
4064,3390,2
4064,2739,2
4064,3396,4
4064,1938,3
4064,3544,1
4064,2747,3
4064,1008,3
4064,3559,3
4064,2902,3
4064,3706,3
4064,32,2
4064,34,5
4064,2917,4
4064,2779,3
4064,1050,3
4064,2791,5
4064,2797,4
4064,1999,2
4064,3742,5
4064,2942,2
4064,2007,2
4064,2946,4
4064,1208,4
4064,3752,1
4064,1211,5
4064,2017,1
4064,1078,4
4064,3763,3
4064,1223,3
4064,1231,4
4064,711,1
4064,1245,4
4064,3788,3
4065,260,5
4065,1200,4
4066,1258,4
4066,1266,2
4066,1663,3
4066,3421,3
4066,145,2
4066,3505,3
4066,2716,2
4066,32,3
4066,1203,3
4066,541,3
4066,1233,3
4066,1095,3
4067,3793,4
4067,2433,3
4067,2858,5
4067,2712,1
4067,2713,1
4067,2599,5
4067,1093,3
4068,1911,5
4068,3516,4
4069,3044,4
4070,1276,5
4070,778,4
4070,1648,5
4070,2657,3
4070,2692,4
4070,434,3
4070,1573,3
4070,1584,4
4070,1769,4
4070,2710,2
4070,10,3
4070,1954,3
4070,3704,3
4070,353,3
4070,1036,5
4070,2949,4
4070,1218,5
4070,1089,5
4070,1240,4
4071,1270,4
4071,1278,4
4071,3448,4
4071,2518,3
4071,110,5
4071,553,5
4072,1249,4
4072,1288,4
4072,1441,4
4072,1459,2
4072,3091,3
4072,1641,4
4072,3255,3
4072,206,4
4072,3476,4
4072,288,1
4072,296,5
4072,454,4
4072,1304,5
4072,648,3
4072,678,3
4072,3360,3
4072,1777,4
4072,162,4
4072,1950,5
4072,349,3
4072,34,4
4072,2770,2
4072,1036,4
4072,506,3
4072,2922,4
4072,1203,4
4072,1213,4
4072,541,5
4072,1220,5
4072,3767,1
4072,1094,3
4073,161,4
4074,719,4
4074,1393,5
4074,3510,5
4075,3702,4
4075,356,4
4075,1080,4
4076,1409,4
4076,1411,4
4076,1584,4
4076,350,4
4077,928,4
4077,1690,3
4077,266,4
4077,2140,5
4077,2145,3
4077,1722,4
4077,2396,4
4077,1597,4
4077,2571,5
4077,1784,3
4077,316,5
4077,3536,4
4077,3398,5
4077,345,3
4077,506,3
4078,3033,3
4078,1297,3
4078,2248,4
4078,778,3
4078,2288,3
4078,3441,2
4078,3448,4
4078,233,3
4078,235,4
4078,247,5
4078,1129,4
4078,482,3
4078,671,3
4078,2159,3
4078,2194,4
4078,1721,4
4078,1587,2
4078,3360,4
4078,1213,5
4078,553,3
4078,1242,3
4079,1259,4
4079,585,3
4079,587,3
4079,3032,5
4079,913,3
4079,3204,5
4079,1617,4
4079,953,5
4079,3243,3
4079,2470,4
4079,3450,5
4079,2657,3
4079,2815,3
4079,2846,5
4079,3801,4
4079,1148,5
4079,3836,4
4079,3869,3
4079,1350,4
4079,858,5
4079,1394,4
4079,1711,3
4079,110,3
4079,2529,4
4079,2530,3
4079,2535,4
4079,1946,5
4079,1010,4
4079,1028,3
4079,377,4
4079,524,4
4079,1200,2
4079,1206,3
4079,2948,5
4079,1231,5
4079,2971,1
4080,590,3
4080,908,5
4080,1674,4
4080,3494,4
4080,296,3
4080,480,4
4080,3363,4
4080,2000,4
4080,553,5
4081,1,5
4081,1265,4
4081,1270,5
4081,2628,5
4081,1304,4
4082,587,4
4082,593,4
4082,1270,5
4082,3271,5
4082,3421,5
4082,1835,4
4082,2125,2
4082,1952,4
4082,1961,5
4082,1036,4
4083,1253,5
4083,6,3
4083,1267,5
4083,597,5
4083,1276,5
4083,3029,2
4083,1284,4
4083,3048,1
4083,2259,3
4083,1617,5
4083,2424,3
4083,2428,4
4083,3086,4
4083,2431,3
4083,964,3
4083,2463,1
4083,996,1
4083,2475,1
4083,3420,3
4083,3435,3
4083,235,4
4083,3600,3
4083,1863,1
4083,3619,3
4083,1876,1
4083,2688,3
4083,416,1
4083,276,2
4083,3638,3
4083,3639,5
4083,3497,2
4083,423,3
4083,288,1
4083,454,4
4083,2872,5
4083,626,1
4083,2301,5
4083,3107,1
4083,2177,3
4083,1380,4
4083,1597,1
4083,3341,4
4083,3368,3
4083,2567,2
4083,2713,2
4083,163,4
4083,3525,3
4083,3527,5
4083,3387,1
4083,172,1
4083,1947,5
4083,195,2
4083,1953,5
4083,1030,3
4083,2918,5
4083,2921,4
4083,52,4
4083,2797,5
4083,2003,4
4083,2947,5
4083,3766,1
4083,2968,4
4083,2034,1
4084,3798,4
4084,1413,5
4084,2085,4
4084,903,4
4084,3079,4
4084,949,4
4084,3420,4
4084,3802,3
4084,3813,5
4084,3683,5
4084,2889,4
4084,3886,4
4084,2505,4
4084,3183,4
4084,3509,4
4084,3534,4
4084,1946,5
4084,2908,4
