userId,movieId,rating
2968,1466,5
2968,1672,3
2968,2628,3
2968,3623,4
2968,1888,3
2968,1307,4
2968,1183,5
2968,3108,3
2968,832,4
2968,1377,4
2968,104,5
2968,1027,4
2968,1968,4
2968,32,5
2968,1036,4
2968,2926,4
2968,380,4
2969,2987,3
2969,2054,3
2969,2997,5
2969,1282,4
2969,216,3
2969,2858,4
2969,442,3
2969,2881,3
2969,1198,5
2969,3113,3
2969,3159,3
2969,1580,5
2969,2599,4
2969,500,4
2969,3578,5
2969,2949,3
2969,708,4
2969,2041,3
2969,1240,5
2969,3785,2
2970,588,5
2970,589,5
2970,1265,4
2970,1617,5
2970,3114,5
2970,866,4
2970,3147,5
2970,110,5
2970,318,5
2970,47,5
2971,3481,4
2971,2693,4
2971,532,5
2972,1265,5
2972,3052,4
2972,1610,3
2972,1485,5
2972,2628,1
2972,3481,5
2972,441,5
2972,2124,3
2972,2359,4
2972,3174,2
2972,3328,4
2972,1580,3
2972,2395,3
2972,176,4
2972,376,3
2972,380,5
2972,1215,4
2973,3675,3
2973,2541,4
2973,2706,4
2973,24,4
2973,2908,5
2974,1411,4
2974,408,3
2974,2688,4
2974,2858,5
2974,3809,4
2974,457,5
2974,608,4
2974,2100,5
2974,1193,5
2974,1198,5
2974,2324,5
2974,3160,5
2974,3361,4
2974,2706,4
2974,1035,5
2974,1234,5
2975,1249,4
2975,3424,4
2975,3819,4
2975,608,5
2975,615,3
2975,1193,5
2975,898,4
2975,1945,4
2975,3742,4
2975,1238,5
2976,1268,4
2976,2072,4
2976,2088,3
2976,2476,3
2976,2808,2
2976,1887,4
2976,3654,4
2976,1127,4
2976,3688,4
2976,2125,3
2976,2149,2
2976,2374,3
2976,2381,2
2976,1732,5
2976,1923,4
2976,3710,3
2976,3725,5
2976,2926,3
2976,2788,4
2976,1060,4
2977,2683,2
2977,2369,3
2978,1253,4
2978,904,5
2978,2287,3
2978,3095,5
2978,969,5
2978,2612,4
2978,2488,4
2978,235,4
2978,296,4
2978,1304,3
2978,1333,3
2978,2159,4
2978,2300,3
2978,2163,2
2978,3327,4
2978,2398,4
2978,1914,4
2978,2729,5
2978,3543,3
2978,36,3
2978,2020,2
2978,551,4
2979,1641,5
2979,1136,5
2979,2396,5
2980,1296,4
2980,2641,3
2980,3623,4
2980,1131,4
2980,3127,2
2980,3361,2
2980,1036,4
2980,2791,4
2980,1200,2
2980,1228,3
2980,1090,4
2981,912,5
2981,934,4
2981,858,5
2981,305,4
2981,318,5
2982,3046,3
2982,1617,5
2982,1783,2
2983,1100,4
2983,2353,5
2983,368,4
2984,908,5
2984,3806,5
2984,1035,4
2985,1265,3
2985,736,4
2985,2082,3
2985,953,3
2985,2643,4
2985,3471,2
2985,2872,4
2985,466,3
2985,2115,3
2985,3889,4
2985,2151,2
2985,1907,4
2985,2710,2
2985,2572,1
2985,196,4
2985,1073,4
2985,2028,3
2986,2990,3
2986,3798,3
2986,1257,3
2986,1259,4
2986,6,3
2986,736,3
2986,3951,4
2986,1422,3
2986,1287,4
2986,3039,3
2986,3051,3
2986,780,3
2986,2268,5
2986,1466,3
2986,1610,4
2986,1620,3
2986,2436,4
2986,2294,3
2986,1639,5
2986,2605,2
2986,2607,4
2986,1805,4
2986,1810,4
2986,2616,3
2986,1674,4
2986,1683,4
2986,218,3
2986,225,3
2986,1845,4
2986,2657,3
2986,1855,2
2986,253,3
2986,3624,3
2986,3481,5
2986,1883,3
2986,276,3
2986,2699,3
2986,289,3
2986,474,3
2986,492,4
2986,3852,3
2986,2115,3
2986,1179,4
2986,1188,4
2986,1197,4
2986,2144,3
2986,2145,3
2986,3100,4
2986,2168,3
2986,2324,4
2986,3147,4
2986,2357,4
2986,2359,5
2986,1567,3
2986,144,5
2986,1914,3
2986,1785,3
2986,170,3
2986,172,3
2986,187,4
2986,11,4
2986,194,3
2986,21,3
2986,22,3
2986,36,3
2986,2918,3
2986,500,3
2986,52,4
2986,1057,4
2986,380,3
2986,1061,4
2986,3900,4
2986,2024,2
2986,94,5
2986,95,3
2986,3920,4
2987,1639,4
2987,2683,3
2987,1500,5
2987,2542,5
2987,2762,4
2987,1089,4
2988,2987,4
2988,2683,4
2988,1513,4
2988,2706,4
2988,2714,2
2988,2724,3
2988,3745,3
2989,1282,4
2989,2657,4
2989,260,4
2989,2105,4
2989,674,2
2989,3396,5
2989,1967,4
2989,1206,3
2990,1272,4
2990,1286,5
2990,1293,4
2990,933,3
2990,2424,3
2990,3462,5
2990,262,5
2990,3809,1
2990,2872,4
2990,1185,5
2990,661,3
2990,1197,5
2990,2160,3
2990,1374,3
2990,1380,1
2990,852,4
2990,1387,4
2990,3358,5
2990,3504,4
2990,3524,4
2990,2762,5
2990,1028,5
2990,36,5
2990,1035,5
2990,361,2
2990,1077,5
2990,1223,5
2990,1080,3
2990,1089,5
2991,2083,2
2991,904,5
2991,908,4
2991,3634,5
2991,858,5
2991,899,5
2991,1950,5
2992,222,3
2992,3453,2
2992,3566,1
2992,3747,3
2992,1217,1
2993,1262,5
2993,2490,4
2993,3809,4
2993,1396,4
2993,349,4
2993,1967,5
2993,1240,3
2994,2993,3
2994,733,3
2994,1285,4
2994,1438,3
2994,2410,3
2994,3072,3
2994,3082,4
2994,3257,3
2994,3267,5
2994,2470,4
2994,1687,3
2994,224,3
2994,3608,4
2994,2807,3
2994,2835,2
2994,3643,4
2994,2879,3
2994,466,3
2994,3841,3
2994,3893,3
2994,3898,4
2994,2301,3
2994,694,3
2994,858,4
2994,2352,3
2994,3175,4
2994,110,3
2994,1590,3
2994,1591,2
2994,2701,1
2994,322,4
2994,1953,4
2994,1958,2
2994,1968,3
2994,2779,4
2994,3729,4
2994,2000,3
2994,3744,4
2994,2947,5
2994,537,3
2994,548,3
2994,3760,4
2994,3764,1
2994,2028,4
2994,95,3
2995,2,4
2995,1291,5
2995,924,5
2995,2407,4
2995,3256,4
2995,3404,4
2995,2617,4
2995,208,3
2995,3444,3
2995,2642,3
2995,2662,4
2995,3466,4
2995,405,3
2995,260,5
2995,2822,4
2995,434,3
2995,485,3
2995,3841,4
2995,1197,5
2995,2311,4
2995,2193,4
2995,1584,4
2995,1587,5
2995,1754,3
2995,316,4
2995,317,4
2995,185,4
2995,15,3
2995,1967,5
2995,507,2
2995,1049,3
2995,3745,4
2995,1220,4
2995,1222,5
2995,1242,4
2996,2054,3
2996,6,3
2996,2072,3
2996,2087,3
2996,3033,4
2996,798,1
2996,2429,2
2996,3243,4
2996,204,4
2996,253,4
2996,3479,4
2996,1882,3
2996,3638,3
2996,432,3
2996,3809,3
2996,1136,5
2996,3695,1
2996,648,3
2996,3107,5
2996,2167,2
2996,2174,2
2996,2353,4
2996,1717,3
2996,2382,2
2996,2383,3
2996,2396,3
2996,2567,4
2996,2568,2
2996,1911,2
2996,2716,4
2996,2717,3
2996,2571,5
2996,168,4
2996,2581,4
2996,1954,4
2996,500,3
2996,3576,1
2996,47,5
2996,380,3
2996,2959,5
2996,1089,4
2997,1259,4
2997,1265,4
2997,1269,5
2997,1299,5
2997,1617,3
2997,955,5
2997,608,5
2997,1185,4
2997,2174,2
2997,858,4
2997,2395,3
2997,3536,5
2997,2918,4
2997,2926,4
2997,1041,3
2997,373,4
2997,539,4
2997,1238,5
2997,1095,2
2998,1367,3
2998,3512,5
2998,2581,4
2999,2052,1
2999,2078,4
2999,2091,3
2999,2846,3
2999,3114,5
2999,107,2
2999,3398,4
2999,1018,3
2999,374,1
2999,2018,3
2999,558,3
2999,2036,1
3000,2470,3
3000,1307,5
3000,1544,2
3000,3527,3
3000,1240,4
3001,3793,5
3001,587,5
3001,1411,4
3001,1288,3
3001,2263,3
3001,1616,4
3001,3256,4
3001,3265,3
3001,2476,3
3001,1674,5
3001,3421,5
3001,230,2
3001,3457,3
3001,2688,3
3001,3499,5
3001,280,4
3001,288,5
3001,466,4
3001,3681,4
3001,3686,4
3001,1148,3
3001,662,4
3001,1196,5
3001,3101,4
3001,2160,4
3001,1515,3
3001,1517,5
3001,1518,2
3001,1379,4
3001,866,4
3001,1556,1
3001,2505,3
3001,1704,5
3001,2366,4
3001,3177,2
3001,1573,4
3001,3354,4
3001,303,4
3001,1784,4
3001,170,4
3001,22,4
3001,3705,3
3001,2763,4
3001,1207,5
3001,1213,5
3001,543,4
3001,2026,2
3001,1090,5
3002,2987,5
3002,1270,4
3002,903,5
3002,1883,5
3002,2859,5
3002,1175,3
3002,1193,5
3002,1198,5
3002,2366,4
3002,3175,4
3002,356,4
3002,3578,3
3002,1997,5
3002,2944,4
3002,1219,4
3003,592,5
3003,940,1
3003,242,3
3003,2167,4
3003,1374,4
3003,47,5
3003,1097,3
3004,1625,4
3004,206,4
3004,1856,4
3004,1111,5
3004,663,3
3004,2348,3
3004,1735,3
3004,2571,4
3004,175,4
3004,39,4
3004,2797,2
3004,1225,5
3004,99,4
3004,3925,4
3005,589,5
3005,780,2
3005,2641,4
3005,2662,4
3005,3471,3
3005,1301,2
3005,3114,3
3005,2710,1
3005,3527,5
3005,2734,4
3005,2009,4
3006,2433,3
3006,2841,4
3006,47,5
3007,3,2
3007,3039,3
3007,203,5
3007,1676,3
3007,1682,4
3007,1882,2
3007,1888,2
3007,276,3
3007,480,5
3007,849,2
3007,1580,4
3007,2385,1
3007,2531,2
3007,141,5
3007,329,5
3007,185,2
3007,19,1
3007,24,1
3007,351,4
3007,1969,1
3007,1971,1
3007,550,4
3007,2042,1
3007,3928,1
3008,3806,3
3008,3175,3
3008,1580,3
3008,316,4
3009,3793,5
3009,3408,4
3009,1918,2
3009,2001,4
3010,1270,3
3010,1274,4
3010,2407,2
3010,3882,4
3010,541,5
3010,2025,4
3010,1097,3
3011,1258,4
3011,597,3
3011,3699,4
3011,1183,4
3011,2372,3
3011,3198,4
3011,2926,4
3011,2968,4
3012,1266,3
3012,2424,1
3012,3254,2
3012,1831,1
3012,223,3
3012,3623,1
3012,410,1
3012,2699,2
3012,282,1
3012,3827,3
3012,3698,3
3012,1339,2
3012,1196,5
3012,1198,5
3012,2140,3
3012,1374,5
3012,2321,4
3012,1527,5
3012,1566,3
3012,104,5
3012,2702,1
3012,1907,2
3012,1917,5
3012,1973,1
3012,519,1
3012,380,3
3012,2009,2
3012,1080,3
3013,593,4
3013,1411,4
3013,2080,4
3013,2083,4
3013,2087,4
3013,2088,3
3013,900,4
3013,2096,4
3013,2253,2
3013,2420,5
3013,3081,3
3013,3254,2
3013,3255,5
3013,1665,2
3013,1855,2
3013,3600,3
3013,252,3
3013,1101,5
3013,3699,1
3013,2102,2
3013,1304,4
3013,3868,2
3013,2301,3
3013,3108,2
3013,1517,2
3013,3144,3
3013,2346,2
3013,1544,2
3013,3152,4
3013,899,4
3013,105,3
3013,1580,3
3013,110,5
3013,2529,2
3013,3196,3
3013,356,3
3013,1032,4
3013,500,5
3013,371,3
3013,2797,4
3013,1205,1
3013,2946,3
3013,1064,2
3013,1210,4
3013,1226,4
3013,3911,4
3013,1230,4
3013,1235,5
3013,1095,3
3013,1243,5
3014,2431,3
3014,3408,4
3014,2616,2
3014,2628,3
3014,3471,3
3014,434,3
3014,2858,4
3014,1518,4
3014,3148,5
3014,105,4
3014,2527,4
3014,2539,2
3014,3510,4
3014,11,4
3014,551,2
3014,1230,5
3014,3929,3
3015,2262,5
3015,969,5
3015,2475,3
3015,1511,4
3015,3148,5
3015,2729,3
3015,1019,3
3016,260,4
3016,2841,3
3016,329,3
3016,1214,5
3017,1252,3
3017,1,3
3017,1271,4
3017,1290,3
3017,912,4
3017,1453,3
3017,1457,3
3017,1614,2
3017,3252,1
3017,3255,4
3017,207,2
3017,215,3
3017,222,3
3017,253,3
3017,3614,4
3017,1888,3
3017,272,3
3017,608,3
3017,1304,4
3017,1180,5
3017,802,3
3017,1190,3
3017,1500,3
3017,3342,4
3017,300,4
3017,1923,4
3017,180,3
3017,356,4
3017,372,3
3017,3741,4
3017,550,3
3018,1249,4
3018,1257,4
3018,2202,4
3018,2064,4
3018,1262,4
3018,596,4
3018,2081,4
3018,1283,4
3018,921,4
3018,1459,4
3018,2403,4
3018,2410,4
3018,3082,4
3018,2457,4
3018,2613,4
3018,2628,4
3018,3441,4
3018,3448,4
3018,2654,4
3018,2804,4
3018,3476,3
3018,3639,4
3018,2855,2
3018,2858,4
3018,3682,4
3018,628,4
3018,2118,3
3018,3868,4
3018,1327,2
3018,802,4
3018,1197,5
3018,1347,4
3018,3108,4
3018,861,4
3018,3304,3
3018,3169,4
3018,112,4
3018,2531,4
3018,3347,4
3018,2550,4
3018,3358,4
3018,2700,4
3018,3505,2
3018,3370,3
3018,161,4
3018,1784,4
3018,180,2
3018,1953,4
3018,1954,4
3018,3703,4
3018,2917,4
3018,1036,5
3018,47,4
3018,3735,4
3018,2796,3
3018,1994,4
3018,527,4
3018,2012,4
3018,2956,3
3018,547,4
3018,555,4
3018,1246,4
3019,2529,3
3020,1252,4
3020,1267,5
3020,900,3
3020,905,4
3020,920,5
3020,923,5
3020,1639,4
3020,1674,5
3020,2300,3
3020,3157,3
3020,3176,4
3020,111,5
3020,3359,5
3020,1939,4
3020,1952,5
3020,2763,4
3020,356,4
3020,2013,4
3020,1219,4
3020,1228,4
3021,608,3
3021,3101,3
3022,1291,4
3022,3114,3
3022,3300,1
3022,1573,3
3022,180,3
3022,356,2
3022,1036,4
3023,2759,4
3023,2762,5
3024,2991,3
3024,6,4
3024,1262,4
3024,2263,3
3024,1862,3
3024,2699,3
3024,431,3
3024,434,4
3024,3827,4
3024,3697,3
3024,2126,5
3024,1702,2
3024,1562,4
3024,2391,3
3024,1917,4
3024,173,4
3024,349,3
3024,356,4
3024,519,3
3024,1997,3
3024,2006,4
3024,2956,3
3024,2019,5
3024,1240,5
3024,2986,4
3025,588,5
3025,1269,5
3025,900,5
3025,969,4
3025,3602,2
3025,2863,4
3025,3846,3
3025,3849,3
3025,3873,5
3025,2565,5
3025,2716,5
3025,1951,3
3025,364,5
3025,2797,5
3025,2946,5
3025,3754,1
3025,551,5
3025,3926,3
3025,1247,3
3026,2987,3
3026,2054,1
3026,586,1
3026,2203,5
3026,1270,4
3026,905,5
3026,928,5
3026,2443,2
3026,3255,3
3026,1855,1
3026,2805,3
3026,2829,1
3026,289,4
3026,2858,3
3026,453,3
3026,466,3
3026,472,1
3026,499,1
3026,1188,4
3026,804,1
3026,1198,4
3026,1500,4
3026,2176,5
3026,3120,2
3026,2500,2
3026,118,5
3026,1760,1
3026,2565,2
3026,2746,3
3026,1958,1
3026,1022,3
3026,2762,2
3026,351,2
3026,1968,4
3026,39,4
3026,1031,3
3026,500,1
3026,2002,2
3027,608,2
3028,3936,3
3028,737,2
3028,3255,5
3028,2672,4
3028,1197,4
3028,1375,4
3028,2539,4
3028,2396,4
3028,1909,4
3028,3398,4
3028,1215,2
3029,2987,5
3029,585,1
3029,3,4
3029,3948,4
3029,1263,4
3029,1268,4
3029,1411,4
3029,745,5
3029,2081,4
3029,1280,4
3029,3033,5
3029,1293,5
3029,3044,3
3029,2243,5
3029,910,5
3029,780,5
3029,2408,2
3029,1617,4
3029,2278,2
3029,3081,2
3029,3089,5
3029,3256,4
3029,3261,4
3029,3263,5
3029,3274,3
3029,231,2
3029,235,4
3029,237,3
3029,3450,5
3029,2802,3
3029,414,3
3029,2863,3
3029,608,5
3029,2109,4
3029,1171,5
3029,2133,5
3029,1339,3
3029,2146,5
3029,838,5
3029,1372,4
3029,2335,4
3029,2369,4
3029,107,2
3029,1589,2
3029,2393,2
3029,2394,5
3029,147,4
3029,1907,5
3029,303,4
3029,160,2
3029,316,3
3029,3396,5
3029,344,4
3029,348,4
3029,1961,5
3029,1027,4
3029,38,2
3029,1037,2
3029,364,5
3029,367,5
3029,1047,4
3029,2788,4
3029,58,5
3029,2000,4
3029,1205,2
3029,1219,5
3029,2959,3
3029,543,3
3029,549,5
3029,2028,4
3029,1089,5
3029,1235,4
3029,1097,5
3029,1243,5
3030,1914,5
3030,350,3
3030,1080,3
3030,1233,3
3031,589,4
3031,593,4
3031,1414,4
3031,1285,4
3031,919,5
3031,783,5
3031,785,4
3031,1601,3
3031,2291,5
3031,2292,3
3031,3266,5
3031,1678,4
3031,223,2
3031,3298,5
3031,3448,4
3031,231,4
3031,233,5
3031,3608,5
3031,3499,5
3031,429,4
3031,1101,4
3031,441,3
3031,450,4
3031,460,2
3031,608,4
3031,610,4
3031,2106,4
3031,2146,4
3031,1352,5
3031,3107,3
3031,3129,5
3031,2329,4
3031,2336,4
3031,3145,5
3031,1562,2
3031,1719,5
3031,104,3
3031,1721,2
3031,1727,5
3031,112,3
3031,2568,3
3031,2574,2
3031,1923,4
3031,2580,5
3031,186,4
3031,339,2
3031,344,4
3031,2763,3
3031,1961,4
3031,2912,5
3031,1035,3
3031,364,4
3031,1051,5
3031,3752,5
3031,1079,4
3031,1220,4
3031,1095,5
3031,3925,4
3031,2986,3
3032,2987,4
3032,716,4
3032,3791,5
3032,724,5
3032,1422,4
3032,2082,5
3032,2085,5
3032,1287,5
3032,3033,4
3032,2090,5
3032,2091,5
3032,903,4
3032,1445,5
3032,2252,5
3032,2406,5
3032,3064,4
3032,1606,4
3032,2264,5
3032,3072,4
3032,2416,5
3032,1616,3
3032,1477,5
3032,946,4
3032,2422,3
3032,1620,4
3032,2291,5
3032,3249,5
3032,1646,3
3032,3255,5
3032,2454,4
3032,986,4
3032,3269,4
3032,2468,4
3032,3418,5
3032,2616,1
3032,2473,5
3032,1674,5
3032,1681,3
3032,1687,5
3032,3432,3
3032,1833,4
3032,2490,3
3032,1835,4
3032,1693,5
3032,2645,4
3032,1856,5
3032,3608,1
3032,253,4
3032,2694,5
3032,435,4
3032,436,4
3032,3802,3
3032,3667,3
3032,1129,5
3032,455,5
3032,1130,5
3032,2870,5
3032,2115,5
3032,1321,5
3032,3868,3
3032,1330,4
3032,1333,5
3032,1191,5
3032,661,4
3032,828,4
3032,1500,4
3032,2160,5
3032,830,4
3032,842,4
3032,1377,4
3032,2334,3
3032,2195,5
3032,875,5
3032,1552,4
3032,2366,5
3032,2374,4
3032,107,4
3032,2520,5
3032,112,4
3032,2385,3
3032,2552,4
3032,3507,5
3032,1907,5
3032,153,3
3032,2710,1
3032,165,5
3032,169,5
3032,2735,3
3032,3398,5
3032,330,4
3032,1010,5
3032,344,4
3032,349,4
3032,2762,5
3032,355,5
3032,36,4
3032,39,4
3032,1033,4
3032,1972,3
3032,2779,4
3032,1042,2
3032,1983,5
3032,517,4
3032,1205,3
3032,531,5
3032,76,3
3032,2011,5
3032,2951,4
3032,2018,5
3032,541,4
3032,81,3
3032,552,4
3032,3918,4
3032,1091,5
3032,3928,5
3033,2059,3
3033,1876,1
3033,457,4
3033,1307,5
3033,1377,4
3033,1704,5
3033,1573,3
3033,2393,3
3033,165,1
3033,19,4
3033,34,4
3033,39,4
3033,2918,4
3033,1200,3
3033,3753,3
3035,1610,4
3035,2424,3
3035,2289,4
3035,3418,2
3035,2890,4
3035,1307,5
3035,1784,4
3035,2000,5
3036,904,5
3036,953,4
3036,1678,5
3036,1179,4
3036,1343,4
3036,1945,5
3036,527,5
3036,1246,5
3037,480,3
3037,3178,4
3037,307,5
3038,1253,5
3038,1298,5
3038,943,4
3038,260,5
3038,2683,4
3038,3689,1
3038,1193,5
3038,1196,5
3038,1387,5
3038,2571,4
3038,1028,5
3038,1031,4
3038,2968,5
3038,1097,3
3039,1284,5
3039,928,5
3039,964,5
3039,3122,4
3040,3040,4
3041,2054,2
3041,3798,2
3041,2692,5
3041,1172,5
3041,3114,3
3041,879,1
3041,2396,4
3041,2541,4
3041,3555,2
3041,3717,2
3041,381,5
3041,1097,3
3041,3784,3
3042,1672,5
3042,1673,3
3042,454,5
3042,2163,4
3042,104,2
3042,110,5
3042,318,5
3042,500,4
3042,508,5
3042,365,4
3042,514,4
3043,3450,3
3043,3617,4
3043,3852,5
3043,3743,1
3043,2985,1
3044,3791,3
3044,3081,4
3044,2294,3
3044,3247,5
3044,3451,5
3044,2657,3
3044,1876,5
3044,3491,4
3044,2875,5
3044,474,5
3044,3839,3
3044,1374,4
3044,3508,4
3044,150,5
3044,2571,5
3044,163,5
3044,3525,3
3044,332,4
3044,2000,4
3044,1222,5
3044,1092,3
3044,1246,4
3045,1248,5
3045,1260,4
3045,750,5
3045,965,5
3045,608,5
3045,1179,5
3045,695,3
3045,111,5
3045,2391,5
3045,2571,5
3045,3703,4
3045,2764,4
3045,1200,5
3045,3763,3
3046,1407,5
3046,1645,2
3046,2617,2
3046,2672,3
3046,2692,5
3046,2881,1
3046,3159,4
3046,2718,5
3046,2572,3
3046,2724,1
3047,3793,3
3047,2993,5
3047,6,4
3047,592,3
3047,1274,4
3047,750,4
3047,293,4
3047,1127,3
3047,1196,5
3047,1527,3
3047,1729,4
3047,1748,2
3047,1214,4
3047,1089,4
3048,1270,4
3048,1148,5
3048,1912,5
3048,1210,4
3049,2065,4
3049,916,4
3049,1643,4
3049,265,5
3049,1542,4
3049,1549,5
3049,2396,5
3049,1947,5
3049,357,4
3049,2941,5
3049,2020,4
3050,750,3
3050,1690,4
3050,3471,4
3050,3825,3
3050,1200,5
3050,3753,4
3050,2985,5
3051,1258,3
3051,592,3
3051,1271,3
3051,2080,4
3051,902,3
3051,919,3
3051,3052,4
3051,1601,3
3051,2413,5
3051,2273,4
3051,1476,4
3051,2279,4
3051,1639,5
3051,3247,3
3051,1804,3
3051,3265,3
3051,1673,3
3051,2478,5
3051,1679,3
3051,255,3
3051,2676,1
3051,3499,4
3051,288,2
3051,2840,2
3051,436,3
3051,2879,4
3051,2890,3
3051,1321,3
3051,2126,2
3051,2301,4
3051,2302,4
3051,1500,2
3051,1381,1
3051,1387,3
3051,858,4
3051,2353,3
3051,104,5
3051,2532,3
3051,2707,3
3051,1909,3
3051,2713,3
3051,2716,5
3051,168,3
3051,1921,3
3051,318,5
3051,1792,5
3051,42,2
3051,368,4
3051,1049,1
3051,2011,4
3051,2018,4
3051,543,5
3051,553,5
3052,741,4
3052,2078,1
3052,3429,5
3052,2662,4
3052,2140,5
3052,2173,5
3052,151,1
3053,1252,4
3053,593,3
3053,3010,4
3053,1428,2
3053,1465,2
3053,3257,2
3053,3421,3
3053,3608,5
3053,2871,4
3053,1171,3
3053,652,4
3053,2174,3
3053,2505,2
3053,1719,4
3053,141,3
3053,2706,2
3053,154,4
3053,306,4
3053,2730,4
3053,501,4
3053,3741,5
3053,88,2
3053,1230,4
3054,1248,5
3054,1251,5
3054,728,4
3054,1449,4
3054,919,4
3054,920,4
3054,924,5
3054,926,5
3054,928,4
3054,799,3
3054,1614,3
3054,2272,3
3054,1629,3
3054,1485,2
3054,1641,3
3054,1652,3
3054,1682,4
3054,1840,2
3054,265,3
3054,3481,4
3054,417,3
3054,2694,2
3054,450,2
3054,600,1
3054,608,5
3054,628,2
3054,1172,4
3054,805,2
3054,1357,4
3054,1500,3
3054,2166,2
3054,2321,4
3054,858,5
3054,1704,3
3054,1748,3
3054,3354,1
3054,3504,5
3054,2583,3
3054,1935,5
3054,339,3
3054,1953,4
3054,29,4
3054,2762,3
3054,357,3
3054,3712,3
3054,2916,3
3054,2770,1
3054,1057,3
3054,64,1
3054,1200,4
3054,3742,5
3054,1215,2
3054,541,4
3054,85,3
3054,2964,4
3054,3911,4
3054,1094,4
3054,708,3
3055,587,4
3055,780,4
3055,3246,3
3055,3249,3
3055,3409,3
3055,249,3
3055,1127,4
3055,1321,3
3055,2124,4
3055,1331,4
3055,1197,4
3055,1343,2
3055,2321,4
3055,1590,4
3055,2710,4
3055,1956,4
3055,342,4
3055,345,5
3055,39,4
3055,2912,2
3055,367,4
3055,47,4
3055,3723,4
3055,379,3
3055,380,2
3055,527,4
3055,2950,3
3055,1215,1
3055,3917,2
3055,1092,4
3055,2985,3
3056,2987,4
3056,1261,4
3056,788,3
3056,798,3
3056,3081,4
3056,2427,4
3056,3285,3
3056,3444,3
3056,2699,3
3056,1129,4
3056,2105,3
3056,1320,4
3056,2161,4
3056,1377,4
3056,2353,4
3056,2369,2
3056,3174,4
3056,110,5
3056,168,4
3056,1967,4
3056,1221,5
3056,3763,3
3057,3252,3
3057,230,3
3057,236,4
3057,2804,4
3057,1885,4
3057,296,5
3057,1358,5
3057,1721,4
3057,39,5
3057,508,4
3057,50,3
3057,2797,3
3057,1059,4
3057,1060,4
3058,3052,5
3058,1610,4
3058,2423,4
3058,260,3
3058,457,4
3058,2122,4
3058,104,5
3058,2571,3
3058,165,4
3058,3525,3
3058,318,5
3058,3396,4
3058,2916,3
3058,1219,5
3058,1090,5
3059,1394,3
3059,899,2
3059,1208,4
3060,1617,3
3060,225,3
3060,481,3
3061,2916,4
3062,1690,4
3062,3471,4
3062,2694,4
3062,3173,4
3062,2707,5
3062,2762,5
3063,2846,3
3063,3697,3
3063,2167,4
3063,1592,1
3063,3705,5
3063,50,5
3063,1203,4
3064,2291,4
3065,2987,4
3065,585,4
3065,3007,4
3065,593,4
3065,595,3
3065,2248,3
3065,1449,5
3065,1639,3
3065,1805,3
3065,237,4
3065,2804,5
3065,2805,1
3065,2683,3
3065,271,4
3065,1111,4
3065,480,3
3065,1307,4
3065,647,4
3065,1563,3
3065,3168,3
3065,1732,5
3065,147,4
3065,1909,4
3065,2716,4
3065,2571,4
3065,1916,4
3065,2723,3
3065,377,3
3065,527,5
3065,2006,4
3065,3909,3
3065,94,5
3066,1265,4
3066,2447,5
3066,3409,5
3066,3617,5
3066,1120,4
3066,1370,4
3066,1717,4
3066,1573,4
3066,1580,4
3066,2706,5
3066,2572,4
3066,1777,3
3066,318,5
3066,2596,5
3066,180,5
3066,69,5
3066,551,3
3067,574,4
3067,6,4
3067,1265,4
3067,1268,4
3067,3952,4
3067,2071,5
3067,1438,3
3067,930,4
3067,3238,4
3067,2291,5
3067,2441,4
3067,2447,3
3067,3281,5
3067,2628,3
3067,3448,5
3067,231,4
3067,3459,3
3067,247,5
3067,254,4
3067,261,4
3067,1878,2
3067,266,3
3067,3481,3
3067,275,3
3067,2690,4
3067,1897,5
3067,288,4
3067,3802,2
3067,3809,4
3067,451,2
3067,2875,3
3067,477,4
3067,1307,5
3067,639,4
3067,647,4
3067,1321,4
3067,1186,5
3067,3870,5
3067,1191,3
3067,1196,4
3067,2143,2
3067,2146,3
3067,830,4
3067,838,4
3067,2310,5
3067,2174,2
3067,2321,5
3067,2324,4
3067,1380,4
3067,1527,5
3067,1381,1
3067,862,5
3067,2346,3
3067,2348,5
3067,2501,4
3067,2502,4
3067,1562,2
3067,3169,5
3067,3173,4
3067,100,3
3067,2387,4
3067,118,4
3067,2390,3
3067,2546,3
3067,3354,3
3067,2558,3
3067,1912,5
3067,3524,4
3067,1783,3
3067,175,5
3067,2590,3
3067,1798,2
3067,1009,4
3067,2749,3
3067,337,4
3067,16,5
3067,339,4
3067,3551,5
3067,3556,3
3067,1952,5
3067,1958,4
3067,21,5
3067,22,4
3067,2908,5
3067,506,4
3067,364,4
3067,48,4
3067,3723,4
3067,371,3
3067,374,3
3067,1059,2
3067,380,3
3067,64,2
3067,2942,5
3067,1215,1
3067,2026,3
3067,555,5
3068,903,4
3068,904,4
3068,1196,4
3068,2501,4
3068,2378,1
3069,2058,3
3069,3005,4
3069,3948,4
3069,1408,4
3069,1617,5
3069,3481,2
3069,2840,1
3069,2890,1
3069,2106,3
3069,2167,4
3069,1527,2
3069,1544,3
3069,1552,4
3069,2355,3
3069,1722,2
3069,2700,5
3069,161,3
3069,2581,3
3069,2763,2
3069,2770,3
3069,380,3
3069,3916,4
3070,2064,3
3071,2805,3
3071,3543,4
3072,4,4
3072,2065,3
3072,1277,4
3072,2080,1
3072,3260,3
3072,224,3
3072,260,4
3072,480,3
3072,2108,3
3072,1562,2
3072,1914,4
3072,339,3
