"User-ID";"ISBN";"Book-Rating"
"112808";"I57322022I";"10"
"112818";"0937539481";"9"
"112831";"0192834576";"10"
"112845";"0425163407";"7"
"112845";"0440237262";"6"
"112852";"9722309870";"5"
"112856";"0553284673";"10"
"112864";"055321330X";"8"
"112867";"0380002590";"7"
"112914";"0802132642";"8"
"112914";"0886878624";"8"
"112914";"0915179245";"7"
"112914";"0937611018";"8"
"112953";"0451163966";"9"
"112953";"0679735771";"8"
"112972";"1558491120";"7"
"112977";"0312951426";"7"
"112979";"1551664518";"5"
"113030";"0006479553";"10"
"113030";"0140042598";"9"
"113030";"0676973779";"10"
"113030";"0676974015";"10"
"113030";"0836218051";"10"
"113030";"1550547143";"10"
"113033";"089564066X";"10"
"113037";"0312288433";"6"
"113039";"0449132927";"7"
"113083";"0515120898";"8"
"113089";"0316666343";"9"
"113095";"067173251X";"7"
"113097";"0385504209";"6"
"113106";"0671027360";"9"
"113202";"159286631X";"10"
"113241";"0670030457";"7"
"113241";"0751525316";"9"
"113248";"1551668866";"2"
"113258";"0752817647";"8"
"113259";"0446611085";"5"
"113266";"0061020702";"7"
"113270";"0140244824";"4"
"113270";"0140265686";"7"
"113270";"0380719185";"7"
"113270";"0446608955";"10"
"113270";"0452274427";"10"
"113270";"0517708000";"1"
"113270";"0553250426";"10"
"113270";"055356160X";"9"
"113270";"0679035028";"5"
"113270";"0679455884";"8"
"113270";"0893757071";"10"
"113270";"1565074459";"5"
"113271";"0425168220";"7"
"113271";"0517101351";"8"
"113277";"037319711X";"10"
"113277";"0373765142";"10"
"113277";"0373790481";"10"
"113279";"0380718367";"5"
"113279";"0679751319";"10"
"113279";"0842364455";"6"
"113292";"0380003821";"9"
"113292";"0385418027";"5"
"113292";"345361199";"6"
"113315";"0316693006";"10"
"113328";"0440234743";"10"
"113330";"1553063082";"5"
"113334";"0440998050";"8"
"113334";"0446606324";"8"
"113334";"0451201558";"7"
"113334";"0811821706";"5"
"113364";"0312278586";"7"
"113364";"0743406176";"8"
"113427";"0440418321";"9"
"113435";"0061031429";"9"
"113435";"0380718332";"7"
"113435";"0671041916";"6"
"113466";"0451160533";"6"
"113475";"0486403459";"5"
"113475";"0679754911";"5"
"113475";"1563262509";"5"
"113519";"0060936363";"8"
"113519";"0151008116";"9"
"113519";"0152050167";"9"
"113519";"0312195516";"9"
"113519";"0345441109";"9"
"113519";"0385318073";"8"
"113519";"0385333757";"9"
"113519";"0385413041";"7"
"113519";"0385470193";"7"
"113519";"0425077047";"9"
"113519";"067003200X";"8"
"113519";"067086045X";"9"
"113519";"0671038184";"9"
"113519";"078670621X";"9"
"113519";"0811805115";"9"
"113519";"157006203X";"8"
"113519";"1573228311";"7"
"113531";"044023722X";"8"
"113560";"0141000198";"8"
"113567";"0713633204";"8"
"113568";"0451524861";"8"
"113579";"0345441753";"8"
"113582";"0060987561";"9"
"113602";"0060005548";"9"
"113608";"3442141567";"6"
"113618";"0066209463";"8"
"113618";"0743418905";"4"
"113624";"0451184718";"10"
"113628";"0552996009";"8"
"113630";"0517207419";"8"
"113633";"0345478266";"4"
"113633";"0684864843";"5"
"113657";"0671704184";"7"
"113661";"0385333293";"10"
"113663";"0425106497";"7"
"113663";"0446602450";"8"
"113714";"0849942845";"8"
"113752";"014036122";"10"
"113752";"0446679593";"6"
"113752";"0670846384";"10"
"113752";"0762402490";"10"
"113772";"0312289871";"10"
"113804";"0440235596";"10"
"113815";"0060972122";"7"
"113817";"0071352430";"6"
"113817";"0091839254";"9"
"113817";"0743205405";"7"
"113817";"078948918X";"7"
"113817";"1904139108";"6"
"113868";"044029598";"8"
"113898";"0971879796";"10"
"113899";"0964348500";"5"
"113904";"0006550576";"5"
"113904";"042516098X";"7"
"113904";"0425172597";"4"
"113919";"0786817070";"8"
"113944";"0345339681";"9"
"113944";"0375806733";"9"
"113955";"0380702843";"8"
"113955";"0380776642";"8"
"113955";"0380785153";"10"
"113955";"0425164179";"8"
"113955";"0425173674";"8"
"113955";"0866220658";"6"
"113955";"156608055X";"6"
"113955";"1878257862";"9"
"113959";"0440241006";"7"
"113966";"1885071000";"5"
"113972";"067697175X";"10"
"113983";"0131496425";"9"
"113983";"0205191584";"10"
"113983";"0385494084";"9"
"113983";"0385494122";"8"
"113983";"0446391069";"7"
"113983";"0446606324";"7"
"113983";"0471242128";"7"
"113983";"067150469X";"1"
"113983";"0812025210";"5"
"113983";"0932956114";"7"
"113983";"1560760478";"9"
"113983";"1560768800";"9"
"113983";"1565300084";"10"
"113990";"0061092002";"8"
"114007";"0385484518";"1"
"114007";"0452281253";"9"
"114034";"0670859508";"6"
"114071";"0785266917";"10"
"114075";"0440204194";"7"
"114075";"0553382179";"10"
"114078";"3896921126";"6"
"114078";"9053800018";"7"
"114103";"0312990436";"5"
"114123";"3257219245";"8"
"114178";"0380789019";"8"
"114178";"0385493029";"9"
"114178";"0451171071";"6"
"114178";"0600334570";"8"
"114178";"0844283452";"10"
"114178";"0878770453";"8"
"114178";"0907812937";"5"
"114178";"1564580911";"9"
"114178";"1853263001";"5"
"114182";"0446611808";"9"
"114203";"2070524558";"10"
"114210";"0241141095";"3"
"114210";"0883964481";"5"
"114216";"0440202485";"8"
"114216";"0449242374";"8"
"114216";"0449908445";"7"
"114216";"0553294393";"8"
"114216";"0553578375";"8"
"114216";"1562820753";"9"
"114217";"0380801566";"3"
"114217";"0440295521";"3"
"114217";"1841150355";"8"
"114218";"0789452103";"8"
"114219";"0670827592";"10"
"114231";"0689855516";"1"
"114265";"0061091847";"8"
"114265";"0671025341";"10"
"114265";"0671868713";"10"
"114273";"0340771348";"6"
"114279";"0006551971";"7"
"114279";"0750915943";"8"
"114279";"1841950947";"9"
"114292";"0609809431";"9"
"114298";"0452281431";"10"
"114301";"0027110907";"6"
"114304";"0385508417";"9"
"114304";"1558743669";"1"
"114306";"0553242954";"8"
"114327";"0553076256";"7"
"114337";"0141185082";"10"
"114343";"0618045996";"8"
"114360";"0811808734";"7"
"114368";"0061083267";"5"
"114368";"0064400042";"5"
"114368";"0064401480";"5"
"114368";"0312966806";"5"
"114368";"0312979681";"5"
"114368";"0316693235";"5"
"114368";"0345337662";"5"
"114368";"0373076509";"5"
"114368";"0373079621";"5"
"114368";"037309230X";"5"
"114368";"0373093276";"5"
"114368";"0373218400";"10"
"114368";"0373218966";"5"
"114368";"0373242328";"10"
"114368";"0373258399";"5"
"114368";"0373483317";"10"
"114368";"0373483554";"10"
"114368";"0373484003";"10"
"114368";"0373484933";"5"
"114368";"0373484941";"5"
"114368";"0373510225";"10"
"114368";"0373510330";"10"
"114368";"0373510365";"10"
"114368";"0373511213";"5"
"114368";"0373691343";"5"
"114368";"0373790112";"5"
"114368";"0373790198";"5"
"114368";"0373790791";"5"
"114368";"0373791011";"5"
"114368";"0373791097";"5"
"114368";"037379116X";"5"
"114368";"0373791259";"5"
"114368";"0373835744";"5"
"114368";"0373835760";"5"
"114368";"0375411992";"5"
"114368";"0380016362";"5"
"114368";"0380709120";"5"
"114368";"0380812010";"10"
"114368";"0385306059";"5"
"114368";"0385335377";"5"
"114368";"0385416342";"10"
"114368";"0385497466";"6"
"114368";"0399143874";"10"
"114368";"0425173631";"5"
"114368";"0440193613";"5"
"114368";"0440404193";"5"
"114368";"0446515078";"5"
"114368";"0446527130";"9"
"114368";"050552421X";"5"
"114368";"0515114006";"10"
"114368";"0515116750";"10"
"114368";"0515130389";"10"
"114368";"0515132020";"5"
"114368";"0515135968";"5"
"114368";"0553445383";"5"
"114368";"0553571583";"5"
"114368";"0553582429";"5"
"114368";"0590353403";"5"
"114368";"0671571435";"10"
"114368";"0671670662";"5"
"114368";"0671759329";"5"
"114368";"0671799355";"5"
"114368";"0671873210";"5"
"114368";"0679454489";"5"
"114368";"0758200846";"5"
"114368";"0758205481";"5"
"114368";"0821731165";"5"
"114368";"084394563X";"5"
"114368";"1551660490";"5"
"114368";"155166416X";"5"
"114368";"1551664275";"5"
"114368";"155166786X";"5"
"114379";"0312422156";"9"
"114414";"000712855X";"9"
"114414";"0060173076";"5"
"114414";"0345391810";"8"
"114414";"0451176464";"7"
"114444";"0060987529";"9"
"114444";"034538475X";"7"
"114444";"0451170113";"8"
"114444";"0861127536";"7"
"114446";"0064407667";"7"
"114446";"0099422689";"6"
"114446";"0140272658";"6"
"114446";"0352335351";"9"
"114446";"0618334661";"7"
"114452";"0684801523";"5"
"114483";"0060557257";"7"
"114483";"0440221315";"8"
"114487";"0945397186";"8"
"114506";"0525947914";"8"
"114534";"0786014245";"8"
"114544";"0316096199";"5"
"114544";"0316284955";"8"
"114544";"0316782653";"6"
"114544";"0375705856";"7"
"114544";"038082101X";"9"
"114544";"0425167313";"7"
"114544";"0440225272";"6"
"114544";"0446670251";"7"
"114544";"0451408888";"5"
"114544";"0452284937";"7"
"114544";"0671537458";"6"
"114544";"0743431030";"4"
"114551";"0385489765";"10"
"114565";"0679416730";"8"
"114571";"0553567217";"5"
"114581";"0321091965";"7"
"114583";"0553284657";"4"
"114611";"0445409134";"8"
"114611";"0842379533";"5"
"114611";"1842322737";"7"
"114623";"0066210232";"7"
"114627";"0553582763";"9"
"114629";"0736907106";"8"
"114629";"1578561256";"7"
"114634";"0441005225";"9"
"114634";"0671577891";"8"
"114643";"0380011875";"9"
"114649";"0140018603";"10"
"114650";"0380808536";"10"
"114650";"0749309423";"9"
"114654";"0812550994";"7"
"114654";"0918949335";"6"
"114655";"0451400739";"5"
"114667";"0195536878";"9"
"114699";"0911500863";"10"
"114699";"1551562847";"10"
"114699";"1852306165";"10"
"114700";"0671524631";"9"
"114710";"0452282152";"10"
"114722";"0385424728";"10"
"114728";"0060926317";"9"
"114742";"0451167805";"9"
"114777";"0440221099";"10"
"114799";"0452275954";"7"
"114803";"0061000019";"7"
"114813";"0060988649";"8"
"114813";"055358376X";"4"
"114813";"0756400384";"8"
"114813";"0812515218";"9"
"114813";"0886774292";"7"
"114813";"0886779308";"4"
"114822";"0312182015";"7"
"114856";"0140042393";"10"
"114865";"0090031709";"9"
"114865";"00909084503";"9"
"114865";"0091077702";"9"
"114865";"0099059401";"9"
"114865";"0345328396";"9"
"114865";"0450049701";"9"
"114865";"0500541558";"10"
"114865";"0553271067";"10"
"114865";"0586037950";"9"
"114865";"0646214438";"8"
"114865";"0727001973";"8"
"114865";"0749316063";"8"
"114865";"0751501085";"9"
"114865";"0751531936";"9"
"114865";"0864381921";"10"
"114865";"0868190810";"9"
"114865";"0870446673";"9"
"114865";"0949773905";"9"
"114865";"1855019027";"9"
"114865";"1859580718";"9"
"114865";"979428078X";"9"
"114868";"0061097314";"7"
"114868";"0140247300";"7"
"114868";"0192842188";"8"
"114868";"0374129983";"9"
"114868";"0448095025";"10"
"114868";"0448095068";"10"
"114868";"044809522X";"10"
"114868";"0448095254";"10"
"114868";"0448095300";"10"
"114868";"0525444475";"10"
"114868";"0749395990";"7"
"114868";"0811801802";"8"
"114868";"0822317923";"8"
"114868";"0877017883";"10"
"114868";"1550548611";"8"
"114868";"1580082718";"8"
"114893";"0099203502";"8"
"114893";"0099255308";"8"
"114893";"0747253854";"5"
"114893";"0752858807";"6"
"114959";"1551669021";"10"
"114983";"0060972459";"8"
"114988";"0140244816";"8"
"114988";"0140262032";"8"
"114988";"0312862202";"5"
"114988";"0316313149";"5"
"114988";"0345319672";"7"
"114988";"0385507593";"7"
"114988";"04402103X";"7"
"114988";"0440414806";"9"
"114988";"0446601934";"7"
"114988";"0449005615";"10"
"114988";"0451166892";"7"
"114988";"0515128821";"8"
"114988";"0679429220";"7"
"114988";"0786867345";"10"
"114988";"0804119120";"3"
"114988";"1400041732";"7"
"114988";"140220096X";"9"
"114988";"1586215027";"10"
"115002";"0060092149";"5"
"115002";"0060508116";"7"
"115002";"0312983867";"8"
"115002";"0380016990";"3"
"115002";"0380753006";"6"
"115002";"0380810484";"7"
"115002";"0380820803";"7"
"115002";"0440125022";"7"
"115002";"0446611905";"6"
"115002";"0505522438";"6"
"115002";"0505523612";"4"
"115002";"0505523728";"6"
"115002";"067102177X";"6"
"115002";"0719564859";"1"
"115002";"0743405951";"8"
"115003";"0140150617";"5"
"115003";"0140258795";"10"
"115003";"0156027321";"10"
"115003";"0375704035";"9"
"115003";"0385491336";"7"
"115003";"0394519930";"10"
"115003";"0451179285";"5"
"115003";"0451456521";"8"
"115003";"0553801821";"8"
"115003";"0671001795";"7"
"115003";"0671003755";"8"
"115003";"0671082558";"10"
"115003";"0895770865";"10"
"115003";"096908840X";"8"
"115003";"1841953229";"7"
"115006";"0140059253";"8"
"115006";"0224061283";"5"
"115006";"0241103371";"6"
"115045";"0552131075";"6"
"115062";"0312262868";"5"
"115062";"0684859769";"5"
"115077";"1290349912508";"6"
"115097";"015600464X";"5"
"115098";"0340769386";"9"
"115117";"0763613460";"7"
"115120";"0345443284";"5"
"115120";"0451202287";"8"
"115162";"1573229571";"10"
"115173";"0393322815";"5"
"115180";"0061015725";"3"
"115180";"0440206162";"5"
"115180";"1576105555";"5"
"115198";"2020526352";"9"
"115214";"0802713734";"10"
"115224";"1400032717";"6"
"115286";"00610942428";"6"
"115344";"0316693715";"7"
"115410";"3423204206";"9"
"115410";"9023675010";"7"
"115434";"0440422256";"8"
"115435";"0316569321";"8"
"115435";"038001503X";"10"
"115435";"0394172604";"10"
"115435";"055326611X";"8"
"115435";"0618001905";"7"
"115435";"0684870053";"8"
"115435";"0912376058";"8"
"115451";"1877135283";"8"
"115473";"0060502258";"8"
"115483";"0452284392";"9"
"115488";"0060281375";"10"
"115490";"002411510X";"6"
"115490";"006091565X";"2"
"115490";"0425178102";"9"
"115490";"0446670251";"9"
"115503";"044023512X";"10"
"115537";"0553209671";"9"
"115537";"0920775500";"10"
"115537";"1550137387";"10"
"115538";"0140432639";"9"
"115539";"0070064547";"8"
"115552";"0385492081";"8"
"115552";"0919574742";"6"
"115572";"0312195516";"10"
"115572";"0440972329";"6"
"115572";"1576463214";"10"
"115589";"3442435773";"5"
"115589";"3453088336";"8"
"115589";"3453129393";"5"
"115589";"3522128001";"10"
"115655";"0590988867";"7"
"115666";"0671727583";"7"
"115675";"0440225701";"8"
"115678";"0806644737";"5"
"115679";"0345353145";"10"
"115680";"0679723161";"10"
"115692";"0399146253";"9"
"115692";"0399146725";"7"
"115692";"0399150897";"9"
"115692";"0425122123";"6"
"115692";"0671027360";"10"
"115692";"0671695142";"4"
"115692";"0812509404";"5"
"115700";"1573225517";"8"
"115724";"0007100973";"10"
"115736";"04402266860";"6"
"115740";"M197711969";"9"
"115747";"1585421820";"9"
"115751";"1576738191";"9"
"115752";"0393975428";"10"
"115759";"0316287555";"5"
"115759";"038531695X";"5"
"115769";"0440220602";"7"
"115830";"0743456947";"9"
"115841";"0373441541";"7"
"115841";"0373441622";"7"
"115841";"0449211762";"5"
"115841";"0590447106";"6"
"115841";"0821764012";"9"
"115841";"0843943203";"7"
"115864";"0446520241";"7"
"115875";"0001837397";"9"
"115875";"0307020460";"6"
"115875";"0563368047";"5"
"115904";"0099469626";"7"
"115905";"0333367227";"8"
"115907";"0140230386";"7"
"115907";"0452272807";"9"
"115917";"0425181111";"8"
"115929";"0373710879";"10"
"115929";"0373710933";"7"
"115929";"0451159950";"10"
"115929";"1551669587";"9"
"115940";"006080615X";"10"
"115940";"0151008116";"9"
"115952";"073820949X";"10"
"115956";"0743439775";"10"
"115971";"0553289411";"9"
"115971";"0805006796";"10"
"115993";"0385175612";"8"
"115995";"0971880107";"2"
"115998";"038529929X";"8"
"116005";"0393317552";"8"
"116005";"043590972X";"9"
"116005";"0553212753";"10"
"116005";"0679732411";"9"
"116005";"1853260045";"10"
"116005";"1853260789";"5"
"116006";"3502516820";"5"
"116021";"0824516834";"10"
"116029";"1862300313";"8"
"116031";"0006152988";"5"
"116031";"0099522608";"5"
"116031";"0722136994";"6"
"116032";"0679450432";"6"
"116036";"8420646326";"7"
"116041";"0671228099";"8"
"116063";"1565922220";"9"
"116073";"0440998050";"9"
"116113";"044651652X";"8"
"116122";"0151909199";"10"
"116122";"0312857691";"10"
"116122";"0451167317";"3"
"116122";"0553246348";"7"
"116122";"0679425241";"7"
"116122";"0789714426";"6"
"116123";"015601226X";"7"
"116123";"0345418263";"7"
"116123";"0618153993";"10"
"116136";"0312952716";"8"
"116149";"0871401517";"9"
"116154";"3257701209";"8"
"116160";"0553283685";"6"
"116167";"710800982X";"8"
"116183";"0062500082";"10"
"116183";"0201632950";"8"
"116183";"0802130208";"8"
"116183";"0806954809";"7"
"116199";"0440224551";"7"
"116210";"0886772346";"10"
"116220";"0425174271";"7"
"116226";"0385413017";"6"
"116241";"0743439651";"8"
"116249";"0553103008";"8"
"116288";"0786889667";"7"
"116301";"0345335651";"10"
"116301";"0553802038";"9"
"116356";"0803703309";"10"
"116391";"0743230051";"5"
"116395";"0345342569";"9"
"116428";"0394281233";"7"
"116448";"0330481800";"7"
"116448";"0743417682";"6"
"116460";"0345389220";"8"
"116464";"0380820293";"8"
"116489";"0060988649";"4"
"116489";"0140298479";"8"
"116506";"0020442106";"7"
"116506";"002542730X";"3"
"116506";"0553573985";"10"
"116510";"0690016875";"10"
"116512";"0007108273";"4"
"116521";"0060921145";"7"
"116521";"0312850581";"9"
"116521";"0451191013";"7"
"116526";"0671042556";"9"
"116535";"0385265700";"8"
"116537";"0440115450";"7"
"116537";"044021145X";"8"
"116549";"0786708239";"6"
"116555";"0380769557";"6"
"116555";"0671778722";"10"
"116582";"0836268237";"10"
"116599";"0263798607";"9"
"116599";"0307133125";"10"
"116599";"0307231046";"10"
"116599";"0373029519";"9"
"116599";"0373225253";"6"
"116599";"037376460X";"9"
"116599";"037376491X";"9"
"116599";"0439233321";"10"
"116599";"0590335545";"10"
"116599";"0679819762";"10"
"116599";"0679873937";"10"
"116599";"0717284832";"10"
"116599";"073354455X";"6"
"116599";"0789406292";"10"
"116599";"1557236046";"10"
"116599";"9649064613";"9"
"116630";"0399146113";"7"
"116743";"0439435242";"7"
"116746";"0879735902";"7"
"116758";"0060971479";"9"
"116758";"0385336489";"8"
"116758";"0671774670";"8"
"116758";"0679748210";"9"
"116758";"0679776362";"9"
"116758";"0767905180";"8"
"116761";"3492116205";"5"
"116763";"0061031143";"9"
"116769";"0676975666";"8"
"116786";"0451201558";"8"
"116787";"006050918X";"7"
"116800";"044023722X";"8"
"116816";"0385503822";"5"
"116857";"0425176304";"8"
"116866";"0201525178";"8"
"116866";"0385258224";"6"
"116866";"0394499123";"8"
"116866";"0670829358";"8"
"116866";"0916688127";"7"
"116866";"1575213362";"7"
"116866";"188455010X";"6"
"116870";"0743411250";"5"
"116873";"087113229X";"10"
"116897";"0399143947";"5"
"116897";"0446523569";"7"
"116904";"0316781266";"6"
"116904";"0425167313";"9"
"116904";"0439064864";"10"
"116904";"0439139597";"10"
"116904";"0440216540";"7"
"116904";"0451188489";"2"
"116931";"0380366657";"6"
"116948";"055357549X";"8"
"116948";"0899192696";"10"
"116954";"9511080350";"8"
"116972";"0446604666";"8"
"116972";"0765345080";"5"
"116975";"8433914766";"5"
"117015";"0440110653";"8"
"117019";"0671420283";"10"
"117041";"0374521999";"7"
"117068";"0786868015";"10"
"117082";"0446610399";"9"
"117092";"0060002492";"8"
"117111";"0316899984";"6"
"117111";"0440226430";"8"
"117111";"0446357405";"8"
"117111";"2894330138";"7"
"117115";"0060922532";"9"
"117132";"0440236819";"8"
"117132";"155166898X";"7"
"117156";"0395877563";"8"
"117157";"0553129953";"10"
"117164";"0375506039";"8"
"117173";"0571209769";"6"
"117175";"0440209803";"6"
"117201";"0345447220";"5"
"117210";"0943151031";"10"
"117210";"1563899426";"9"
"117251";"006092988X";"10"
"117251";"0316313114";"9"
"117251";"0345431138";"9"
"117251";"0553349481";"8"
"117251";"0743431030";"8"
"117251";"0786868716";"6"
"117255";"038039586X";"9"
"117256";"0446610178";"7"
"117285";"0399146008";"7"
"117300";"0615116426";"10"
"117318";"038531177X";"3"
"117371";"0140168389";"7"
"117384";"0060926015";"7"
"117384";"0140390197";"7"
"117384";"0310912156";"10"
