"User-ID";"ISBN";"Book-Rating"
"107951";"3404281063";"4"
"107951";"3423000015";"10"
"107951";"34230100002";"9"
"107951";"3424008036";"10"
"107951";"3426020661";"8"
"107951";"3442238110";"7"
"107951";"3442248728";"6"
"107951";"3442429552";"6"
"107951";"3472613890";"9"
"107951";"3499101505";"9"
"107951";"3499149338";"8"
"107951";"3499203758";"8"
"107951";"3499422913";"7"
"107951";"3548363903";"10"
"107951";"3596137306";"8"
"107951";"3810503363";"8"
"107951";"381185805X";"7"
"107951";"3811858084";"7"
"107951";"3890640583";"10"
"107960";"0375727132";"8"
"107984";"0553802496";"5"
"107984";"1878825003";"6"
"107994";"0553268880";"6"
"108005";"0399150838";"7"
"108005";"0786868716";"10"
"108026";"8804414219";"3"
"108026";"8845407039";"2"
"108035";"8845902803";"8"
"108081";"0440219078";"4"
"108096";"3893971955";"1"
"108119";"8420600512";"8"
"108141";"0440236053";"9"
"108141";"0684143127";"9"
"108143";"0440224764";"6"
"108143";"0451137965";"9"
"108155";"0062501860";"3"
"108155";"0310223687";"5"
"108155";"0375752501";"8"
"108158";"0399148728";"9"
"108197";"0064471063";"8"
"108197";"0440414806";"10"
"108213";"0312267460";"9"
"108228";"1559390735";"5"
"108243";"0064410897";"10"
"108243";"00644110870";"10"
"108243";"0142301167";"6"
"108243";"0590442988";"5"
"108243";"067144378X";"8"
"108243";"076530127X";"6"
"108243";"0786918063";"10"
"108243";"0786926945";"10"
"108247";"0517160684";"7"
"108254";"0140371745";"7"
"108267";"0375506276";"9"
"108267";"0399151060";"9"
"108272";"0804111359";"1"
"108275";"0771014805";"7"
"108285";"0553095153";"9"
"108285";"0671028367";"10"
"108297";"009945341X";"8"
"108336";"0136184553";"7"
"108336";"0140150927";"5"
"108336";"014044114X";"3"
"108336";"0252062779";"6"
"108336";"0374480125";"7"
"108336";"0520203909";"6"
"108336";"0631203273";"6"
"108336";"0679738274";"8"
"108352";"0345429184";"8"
"108357";"9537615431";"4"
"108376";"0739200429";"10"
"108379";"089006685X";"6"
"108404";"3492233651";"9"
"108405";"0375707972";"7"
"108405";"0399145087";"8"
"108405";"0399149392";"8"
"108405";"0671035452";"7"
"108405";"0765344912";"8"
"108405";"0767913795";"8"
"108405";"0821768417";"8"
"108405";"1583143629";"7"
"108408";"0889626332";"5"
"108453";"9041710140";"7"
"108469";"9684940912";"8"
"108481";"0671014919";"5"
"108487";"0553096419";"10"
"108487";"1573220183";"10"
"108488";"0060932759";"6"
"108526";"0385484011";"5"
"108535";"0553569058";"5"
"108583";"0060932759";"8"
"108600";"0758900236";"10"
"108600";"0758900473";"10"
"108600";"0758904959";"10"
"108624";"0590559311";"7"
"108625";"0425171477";"8"
"108638";"055337933X";"8"
"108685";"185326086X";"10"
"108720";"0786868619";"2"
"108726";"843392060X";"7"
"108728";"0316103098";"5"
"108752";"0310202256";"10"
"108752";"0684841185";"10"
"108752";"0812090187";"10"
"108753";"044022165X";"7"
"108763";"0385195311";"10"
"108773";"0435454110";"8"
"108773";"0563371692";"10"
"108773";"0871568810";"10"
"108773";"0932705014";"10"
"108773";"1556709293";"10"
"108773";"1864503084";"9"
"108789";"0312322755";"7"
"108799";"0060083298";"7"
"108799";"0345348036";"10"
"108799";"0375760628";"4"
"108799";"0441005241";"9"
"108799";"0553579207";"8"
"108799";"0743437810";"9"
"108820";"0060987561";"8"
"108827";"0446310786";"10"
"108827";"0553278355";"8"
"108827";"1570980152";"8"
"108857";"8478842578";"5"
"108873";"0060929898";"9"
"108876";"0743418174";"9"
"108882";"0671745530";"10"
"108900";"0375702709";"10"
"108924";"9700510123";"7"
"108926";"8432046531";"8"
"108950";"0375505652";"7"
"108950";"0553109588";"9"
"108988";"0517702983";"6"
"108995";"880780705";"6"
"109012";"067988338X";"10"
"109013";"0385336306";"10"
"109013";"0671673653";"9"
"109033";"0316690619";"7"
"109033";"0743407156";"8"
"109040";"2012362648";"6"
"109040";"2012364268";"6"
"109040";"2226127062";"10"
"109049";"0757300146";"5"
"109049";"1558744150";"5"
"109049";"1888052058";"5"
"109049";"1888052716";"5"
"109062";"9782264027566";"8"
"109069";"0789455455";"10"
"109107";"0316286869";"10"
"109107";"0671502336";"10"
"109107";"1558746161";"7"
"109110";"0671015648";"8"
"109115";"0553493825";"5"
"109135";"0345339703";"9"
"109176";"0394744756";"9"
"109212";"0552140295";"5"
"109223";"3257231156";"6"
"109223";"3404920481";"8"
"109228";"0672315335";"7"
"109228";"1556154704";"5"
"109247";"8402007139";"5"
"109247";"8433583332";"9"
"109278";"0440477093";"6"
"109282";"8445073834";"7"
"109287";"0743203631";"8"
"109317";"8401491363";"7"
"109317";"8429715460";"6"
"109326";"0345442822";"9"
"109333";"972381837X";"8"
"109335";"0373262361";"7"
"109349";"0449221512";"7"
"109356";"157197184X";"7"
"109356";"1571972129";"8"
"109356";"1571973036";"9"
"109357";"0446603716";"6"
"109363";"0060572965";"9"
"109367";"0553295772";"8"
"109372";"0679746048";"6"
"109381";"0553213458";"9"
"109403";"0771060548";"10"
"109405";"3453088573";"5"
"109405";"3612252739";"8"
"109410";"2290300020";"8"
"109416";"0440906490";"10"
"109422";"0441814964";"7"
"109427";"0373218095";"5"
"109427";"155166786X";"5"
"109461";"0060951699";"9"
"109461";"038071339X";"8"
"109461";"0446672351";"8"
"109461";"089879854X";"5"
"109461";"1556590636";"5"
"109491";"0380759497";"9"
"109491";"0385335830";"8"
"109491";"0440111811";"9"
"109491";"0440209412";"10"
"109491";"0553560778";"9"
"109502";"0312195516";"8"
"109502";"0312278586";"7"
"109518";"1841001406";"7"
"109519";"044021256";"10"
"109537";"0965201732";"7"
"109549";"0345348036";"9"
"109556";"0385336179";"8"
"109562";"0399139729";"6"
"109562";"0425181456";"6"
"109567";"0316899984";"7"
"109574";"0395353009";"10"
"109574";"0395585643";"10"
"109574";"0446365386";"10"
"109574";"0448060183";"9"
"109574";"0449002632";"8"
"109574";"0449207757";"10"
"109574";"0517527464";"5"
"109574";"0786706465";"10"
"109574";"0788168258";"10"
"109574";"0806968427";"6"
"109574";"0812926714";"10"
"109574";"0814622054";"10"
"109574";"0824518845";"10"
"109574";"0874779928";"6"
"109574";"0892838299";"10"
"109574";"0895550393";"7"
"109574";"0914539108";"9"
"109574";"1573221457";"10"
"109605";"0613179358";"10"
"109631";"8429753354";"10"
"109636";"055327189X";"9"
"109639";"0061092177";"10"
"109649";"0312195516";"9"
"109666";"0330346806";"4"
"109679";"0770428770";"5"
"109679";"1573225789";"10"
"109687";"8804500077";"6"
"109694";"0064471101";"7"
"109700";"0801067421";"10"
"109702";"0440241073";"5"
"109702";"3446216847";"7"
"109709";"0451170385";"7"
"109741";"1573227978";"6"
"109741";"3257224753";"7"
"109741";"3423125004";"10"
"109741";"3518368540";"8"
"109779";"0425105334";"9"
"109779";"044098761X";"8"
"109779";"0451190521";"7"
"109779";"0722535503";"9"
"109783";"00977319";"6"
"109783";"0571212018";"7"
"109783";"0751532045";"8"
"109783";"0753700913";"5"
"109803";"0672310678";"6"
"109823";"0140378154";"6"
"109837";"0061053104";"7"
"109845";"0553580388";"5"
"109864";"0385508417";"7"
"109891";"068484477X";"10"
"109899";"0142003727";"8"
"109899";"0440124344";"6"
"109899";"0440414806";"6"
"109899";"044661162X";"7"
"109901";"0001048082";"8"
"109901";"0345441036";"10"
"109901";"0451184963";"10"
"109901";"0451191013";"9"
"109901";"0451191935";"10"
"109901";"0671042858";"10"
"109901";"070220921X";"8"
"109901";"0704381176";"7"
"109901";"1880418568";"10"
"109901";"1893622118";"10"
"109945";"0806997613";"10"
"109955";"0006380921";"10"
"109955";"0060562080";"10"
"109955";"0312959842";"8"
"109955";"0316059730";"10"
"109955";"0345430573";"8"
"109955";"0425171477";"10"
"109955";"0425179451";"10"
"109955";"0451199928";"9"
"109955";"0451199936";"9"
"109955";"0451200195";"8"
"109955";"0515111880";"8"
"109955";"0553288474";"9"
"109955";"0553562754";"9"
"109955";"0727860720";"9"
"109955";"0743456815";"8"
"109955";"0786707429";"8"
"109955";"0804113092";"10"
"109955";"0870292579";"9"
"109955";"157566691X";"9"
"109991";"0312140908";"7"
"110007";"1589611349";"10"
"110029";"0062554182";"7"
"110029";"0349117004";"5"
"110029";"0440235596";"10"
"110029";"0671021338";"10"
"110029";"067164257X";"10"
"110029";"0812549325";"8"
"110029";"1551667010";"10"
"110029";"1863432191";"8"
"110031";"055356854X";"7"
"110040";"0523490828";"6"
"110040";"0767905385";"9"
"110040";"076790575X";"9"
"110040";"080651356X";"2"
"110094";"0345378210";"8"
"110110";"1851682589";"6"
"110110";"1880685000";"7"
"110128";"0393043762";"5"
"110158";"0312993536";"9"
"110159";"0671880799";"10"
"110160";"0060176180";"8"
"110202";"0375411550";"10"
"110205";"0340282622";"7"
"110214";"0380798476";"8"
"110214";"0394891139";"5"
"110214";"0395510104";"6"
"110214";"0425092917";"9"
"110214";"0440507294";"5"
"110214";"0553122894";"6"
"110214";"0670272663";"8"
"110214";"0670839531";"8"
"110222";"0061009059";"9"
"110227";"0195066162";"8"
"110265";"0786881852";"7"
"110267";"0441008585";"7"
"110267";"0486247775";"7"
"110267";"0671009958";"9"
"110267";"0671547798";"8"
"110267";"0671682482";"6"
"110267";"0671795619";"10"
"110267";"0688011128";"7"
"110304";"0451139739";"8"
"110318";"060980135X";"8"
"110325";"3404138457";"4"
"110349";"0345439481";"7"
"110349";"0553099582";"6"
"110360";"0821753983";"6"
"110361";"0312995423";"1"
"110361";"0375713298";"9"
"110361";"0785809058";"9"
"110373";"006101351X";"9"
"110373";"0440192463";"7"
"110373";"0553569570";"8"
"110373";"0761513116";"8"
"110382";"0060173289";"8"
"110440";"0440131855";"1"
"110440";"0440236703";"9"
"110440";"0440428475";"7"
"110440";"044651652X";"3"
"110440";"059042520X";"6"
"110472";"0345405625";"7"
"110474";"0140177396";"8"
"110483";"0099229013";"8"
"110483";"0345295161";"9"
"110483";"038097715X";"8"
"110483";"0441003435";"9"
"110483";"0441003443";"8"
"110483";"0446362417";"8"
"110483";"0446673021";"10"
"110483";"0449216276";"8"
"110483";"0515133876";"7"
"110483";"0553575414";"9"
"110483";"0553582194";"7"
"110483";"0671721100";"10"
"110483";"0671876465";"10"
"110483";"0671877011";"10"
"110483";"0671877690";"9"
"110483";"0671878778";"10"
"110483";"067942573X";"9"
"110483";"0679889159";"10"
"110483";"0786817089";"8"
"110483";"0812522966";"10"
"110483";"0886773520";"9"
"110483";"0886775280";"7"
"110483";"0886776112";"10"
"110483";"0886777437";"9"
"110483";"156305115X";"7"
"110483";"1887368256";"8"
"110483";"2266121758";"9"
"110497";"0375401024";"8"
"110498";"9129639611";"8"
"110528";"0425181103";"8"
"110540";"0441010830";"8"
"110553";"0425152251";"10"
"110558";"0385504209";"8"
"110558";"0446604844";"5"
"110575";"0345339738";"10"
"110626";"0312278500";"7"
"110651";"0879517220";"8"
"110653";"0446604801";"8"
"110661";"0440222656";"9"
"110661";"044023722X";"7"
"110661";"0743204700";"9"
"110695";"0316666343";"9"
"110702";"1578660068";"8"
"110724";"0451185145";"7"
"110744";"1860497497";"8"
"110746";"0001941941";"9"
"110746";"0091867770";"8"
"110746";"0330201778";"8"
"110746";"055356160X";"6"
"110746";"0586072500";"7"
"110746";"0747256063";"4"
"110752";"8846202449";"7"
"110771";"0345378490";"7"
"110785";"0156528207";"10"
"110786";"085398008X";"10"
"110808";"1586480960";"4"
"110814";"084233226X";"4"
"110818";"3570006360";"8"
"110827";"0743200233";"3"
"110842";"3895080896";"8"
"110853";"0471323772";"5"
"110853";"0517615339";"6"
"110853";"0805738657";"1"
"110869";"0440235162";"3"
"110887";"0375411453";"5"
"110887";"0440211263";"6"
"110887";"044661162X";"5"
"110887";"0446678457";"5"
"110890";"0060977477";"9"
"110896";"0140481346";"8"
"110912";"0140119906";"8"
"110912";"0345356535";"5"
"110912";"0374157065";"10"
"110912";"0380814676";"7"
"110912";"038097651X";"10"
"110912";"0385503822";"10"
"110912";"0425173003";"5"
"110912";"0439064864";"10"
"110912";"0517693119";"9"
"110912";"0553250426";"10"
"110912";"0671011367";"9"
"110927";"0552999954";"6"
"110934";"002542730X";"6"
"110934";"0060987561";"10"
"110934";"0060988649";"5"
"110934";"0064408655";"8"
"110934";"0140167153";"8"
"110934";"0140320970";"10"
"110934";"0142001821";"9"
"110934";"0152802177";"10"
"110934";"0156029065";"9"
"110934";"0312209355";"8"
"110934";"0312289901";"6"
"110934";"0312290314";"8"
"110934";"0312971346";"9"
"110934";"0345339681";"10"
"110934";"0446365386";"10"
"110934";"0446612790";"7"
"110934";"0449219410";"8"
"110934";"0451410319";"7"
"110934";"0452281784";"9"
"110934";"051511264X";"6"
"110934";"051513239X";"6"
"110934";"0553212710";"9"
"110934";"055334465X";"7"
"110934";"0553584685";"7"
"110934";"0679722564";"6"
"110934";"0684853841";"8"
"110934";"0684853906";"8"
"110934";"0688134475";"8"
"110934";"0740713922";"10"
"110945";"0449223604";"6"
"110973";"0061054437";"9"
"110973";"0061091499";"8"
"110973";"0380703742";"7"
"110973";"0380790963";"8"
"110973";"0440201438";"8"
"110973";"0451097467";"9"
"110973";"0451124340";"9"
"110973";"0451184114";"8"
"110973";"0451456688";"5"
"110973";"0451458206";"10"
"110973";"0515099325";"6"
"110973";"0553579908";"10"
"110973";"0670032573";"10"
"110973";"067081458X";"9"
"110973";"0671735632";"9"
"110973";"0679781587";"9"
"110973";"078601475X";"7"
"110973";"078670585X";"9"
"110973";"0812518969";"9"
"110973";"0842329250";"8"
"110973";"0843947667";"7"
"110973";"0843949260";"8"
"110973";"0843952164";"9"
"110973";"0843952474";"10"
"110973";"0965605914";"9"
"110973";"1568655800";"9"
"110973";"1894869613";"7"
"110979";"0373225342";"9"
"110979";"0671742558";"9"
"110988";"0451159535";"7"
"110993";"0425154092";"8"
"110993";"0671016857";"9"
"110993";"0684847515";"9"
"110994";"0785271708";"9"
"110997";"1592865615";"10"
"111027";"034532448X";"9"
"111032";"0684863871";"8"
"111032";"0802139892";"8"
"111032";"451140915";"9"
"111035";"0380703866";"7"
"111035";"038081563X";"5"
"111038";"0140620206";"6"
"111054";"0802132952";"1"
"111065";"0312978332";"8"
"111133";"0689111940";"8"
"111133";"0807403105";"6"
"111147";"0393314251";"5"
"111166";"0671015575";"9"
"111166";"0761107568";"10"
"111171";"0375415351";"6"
"111174";"0140233725";"6"
"111174";"0345384377";"6"
"111174";"0380756072";"10"
"111174";"0385503857";"7"
"111174";"0385509510";"7"
"111174";"0679762698";"5"
"111190";"0375700757";"5"
"111190";"0446609951";"8"
"111190";"0446611239";"5"
"111203";"8402056660";"8"
"111203";"8420636258";"5"
"111210";"0884949885";"9"
"111241";"0060171316";"5"
"111241";"0312929080";"8"
"111241";"0451162188";"8"
"111286";"0312420145";"6"
"111286";"0375507973";"8"
"111286";"0385418493";"8"
"111286";"0385722206";"8"
"111288";"031216842X";"8"
"111305";"0345404769";"6"
"111310";"0373122683";"5"
"111337";"0525945814";"8"
"111409";"0471379484";"7"
"111413";"0679811761";"7"
"111425";"0349105855";"7"
"111434";"0874776945";"9"
"111438";"0310468426";"8"
"111492";"8879724002";"5"
"111495";"1853260002";"10"
"111536";"0061008761";"7"
"111536";"038078405X";"9"
"111536";"0425188132";"9"
"111550";"0316878758";"8"
"111560";"0971447322";"10"
"111572";"067942525X";"8"
"111575";"743223136";"5"
"111578";"0060505257";"6"
"111578";"0441009050";"5"
"111578";"0449140105";"10"
"111578";"0817455450";"10"
"111578";"1570829799";"7"
"111604";"0671865412";"8"
"111635";"0821771477";"10"
"111637";"0312421818";"8"
"111637";"0375706410";"5"
"111637";"0439098300";"6"
"111642";"0553803328";"7"
"111657";"0684872153";"8"
"111669";"0671226649";"8"
"111695";"0451410130";"6"
"111702";"0590085417";"8"
"111733";"0515131229";"10"
"111741";"3492226035";"7"
"111741";"3821824972";"9"
"111747";"0812559568";"6"
"111766";"039592720X";"10"
"111812";"0670818763";"3"
"111816";"0345369068";"7"
"111816";"0451206770";"7"
"111816";"0515111279";"8"
"111816";"080410929X";"8"
"111822";"059044087X";"10"
"111827";"0440219078";"9"
"111847";"0380794470";"9"
"111847";"0515121940";"9"
"111847";"0515136565";"10"
"111847";"0670032565";"10"
"111847";"0670844527";"10"
"111847";"0786010568";"10"
"111847";"0805059555";"10"
"111858";"8495501651";"6"
"111888";"0590819755";"7"
"111896";"0345441567";"9"
"111926";"0836980468";"5"
"111933";"0688150896";"8"
"111938";"0440539811";"8"
"111944";"0345253892";"6"
"111944";"0345306252";"6"
"111944";"0380752891";"6"
"111944";"0380759497";"6"
"111944";"0451184963";"7"
"111944";"0812555104";"6"
"111947";"0312135408";"8"
"111947";"0843950315";"8"
"111947";"1561381640";"9"
"111947";"1567186076";"6"
"111953";"0425190447";"9"
"112001";"006008460X";"10"
"112001";"0060179252";"10"
"112001";"0061013412";"10"
"112001";"030703979X";"10"
"112001";"0312284683";"8"
"112001";"031242227X";"9"
"112001";"0375700757";"10"
"112001";"0380001373";"10"
"112001";"0380898187";"10"
"112001";"0385311109";"10"
"112001";"0385315066";"8"
"112001";"038531700X";"10"
"112001";"0385323530";"9"
"112001";"0425098605";"9"
"112001";"0425181103";"9"
"112001";"0440121353";"10"
"112001";"0440223202";"9"
"112001";"0451402707";"10"
"112001";"0452284694";"10"
"112001";"0515114006";"10"
"112001";"0670894508";"8"
"112001";"067141125X";"10"
"112001";"0671509063";"10"
"112001";"0671744615";"10"
"112001";"0679728899";"10"
"112001";"0684857529";"10"
"112001";"0755109597";"10"
"112001";"0764228323";"10"
"112001";"0786868716";"10"
"112001";"0816160007";"8"
"112001";"0816513864";"10"
"112001";"B00005WYJN";"10"
"112026";"0316666343";"8"
"112026";"0451209028";"8"
"112026";"0812035720";"8"
"112063";"8481301213";"8"
"112083";"0140375953";"9"
"112083";"0425129551";"6"
"112083";"0590317687";"8"
"112083";"0679781587";"8"
"112083";"0823002225";"8"
"112083";"1591162459";"9"
"112083";"1591822424";"9"
"112083";"1892213664";"7"
"112083";"1931514801";"9"
"112088";"0440226104";"7"
"112093";"0425159418";"5"
"112093";"0440211727";"4"
"112093";"0451523369";"9"
"112093";"0452282152";"5"
"112093";"0517544199";"5"
"112093";"067170138X";"3"
"112093";"0806518871";"8"
"112093";"087596558X";"4"
"112093";"091491829X";"3"
"112093";"1561705942";"3"
"112093";"1567184448";"8"
"112093";"1881098184";"3"
"112130";"0671721763";"8"
"112148";"0261102214";"9"
"112148";"0261102370";"9"
"112148";"0812548051";"9"
"112157";"068815901X";"5"
"112169";"0345427653";"6"
"112195";"8440620039";"5"
"112199";"0425147363";"8"
"112199";"0440217547";"7"
"112199";"055357227X";"6"
"112227";"0140062254";"8"
"112231";"0060514949";"7"
"112240";"0345376579";"8"
"112251";"0440222427";"5"
"112280";"0375726403";"9"
"112280";"068983862X";"5"
"112296";"0679758828";"8"
"112315";"0679729771";"7"
"112367";"055214276X";"6"
"112401";"0380789035";"6"
"112401";"0380820889";"8"
"112401";"039457835X";"6"
"112401";"0553258877";"7"
"112401";"0684848465";"7"
"112408";"0316693294";"10"
"112408";"0425107469";"10"
"112412";"0375501517";"8"
"112422";"0394484665";"7"
"112437";"0446611107";"8"
"112462";"0140441433";"5"
"112502";"0393058581";"9"
"112502";"0743225708";"10"
"112509";"0273645099";"9"
"112512";"0151972036";"6"
"112531";"1842910957";"9"
"112541";"0201735172";"7"
"112541";"0553571656";"3"
"112541";"0811805557";"9"
"112541";"1840184671";"7"
"112544";"0553575104";"9"
"112559";"0515107662";"9"
"112559";"0804103682";"8"
"112559";"1558535411";"9"
"112590";"0345417623";"8"
"112614";"0440223571";"7"
"112616";"0140253602";"9"
"112637";"0915473569";"5"
"112649";"0090664313";"6"
"112672";"0394575555";"9"
"112672";"0679441557";"9"
"112672";"0679601686";"10"
"112672";"1571780831";"10"
"112686";"159129987X";"9"
"112733";"0679444815";"9"
"112736";"0060921927";"5"
"112744";"0449911004";"7"
"112755";"0060392452";"6"
"112761";"0373691017";"10"
