"User-ID";"ISBN";"Book-Rating"
"160819";"0375706771";"10"
"160819";"0449211193";"10"
"160819";"0671025953";"7"
"160819";"0671528165";"10"
"160819";"0743441028";"10"
"160819";"1579546463";"10"
"160852";"0553573527";"9"
"160871";"1582341567";"5"
"160881";"0374270325";"7"
"160913";"0676974708";"6"
"160939";"0553213741";"8"
"160943";"0907040616";"7"
"160943";"0932870120";"7"
"160943";"1902852400";"7"
"160984";"3257700067";"8"
"160994";"0316969443";"5"
"160998";"0770428991";"6"
"161013";"0425166422";"6"
"161015";"0743225724";"7"
"161037";"0380762587";"8"
"161037";"0440208297";"9"
"161037";"0440221080";"8"
"161039";"0451176464";"7"
"161041";"0060093749";"7"
"161041";"0140444491";"10"
"161041";"0141183047";"10"
"161041";"0156006847";"10"
"161041";"0393310396";"10"
"161041";"0553214861";"8"
"161065";"3522168372";"7"
"161074";"0471123005";"5"
"161092";"3000047859";"7"
"161098";"8423309142";"5"
"161098";"8423935825";"5"
"161098";"8432221627";"9"
"161098";"8476670230";"7"
"161101";"0373259824";"10"
"161101";"059033266X";"5"
"161114";"1570900094";"8"
"161120";"0312983271";"9"
"161138";"0670894605";"7"
"161157";"0061000175";"7"
"161167";"3499136457";"8"
"161173";"0553573403";"7"
"161181";"0316601950";"6"
"161200";"0451158326";"6"
"161200";"0743483014";"6"
"161211";"0312157029";"9"
"161214";"1410729435";"10"
"161222";"0451525027";"9"
"161234";"0060976683";"6"
"161234";"0842329218";"4"
"161234";"0842329269";"4"
"161234";"0842332294";"4"
"161234";"0842332308";"4"
"161265";"0316578991";"8"
"161265";"0375704590";"6"
"161265";"0618144757";"8"
"161268";"3499150344";"5"
"161268";"3803110653";"6"
"161274";"0689818769";"10"
"161294";"0439064872";"8"
"161299";"0441008534";"8"
"161299";"0553584375";"8"
"161299";"0821773682";"7"
"161326";"0385720688";"8"
"161338";"0525936807";"8"
"161346";"045140370";"3"
"161346";"0553574639";"8"
"161346";"0671001795";"5"
"161361";"0764226665";"6"
"161373";"039915079x";"6"
"161385";"0553287737";"10"
"161390";"0385484518";"10"
"161406";"0804106436";"7"
"161407";"0440343194";"10"
"161467";"0316693286";"8"
"161476";"006101351X";"8"
"161476";"0446601241";"8"
"161480";"2020321289";"10"
"161480";"2070556859";"10"
"161480";"2841721884";"9"
"161480";"2841722317";"9"
"161480";"2846260338";"8"
"161480";"2846260516";"7"
"161480";"2909317609";"8"
"161489";"5135675930";"4"
"161511";"0006382991";"10"
"161511";"0380973537";"10"
"161511";"0810940027";"8"
"161533";"0060987103";"9"
"161554";"0515133310";"8"
"161577";"0436564181";"8"
"161577";"0751501824";"5"
"161577";"1852301694";"9"
"161637";"038550926X";"6"
"161652";"3453195728";"7"
"161677";"0312194722";"5"
"161704";"3740100532";"7"
"161744";"0312199430";"10"
"161744";"0380817691";"10"
"161744";"0446610038";"9"
"161744";"0786889756";"10"
"161749";"1556618662";"8"
"161750";"0515134368";"7"
"161752";"0671001795";"7"
"161753";"0440100526";"9"
"161753";"0553279289";"8"
"161757";"0743403762";"9"
"161789";"0345402871";"9"
"161789";"042518286X";"10"
"161792";"0486290492";"10"
"161794";"0446608955";"8"
"161799";"3150082439";"10"
"161816";"0375706089";"5"
"161870";"0028610105";"6"
"161870";"0393300471";"3"
"161870";"0674990811";"10"
"161870";"0715617729";"8"
"161870";"0891073906";"8"
"161870";"0894800159";"4"
"161870";"0943574870";"8"
"161875";"0156904365";"7"
"161878";"0446385050";"10"
"161880";"0156226006";"9"
"161880";"0452269571";"9"
"161881";"0671024183";"7"
"161882";"0061097861";"9"
"161882";"0440241073";"6"
"161882";"0515137057";"10"
"161882";"0609809547";"5"
"161899";"0375719180";"8"
"161903";"0553569058";"8"
"161936";"0449214923";"6"
"161936";"0618070281";"8"
"161957";"0345361792";"10"
"161958";"0060739428";"8"
"161961";"0679886370";"9"
"161974";"042516098X";"5"
"161974";"0440222990";"8"
"161974";"0590540815";"7"
"161974";"0684863588";"8"
"161974";"0963863908";"6"
"161974";"157856400X";"9"
"161986";"0140286829";"7"
"162001";"0020160909";"5"
"162001";"0060922249";"8"
"162001";"0553213199";"7"
"162001";"0679751602";"7"
"162001";"0812508742";"8"
"162014";"0380709937";"7"
"162030";"0312421273";"8"
"162030";"044023722X";"6"
"162030";"0525947647";"8"
"162030";"0767905180";"7"
"162052";"0060170387";"5"
"162052";"0064405044";"10"
"162052";"0375725784";"9"
"162052";"0380007487";"9"
"162052";"0440229499";"10"
"162052";"0449219364";"10"
"162052";"0553284789";"10"
"162052";"055357468X";"10"
"162052";"0671034561";"2"
"162052";"0671639706";"8"
"162052";"068812125X";"8"
"162052";"0785801863";"10"
"162052";"0792273656";"9"
"162052";"0816736146";"8"
"162052";"0874755751";"2"
"162052";"0936015020";"5"
"162052";"1551669552";"4"
"162052";"1563976420";"10"
"162052";"156799721X";"10"
"162052";"1579901913";"10"
"162052";"1583224912";"8"
"162052";"1584760605";"10"
"162092";"1569750823";"5"
"162155";"0060582553";"4"
"162155";"037542217X";"9"
"162155";"0449902609";"8"
"162155";"3822859710";"10"
"162162";"3492234429";"10"
"162167";"0849935644";"10"
"162205";"0440225590";"5"
"162207";"0345391373";"10"
"162219";"051510566X";"5"
"162223";"0515130125";"7"
"162260";"0671636782";"8"
"162260";"0786860901";"6"
"162279";"0113222785";"7"
"162291";"0330482203";"8"
"162297";"0140306897";"5"
"162297";"0671738704";"5"
"162306";"3551551685";"8"
"162311";"0440941407";"8"
"162311";"0515125652";"5"
"162311";"0671500783";"8"
"162311";"0671726498";"7"
"162331";"0375507272";"10"
"162376";"0316769487";"9"
"162380";"0452282268";"6"
"162419";"0061010251";"6"
"162429";"0143001876";"8"
"162446";"0395746566";"10"
"162458";"0671016776";"10"
"162496";"0440213320";"7"
"162519";"0671873180";"8"
"162519";"0743437640";"7"
"162529";"0679741666";"7"
"162562";"0385319037";"9"
"162562";"0446679364";"8"
"162564";"052594348X";"8"
"162564";"076071682X";"9"
"162564";"1564407454";"7"
"162571";"0826310036";"8"
"162582";"0140293248";"8"
"162590";"0345345800";"10"
"162590";"0440987202";"9"
"162596";"014179836";"9"
"162609";"0451191722";"7"
"162620";"0375413596";"10"
"162626";"0345301072";"9"
"162633";"0385504209";"5"
"162639";"0060565578";"6"
"162639";"014025448X";"10"
"162639";"0312311729";"6"
"162639";"0312421273";"4"
"162639";"0312966806";"7"
"162639";"0316614300";"5"
"162639";"0373836007";"7"
"162639";"0380709252";"9"
"162639";"0380709546";"10"
"162639";"0385337337";"7"
"162639";"0385503822";"7"
"162639";"0440114764";"10"
"162639";"0440202493";"7"
"162639";"0440498058";"8"
"162639";"0446523569";"7"
"162639";"0446533041";"9"
"162639";"0446533661";"5"
"162639";"0449149676";"9"
"162639";"0451405021";"10"
"162639";"0553211285";"8"
"162639";"0553802380";"8"
"162639";"0684869241";"1"
"162639";"0743255224";"5"
"162639";"0743457544";"3"
"162639";"0743477642";"7"
"162639";"0764220837";"9"
"162639";"0842335684";"10"
"162639";"1557482357";"9"
"162639";"1558745432";"7"
"162639";"1565122968";"8"
"162639";"1578561507";"10"
"162641";"0679419454";"6"
"162662";"0671534254";"9"
"162671";"0689817851";"10"
"162690";"0749932058";"6"
"162715";"0767900383";"10"
"162715";"1575667681";"7"
"162726";"0312288115";"2"
"162726";"0449213013";"7"
"162738";"0345281721";"9"
"162738";"0375503269";"8"
"162738";"0425104273";"8"
"162738";"0440211727";"5"
"162738";"0553260960";"5"
"162738";"0671781383";"10"
"162738";"0843950773";"9"
"162738";"0878339795";"5"
"162747";"0679886370";"10"
"162755";"0060976845";"3"
"162761";"0449911446";"7"
"162762";"0394428250";"9"
"162762";"0449242560";"2"
"162770";"0449911446";"8"
"162798";"0192752111";"7"
"162798";"0330332775";"8"
"162818";"0373483694";"10"
"162827";"0061000043";"7"
"162827";"0811821706";"10"
"162850";"0552148504";"9"
"162856";"0060096195";"8"
"162858";"3426613212";"5"
"162871";"2253047147";"7"
"162882";"0805063897";"8"
"162886";"038550098X";"3"
"162886";"0671729438";"8"
"162886";"0743525906";"8"
"162886";"9724111989";"9"
"162888";"014044615X";"7"
"162917";"0553232304";"6"
"162917";"0800782194";"10"
"162924";"2070368076";"8"
"162934";"0140622721";"5"
"162941";"0140245480";"7"
"162949";"0843949880";"7"
"162951";"0786882573";"10"
"162962";"0844408085";"7"
"162976";"0440236738";"10"
"163016";"0805067205";"8"
"163050";"8433909681";"8"
"163057";"0671667033";"6"
"163059";"0679756760";"5"
"163076";"0316488542";"8"
"163076";"0439324254";"5"
"163078";"0385493584";"7"
"163093";"0310217598";"5"
"163094";"3423093609";"7"
"163124";"3612265490";"8"
"163124";"3629001475";"6"
"163125";"8476726899";"8"
"163140";"0312979487";"9"
"163187";"0671545140";"6"
"163187";"0764539116";"10"
"163187";"078972376x";"8"
"163194";"0394543394";"5"
"163202";"0425151867";"8"
"163202";"0471044091";"10"
"163202";"0486275566";"10"
"163202";"0553277472";"10"
"163202";"0801978408";"8"
"163202";"0937175641";"10"
"163202";"1563890119";"10"
"163228";"0375727132";"10"
"163259";"0385472633";"8"
"163261";"034543479X";"6"
"163264";"0878422153";"8"
"163267";"0316666343";"10"
"163307";"0312955758";"2"
"163307";"0440224594";"3"
"163307";"0553274503";"10"
"163307";"0916802019";"8"
"163307";"1885222971";"5"
"163308";"0812925300";"10"
"163319";"0261102214";"8"
"163319";"0553297988";"6"
"163319";"0886779502";"6"
"163319";"3453019415";"6"
"163319";"345331056X";"8"
"163319";"3499234246";"7"
"163319";"3770731336";"7"
"163326";"0312201656";"9"
"163326";"0316754315";"8"
"163326";"0395083567";"8"
"163329";"0140196013";"7"
"163329";"0385314264";"10"
"163329";"0451524616";"5"
"163335";"0890877033";"9"
"163345";"0843950552";"5"
"163358";"0451203895";"7"
"163409";"0020133405";"8"
"163419";"0140620621";"10"
"163433";"0345348036";"10"
"163443";"0446604844";"7"
"163467";"038072880X";"8"
"163467";"0671021001";"7"
"163480";"0440236010";"9"
"163488";"0312867808";"8"
"163488";"0671003755";"9"
"163488";"0886776376";"8"
"163489";"0684800713";"5"
"163498";"1570628068";"8"
"163506";"8466302409";"7"
"163512";"038081918X";"5"
"163517";"354860028X";"8"
"163521";"067103958X";"4"
"163523";"0312875681";"9"
"163523";"0812551583";"7"
"163528";"0064409597";"8"
"163529";"2211052878";"5"
"163529";"2253146889";"8"
"163542";"0345435168";"9"
"163570";"0099699419";"10"
"163570";"0316690619";"9"
"163570";"0425047075";"8"
"163570";"0446364800";"9"
"163570";"0451151259";"9"
"163570";"0451160525";"10"
"163570";"0451163524";"10"
"163570";"0451167317";"10"
"163570";"0451168615";"10"
"163570";"0451172817";"10"
"163570";"0451180232";"9"
"163570";"0451180429";"5"
"163570";"051703817X";"5"
"163570";"0553578693";"10"
"163570";"0679419462";"9"
"163570";"0743211383";"8"
"163570";"0892817100";"10"
"163579";"0441006434";"3"
"163579";"0812548094";"8"
"163586";"0552998427";"8"
"163587";"3453023595";"7"
"163600";"0373484895";"5"
"163600";"0743452925";"5"
"163600";"1852270926";"5"
"163612";"0440213282";"8"
"163612";"0440224780";"8"
"163612";"0684814994";"8"
"163612";"0842314296";"8"
"163612";"1576737330";"8"
"163661";"0380765195";"8"
"163662";"0671867156";"7"
"163676";"0439136350";"10"
"163687";"0684811073";"10"
"163689";"0345361792";"9"
"163698";"0740704818";"10"
"163743";"0330371231";"5"
"163751";"0330368133";"10"
"163751";"1903015030";"7"
"163754";"0060096195";"8"
"163759";"0263785947";"5"
"163759";"0263816575";"5"
"163759";"0263817075";"5"
"163759";"0373079842";"5"
"163759";"037309938X";"5"
"163759";"0373099509";"5"
"163759";"0373226403";"5"
"163759";"0373226411";"5"
"163759";"0373240376";"5"
"163759";"0373241836";"5"
"163759";"0373244738";"8"
"163759";"0373272294";"5"
"163759";"0373761686";"5"
"163759";"0373762860";"4"
"163759";"0373806817";"5"
"163759";"0440222974";"5"
"163759";"1852864125";"5"
"163761";"0099395908";"8"
"163761";"0263795462";"6"
"163761";"0263823377";"6"
"163761";"0263827488";"8"
"163761";"0373075898";"8"
"163761";"0373075979";"10"
"163761";"0373079591";"6"
"163761";"0373196474";"6"
"163761";"0373243367";"6"
"163761";"037324357X";"8"
"163761";"0373243871";"6"
"163761";"0373244517";"8"
"163761";"0373292066";"6"
"163761";"0380755696";"6"
"163761";"0505522594";"6"
"163761";"0505522756";"7"
"163761";"051513225X";"7"
"163761";"0821752839";"8"
"163761";"1551668378";"5"
"163765";"0747564159";"9"
"163776";"006039384X";"10"
"163787";"8881123320";"7"
"163798";"0446611212";"10"
"163804";"0060725362";"8"
"163804";"0061094595";"7"
"163804";"0399141146";"2"
"163804";"0425155722";"7"
"163804";"0446358576";"8"
"163804";"0446608009";"6"
"163804";"0671047345";"8"
"163824";"2290314137";"7"
"163834";"0446602450";"3"
"163837";"9747457253";"10"
"163839";"0061099325";"8"
"163851";"0425134350";"8"
"163871";"0140298479";"3"
"163883";"0140276947";"7"
"163901";"0771065493";"8"
"163925";"0224052756";"5"
"163971";"1885145535";"1"
"163973";"0061092827";"7"
"163973";"0312959834";"7"
"163973";"0345302613";"7"
"163973";"034532532X";"8"
"163973";"0380713608";"8"
"163973";"0425125505";"6"
"163973";"0425154092";"8"
"163973";"0440202515";"8"
"163973";"0440225817";"8"
"163973";"0446364622";"8"
"163973";"0449000613";"8"
"163973";"0451204530";"8"
"163973";"0451404300";"7"
"163973";"0515120006";"6"
"163973";"0553272225";"8"
"163973";"0553280368";"8"
"163973";"0553293915";"7"
"163973";"0671644459";"5"
"163973";"0671744585";"5"
"163973";"0671867091";"7"
"163973";"0747400539";"6"
"163973";"0812509145";"6"
"163973";"0821733702";"5"
"163973";"0821742833";"6"
"164008";"8121170013";"9"
"164008";"8420483303";"7"
"164008";"8433914553";"8"
"164008";"8476003161";"10"
"164036";"0006925995";"8"
"164096";"0140036113";"7"
"164096";"0192815970";"8"
"164096";"0582353904";"8"
"164096";"0679736859";"7"
"164096";"0711919518";"6"
"164096";"185326086X";"7"
"164096";"1853261025";"6"
"164096";"8401377250";"10"
"164096";"8420633178";"6"
"164105";"0446522570";"7"
"164105";"0671003755";"9"
"164124";"0395933463";"9"
"164150";"0440117658";"8"
"164150";"0586028846";"8"
"164198";"042517400X";"6"
"164206";"9788838447907";"5"
"164252";"0399145680";"5"
"164252";"0679450440";"7"
"164276";"0316666343";"8"
"164281";"0345434498";"8"
"164323";"0140067779";"7"
"164323";"014038572X";"8"
"164323";"0394757645";"8"
"164323";"0446679364";"7"
"164323";"0553578030";"7"
"164323";"1400034779";"8"
"164323";"1885167237";"8"
"164362";"0385472951";"7"
"164365";"0452269121";"3"
"164370";"0809134101";"8"
"164378";"8434808595";"7"
"164378";"8493200425";"10"
"164378";"8495594021";"6"
"164398";"0743422317";"8"
"164413";"8475304842";"8"
"164417";"074343627X";"5"
"164418";"0373871295";"9"
"164418";"0373872356";"9"
"164418";"155661618X";"9"
"164425";"0842329129";"8"
"164442";"1588517314";"8"
"164464";"3596227321";"6"
"164465";"0064430227";"10"
"164465";"0307020258";"6"
"164465";"0307619389";"4"
"164465";"0439217504";"10"
"164465";"0439217512";"10"
"164480";"0061000078";"9"
"164480";"0140282033";"7"
"164480";"051513306X";"8"
"164492";"0743201957";"6"
"164519";"0671618229";"5"
"164519";"067230466X";"7"
"164524";"0099743914";"8"
"164533";"0028616367";"4"
"164533";"0156226006";"7"
"164533";"0446671002";"3"
"164533";"0534392687";"7"
"164533";"0805210555";"7"
"164533";"0879057521";"9"
"164533";"1560442956";"7"
"164533";"1580170900";"5"
"164533";"2268010503";"8"
"164533";"8449313236";"6"
"164533";"8484321606";"7"
"164533";"8845210669";"8"
"164533";"B00003CXC9";"7"
"164533";"B00013AX9E";"6"
"164549";"0385336608";"9"
"164549";"0385508719";"5"
"164549";"0684844400";"5"
"164557";"0312291639";"8"
"164578";"3404131479";"8"
"164578";"3453302796";"8"
"164578";"3596292530";"8"
"164581";"0330346261";"8"
"164581";"0385504209";"10"
"164581";"0711905274";"7"
"164581";"9724112756";"3"
"164583";"0671741772";"10"
"164584";"0312261594";"5"
"164584";"0312421273";"5"
"164584";"044661372X";"8"
"164599";"0373290551";"8"
"164600";"3518368001";"3"
"164609";"3401016733";"10"
"164635";"3930802783";"10"
"164675";"0025424009";"8"
"164675";"0374106843";"8"
"164675";"0385495315";"8"
"164675";"0393308839";"7"
"164675";"0425132935";"6"
"164675";"0670811785";"9"
"164675";"0679726012";"8"
"164691";"3893602372";"7"
"164706";"1577656792";"10"
"164725";"0141001445";"5"
"164728";"0061097853";"6"
"164728";"042510107X";"7"
"164728";"0425170349";"8"
"164728";"0425174808";"7"
"164728";"0449211827";"6"
"164728";"0451524934";"7"
"164730";"0786890371";"7"
"164755";"2070365360";"8"
"164765";"009928958";"9"
"164795";"8844011707";"8"
"164795";"8879830759";"7"
"164828";"0373057334";"7"
"164828";"0373258321";"7"
"164828";"0373259298";"8"
"164828";"0373790457";"6"
"164828";"0373790775";"7"
"164828";"037379083X";"7"
"164828";"038077058X";"5"
"164828";"0380785617";"6"
"164828";"044017161X";"10"
"164828";"0445203366";"7"
"164828";"0451408586";"7"
"164828";"0671027522";"5"
"164828";"0758201346";"7"
"164828";"0843941952";"8"
"164828";"1551664526";"7"
"164828";"1551668963";"7"
"164847";"0553574663";"10"
"164858";"0446610038";"9"
"164902";"0743226372";"8"
"164905";"0373030193";"7"
"164905";"0373030339";"4"
"164905";"0373030533";"5"
"164905";"0373030991";"6"
"164905";"0373031750";"5"
"164905";"0373033702";"5"
"164905";"0373059264";"5"
"164905";"0373114699";"6"
"164905";"0373117043";"8"
"164905";"0373117485";"5"
"164905";"0373121113";"7"
"164905";"0671532413";"5"
"164922";"006=094049";"6"
"164923";"0345453786";"7"
"164926";"0395783216";"6"
"164926";"039914787X";"9"
"164926";"0399214321";"10"
"164926";"066410097X";"8"
"164926";"0781807263";"8"
"164926";"0785268839";"9"
"164926";"0938635859";"7"
"164926";"1578565375";"8"
"164932";"8845407039";"7"
"164938";"2020551322";"7"
"164944";"2877302202";"9"
"164955";"1573221716";"9"
"164956";"0786868716";"8"
"164966";"0374436274";"9"
"164971";"8845420604";"8"
"164971";"8876842527";"10"
"164986";"059035342X";"10"
"164990";"0143001299";"10"
"165020";"0316316962";"8"
"165043";"0965032019";"8"
"165067";"0812505123";"7"
"165073";"0064471837";"9"
"165073";"0140124381";"10"
"165073";"184149058X";"7"
"165073";"1841491101";"7"
"165073";"1841492086";"9"
"165073";"1857231910";"10"
"165073";"1857234561";"9"
"165092";"84450771394";"6"
"165094";"0312287682";"6"
"165135";"034540954X";"5"
"165138";"0609801279";"3"
"165150";"3442727952";"10"
"165176";"0316769487";"8"
"165182";"0425189414";"7"
"165183";"0060970790";"8"
"165183";"0316313068";"8"
"165183";"0385482388";"6"
"165183";"0446359440";"8"
"165183";"0446392618";"7"
"165183";"0449702448";"7"
"165183";"0553262386";"7"
"165183";"0553297147";"7"
"165183";"0553379291";"7"
"165183";"0670839809";"10"
"165183";"067976657X";"8"
"165198";"1573227331";"7"
"165201";"0632053453";"8"
"165232";"037318512X";"10"
"165247";"0345443020";"3"
"165262";"0099433311";"10"
"165268";"0395291801";"5"
"165279";"8804326387";"6"
"165308";"0060935464";"9"
"165308";"0061009059";"10"
"165308";"0061093890";"7"
"165308";"0064407667";"9"
"165308";"0141318007";"9"
"165308";"0373250215";"6"
"165308";"0373802021";"9"
"165308";"0375505148";"5"
"165308";"0446527785";"7"
"165308";"0448089033";"10"
"165308";"0451180232";"7"
"165308";"0515128546";"8"
"165308";"0559275448";"8"
"165308";"0767913000";"8"
"165308";"0937934151";"10"
"165316";"0671646060";"6"
"165319";"0061056502";"6"
"165319";"0135729823";"8"
"165319";"014043223X";"6"
"165319";"0151006520";"6"
"165319";"0152017992";"6"
"165319";"0345322215";"5"
"165319";"0345427157";"6"
"165319";"0373802021";"7"
"165319";"0449206475";"5"
"165319";"0452282152";"6"
"165319";"0553294385";"6"
"165319";"0671726889";"8"
"165319";"068484267X";"5"
