"User-ID";"ISBN";"Book-Rating"
"151786";"1896986005";"6"
"151787";"0440236703";"9"
"151788";"0140430172";"10"
"151790";"0399150838";"8"
"151790";"0440111498";"10"
"151790";"068986566X";"8"
"151799";"0689704208";"8"
"151799";"0812550021";"9"
"151806";"0006127665";"8"
"151811";"080411109X";"9"
"151823";"0553569155";"10"
"151824";"0440224721";"10"
"151824";"1573456632";"5"
"151830";"0679776591";"9"
"151843";"0671704664";"9"
"151843";"074342851X";"7"
"151845";"3404241398";"10"
"151846";"0140106138";"4"
"151846";"1400034779";"8"
"151861";"0099830000";"5"
"151861";"1857995252";"8"
"151872";"0679435506";"4"
"151893";"0749319305";"6"
"151902";"0440228476";"7"
"151928";"0802139256";"10"
"151930";"0439099390";"8"
"151943";"0674006712";"2"
"151967";"0345354648";"5"
"151991";"0140017917";"8"
"151991";"0140265848";"8"
"151991";"0451178033";"8"
"151991";"059035342X";"9"
"151991";"9056720260";"6"
"152016";"0440204887";"10"
"152016";"0520063279";"7"
"152016";"0971880107";"4"
"152023";"3596150655";"4"
"152046";"0553572202";"9"
"152050";"0393315592";"7"
"152061";"0310254752";"10"
"152061";"0373270976";"8"
"152062";"0553277537";"9"
"152099";"0060166932";"7"
"152099";"0061057908";"6"
"152099";"0345313860";"9"
"152099";"0385503466";"9"
"152099";"0679889159";"9"
"152123";"0446608815";"7"
"152169";"0373122764";"6"
"152186";"0399150439";"7"
"152186";"0446612588";"8"
"152186";"0553266519";"5"
"152186";"055380250X";"4"
"152186";"0671003119";"8"
"152186";"0671026372";"8"
"152186";"0688159079";"7"
"152186";"0786015624";"5"
"152186";"1582341338";"8"
"152206";"0440237688";"10"
"152206";"0451526341";"6"
"152218";"0385333951";"8"
"152260";"0099469383";"5"
"152260";"0552114960";"5"
"152260";"0552998923";"7"
"152260";"0749390662";"6"
"152285";"0743412028";"7"
"152309";"039592720X";"10"
"152309";"0802131816";"8"
"152345";"0440343194";"10"
"152354";"0440226104";"8"
"152354";"0671673645";"9"
"152354";"0671798782";"8"
"152354";"0786210818";"9"
"152364";"847423770X";"6"
"152372";"3453007042";"5"
"152391";"0061093580";"8"
"152401";"3423113456";"7"
"152401";"3423244054";"9"
"152401";"3548246966";"7"
"152409";"0140293248";"8"
"152409";"0312291639";"9"
"152409";"0440226686";"8"
"152409";"0671011456";"8"
"152409";"068816711X";"9"
"152409";"0871134799";"7"
"152428";"0201484021";"9"
"152428";"0743224574";"8"
"152428";"0962197963";"6"
"152435";"0020404417";"9"
"152435";"006097561X";"9"
"152435";"0323016782";"7"
"152435";"0375404481";"8"
"152435";"0399134263";"7"
"152435";"0399515356";"9"
"152435";"0679747567";"8"
"152435";"0872169324";"6"
"152435";"1564403793";"6"
"152461";"5386015402";"10"
"152461";"973380116X";"8"
"152464";"3426020017";"10"
"152464";"3426029952";"7"
"152464";"3442412765";"8"
"152464";"3473393541";"8"
"152464";"3499136848";"9"
"152464";"359610517X";"7"
"152464";"3870674768";"9"
"152468";"0439136350";"10"
"152474";"0671876422";"10"
"152478";"9536041987";"10"
"152483";"0140042598";"9"
"152483";"0140186832";"8"
"152483";"057119771X";"8"
"152483";"9681903900";"9"
"152483";"9722100459";"7"
"152483";"9723108453";"6"
"152496";"0740700537";"7"
"152514";"0373063121";"10"
"152562";"002542730X";"8"
"152562";"0192813897";"2"
"152563";"1841210307";"9"
"152568";"0380708388";"7"
"152568";"0440161592";"5"
"152579";"0747279004";"8"
"152609";"0385720106";"7"
"152613";"0552145424";"7"
"152617";"0425186776";"10"
"152617";"0465027407";"7"
"152617";"0671896717";"10"
"152636";"0509674331";"1"
"152640";"0380817683";"7"
"152645";"0312180322";"5"
"152645";"0345339681";"4"
"152645";"0871137410";"5"
"152651";"0142001740";"10"
"152655";"0963056611";"10"
"152689";"0140306943";"9"
"152696";"0743403436";"7"
"152697";"081120118X";"5"
"152734";"034541389X";"5"
"152734";"038550926X";"5"
"152742";"0385722206";"7"
"152749";"0091887895";"9"
"152770";"0553802542";"10"
"152811";"037570437X";"8"
"152811";"0860680355";"9"
"152830";"0553582925";"8"
"152855";"8475967760";"9"
"152942";"0446387878";"6"
"152942";"0553214187";"8"
"152942";"0553277472";"8"
"152946";"0020442009";"8"
"152946";"0330487612";"7"
"152946";"080411109X";"8"
"152960";"01402.54544";"9"
"152969";"0375407081";"8"
"152971";"0060199652";"7"
"153003";"0553579908";"8"
"153003";"0786902639";"5"
"153015";"3548250955";"7"
"153035";"0446322180";"8"
"153040";"0941050637";"9"
"153042";"0140148981";"6"
"153042";"0195168445";"9"
"153042";"0375753753";"9"
"153042";"0684838915";"7"
"153042";"0749399678";"8"
"153042";"1572433906";"8"
"153054";"006099486X";"8"
"153054";"0345342968";"10"
"153054";"0553269631";"8"
"153070";"8807840081";"6"
"153079";"8434017900";"9"
"153079";"8440622953";"2"
"153079";"8447309967";"7"
"153079";"8495501783";"5"
"153091";"0006512046";"8"
"153115";"0345297962";"8"
"153158";"1583224947";"8"
"153174";"0425193993";"7"
"153200";"8845249778";"8"
"153211";"0345391055";"7"
"153211";"1550023829";"7"
"153211";"1566563887";"8"
"153211";"1575669005";"6"
"153211";"1894549090";"7"
"153235";"0679427430";"7"
"153238";"0099458101";"8"
"153238";"0140003185";"10"
"153238";"0340672110";"7"
"153249";"0060928549";"5"
"153283";"0061009059";"9"
"153305";"0345374568";"5"
"153322";"0765342308";"10"
"153330";"0595217990";"10"
"153342";"0449219569";"8"
"153342";"0553124676";"8"
"153344";"0385314256";"5"
"153344";"0517881640";"5"
"153361";"0373076835";"8"
"153361";"0373174373";"6"
"153365";"0425167313";"8"
"153367";"043935806X";"10"
"153374";"0553582267";"7"
"153376";"0345450914";"6"
"153400";"0679772677";"9"
"153439";"0671776134";"10"
"153496";"1555133037";"10"
"153507";"0451160444";"9"
"153513";"0345337662";"3"
"153513";"0671021001";"6"
"153513";"0804111359";"9"
"153541";"0684811111";"7"
"153545";"8807470240";"7"
"153552";"8433920170";"9"
"153570";"3257201605";"7"
"153570";"342308331X";"7"
"153570";"3423118814";"7"
"153582";"0446516538";"10"
"153621";"0971880107";"6"
"153621";"8420655155";"8"
"153621";"8430043659";"6"
"153621";"8472227812";"7"
"153621";"8476300719";"7"
"153621";"8484504247";"5"
"153621";"8484509109";"6"
"153621";"8485411692";"9"
"153621";"9681501764";"8"
"153640";"0805208720";"10"
"153653";"0440108268";"5"
"153653";"0440907020";"8"
"153653";"0451116526";"7"
"153653";"0553263978";"7"
"153653";"0671676695";"7"
"153662";"0060193395";"5"
"153662";"0060254009";"10"
"153662";"0060505737";"8"
"153662";"0061080128";"9"
"153662";"006108140X";"9"
"153662";"006108512X";"7"
"153662";"0064409945";"10"
"153662";"0064440508";"5"
"153662";"013949801X";"9"
"153662";"0140366784";"10"
"153662";"0140380361";"9"
"153662";"0140546898";"9"
"153662";"0142500372";"10"
"153662";"0151006725";"10"
"153662";"0307029794";"9"
"153662";"030712584X";"9"
"153662";"0307150062";"10"
"153662";"0307177092";"6"
"153662";"0307301273";"9"
"153662";"0307301451";"6"
"153662";"0312968930";"9"
"153662";"0345336038";"9"
"153662";"0345348109";"10"
"153662";"0345430514";"8"
"153662";"0345440404";"9"
"153662";"0373032226";"10"
"153662";"0373032870";"10"
"153662";"0373073836";"9"
"153662";"0373074948";"9"
"153662";"037309762X";"9"
"153662";"0373097700";"8"
"153662";"037316419X";"9"
"153662";"0373164432";"8"
"153662";"037316663X";"9"
"153662";"0373201915";"9"
"153662";"0373483511";"9"
"153662";"0373511426";"7"
"153662";"0373691114";"8"
"153662";"0373707223";"8"
"153662";"0373790414";"8"
"153662";"0373790473";"8"
"153662";"0374311145";"10"
"153662";"0380455676";"9"
"153662";"0380761319";"10"
"153662";"0380768534";"8"
"153662";"038076878X";"8"
"153662";"0380776170";"9"
"153662";"0380784521";"9"
"153662";"0380785749";"9"
"153662";"0380791021";"8"
"153662";"0380795817";"9"
"153662";"0380799383";"9"
"153662";"0380807157";"9"
"153662";"0380814382";"10"
"153662";"0380818647";"9"
"153662";"0380819627";"10"
"153662";"0382444272";"10"
"153662";"0385322968";"9"
"153662";"0394575741";"7"
"153662";"039480578X";"9"
"153662";"0394827988";"5"
"153662";"0394829387";"10"
"153662";"0395930944";"9"
"153662";"039914840X";"10"
"153662";"0425041654";"10"
"153662";"0425103285";"10"
"153662";"0425155412";"9"
"153662";"0425173631";"9"
"153662";"042517428X";"10"
"153662";"0425181464";"10"
"153662";"0439139597";"10"
"153662";"0439139600";"10"
"153662";"0440108268";"10"
"153662";"0440114764";"10"
"153662";"0440179033";"10"
"153662";"0440194903";"10"
"153662";"0440205212";"10"
"153662";"0440209633";"9"
"153662";"0440212804";"9"
"153662";"0440234654";"8"
"153662";"0446355801";"9"
"153662";"0446364959";"9"
"153662";"0446517127";"7"
"153662";"0446690414";"9"
"153662";"0448401339";"10"
"153662";"044900516X";"10"
"153662";"0449147517";"8"
"153662";"0449148521";"7"
"153662";"0451094352";"10"
"153662";"0451098994";"8"
"153662";"0451117298";"9"
"153662";"0451129032";"9"
"153662";"0451171861";"10"
"153662";"0451188640";"10"
"153662";"0451190556";"10"
"153662";"0451193288";"9"
"153662";"0451401859";"10"
"153662";"0451402626";"9"
"153662";"0451405277";"8"
"153662";"0451406613";"8"
"153662";"0451407210";"9"
"153662";"0486262820";"8"
"153662";"0486298752";"9"
"153662";"0505520303";"8"
"153662";"0505520893";"9"
"153662";"0505523191";"9"
"153662";"0505524899";"9"
"153662";"0515084891";"10"
"153662";"0515124095";"9"
"153662";"0515130397";"9"
"153662";"0517383322";"10"
"153662";"0525941681";"9"
"153662";"0553220314";"10"
"153662";"0553247778";"10"
"153662";"0553277472";"10"
"153662";"0553285785";"9"
"153662";"0553348027";"5"
"153662";"0553379860";"9"
"153662";"0553443747";"9"
"153662";"0553569406";"9"
"153662";"0553572490";"8"
"153662";"0553572997";"10"
"153662";"0553574078";"9"
"153662";"0590457543";"10"
"153662";"0590617435";"10"
"153662";"0590974394";"10"
"153662";"060239417";"8"
"153662";"064400301";"10"
"153662";"0671001701";"10"
"153662";"0671012029";"10"
"153662";"0671019422";"8"
"153662";"0671027646";"9"
"153662";"0671529811";"9"
"153662";"067153288X";"10"
"153662";"0671688723";"8"
"153662";"0671742558";"10"
"153662";"0671798782";"10"
"153662";"0671799355";"10"
"153662";"0671800078";"10"
"153662";"0679451463";"5"
"153662";"0679858342";"9"
"153662";"0689710534";"10"
"153662";"0689806167";"10"
"153662";"0689809298";"7"
"153662";"0689809794";"10"
"153662";"0716601761";"9"
"153662";"0723242208";"10"
"153662";"073739983X";"10"
"153662";"0743245520";"9"
"153662";"0743456181";"9"
"153662";"0763619221";"10"
"153662";"0764227378";"9"
"153662";"0786003537";"9"
"153662";"0804109745";"9"
"153662";"0806935405";"5"
"153662";"081676526X";"9"
"153662";"0821735659";"9"
"153662";"0821749285";"8"
"153662";"0821751484";"9"
"153662";"0821754033";"8"
"153662";"0821754246";"9"
"153662";"0821756729";"8"
"153662";"082176523X";"8"
"153662";"0821774719";"1"
"153662";"0821775243";"6"
"153662";"082259594X";"9"
"153662";"0836246071";"10"
"153662";"0842329129";"9"
"153662";"0842329242";"9"
"153662";"0842332251";"9"
"153662";"0842364412";"10"
"153662";"0842381198";"9"
"153662";"0843953004";"8"
"153662";"0849943019";"10"
"153662";"0876055285";"9"
"153662";"0877799156";"10"
"153662";"0879800429";"5"
"153662";"0884413462";"10"
"153662";"0892213027";"8"
"153662";"0918080614";"10"
"153662";"0940462117";"10"
"153662";"0945564295";"8"
"153662";"0970691300";"9"
"153662";"1553165616";"7"
"153662";"1557733961";"8"
"153662";"155817432X";"6"
"153662";"1562476777";"10"
"153662";"1562933663";"9"
"153662";"1564023648";"9"
"153662";"1568846444";"8"
"153662";"1578564018";"9"
"153662";"1578565731";"9"
"153662";"1580371426";"9"
"153662";"1586082094";"5"
"153662";"1586609726";"9"
"153668";"0732270952";"7"
"153684";"0224071009";"5"
"153718";"0373242328";"7"
"153718";"0373484887";"7"
"153718";"0425183971";"10"
"153718";"0439064872";"8"
"153718";"0515128554";"8"
"153718";"0515134465";"8"
"153718";"074347628X";"9"
"153719";"0373273231";"8"
"153719";"051513628X";"6"
"153723";"0373764456";"7"
"153723";"038075620X";"6"
"153723";"0505524279";"7"
"153723";"0505524309";"7"
"153723";"0553801880";"4"
"153738";"0684832291";"4"
"153752";"0312983271";"7"
"153757";"0345347536";"9"
"153760";"3502101353";"8"
"153778";"0399138714";"8"
"153779";"0553580256";"7"
"153783";"3423127848";"3"
"153783";"3446178694";"3"
"153797";"006000665X";"6"
"153797";"0316666343";"8"
"153797";"0380703882";"6"
"153797";"0671727583";"6"
"153797";"0804114323";"8"
"153849";"0393026930";"4"
"153849";"0590438786";"8"
"153849";"1557480141";"5"
"153863";"8807816059";"8"
"153865";"037543111X";"10"
"153869";"3462015559";"7"
"153881";"8845916685";"7"
"153889";"3596155037";"6"
"153911";"037312404X";"8"
"153920";"0380718332";"5"
"153950";"0385722206";"9"
"153950";"0452268060";"7"
"153950";"0452283868";"9"
"153950";"0486247201";"5"
"153950";"1557382182";"7"
"153953";"0425180964";"8"
"153953";"0515132624";"7"
"153957";"1558506462";"8"
"153992";"0020178557";"6"
"153997";"8434850915";"7"
"154004";"0380012863";"10"
"154010";"0156226006";"8"
"154017";"0375702709";"7"
"154037";"0553292722";"4"
"154043";"0393318680";"7"
"154070";"0060502258";"8"
"154070";"0373259557";"8"
"154070";"0449002098";"5"
"154070";"1882413601";"8"
"154125";"3453206622";"9"
"154126";"0140280553";"4"
"154126";"0380820757";"7"
"154126";"0451191145";"7"
"154137";"0689817851";"8"
"154137";"0786817879";"6"
"154155";"843960601X";"5"
"154176";"0141013869";"7"
"154176";"8772500050";"8"
"154176";"8773851795";"8"
"154176";"9144020775";"8"
"154180";"0595147380";"8"
"154182";"0671420984";"5"
"154204";"0671867083";"9"
"154218";"0812571933";"7"
"154231";"0425149811";"8"
"154247";"0060092130";"5"
"154283";"0446610399";"9"
"154309";"3492045170";"7"
"154345";"0020383142";"9"
"154345";"014012389X";"7"
"154345";"0140266771";"9"
"154345";"0375407243";"7"
"154345";"0380976498";"6"
"154345";"0452282152";"6"
"154345";"057120516X";"8"
"154345";"0686070737";"7"
"154345";"0865476241";"1"
"154345";"1851492488";"8"
"154354";"0345326164";"8"
"154354";"0446670111";"7"
"154354";"0553106686";"6"
"154362";"0380791404";"7"
"154375";"8484507629";"8"
"154441";"0140097058";"9"
"154441";"033035485X";"8"
"154441";"0553286749";"10"
"154441";"1860462111";"9"
"154441";"2742709924";"7"
"154465";"0671687948";"10"
"154469";"0006485383";"8"
"154469";"0380772566";"8"
"154469";"0440295858";"10"
"154469";"0446611085";"10"
"154469";"0671021435";"7"
"154487";"067973225X";"9"
"154511";"2290303054";"6"
"154516";"3426619954";"6"
"154529";"0316346624";"10"
"154529";"0515123447";"9"
"154529";"0553574604";"7"
"154529";"1585671975";"8"
"154543";"0425095932";"5"
"154543";"0446391301";"5"
"154543";"0679722068";"6"
"154553";"0140249729";"10"
"154553";"0156005832";"6"
"154553";"0517265745";"6"
"154553";"0553375407";"10"
"154553";"0609604902";"9"
"154553";"0804706069";"10"
"154553";"0871566435";"9"
"154566";"0553379267";"8"
"154570";"0451456521";"5"
"154592";"0671021184";"7"
"154627";"0440236673";"5"
"154633";"0345403959";"8"
"154633";"0743443160";"7"
"154643";"0714822779";"10"
"154646";"0804114498";"10"
"154663";"0060921145";"7"
"154663";"0486275434";"7"
"154671";"0836221362";"8"
"154675";"0060927240";"7"
"154679";"8501060445";"8"
"154679";"8521902247";"8"
"154701";"8420483133";"6"
"154701";"8479535288";"6"
"154730";"0425179613";"6"
"154730";"0842332286";"8"
"154753";"0747266832";"10"
"154773";"0743417682";"5"
"154781";"0+399139745";"9"
"154781";"0028625757";"8"
"154781";"1568653875";"10"
"154788";"0451455509";"6"
"154788";"0689710887";"9"
"154810";"0671024256";"9"
"154810";"1567181686";"9"
"154811";"044075934X";"7"
"154818";"0060199652";"5"
"154844";"0671560735";"6"
"154844";"088038266X";"8"
"154855";"0451457811";"7"
"154860";"039455969X";"10"
"154868";"0316666343";"10"
"154877";"0385311575";"6"
"154882";"0471058467";"7"
"154882";"0936602139";"7"
"154913";"0440226430";"5"
"154944";"0842321969";"10"
"154944";"0842332340";"10"
"154959";"047308077X";"7"
"154975";"0425179605";"7"
"154975";"0743407067";"5"
"154975";"080411109X";"9"
"154981";"0316666343";"8"
"154992";"0060234814";"5"
"154992";"0316089699";"8"
"154992";"0380710870";"6"
"154992";"0385512147";"6"
"154992";"0553071866";"9"
"154992";"0679894608";"6"
"154992";"0743411331";"10"
"154992";"080075137X";"5"
"154992";"0849908647";"9"
"154992";"0849916550";"5"
"154992";"0880708271";"10"
"154992";"0892213221";"5"
"154992";"1582340854";"5"
"154992";"1885904088";"5"
"155000";"0345447867";"9"
"155000";"0440221471";"10"
"155000";"0451410718";"10"
"155011";"1551668726";"8"
"155014";"0020418809";"8"
"155014";"038056176X";"8"
"155014";"0380781301";"8"
"155014";"0451185110";"9"
"155014";"0590103164";"10"
"155014";"0738202509";"7"
"155014";"0762102519";"8"
"155027";"0399230033";"7"
"155027";"0439288312";"7"
"155027";"0448425041";"8"
"155027";"0879518081";"9"
"155035";"3455019072";"9"
"155037";"8804464895";"7"
"155047";"2.02.038978.9";"10"
"155047";"2.7144.1815.5";"6"
"155059";"033316117";"9"
"155064";"0425158640";"8"
"155064";"0813335337";"8"
"155091";"0505524333";"6"
"155141";"0064420299";"7"
"155141";"0316779237";"2"
"155141";"0380709562";"9"
"155141";"0764106937";"9"
"155141";"0803728468";"6"
"155147";"0060915544";"9"
"155147";"0345338502";"7"
"155147";"0393305600";"8"
"155147";"0446672211";"7"
"155147";"0679448594";"7"
"155147";"0930044681";"8"
"155147";"1586212230";"8"
"155149";"3000077685";"5"
"155173";"038097407X";"7"
"155177";"0345412931";"10"
"155195";"0316355569";"9"
"155219";"0140254544";"4"
"155219";"0394854438";"5"
"155219";"0451409973";"8"
"155219";"0670031062";"9"
"155219";"074347032X";"8"
"155219";"0802137008";"8"
"155237";"3596247500";"6"
"155285";"0156027321";"10"
"155287";"0006546684";"6"
"155287";"1897580746";"5"
"155306";"0156027321";"8"
"155332";"0553256653";"10"
"155343";"0747554110";"10"
"155349";"1591820057";"10"
"155349";"1591821533";"9"
"155356";"2764001797";"8"
"155356";"279280764X";"8"
"155356";"2908652412";"7"
"155362";"8022264719063";"5"
"155368";"0195148665";"5"
"155371";"0099845008";"6"
"155383";"0310242487";"7"
"155383";"0451170385";"9"
"155384";"0882435205";"10"
"155439";"0553582747";"10"
"155454";"0140085076";"10"
"155463";"0380756617";"4"
"155476";"0440194784";"9"
"155495";"0380757001";"8"
"155495";"0394805720";"10"
"155495";"0671526022";"10"
"155495";"0847814513";"10"
"155495";"0920668372";"10"
"155495";"1558745017";"10"
"155495";"1576834328";"10"
"155511";"3462028537";"8"
"155511";"3548600018";"8"
"155522";"0201354934";"8"
"155572";"843220692X";"7"
"155576";"8845246256";"7"
"155580";"0312282990";"7"
"155580";"0316666343";"8"
"155580";"0345443373";"6"
"155580";"0345447867";"5"
"155580";"0345458915";"8"
"155580";"0684849216";"2"
"155591";"0439425085";"10"
"155603";"0394717740";"7"
"155650";"0553263226";"6"
"155650";"0812531884";"10"
"155680";"0586211020";"8"
"155683";"0099581701";"5"
"155683";"0385265700";"5"
"155715";"0749915463";"6"
"155769";"8420646113";"8"
"155769";"8420646199";"8"
"155771";"0395585686";"8"
"155774";"0446604666";"8"
"155778";"0316095567";"1"
"155778";"0345458303";"10"
"155778";"0385510438";"10"
"155793";"3770158733";"7"
"155794";"01.08.80.38";"7"
"155807";"044661162X";"8"
"155807";"1552782662";"5"
"155810";"0060176881";"7"
"155816";"044021145X";"6"
"155820";"0446604844";"6"
"155824";"0380730847";"9"
"155824";"0553213113";"6"
"155888";"8817113158";"6"
"155889";"059018749X";"8"
"155889";"0590406442";"6"
"155889";"0671008269";"9"
"155889";"0889950997";"5"
