"User-ID";"ISBN";"Book-Rating"
"173632";"3813207447";"10"
"173632";"3831000190";"10"
"173632";"3922964869";"10"
"173632";"3922964974";"10"
"173650";"0374429235";"5"
"173650";"1583940537";"9"
"173652";"0385512147";"5"
"173657";"3423122501";"5"
"173657";"3596225302";"6"
"173679";"0060157097";"5"
"173679";"0060955775";"9"
"173679";"0060977493";"8"
"173679";"0140231900";"9"
"173679";"0316777730";"10"
"173679";"0446604666";"7"
"173679";"0553296981";"9"
"173679";"0684830426";"7"
"173679";"0805054081";"8"
"173679";"1582342156";"7"
"173684";"0375823468";"10"
"173684";"0553298186";"9"
"173684";"0684803135";"10"
"173684";"0849917905";"8"
"173694";"8401429412";"8"
"173705";"0140282777";"6"
"173728";"0451409256";"5"
"173765";"3499232871";"7"
"173769";"0380815583";"10"
"173773";"0316769487";"10"
"173773";"0385337116";"4"
"173793";"0740718371";"4"
"173810";"0840734417";"7"
"173813";"8472919137";"8"
"173852";"0671658174";"7"
"173856";"0060975210";"8"
"173856";"0140155031";"7"
"173860";"0142000205";"7"
"173860";"0156006529";"5"
"173860";"015600710X";"8"
"173860";"0316781142";"9"
"173860";"0316782262";"5"
"173860";"0345439104";"6"
"173875";"0553815229";"6"
"173927";"0345378482";"9"
"173930";"038082101X";"5"
"173954";"0060959037";"5"
"173999";"2277302228";"7"
"173999";"2742729038";"9"
"174004";"0385489498";"8"
"174004";"0385720955";"9"
"174010";"0618143327";"7"
"174021";"0765346435";"4"
"174034";"0380710218";"8"
"174034";"0441795781";"6"
"174038";"0842335684";"9"
"174038";"0842335986";"7"
"174066";"0552139904";"7"
"174066";"0712625275";"6"
"174081";"0869142690";"6"
"174092";"0099710102";"5"
"174092";"0156027321";"7"
"174092";"0312282702";"8"
"174092";"0425187144";"7"
"174092";"0452284678";"9"
"174092";"059305204";"8"
"174092";"0671776134";"8"
"174092";"0812967798";"8"
"174103";"0679425268";"5"
"174139";"0552770876";"3"
"174140";"1561440922";"7"
"174142";"0373079079";"7"
"174142";"0671888587";"6"
"174143";"0553584510";"7"
"174151";"0767904842";"7"
"174151";"0842329218";"9"
"174151";"0842329277";"9"
"174151";"0962107352";"6"
"174152";"0252069463";"7"
"174179";"0440228166";"7"
"174179";"0553258524";"10"
"174184";"0395608430";"6"
"174195";"0345413369";"8"
"174215";"3257062451";"8"
"174216";"0060009241";"8"
"174216";"0140168133";"6"
"174216";"0312979096";"9"
"174216";"0316788228";"9"
"174216";"0345423291";"9"
"174216";"0385314698";"6"
"174216";"0440216869";"7"
"174216";"0440407079";"10"
"174216";"0451181379";"8"
"174216";"0736421394";"8"
"174216";"0736909672";"9"
"174245";"1570644837";"7"
"174259";"382180694X";"5"
"174261";"0670860743";"9"
"174282";"0345443284";"4"
"174297";"3596283493";"6"
"174304";"0060952970";"9"
"174304";"006102001X";"8"
"174304";"007554508X";"5"
"174304";"013327974X";"5"
"174304";"014017737X";"10"
"174304";"0140707344";"9"
"174304";"0307003264";"5"
"174304";"0394820371";"10"
"174304";"0446672483";"4"
"174304";"0451625560";"6"
"174304";"0516004980";"8"
"174304";"059027371X";"6"
"174304";"0590427954";"7"
"174304";"0631159282";"8"
"174304";"0671007637";"5"
"174304";"0671729454";"8"
"174304";"0822000601";"5"
"174304";"0842332286";"9"
"174304";"0844264717";"10"
"174304";"0895774267";"7"
"174304";"1404802258";"6"
"174322";"0385503822";"6"
"174326";"0373290861";"9"
"174326";"0373291701";"8"
"174326";"0373482345";"7"
"174326";"0671004239";"5"
"174326";"0671038184";"9"
"174326";"0671684388";"10"
"174334";"042518045X";"7"
"174357";"0670894605";"8"
"174358";"0446530077";"8"
"174362";"0060935464";"10"
"174362";"0515124893";"8"
"174375";"0679743243";"4"
"174486";"0307021106";"6"
"174487";"0517540312";"7"
"174497";"0061099252";"5"
"174501";"042511774X";"6"
"174503";"0452272319";"10"
"174505";"0688131158";"9"
"174509";"0316666343";"7"
"174509";"059035342X";"8"
"174534";"0195092287";"10"
"174534";"0671662341";"10"
"174568";"0898795079";"8"
"174596";"0064407667";"7"
"174596";"0312980159";"7"
"174596";"0375725032";"4"
"174596";"0380730367";"8"
"174596";"038548951X";"8"
"174596";"0385720726";"8"
"174596";"042513749X";"7"
"174596";"0425158497";"7"
"174601";"0312982712";"6"
"174601";"0345432193";"5"
"174601";"0441261817";"5"
"174601";"0505525178";"3"
"174610";"068816112X";"10"
"174615";"0671008978";"7"
"174615";"0973120118";"6"
"174633";"0028631633";"5"
"174633";"0312035462";"5"
"174633";"0440215625";"10"
"174633";"0553272535";"10"
"174638";"060980619X";"10"
"174642";"0310235138";"7"
"174657";"0345450914";"8"
"174683";"0425118347";"5"
"174683";"0892814926";"10"
"174693";"0446391301";"8"
"174700";"0380716542";"5"
"174700";"0385315058";"9"
"174700";"074340338X";"9"
"174700";"0761125957";"7"
"174700";"0812840100";"7"
"174726";"0440236673";"4"
"174726";"0553226614";"7"
"174757";"0399140913";"10"
"174776";"0380789035";"9"
"174791";"0060502282";"8"
"174791";"043912042X";"5"
"174791";"043942075X";"5"
"174791";"0590428322";"10"
"174791";"0689857896";"8"
"174791";"0743442385";"8"
"174791";"0816710384";"5"
"174827";"0380819201";"8"
"174830";"0070249237";"5"
"174830";"0132506130";"5"
"174830";"0140161074";"5"
"174830";"0553053566";"3"
"174830";"0553127993";"9"
"174830";"0805019375";"8"
"174848";"0064410129";"8"
"174848";"029275101X";"7"
"174848";"0385425260";"6"
"174848";"0394710916";"7"
"174848";"0440863430";"10"
"174848";"0631168176";"5"
"174848";"0671673394";"9"
"174848";"0802772978";"6"
"174848";"0812910974";"9"
"174848";"0873525655";"10"
"174848";"0890430683";"7"
"174856";"0553382411";"8"
"174892";"0316693251";"8"
"174892";"0345375769";"7"
"174892";"0425173631";"8"
"174892";"0440225825";"8"
"174892";"0451409485";"8"
"174892";"0515101230";"7"
"174892";"0525944885";"6"
"174892";"0553582135";"5"
"174892";"0671567691";"5"
"174892";"0743204840";"7"
"174892";"0786862882";"9"
"174897";"0689828918";"5"
"174911";"0425163415";"7"
"174911";"0440225701";"9"
"174914";"0316769487";"10"
"174914";"0749317647";"7"
"174914";"0890876517";"8"
"174916";"0373872291";"10"
"174920";"0965069915";"8"
"174962";"0486223051";"10"
"174966";"0156453800";"8"
"175000";"1853264334";"10"
"175003";"0307304035";"10"
"175003";"0439139597";"10"
"175003";"0553380397";"10"
"175051";"0373096828";"5"
"175052";"0440212359";"8"
"175052";"0515131210";"8"
"175068";"0553250531";"7"
"175070";"0439139600";"8"
"175070";"0446359637";"10"
"175100";"0345293029";"7"
"175100";"0345306341";"8"
"175100";"0425116840";"10"
"175100";"0425143325";"10"
"175100";"0449226484";"9"
"175100";"0553560735";"9"
"175100";"0553572393";"8"
"175100";"0876306954";"8"
"175101";"0446320501";"5"
"175101";"0449128288";"6"
"175101";"0449208192";"9"
"175101";"0449219550";"8"
"175117";"0380708477";"6"
"175117";"0385509510";"8"
"175117";"0671793578";"8"
"175117";"0684872153";"10"
"175141";"0739430246";"7"
"175145";"0804111359";"7"
"175149";"0380718332";"10"
"175149";"0425147622";"10"
"175186";"0553373803";"10"
"175189";"0675054761";"5"
"175189";"1879424428";"5"
"175190";"1558744630";"5"
"175195";"0440235596";"7"
"175205";"0425178579";"8"
"175244";"0060975547";"7"
"175249";"0553582763";"8"
"175271";"0671880314";"9"
"175271";"0826308791";"9"
"175278";"0449130703";"6"
"175278";"0743467523";"6"
"175283";"0440226430";"5"
"175283";"0451524721";"6"
"175287";"0439136350";"9"
"175294";"0140714197";"9"
"175312";"0671705997";"8"
"175329";"067976674X";"9"
"175367";"2264019808";"6"
"175367";"2760922758";"8"
"175374";"8408020935";"8"
"175381";"0553580078";"7"
"175393";"3499232472";"7"
"175399";"0192837028";"6"
"175399";"0198319789";"9"
"175402";"0140293248";"7"
"175485";"0553290797";"8"
"175485";"3426605139";"10"
"175485";"3442250447";"8"
"175485";"3596215226";"6"
"175493";"3442722632";"7"
"175493";"3492045170";"7"
"175510";"3442723809";"7"
"175512";"0061030635";"5"
"175529";"051513287X";"8"
"175536";"0307121259";"10"
"175536";"0330321951";"8"
"175572";"0866119639";"8"
"175576";"0525946969";"8"
"175578";"0380727021";"8"
"175592";"0345424719";"10"
"175680";"0394751027";"10"
"175689";"0967051142";"10"
"175694";"0380003341";"7"
"175738";"0399150706";"6"
"175738";"0679783571";"7"
"175738";"1566890756";"8"
"175739";"0440314887";"8"
"175749";"0393039242";"10"
"175754";"0553278517";"5"
"175759";"0099428385";"10"
"175759";"1570716250";"8"
"175761";"3436000655";"8"
"175796";"0440221595";"9"
"175805";"019282760X";"8"
"175810";"0551027576";"5"
"175810";"0749313196";"6"
"175822";"2080709062";"1"
"175843";"0440215625";"6"
"175851";"1878424319";"10"
"175854";"3453025423";"9"
"175867";"8484543364";"4"
"175886";"0855614501";"6"
"175886";"0886778352";"5"
"175892";"0140270590";"6"
"175892";"0842329218";"9"
"175893";"0140017917";"7"
"175907";"0375705724";"9"
"175912";"3404202635";"7"
"175912";"3404202716";"6"
"175912";"3404202775";"6"
"175938";"0380789884";"7"
"175978";"0075537117";"7"
"176037";"0849904641";"6"
"176047";"3423084049";"5"
"176093";"1573221937";"10"
"176094";"0345272463";"5"
"176099";"0671624741";"5"
"176100";"0070011109";"5"
"176100";"1555425542";"5"
"176101";"0440213460";"7"
"176102";"0446609617";"8"
"176102";"0671027662";"4"
"176105";"0452260116";"9"
"176110";"55306466195";"10"
"176114";"0965599663";"10"
"176214";"0425182908";"7"
"176214";"0609610597";"4"
"176214";"0684859262";"3"
"176256";"0316969680";"8"
"176256";"0425184951";"9"
"176256";"0515122858";"7"
"176257";"0966347323";"8"
"176293";"0060177217";"9"
"176297";"0376048859";"5"
"176348";"1931561044";"9"
"176357";"0425190641";"5"
"176357";"0451407423";"5"
"176395";"8476340362";"7"
"176395";"8476347804";"6"
"176444";"0684825864";"9"
"176459";"0061097314";"3"
"176459";"0140089357";"8"
"176459";"0752842897";"5"
"176459";"0883446898";"8"
"176465";"3426041421";"10"
"176486";"0345422473";"7"
"176486";"0553580531";"7"
"176486";"0723216940";"8"
"176486";"1853263222";"8"
"176494";"0061032034";"7"
"176508";"0345406419";"8"
"176509";"3499209535";"10"
"176526";"0140230386";"8"
"176528";"0679824111";"10"
"176545";"0679729976";"10"
"176545";"1583220577";"7"
"176576";"0394561619";"8"
"176597";"0553562614";"8"
"176597";"0553573314";"9"
"176639";"0785811249";"10"
"176656";"0316666343";"9"
"176656";"067089977";"5"
"176658";"0425161552";"6"
"176667";"0060513640";"5"
"176667";"0312984596";"10"
"176667";"0425186865";"2"
"176667";"0440222001";"10"
"176667";"0515133418";"10"
"176667";"1551668521";"10"
"176716";"0553280341";"8"
"176736";"3379015180";"10"
"176742";"3453119096";"8"
"176790";"1568382863";"5"
"176835";"055357227X";"7"
"176838";"0312990960";"10"
"176838";"0812968379";"8"
"176838";"2742748067";"9"
"176838";"2844141048";"9"
"176842";"0142000205";"7"
"176879";"0061000043";"5"
"176887";"0306812274";"5"
"176887";"1400034779";"7"
"176893";"0060928514";"9"
"176894";"1558321179";"9"
"176902";"0380978563";"8"
"176902";"0671002783";"10"
"176906";"8001625191331";"7"
"176916";"0316666343";"8"
"176916";"0399147772";"2"
"176953";"0062502182";"10"
"176958";"0380731983";"10"
"176966";"0345391055";"6"
"176978";"0064400557";"7"
"176978";"0064405176";"5"
"177015";"0380720191";"8"
"177021";"0060937939";"4"
"177021";"0380789035";"8"
"177051";"0440206154";"10"
"177066";"0439222311";"7"
"177068";"0688143695";"8"
"177072";"0312983867";"8"
"177072";"0373263945";"5"
"177072";"0440214041";"9"
"177072";"0446611212";"9"
"177072";"0449227545";"9"
"177072";"0451173139";"9"
"177072";"0515119784";"8"
"177072";"0525247262";"8"
"177072";"0553581112";"9"
"177072";"0671024108";"10"
"177072";"0671793351";"9"
"177072";"0740710664";"10"
"177072";"0743236009";"3"
"177072";"074324480X";"6"
"177072";"0743245172";"9"
"177072";"0761535675";"8"
"177072";"0842329269";"9"
"177072";"1558599177";"8"
"177073";"0515108030";"9"
"177073";"0894805770";"8"
"177088";"0671452665";"7"
"177090";"0345334477";"6"
"177090";"0515136182";"9"
"177113";"0425172996";"7"
"177157";"0515131229";"9"
"177157";"0515136379";"8"
"177157";"0515136530";"8"
"177157";"0671003755";"8"
"177164";"0684845946";"8"
"177177";"0802431844";"9"
"177180";"0380708744";"8"
"177180";"0425093476";"5"
"177180";"0671890077";"5"
"177180";"0818405449";"5"
"177181";"1556613628";"6"
"177186";"0743406176";"10"
"177186";"0804105278";"2"
"177186";"0886777690";"5"
"177233";"0060294671";"8"
"177233";"0070064512";"7"
"177233";"0440219078";"9"
"177262";"0394815009";"9"
"177277";"0099263815";"8"
"177282";"0671456547";"9"
"177283";"0345347005";"6"
"177284";"0505525542";"9"
"177284";"0609805940";"9"
"177293";"0953842118";"6"
"177295";"0375703632";"5"
"177349";"0373073976";"8"
"177349";"0373078234";"7"
"177349";"037351008X";"8"
"177357";"0066214440";"5"
"177363";"0061040967";"7"
"177363";"0141011904";"7"
"177374";"0061087122";"10"
"177374";"0373483503";"10"
"177374";"0440235421";"5"
"177374";"0515128554";"9"
"177374";"0671705091";"10"
"177374";"0671744577";"9"
"177374";"0671744607";"8"
"177375";"0385505833";"7"
"177375";"0425190641";"9"
"177375";"0439064872";"10"
"177375";"0440235162";"9"
"177375";"0553565915";"10"
"177375";"0553582755";"8"
"177375";"0743205383";"9"
"177386";"0553581929";"7"
"177393";"3596101166";"4"
"177399";"0312421273";"6"
"177399";"0385312377";"9"
"177408";"080411286X";"8"
"177432";"0140053204";"9"
"177432";"0140442413";"9"
"177432";"0345313151";"8"
"177432";"0345339738";"10"
"177432";"0345347536";"8"
"177432";"0345348664";"8"
"177432";"0345352459";"7"
"177432";"0345391810";"7"
"177432";"0375719369";"7"
"177432";"0380002450";"7"
"177432";"0380017792";"7"
"177432";"0425141551";"8"
"177432";"0441810764";"9"
"177432";"0446356611";"7"
"177432";"0449129977";"8"
"177432";"0449139972";"8"
"177432";"0449143236";"7"
"177432";"0449214206";"9"
"177432";"0451122461";"7"
"177432";"0451169514";"8"
"177432";"0451190572";"8"
"177432";"0451518640";"9"
"177432";"0486400611";"7"
"177432";"0486415872";"8"
"177432";"0553211765";"10"
"177432";"0553211927";"9"
"177432";"0553214543";"8"
"177432";"0553260197";"7"
"177432";"0553269828";"7"
"177432";"0671743872";"7"
"177432";"0679781374";"9"
"177432";"0808514121";"10"
"177432";"0812531140";"8"
"177432";"0812574966";"7"
"177432";"0860000885";"7"
"177432";"5553861977";"6"
"177451";"0440222656";"7"
"177451";"0671709410";"5"
"177458";"0061052647";"6"
"177458";"0061067156";"8"
"177458";"0062513095";"8"
"177458";"0140440518";"8"
"177458";"0151002517";"9"
"177458";"0312868650";"9"
"177458";"0312959842";"8"
"177458";"0345416872";"7"
"177458";"0345424654";"7"
"177458";"0375703764";"8"
"177458";"0380784157";"8"
"177458";"0425188485";"8"
"177458";"0446610771";"8"
"177458";"0451159098";"8"
"177458";"0460870599";"7"
"177458";"0486284727";"8"
"177458";"0553259210";"7"
"177458";"057507390X";"8"
"177458";"0658003860";"7"
"177458";"067101398X";"7"
"177458";"0671020781";"9"
"177458";"0671319639";"7"
"177458";"0671549170";"6"
"177458";"0671568663";"8"
"177458";"0671741403";"6"
"177458";"0671741446";"6"
"177458";"0671774832";"9"
"177458";"0671878719";"7"
"177458";"0676971695";"8"
"177458";"0684835959";"4"
"177458";"0712666338";"7"
"177458";"0740734121";"8"
"177458";"0785811915";"8"
"177458";"0785814892";"7"
"177458";"0785814914";"7"
"177458";"0786926554";"7"
"177458";"0786926597";"7"
"177458";"0786932813";"7"
"177458";"0812589041";"7"
"177458";"0874312094";"5"
"177458";"0875420915";"8"
"177458";"088038722X";"6"
"177458";"0880388382";"7"
"177458";"0880389095";"7"
"177458";"0880389133";"4"
"177458";"0888782896";"8"
"177458";"0916211045";"4"
"177458";"0916211711";"8"
"177458";"0968063128";"8"
"177458";"0968522602";"9"
"177458";"1550547364";"7"
"177458";"1552673057";"8"
"177458";"1560763760";"7"
"177458";"1564144879";"7"
"177458";"156865765X";"7"
"177458";"184193013X";"7"
"177458";"1853263370";"7"
"177458";"1896332072";"8"
"177459";"1565041992";"10"
"177492";"0812508491";"10"
"177492";"1551668998";"10"
"177510";"8408025465";"7"
"177510";"8408031155";"5"
"177516";"0345441265";"9"
"177531";"0312110243";"10"
"177531";"0670857459";"7"
"177534";"8483105047";"7"
"177556";"345387319X";"10"
"177569";"0345374711";"6"
"177569";"0553572326";"9"
"177569";"0843944498";"4"
"177590";"0140254544";"8"
"177590";"0140265686";"10"
"177590";"0375502238";"7"
"177590";"0671027646";"6"
"177590";"0842329250";"10"
"177590";"0842329285";"10"
"177590";"0965046729";"9"
"177590";"1567222234";"7"
"177638";"0373243286";"6"
"177660";"0099740915";"10"
"177660";"2070754790";"8"
"177660";"2253044903";"10"
"177661";"0886775299";"9"
"177673";"0786889004";"8"
"177677";"0312966091";"10"
"177683";"0399149821";"9"
"177683";"0892967811";"8"
"177690";"0380762595";"7"
"177690";"0380794578";"8"
"177690";"0380819082";"7"
"177690";"0515128015";"6"
"177690";"0553575236";"3"
"177690";"1551668947";"7"
"177699";"3011100018";"5"
"177701";"0140254544";"7"
"177772";"8879837958";"8"
"177778";"044023669X";"8"
"177788";"842069018X";"7"
"177823";"0375727345";"8"
"177838";"0671004530";"10"
"177862";"0425189864";"7"
"177862";"1556114990";"5"
"177876";"0671003992";"7"
"177878";"8804483172";"8"
"177879";"0345331354";"8"
"177879";"1566913527";"10"
"177879";"3822887420";"6"
"177879";"8171412149";"8"
"177918";"0425116840";"8"
"177932";"006109403X";"5"
"177934";"0590457217";"9"
"177934";"0590457225";"9"
"177945";"0312980264";"7"
"177968";"0425153088";"9"
"178003";"8433914774";"6"
"178003";"8497590538";"8"
"178005";"O67697O753";"5"
"178032";"031231292X";"8"
"178035";"0446610038";"7"
"178035";"0553254650";"5"
"178035";"0770428452";"8"
"178045";"0399145621";"6"
"178054";"2290323195";"5"
"178056";"057109712X";"4"
"178058";"055358264X";"5"
"178069";"0440216540";"8"
"178072";"0207175667";"9"
"178077";"8420639540";"7"
"178078";"0380793342";"7"
"178079";"0061098795";"10"
"178079";"0440241006";"10"
"178079";"0874777283";"5"
"178084";"0440224713";"9"
"178093";"044011585X";"2"
"178093";"0440237300";"5"
"178093";"0515056448";"8"
"178101";"0821768069";"7"
"178101";"0821769979";"5"
"178112";"0671867156";"9"
"178114";"0786868414";"10"
"178130";"0060542845";"8"
"178130";"0395522498";"9"
"178130";"0914629921";"8"
"178144";"0312924585";"7"
"178151";"0345357280";"8"
"178151";"0553375407";"10"
"178151";"068484267X";"10"
"178160";"0609805363";"8"
"178179";"0452283795";"8"
"178183";"0316666343";"8"
"178194";"0060177764";"7"
"178194";"0688161189";"8"
"178199";"0060929510";"8"
"178199";"0151907366";"7"
"178199";"0312422156";"10"
"178199";"034544003X";"7"
"178199";"0375421440";"10"
"178199";"0380974304";"7"
"178199";"0394578791";"6"
"178199";"0446364460";"5"
"178199";"0517706660";"3"
"178199";"0679459626";"8"
"178199";"0696023199";"10"
"178199";"0767900383";"8"
"178199";"0767906993";"9"
"178201";"0140293248";"5"
"178201";"037570504X";"9"
"178201";"0394580141";"4"
"178201";"0679455884";"4"
"178201";"0743418174";"5"
"178223";"0373225962";"8"
"178223";"0373501811";"8"
"178233";"0399142991";"8"
"178242";"1588515958";"8"
"178293";"0679601953";"10"
"178315";"0345452550";"9"
"178322";"0060195444";"5"
"178322";"0517621878";"5"
"178322";"068480834X";"3"
"178322";"1575660571";"8"
"178355";"0316969680";"7"
"178377";"951115818X";"6"
"178403";"8872262143";"9"
"178405";"226612515X";"9"
"178449";"0440221471";"7"
"178458";"0515135062";"8"
"178460";"8983142545";"10"
"178494";"0446607711";"8"
"178510";"0061096873";"6"
"178522";"0060183683";"8"
"178522";"0316693251";"9"
"178522";"0316969680";"10"
"178522";"0375501916";"8"
