"User-ID";"ISBN";"Book-Rating"
"162052";"0836221311";"10"
"162052";"0836270193";"7"
"162052";"0912158719";"10"
"162052";"0936015039";"2"
"162052";"0965645363";"10"
"162052";"158062748X";"6"
"162052";"1852130458";"6"
"162095";"0425070190";"9"
"162095";"0553208225";"8"
"162103";"0440226430";"7"
"162113";"0385327587";"8"
"162121";"0375706771";"8"
"162121";"0688176992";"8"
"162129";"0380802236";"6"
"162134";"0679734546";"10"
"162137";"0140039589";"3"
"162155";"0375422188";"7"
"162155";"0375700757";"9"
"162155";"0835607100";"7"
"162162";"3442438659";"9"
"162167";"0061031429";"9"
"162188";"1887938915";"6"
"162194";"8408036424";"9"
"162200";"0373123655";"8"
"162200";"0373123663";"10"
"162200";"0743435559";"7"
"162205";"0440226066";"7"
"162219";"0515102652";"5"
"162238";"0061032425";"8"
"162248";"3492045642";"7"
"162248";"349923372X";"9"
"162264";"0061020613";"6"
"162264";"1573227374";"6"
"162266";"0140083634";"10"
"162268";"8845205118";"10"
"162279";"9174480448";"1"
"162282";"8807812940";"7"
"162306";"3423703849";"5"
"162306";"3505105325";"2"
"162311";"0316569321";"9"
"162311";"0440484332";"7"
"162311";"0590417363";"6"
"162311";"0590418858";"6"
"162311";"0816710473";"7"
"162363";"0553349481";"8"
"162376";"0670863939";"10"
"162376";"0743246071";"9"
"162386";"0553280414";"4"
"162407";"0440998050";"8"
"162456";"0743437802";"10"
"162469";"2253140228";"5"
"162471";"1862300887";"8"
"162473";"0553298178";"8"
"162480";"0340640146";"7"
"162480";"0671041665";"5"
"162496";"0140089365";"7"
"162519";"0515123676";"7"
"162544";"0446610100";"10"
"162547";"8440664370";"7"
"162562";"0440213525";"7"
"162562";"0671528904";"8"
"162564";"0028612744";"7"
"162564";"0670030031";"8"
"162564";"0671458531";"10"
"162564";"0836267451";"8"
"162570";"0525943064";"3"
"162576";"0312282990";"10"
"162584";"0451191137";"7"
"162590";"014028009X";"9"
"162590";"0689855443";"8"
"162596";"0385265700";"10"
"162610";"0091778247";"7"
"162625";"0743225139";"6"
"162626";"0425092917";"7"
"162626";"0553250426";"7"
"162629";"080213825X";"5"
"162639";"0060730315";"8"
"162639";"0300080301";"6"
"162639";"0310277728";"7"
"162639";"0312313810";"7"
"162639";"0312983824";"5"
"162639";"0375703764";"5"
"162639";"0380786680";"7"
"162639";"038533656X";"6"
"162639";"0385505833";"8"
"162639";"0425184056";"9"
"162639";"0440226430";"8"
"162639";"0446359750";"8"
"162639";"0515109509";"9"
"162639";"0671011375";"9"
"162639";"0679446486";"9"
"162639";"0679847596";"10"
"162639";"0684859726";"9"
"162639";"0688177751";"7"
"162639";"0743202570";"10"
"162639";"0764222600";"7"
"162639";"0764227289";"9"
"162639";"0764228196";"5"
"162639";"080411868X";"10"
"162639";"0823401898";"10"
"162639";"0840777213";"8"
"162639";"084236661X";"9"
"162639";"0880702060";"10"
"162639";"1561792225";"9"
"162639";"1576734013";"8"
"162639";"1576737330";"10"
"162639";"1576737489";"9"
"162639";"1929125178";"9"
"162647";"0380819635";"9"
"162654";"0553574671";"10"
"162664";"0446310786";"8"
"162671";"0060512822";"10"
"162671";"0671021001";"10"
"162671";"0684864843";"7"
"162688";"8817131628";"8"
"162690";"0749931116";"5"
"162693";"0441132456";"8"
"162699";"0312243022";"9"
"162713";"067697175X";"9"
"162738";"0060830956";"9"
"162738";"0061005126";"9"
"162738";"0061031550";"9"
"162738";"0140096930";"7"
"162738";"0142001619";"7"
"162738";"0375703764";"6"
"162738";"0451190491";"10"
"162738";"0451203593";"9"
"162738";"0553227467";"9"
"162738";"0671637185";"9"
"162738";"0684717603";"9"
"162738";"0751500046";"3"
"162738";"0759239630";"7"
"162755";"0743448782";"5"
"162756";"0736900578";"5"
"162756";"0849933641";"5"
"162760";"0452282152";"9"
"162762";"0345350685";"8"
"162765";"0553280945";"9"
"162775";"0132846217";"7"
"162775";"0312953429";"7"
"162775";"0888500408";"6"
"162780";"0804114986";"9"
"162795";"9171193596";"5"
"162796";"1573225517";"8"
"162827";"006109918X";"9"
"162827";"0156027321";"10"
"162827";"0451209907";"7"
"162827";"0671867156";"8"
"162840";"0671734202";"10"
"162856";"0312263120";"8"
"162868";"0451190521";"7"
"162920";"0373259875";"5"
"162927";"0823405958";"7"
"162935";"0671660632";"5"
"162962";"0385334389";"5"
"162962";"0752843044";"7"
"162962";"0886775450";"6"
"162980";"0061031410";"7"
"162988";"3453162897";"9"
"163007";"0553572393";"7"
"163037";"3453088883";"6"
"163059";"0886774446";"9"
"163063";"0435910124";"7"
"163064";"0679731725";"9"
"163081";"0439079594";"7"
"163117";"0156005646";"10"
"163125";"8401435579";"5"
"163128";"0380713802";"9"
"163128";"0553263951";"4"
"163134";"0446610038";"7"
"163140";"0064409422";"8"
"163140";"9722903381";"8"
"163169";"0345378490";"4"
"163169";"0441005489";"5"
"163179";"0446611069";"9"
"163187";"0310233445";"7"
"163202";"0061042579";"10"
"163202";"0262531593";"9"
"163202";"0312857616";"10"
"163202";"0441328008";"10"
"163202";"0441783589";"10"
"163202";"0553560719";"10"
"163202";"0743444965";"9"
"163277";"0156027372";"8"
"163278";"0451204123";"6"
"163302";"0684867621";"10"
"163307";"0307015033";"5"
"163307";"030711869X";"5"
"163307";"0440473500";"8"
"163307";"0440910099";"8"
"163307";"0553259016";"8"
"163307";"0590333704";"5"
"163307";"0706430190";"7"
"163307";"0785300449";"5"
"163307";"0913589888";"8"
"163307";"1558743669";"10"
"163319";"0146000404";"6"
"163319";"0441001963";"9"
"163319";"0553287346";"7"
"163319";"0553298038";"7"
"163319";"0812506898";"8"
"163319";"0886778271";"6"
"163319";"1859862861";"8"
"163319";"3257063067";"8"
"163319";"340413849X";"5"
"163319";"3404940180";"6"
"163319";"3442040280";"7"
"163319";"3442237793";"7"
"163319";"3453025008";"6"
"163319";"3453199278";"9"
"163319";"3612281380";"6"
"163326";"039913929X";"10"
"163326";"0679769447";"9"
"163326";"0804108749";"9"
"163335";"0767902076";"10"
"163352";"0449912558";"8"
"163357";"1881515249";"10"
"163358";"0099800403";"8"
"163358";"0192834371";"10"
"163358";"0312959974";"10"
"163358";"0345272579";"10"
"163376";"0553573616";"5"
"163409";"0553210793";"8"
"163415";"0451523202";"10"
"163430";"1566196264";"8"
"163433";"0528885820";"1"
"163447";"0486238423";"10"
"163485";"0440235596";"2"
"163488";"0345320239";"8"
"163488";"0553212478";"8"
"163488";"0671617028";"9"
"163488";"0765342529";"6"
"163488";"156865099X";"7"
"163512";"044023574X";"7"
"163530";"0671899538";"6"
"163533";"0451205979";"5"
"163534";"185723135X";"7"
"163548";"8408036424";"7"
"163554";"0345354915";"9"
"163570";"0375504397";"9"
"163570";"0440214041";"9"
"163570";"0440226457";"7"
"163570";"0441653049";"10"
"163570";"0451139739";"9"
"163570";"0671522647";"9"
"163584";"0671758896";"8"
"163586";"0330321412";"8"
"163586";"0689837070";"10"
"163587";"3442421837";"8"
"163600";"0060294698";"5"
"163600";"0373484909";"5"
"163621";"9871138016";"8"
"163632";"0142001821";"10"
"163676";"0312291639";"7"
"163676";"0316693286";"7"
"163689";"0006473377";"7"
"163690";"0449006522";"8"
"163693";"0743460529";"8"
"163701";"0896362639";"8"
"163722";"8420633518";"8"
"163751";"0380977788";"10"
"163751";"0721496679";"10"
"163754";"0767905938";"7"
"163759";"0263817113";"5"
"163759";"0263823229";"5"
"163759";"0263827267";"5"
"163759";"0373079486";"5"
"163759";"0373099797";"5"
"163759";"0373167970";"5"
"163759";"0373240104";"6"
"163759";"0373242638";"6"
"163759";"0373244002";"5"
"163759";"0373760930";"4"
"163759";"0373761600";"5"
"163759";"0553813552";"5"
"163759";"0671001507";"5"
"163759";"0671002597";"5"
"163759";"0671568310";"5"
"163759";"084394305X";"5"
"163759";"1551668017";"5"
"163759";"1852863188";"5"
"163760";"0340750626";"7"
"163761";"0099395800";"7"
"163761";"0261664441";"7"
"163761";"0263764656";"7"
"163761";"026379041X";"7"
"163761";"02637908/51";"6"
"163761";"0263827275";"7"
"163761";"0263834921";"7"
"163761";"0373051956";"7"
"163761";"0373075774";"6"
"163761";"0373078811";"6"
"163761";"0373243324";"5"
"163761";"0373244010";"5"
"163761";"0373244223";"5"
"163761";"0373270801";"6"
"163761";"0373271239";"6"
"163761";"0373574037";"6"
"163761";"050552158X";"7"
"163761";"0552148474";"7"
"163761";"0708816746";"6"
"163761";"083148005991";"6"
"163761";"0843946466";"7"
"163762";"8804499079";"7"
"163776";"038531700X";"10"
"163786";"0879522593";"10"
"163804";"0060391839";"8"
"163804";"0061097934";"6"
"163804";"014011369X";"9"
"163804";"0345443284";"6"
"163804";"0425135020";"7"
"163804";"0425168298";"9"
"163804";"0446353957";"6"
"163804";"0451190491";"9"
"163804";"0451190521";"9"
"163804";"0553269100";"8"
"163804";"0670865796";"8"
"163804";"0671866362";"6"
"163804";"1551669617";"7"
"163827";"0151005672";"9"
"163851";"0811804488";"9"
"163870";"0708827403";"8"
"163876";"0451451538";"7"
"163881";"0373078358";"5"
"163882";"0140131558";"4"
"163886";"0394723929";"9"
"163901";"0850916496";"5"
"163925";"0002257203";"8"
"163944";"0913836516";"8"
"163971";"0139638857";"5"
"163971";"0201332876";"1"
"163973";"0345365259";"7"
"163973";"0440102804";"8"
"163973";"0440202043";"8"
"163973";"0440215196";"8"
"163973";"044021873X";"9"
"163973";"0445406488";"8"
"163973";"0515087181";"8"
"163973";"0515107263";"8"
"163973";"0553569031";"8"
"163973";"0671737783";"6"
"163973";"0812583418";"7"
"163973";"155166528X";"7"
"163978";"9529886098";"8"
"163981";"0586054480";"8"
"164008";"842269137X";"8"
"164008";"8422696908";"8"
"164008";"8432206660";"10"
"164027";"0486268780";"10"
"164036";"0330392840";"5"
"164059";"3423119039";"7"
"164061";"0399138161";"7"
"164061";"0670821705";"7"
"164069";"0375401601";"7"
"164076";"0810928086";"7"
"164096";"0004720695";"7"
"164096";"014044565X";"5"
"164096";"0380791978";"9"
"164096";"0749719117";"7"
"164096";"0860684288";"5"
"164096";"0861400704";"9"
"164096";"0863221149";"7"
"164096";"185326055X";"8"
"164096";"8420618519";"9"
"164096";"8420618578";"7"
"164096";"8473395816";"7"
"164096";"9500821125";"8"
"164096";"9722108077";"7"
"164096";"9723603306";"7"
"164102";"0684802090";"7"
"164105";"0060987561";"9"
"164109";"0393321843";"6"
"164133";"0451519167";"9"
"164141";"0375726403";"4"
"164143";"0689824750";"8"
"164186";"0312254709";"8"
"164195";"3453870301";"4"
"164206";"8806137875";"8"
"164206";"8807811852";"10"
"164206";"8843804790";"5"
"164252";"0684859718";"7"
"164256";"882002134X";"7"
"164267";"0385488181";"10"
"164269";"0770428223";"8"
"164270";"0515132020";"8"
"164292";"0446360589";"9"
"164301";"0312978618";"8"
"164301";"0898153174";"8"
"164307";"342661460X";"10"
"164323";"0060920084";"8"
"164323";"0140390022";"3"
"164323";"0316769509";"8"
"164323";"0425192725";"8"
"164323";"044012929X";"8"
"164323";"0440170370";"8"
"164323";"0440224594";"7"
"164323";"0451171128";"8"
"164323";"0451209907";"8"
"164323";"0553272985";"8"
"164323";"0586203028";"8"
"164323";"0722150954";"8"
"164323";"074340615X";"8"
"164347";"1558703616";"5"
"164348";"0061031011";"10"
"164348";"0375415505";"9"
"164361";"9867975464";"10"
"164370";"0867162791";"7"
"164376";"0812507436";"6"
"164378";"8420429791";"7"
"164410";"0451191137";"8"
"164418";"0385503822";"10"
"164418";"0785276688";"8"
"164425";"0345436911";"9"
"164442";"0688168914";"9"
"164450";"0345316509";"7"
"164451";"0441009328";"6"
"164451";"0679778438";"9"
"164465";"0030180716";"6"
"164465";"0439420970";"10"
"164465";"0679881174";"7"
"164465";"0785328610";"10"
"164465";"1570540187";"7"
"164492";"0375413634";"9"
"164492";"0525946284";"7"
"164495";"0842329129";"6"
"164513";"083148002501";"3"
"164517";"3423705426";"8"
"164519";"0312170874";"10"
"164519";"0844234958";"10"
"164524";"0671037390";"6"
"164524";"0821222325";"7"
"164533";"0375406344";"6"
"164533";"0520227840";"7"
"164533";"0679776192";"7"
"164533";"0761511571";"4"
"164533";"0936080752";"7"
"164533";"1403360510";"6"
"164533";"1571451382";"5"
"164533";"3540436693";"8"
"164533";"8432045047";"6"
"164533";"8484036375";"8"
"164533";"8493200425";"9"
"164533";"B00005AAKX";"5"
"164534";"9518720193";"5"
"164538";"0345370805";"8"
"164578";"3404242580";"6"
"164581";"0345443829";"10"
"164584";"0345443284";"8"
"164640";"034538475X";"10"
"164673";"0670872792";"8"
"164675";"0061098019";"8"
"164675";"0345417623";"8"
"164675";"0515104671";"7"
"164675";"0671739905";"8"
"164675";"0738205257";"8"
"164675";"0887309577";"7"
"164675";"1400052408";"8"
"164682";"3423361107";"1"
"164706";"0671021109";"10"
"164706";"1577658000";"10"
"164728";"0452280621";"8"
"164728";"1558743669";"8"
"164762";"0451200101";"6"
"164775";"0316789089";"8"
"164777";"0192815431";"10"
"164777";"0446667900";"9"
"164777";"2258050081";"5"
"164779";"0553290789";"9"
"164783";"0842342702";"9"
"164822";"0590032720";"10"
"164828";"0373056311";"7"
"164828";"0373257791";"9"
"164828";"0373691017";"7"
"164828";"0373763514";"7"
"164828";"037376474X";"6"
"164828";"0373790880";"6"
"164828";"0373834128";"8"
"164828";"0373835744";"9"
"164828";"0380762587";"8"
"164828";"0380796368";"7"
"164828";"0380820854";"8"
"164828";"0440211352";"8"
"164828";"0446356832";"8"
"164828";"0553583905";"3"
"164828";"0739426540";"5"
"164828";"0743411544";"5"
"164828";"0821737430";"8"
"164828";"0821767097";"4"
"164828";"082177512X";"9"
"164828";"1551660202";"7"
"164828";"1551668769";"8"
"164836";"0553574574";"8"
"164847";"0146000595";"10"
"164855";"0446610399";"8"
"164858";"0312983271";"7"
"164863";"1592400876";"8"
"164884";"0385319037";"5"
"164905";"037303119X";"6"
"164905";"0373031289";"5"
"164905";"0373034423";"5"
"164905";"037308921X";"5"
"164905";"0373108621";"6"
"164905";"0373111150";"4"
"164905";"0373112939";"4"
"164905";"037311785X";"6"
"164905";"037311804X";"7"
"164905";"0373119054";"7"
"164905";"037311916X";"6"
"164905";"0373122373";"7"
"164905";"0373122675";"9"
"164905";"0373122918";"9"
"164905";"0373170998";"7"
"164918";"1556613776";"9"
"164926";"0345446666";"9"
"164926";"0395520193";"10"
"164926";"047145415X";"8"
"164926";"059035342X";"8"
"164926";"0590412949";"6"
"164926";"0671737473";"9"
"164926";"0671892010";"9"
"164926";"0781806321";"8"
"164926";"0789444305";"9"
"164944";"0140169636";"8"
"164944";"0586008357";"8"
"164944";"2742709088";"7"
"164965";"034545071X";"4"
"164971";"8871681223";"8"
"165017";"0385319959";"10"
"165058";"0312864876";"9"
"165082";"1562790749";"3"
"165089";"0312044194";"8"
"165092";"8420600814";"7"
"165116";"8804493011";"6"
"165149";"8804375914";"7"
"165149";"8804402768";"5"
"165149";"8838449287";"5"
"165166";"0671001795";"10"
"165175";"0380792478";"8"
"165182";"1551668246";"7"
"165183";"0140071326";"7"
"165183";"0316601950";"8"
"165183";"0804107149";"8"
"165224";"0385333412";"5"
"165232";"0061083267";"9"
"165232";"0373185057";"10"
"165232";"0380779617";"8"
"165232";"0451208293";"9"
"165232";"0670894184";"5"
"165232";"1551669293";"8"
"165239";"0373196148";"8"
"165266";"059055042X";"5"
"165267";"0679444815";"9"
"165267";"0684823438";"8"
"165268";"0061099481";"8"
"165268";"0385183895";"7"
"165268";"0399124586";"6"
"165268";"0440236819";"5"
"165268";"0449235769";"5"
"165278";"1931002061";"9"
"165293";"0380791412";"6"
"165298";"0679738568";"10"
"165308";"0020427859";"9"
"165308";"0060258934";"10"
"165308";"014028009X";"10"
"165308";"0373250207";"8"
"165308";"0373250304";"6"
"165308";"038070952X";"10"
"165308";"0452283825";"8"
"165308";"067980112X";"9"
"165315";"080411868X";"7"
"165319";"015201800X";"6"
"165319";"0380789035";"8"
"165319";"0425192938";"9"
"165319";"0440223547";"7"
"165319";"044094774X";"9"
"165319";"0441172695";"6"
"165319";"0450031063";"5"
"165319";"0451451155";"6"
"165319";"0553273906";"6"
"165319";"0553575384";"6"
"165319";"0689714858";"6"
"165319";"0760049602";"5"
"165319";"0812524330";"6"
"165319";"0812575482";"6"
"165319";"0812930088";"8"
"165319";"092927993X";"9"
"165319";"1563898586";"4"
"165319";"1569714290";"7"
"165319";"1572971142";"5"
"165396";"3453008448";"5"
"165420";"0671652419";"4"
"165424";"0684869713";"10"
"165449";"044023722X";"9"
"165452";"0312420021";"7"
"165452";"0380013207";"10"
"165457";"3499109794";"4"
"165495";"0060934700";"8"
"165496";"8420633518";"8"
"165499";"0140087850";"6"
"165499";"0552138398";"7"
"165503";"0135753171";"9"
"165503";"0140201092";"10"
"165503";"0877018979";"10"
"165503";"1842125850";"10"
"165503";"2431250854";"5"
"165512";"0140298479";"10"
"165516";"9757054119";"10"
"165519";"8878186643";"5"
"165539";"386150507X";"8"
"165551";"1575450704";"10"
"165576";"0679745653";"7"
"165582";"0446602698";"5"
"165610";"0099443252";"8"
"165625";"847720506x";"7"
"165629";"0439217989";"8"
"165666";"0747231591";"6"
"165669";"0002240114";"5"
"165675";"0553131001";"10"
"165688";"0552147753";"7"
"165688";"0752834223";"10"
"165697";"0060916508";"8"
"165713";"0316288292";"8"
"165716";"0446514330";"6"
"165722";"0434010006";"10"
"165728";"0451523350";"5"
"165728";"0451523881";"5"
"165758";"0140390332";"5"
"165758";"0140442316";"5"
"165758";"034538475X";"5"
"165758";"0345402405";"5"
"165758";"0385333927";"5"
"165758";"0425170349";"5"
"165758";"0486272788";"5"
"165758";"0517065045";"5"
"165759";"0394553934";"5"
"165759";"0394578376";"6"
"165759";"0671661043";"5"
"165759";"0870945866";"5"
"165759";"0870949721";"5"
"165759";"0915238209";"5"
"165759";"0934798532";"8"
"165759";"0965306399";"8"
"165768";"1590591224";"8"
"165769";"0440226430";"9"
"165769";"0446672211";"10"
"165791";"0451191013";"6"
"165806";"0192880519";"9"
"165806";"0198607024";"7"
"165806";"0439545110";"7"
"165806";"0452284627";"7"
"165806";"0552138398";"8"
"165806";"0747263744";"4"
"165806";"0747542570";"6"
"165811";"0449911012";"10"
"165812";"0142003077";"8"
"165823";"0451167805";"8"
"165840";"0671026194";"2"
"165866";"0451162072";"8"
"165866";"0670813648";"10"
"165866";"0670835382";"10"
"165884";"0312954166";"5"
"165884";"0345413873";"7"
"165884";"0425080277";"5"
"165884";"0440225817";"5"
"165884";"0440234743";"7"
"165884";"0671780611";"7"
"165955";"8882461521";"7"
"165957";"8440303971";"10"
"165964";"880781210X";"8"
"165987";"0883165171";"9"
"166017";"0060466588";"10"
"166017";"0140109269";"10"
"166017";"0345253434";"3"
"166017";"0375705619";"5"
"166017";"0380472821";"10"
"166017";"0671755056";"6"
"166017";"0804005559";"9"
"166057";"0312863551";"9"
"166072";"1899712054";"8"
"166079";"0446611867";"9"
"166103";"1563896613";"9"
"166123";"0312265840";"10"
"166123";"0441002935";"10"
"166123";"0441005241";"9"
"166123";"0441005748";"8"
"166123";"0441006256";"9"
"166123";"0446530239";"9"
"166123";"0446602825";"8"
"166123";"0446677450";"10"
"166123";"0553565273";"8"
"166123";"0618002235";"10"
"166123";"0886774802";"10"
"166123";"0966086503";"8"
"166123";"1559948302";"8"
"166123";"157566707X";"9"
"166123";"159052201X";"10"
"166130";"059035342X";"8"
"166132";"9061261104";"8"
"166133";"8804507454";"8"
"166141";"0099463474";"7"
"166141";"0099527308";"6"
"166141";"0140240942";"9"
"166141";"0140431403";"6"
"166141";"0413176509";"6"
"166141";"0750906871";"4"
"166220";"0676974791";"6"
"166244";"8432216178";"8"
"166267";"0345428064";"8"
"166288";"3499223155";"7"
"166313";"0064473783";"9"
"166342";"0803208200";"8"
"166363";"2205011502";"8"
"166363";"2264031158";"7"
"166363";"2877143163";"7"
"166383";"0136031013";"5"
"166383";"0553141279";"9"
"166460";"009180194X";"9"
"166465";"0061056774";"4"
"166492";"0060528737";"8"
"166492";"0812558154";"5"
"166534";"2266099450";"9"
"166540";"0590568795";"5"
"166546";"0345291697";"4"
