"User-ID";"ISBN";"Book-Rating"
"172629";"043933876X";"8"
"172634";"0330253603";"7"
"172650";"0425169081";"7"
"172658";"0373790708";"10"
"172666";"8483360780";"7"
"172676";"0061031534";"6"
"172676";"0312176732";"9"
"172676";"0380752948";"7"
"172676";"0380782332";"9"
"172676";"0671735934";"8"
"172687";"1563411148";"10"
"172691";"3522720504";"8"
"172692";"0345253566";"8"
"172713";"0679767088";"10"
"172731";"0671885243";"7"
"172742";"0060976845";"10"
"172742";"0140067647";"4"
"172742";"0307020215";"8"
"172742";"0307020231";"8"
"172742";"0380730847";"8"
"172742";"0380820560";"7"
"172742";"0385135459";"10"
"172742";"0394701577";"9"
"172742";"0394731271";"10"
"172742";"0441010512";"8"
"172742";"0449244342";"9"
"172742";"0517575647";"10"
"172742";"0553275275";"10"
"172742";"0553280643";"10"
"172742";"0553562401";"6"
"172742";"0805001115";"10"
"172742";"0817450068";"10"
"172742";"0889740224";"10"
"172742";"0912738006";"9"
"172742";"0940183218";"8"
"172749";"0140003185";"8"
"172760";"0060177241";"7"
"172760";"0061053546";"8"
"172760";"0140124373";"8"
"172760";"0451521919";"6"
"172760";"0743477200";"6"
"172760";"0930289234";"10"
"172760";"0971880107";"1"
"172760";"1553660854";"10"
"172775";"0892290021";"10"
"172827";"0826328091";"8"
"172848";"0553578685";"7"
"172852";"0373710011";"6"
"172865";"0061065765";"3"
"172865";"0061065781";"3"
"172865";"0671014773";"7"
"172874";"015670160X";"10"
"172874";"3426664534";"10"
"172888";"2037500211";"8"
"172888";"2040170197";"7"
"172888";"2070283836";"10"
"172888";"207074955X";"7"
"172888";"2234048028";"7"
"172888";"2253002690";"8"
"172888";"2253058157";"7"
"172888";"2253932299";"10"
"172888";"2259002439";"8"
"172888";"2264003227";"6"
"172888";"2277300667";"7"
"172888";"2709800551";"9"
"172888";"2720100110";"7"
"172888";"274273600X";"8"
"172888";"2743603445";"9"
"172888";"2842051416";"6"
"172888";"2862150533";"7"
"172888";"2869305583";"8"
"172888";"2910884465";"8"
"172888";"2912517060";"8"
"172941";"9023412389";"9"
"172941";"9024512255";"6"
"172941";"9044500570";"8"
"172941";"9068017578";"8"
"172950";"0340675136";"9"
"172952";"0312943059";"9"
"172962";"0373036396";"6"
"172962";"0373121075";"7"
"172962";"0515124214";"7"
"172971";"3423202734";"6"
"173002";"0671507036";"8"
"173013";"140003180X";"10"
"173018";"0425178927";"6"
"173018";"0679450408";"8"
"173019";"0393022102";"6"
"173034";"0440206685";"9"
"173053";"0439217512";"1"
"173053";"0966161300";"5"
"173109";"0671024248";"5"
"173111";"0552545937";"10"
"173111";"0553578308";"8"
"173111";"060961004X";"8"
"173111";"0743243307";"9"
"173122";"0553047906";"8"
"173131";"0312289510";"3"
"173131";"0553296981";"7"
"173201";"2070394255";"10"
"173201";"9603253227";"7"
"173225";"0028631692";"9"
"173247";"0312990456";"9"
"173253";"0679452354";"10"
"173280";"0385504209";"9"
"173287";"1860492592";"8"
"173291";"0312851170";"10"
"173291";"044651862X";"10"
"173291";"0525401156";"10"
"173291";"0590415492";"7"
"173291";"059042968X";"8"
"173291";"0671017225";"10"
"173291";"0671872656";"8"
"173291";"0843950757";"10"
"173291";"0875421849";"10"
"173291";"0943151317";"10"
"173291";"0971977550";"10"
"173298";"055337849X";"8"
"173302";"038079487X";"6"
"173343";"0060188731";"9"
"173343";"0060812451";"10"
"173343";"0345339738";"9"
"173343";"034538475X";"7"
"173343";"0835607615";"9"
"173343";"1888173564";"9"
"173412";"0140280251";"4"
"173415";"0064400964";"10"
"173415";"0307215504";"10"
"173415";"0307215512";"10"
"173415";"0312962649";"6"
"173415";"0345335198";"7"
"173415";"0385498721";"8"
"173415";"0394502523";"9"
"173415";"0395835852";"8"
"173415";"0395933463";"8"
"173415";"0395944171";"6"
"173415";"0446310425";"10"
"173415";"044805454X";"10"
"173415";"0449206181";"8"
"173415";"0451184726";"9"
"173415";"0590213105";"5"
"173415";"0743418174";"9"
"173415";"0802130208";"10"
"173415";"0805068015";"9"
"173415";"0811807843";"10"
"173415";"0892813482";"5"
"173415";"0916515842";"8"
"173415";"0930193334";"10"
"173415";"1558743669";"7"
"173427";"8408036408";"6"
"173481";"0312952716";"8"
"173481";"0440223202";"9"
"173481";"0553106333";"4"
"173481";"0553579606";"8"
"173486";"0312995423";"8"
"173486";"0425188361";"9"
"173486";"044095777X";"9"
"173486";"0945575009";"9"
"173509";"0671002538";"8"
"173517";"0517223651";"10"
"173540";"0141439556";"7"
"173557";"0553226754";"8"
"173632";"3405156750";"10"
"173632";"3426871882";"10"
"173632";"3462030140";"10"
"173632";"3702006672";"10"
"173632";"3704321893";"10"
"173632";"3733000056";"10"
"173632";"3769004922";"10"
"173632";"3809406228";"10"
"173632";"3872941623";"8"
"173632";"3895661864";"10"
"173632";"3927837415";"10"
"173632";"3929512084";"8"
"173632";"3935767250";"10"
"173650";"0553283685";"6"
"173650";"0671041789";"7"
"173650";"0786817070";"7"
"173657";"3423071818";"10"
"173657";"3499221527";"10"
"173660";"1561840718";"10"
"173679";"0060392452";"8"
"173679";"0140042407";"7"
"173679";"0345331974";"5"
"173679";"0385498055";"7"
"173679";"0679745203";"7"
"173679";"0841914060";"10"
"173679";"3791504576";"8"
"173684";"0786851473";"9"
"173684";"0809448572";"10"
"173684";"0809448653";"10"
"173684";"080949454X";"10"
"173684";"0945564449";"10"
"173702";"11205288";"5"
"173708";"0439139600";"10"
"173718";"0425176932";"9"
"173718";"0671736582";"8"
"173728";"067088300X";"6"
"173778";"0394548108";"7"
"173797";"0061020672";"9"
"173797";"0380800683";"8"
"173802";"0679751521";"7"
"173835";"0425158616";"10"
"173835";"0917320344";"10"
"173860";"0316678104";"10"
"173860";"0316780812";"8"
"173860";"0452282829";"8"
"173860";"0786866276";"8"
"173875";"1840592273";"10"
"173886";"3453041550";"5"
"173888";"0064461904";"10"
"173901";"0842342702";"9"
"173906";"0450049701";"7"
"173930";"0380802805";"5"
"173930";"039914210X";"7"
"173930";"0805057544";"3"
"173932";"0425171884";"4"
"173933";"0375703055";"3"
"173948";"0440577004";"8"
"173951";"0060929863";"9"
"173951";"0375411151";"6"
"173951";"037570504X";"8"
"173951";"0375707972";"8"
"173958";"0020867409";"8"
"173971";"158234082X";"8"
"174009";"0030619432";"6"
"174016";"0786808551";"9"
"174027";"0722532938";"8"
"174034";"0425162788";"8"
"174045";"0606196978";"10"
"174072";"0061099279";"6"
"174092";"0006511775";"9"
"174092";"0060938080";"8"
"174092";"0099726017";"10"
"174092";"0140621210";"7"
"174092";"0345438329";"9"
"174092";"0380724081";"7"
"174092";"0425167801";"7"
"174092";"0486424510";"8"
"174092";"0553408453";"7"
"174092";"1853260169";"8"
"174111";"075345209X";"6"
"174133";"880781465X";"8"
"174138";"0385492081";"10"
"174139";"0140045031";"7"
"174142";"0373270836";"7"
"174151";"0451142934";"7"
"174151";"0767908473";"10"
"174151";"0842329269";"9"
"174151";"0890818797";"6"
"174179";"0671023616";"7"
"174195";"0440952085";"8"
"174195";"0743424425";"10"
"174216";"002542730X";"5"
"174216";"0151000611";"7"
"174216";"0425121240";"6"
"174216";"0440910153";"8"
"174216";"0446605336";"6"
"174216";"0451408098";"7"
"174216";"067166641X";"8"
"174216";"0684859017";"10"
"174216";"068981125X";"10"
"174216";"0896211231";"10"
"174216";"1585422118";"6"
"174253";"0771056265";"5"
"174255";"0741413132";"10"
"174259";"3827002869";"5"
"174262";"044918336X";"5"
"174304";"0061067199";"8"
"174304";"0064400034";"10"
"174304";"0064400042";"9"
"174304";"007067213X";"5"
"174304";"0140444254";"9"
"174304";"0312204345";"6"
"174304";"0394539079";"9"
"174304";"0440435072";"8"
"174304";"0451183886";"7"
"174304";"0453030580";"5"
"174304";"0553210793";"8"
"174304";"0553246259";"7"
"174304";"0553272535";"9"
"174304";"067100767X";"7"
"174304";"0671007696";"6"
"174304";"0671039857";"6"
"174304";"0671039865";"7"
"174304";"0671759345";"8"
"174304";"067346489X";"6"
"174304";"0679886370";"7"
"174304";"0689847432";"10"
"174304";"0761107363";"7"
"174304";"0842332278";"8"
"174304";"0844219762";"7"
"174304";"0895774186";"7"
"174304";"1860920195";"10"
"174322";"0451204298";"8"
"174325";"3442415519";"10"
"174326";"0373710194";"8"
"174326";"0380730138";"10"
"174326";"0440224853";"9"
"174326";"0747249563";"10"
"174327";"0140232028";"9"
"174334";"0140106693";"7"
"174334";"0140265988";"9"
"174334";"0425167801";"5"
"174334";"0712666966";"8"
"174375";"044021145X";"8"
"174388";"0440216419";"7"
"174429";"1855014823";"8"
"174437";"0671670417";"8"
"174448";"0684869543";"7"
"174448";"0870043862";"10"
"174451";"0517189682";"8"
"174485";"0895771845";"9"
"174490";"0805401970";"8"
"174496";"0142001805";"10"
"174497";"0375705198";"7"
"174503";"0316769487";"8"
"174503";"0446672211";"7"
"174506";"034545071X";"5"
"174506";"0385472951";"10"
"174509";"0553156098";"8"
"174509";"0671551345";"8"
"174525";"0060502258";"10"
"174534";"0345333756";"7"
"174534";"0688112722";"10"
"174534";"0804108749";"7"
"174544";"0586085858";"8"
"174590";"0375705856";"6"
"174594";"0553565915";"6"
"174594";"0671003755";"7"
"174596";"0140272828";"5"
"174596";"0380810220";"7"
"174596";"042513301X";"7"
"174596";"0609804383";"4"
"174596";"0671664271";"7"
"174610";"0312288115";"7"
"174615";"0679457313";"2"
"174629";"0701207183";"6"
"174633";"0399145419";"10"
"174633";"0440219078";"9"
"174633";"0553296981";"10"
"174633";"0812550358";"7"
"174633";"0884480348";"7"
"174633";"0963953176";"8"
"174633";"1886371156";"8"
"174638";"0609804138";"10"
"174683";"0689826559";"5"
"174685";"0375502971";"8"
"174692";"01402.54544";"9"
"174700";"0380718839";"9"
"174700";"0380790424";"10"
"174700";"0679311793";"9"
"174700";"0920197841";"9"
"174723";"0140264604";"3"
"174726";"0312971346";"8"
"174726";"0440241073";"5"
"174726";"0553260111";"7"
"174726";"1551668831";"5"
"174738";"0553582143";"8"
"174738";"0671038567";"7"
"174791";"0671040677";"8"
"174791";"0671040707";"7"
"174791";"0689855206";"8"
"174791";"0689856652";"10"
"174791";"0743400380";"10"
"174791";"0743442555";"9"
"174791";"0756603005";"6"
"174793";"0553273914";"10"
"174830";"0070030081";"5"
"174830";"0156936259";"10"
"174830";"0345428188";"8"
"174830";"0380708744";"5"
"174830";"0440178002";"10"
"174830";"0672207958";"5"
"174830";"0805019359";"8"
"174834";"038082101X";"7"
"174834";"0440224764";"8"
"174834";"1561003913";"3"
"174848";"0060155027";"7"
"174848";"0060973684";"10"
"174848";"0316690619";"7"
"174848";"0393305422";"8"
"174848";"0394505883";"9"
"174848";"0394748727";"9"
"174848";"0395366968";"9"
"174848";"0671248022";"8"
"174848";"0679412069";"8"
"174848";"0875962572";"6"
"174848";"0877017883";"9"
"174848";"FROMPUBLISHER";"9"
"174856";"0842329129";"7"
"174861";"0743474198";"8"
"174876";"0380804697";"9"
"174881";"0060938455";"10"
"174890";"068480753X";"8"
"174892";"0373262310";"5"
"174892";"038071521X";"6"
"174892";"0380724928";"7"
"174892";"0380725827";"8"
"174892";"0385332793";"7"
"174892";"0425163393";"8"
"174892";"0425182878";"8"
"174892";"0440217466";"7"
"174892";"0446601667";"5"
"174892";"044914576X";"5"
"174892";"0451186648";"8"
"174892";"0451206460";"8"
"174892";"0553576801";"5"
"174892";"055357695X";"8"
"174892";"0671011359";"7"
"174892";"0821763784";"7"
"174911";"0446603686";"7"
"174914";"0330305026";"8"
"174914";"0812523016";"7"
"174916";"037303265X";"10"
"174916";"0373033702";"5"
"174916";"0848724453";"10"
"174946";"0060539550";"7"
"174962";"0451148033";"5"
"174977";"0874064201";"4"
"174986";"0935400133";"7"
"174987";"0590442872";"5"
"174987";"0769603696";"6"
"174987";"2894502257";"5"
"175000";"0517161001";"10"
"175003";"0439136350";"10"
"175003";"0870441574";"10"
"175007";"0671525751";"9"
"175007";"067943612X";"8"
"175052";"0140481036";"7"
"175052";"0449207668";"7"
"175052";"0449219143";"8"
"175052";"0515117234";"8"
"175052";"055357258X";"8"
"175052";"0670865796";"6"
"175062";"0553584049";"6"
"175068";"0767906632";"5"
"175098";"0345442768";"7"
"175100";"0061057940";"9"
"175100";"0345323440";"8"
"175100";"0553052705";"7"
"175100";"0553258478";"10"
"175100";"0553342770";"6"
"175100";"0804105324";"9"
"175101";"0425133540";"5"
"175117";"0345427637";"8"
"175117";"1568656335";"6"
"175121";"0688171281";"7"
"175134";"0141001240";"7"
"175141";"0399141383";"7"
"175189";"051768781X";"5"
"175200";"0312978375";"5"
"175205";"0440204208";"8"
"175223";"0553572601";"8"
"175230";"0930031067";"8"
"175244";"0679723137";"7"
"175254";"0345339681";"7"
"175254";"0440241073";"8"
"175254";"0870782002";"5"
"175271";"0060186976";"6"
"175271";"0060987561";"9"
"175271";"0316781010";"7"
"175283";"0375700994";"7"
"175284";"0312303467";"10"
"175287";"0140077871";"6"
"175315";"0020519001";"8"
"175329";"0151002290";"8"
"175331";"0465005594";"8"
"175377";"0151008116";"9"
"175399";"0099993805";"7"
"175399";"0671743880";"7"
"175399";"0716021196";"8"
"175430";"3596292646";"8"
"175446";"0375719180";"8"
"175449";"1551665190";"3"
"175463";"0842329250";"8"
"175469";"0375725784";"8"
"175485";"1560763213";"8"
"175485";"3453148568";"6"
"175485";"3473518204";"7"
"175485";"8742972906";"7"
"175493";"3442727952";"9"
"175509";"0385493800";"7"
"175529";"0345424719";"8"
"175532";"0671519816";"9"
"175576";"0688078028";"9"
"175576";"0804117942";"7"
"175591";"0743454146";"10"
"175612";"3596152437";"5"
"175636";"0064401871";"10"
"175636";"0440402832";"9"
"175636";"0590431250";"8"
"175731";"0451202244";"10"
"175738";"0060976241";"9"
"175752";"2264016124";"8"
"175752";"2264029617";"7"
"175752";"2266120166";"8"
"175772";"0373710739";"6"
"175777";"033029248X";"8"
"175794";"0515128546";"9"
"175794";"0743436210";"5"
"175796";"0440235596";"10"
"175815";"0891075275";"9"
"175828";"0552147125";"2"
"175837";"055356451X";"9"
"175854";"0486272702";"8"
"175867";"8466303073";"5"
"175867";"8484506053";"5"
"175867";"8497595874";"6"
"175873";"0441009972";"5"
"175874";"0451157753";"6"
"175879";"0312269528";"8"
"175909";"0060928336";"9"
"175914";"0888872356";"8"
"175978";"0373484380";"3"
"175978";"0399142703";"5"
"176000";"1865156329";"8"
"176005";"0679463070";"10"
"176036";"0805042180";"8"
"176037";"067087485X";"5"
"176037";"0935113029";"6"
"176054";"0812511816";"5"
"176062";"0006374921";"8"
"176062";"041645240X";"5"
"176062";"0440509009";"8"
"176062";"0563555475";"5"
"176073";"0310213274";"8"
"176075";"0451162072";"9"
"176075";"1558744630";"6"
"176075";"1558747613";"6"
"176087";"0385315082";"4"
"176100";"0915556243";"8"
"176102";"0312971362";"7"
"176102";"0515127221";"7"
"176105";"0345441303";"4"
"176105";"0679742298";"5"
"176114";"0553569155";"10"
"176128";"8817131628";"7"
"176128";"9788804273752";"7"
"176197";"0345339738";"10"
"176201";"015233081X";"10"
"176214";"0061031445";"9"
"176214";"037328926X";"6"
"176214";"039914210X";"8"
"176214";"0425158632";"6"
"176214";"0515134368";"5"
"176214";"1884822282";"8"
"176248";"0446679593";"10"
"176254";"0380978482";"5"
"176256";"0061010995";"7"
"176256";"0446527793";"8"
"176256";"0446679593";"8"
"176256";"0553805630";"10"
"176315";"0752816136";"7"
"176352";"0380800683";"7"
"176352";"0446604801";"8"
"176360";"0143029339";"8"
"176388";"000716131X";"8"
"176395";"8423333809";"5"
"176405";"9026982623";"6"
"176411";"0399138749";"5"
"176418";"0385484011";"2"
"176434";"0743422910";"6"
"176444";"0671727796";"7"
"176459";"1853264741";"4"
"176459";"2253146765";"7"
"176465";"3773527233";"5"
"176477";"0385188641";"6"
"176481";"0345295250";"7"
"176481";"0440495717";"10"
"176481";"1551053020";"7"
"176486";"0004701674";"7"
"176486";"0873226771";"8"
"176494";"0679745203";"9"
"176509";"3314006284";"6"
"176509";"3802527178";"6"
"176510";"3548249825";"10"
"176526";"0375703829";"9"
"176576";"0375700137";"7"
"176577";"0515135739";"6"
"176579";"0060988258";"7"
"176597";"0385498721";"7"
"176597";"0446359203";"8"
"176600";"0385474016";"5"
"176613";"156731354";"5"
"176624";"0345435168";"9"
"176652";"0671778986";"5"
"176656";"0670867152";"6"
"176658";"0439404371";"7"
"176667";"0380775727";"5"
"176667";"0440234700";"10"
"176667";"0671028375";"5"
"176679";"0671867113";"8"
"176681";"0330355678";"9"
"176688";"0330371630";"7"
"176695";"3453160363";"4"
"176699";"0449904067";"7"
"176716";"038547802X";"3"
"176736";"3453149785";"7"
"176740";"1853262714";"8"
"176758";"0451177010";"9"
"176758";"0671025368";"9"
"176761";"081182750X";"8"
"176785";"0316168688";"9"
"176785";"0316969680";"10"
"176790";"0385336454";"10"
"176803";"0140620222";"10"
"176807";"0312983379";"7"
"176825";"849789054X";"7"
"176875";"0375709150";"7"
"176875";"0552149020";"8"
"176875";"0671001795";"7"
"176875";"1565111745";"8"
"176878";"0679310738";"6"
"176879";"0440217563";"8"
"176879";"0553255932";"7"
"176890";"0345443284";"8"
"176902";"0385336810";"10"
"176902";"0449150178";"10"
"176903";"0345443284";"6"
"176916";"067188428X";"6"
"176951";"0440226198";"10"
"176966";"155597127X";"10"
"176992";"1892065444";"10"
"176995";"0743440129";"3"
"177021";"0312982178";"5"
"177021";"0375504397";"4"
"177021";"0679781579";"4"
"177034";"0812971523";"8"
"177040";"0061013315";"8"
"177040";"0446354678";"5"
"177072";"0061076058";"8"
"177072";"0151003076";"7"
"177072";"0312980140";"9"
"177072";"0345383230";"4"
"177072";"0345426037";"10"
"177072";"0425150984";"9"
"177072";"0440211727";"7"
"177072";"0440220602";"8"
"177072";"0446612790";"9"
"177072";"0517882302";"9"
"177072";"0553574566";"9"
"177072";"0740741837";"9"
"177072";"0761120173";"9"
"177072";"0812589122";"9"
"177072";"1558533532";"8"
"177073";"0439216133";"9"
"177073";"0448410869";"7"
"177073";"0768910064";"10"
"177090";"0596005938";"10"
"177090";"067976402X";"10"
"177090";"0812544420";"6"
"177091";"0445406518";"8"
"177091";"0449911373";"7"
"177091";"055309999X";"8"
"177091";"0553374664";"9"
"177091";"0679444815";"9"
"177091";"0679879269";"8"
"177091";"0688176836";"5"
"177091";"0743225325";"9"
"177091";"080503885X";"8"
"177102";"0740723367";"9"
"177108";"0312960743";"6"
"177128";"0316089699";"7"
"177128";"1569472904";"7"
"177157";"1551669048";"8"
"177180";"0425165779";"5"
"177195";"0064473023";"10"
"177195";"0399501487";"9"
"177195";"044041444X";"8"
"177195";"068480154X";"9"
"177233";"0060085452";"10"
"177233";"0201339854";"1"
"177233";"0385335482";"9"
"177258";"0449207145";"8"
"177261";"7099903993";"8"
"177262";"0060972122";"8"
"177262";"0345391802";"9"
"177277";"0099163926";"7"
"177277";"0440503531";"8"
"177277";"0517150190";"7"
"177277";"0553574116";"7"
"177284";"0140150927";"10"
"177284";"0312195516";"10"
"177284";"0553280368";"10"
"177284";"0618526412";"10"
"177284";"0843948507";"9"
"177284";"084870715X";"9"
"177284";"0966446712";"8"
"177284";"1931561648";"9"
"177295";"0345446860";"5"
"177295";"0375726403";"5"
"177316";"0312305060";"6"
"177349";"0373078358";"7"
"177349";"0373093063";"7"
"177349";"0373094515";"8"
"177349";"0373094752";"8"
"177349";"0373218397";"7"
"177349";"0373240228";"9"
"177349";"0373484429";"7"
"177363";"0713915579";"5"
"177374";"0061087130";"8"
"177374";"0439136350";"10"
"177374";"0515121398";"9"
"177374";"0515128546";"10"
"177374";"0553574663";"8"
"177374";"0671000403";"7"
"177375";"0375701907";"10"
"177375";"0439139597";"10"
"177375";"0446519138";"10"
"177375";"0446525537";"10"
"177375";"0805058001";"10"
"177375";"0842350357";"9"
"177375";"088243604X";"10"
"177405";"0915811006";"7"
"177432";"0060188707";"10"
"177432";"0140150269";"8"
"177432";"0345354915";"8"
"177432";"0380002930";"8"
"177432";"0380017555";"7"
"177432";"0385333498";"9"
