"User-ID";"ISBN";"Book-Rating"
"108406";"0312980159";"8"
"108406";"0451408454";"9"
"108425";"3442545544";"6"
"108444";"0312963009";"3"
"108448";"0883455293";"9"
"108455";"0743255127";"8"
"108480";"0515128546";"8"
"108487";"0618082956";"10"
"108487";"0688096107";"8"
"108502";"8449500435";"9"
"108526";"0609804138";"8"
"108535";"0060934417";"9"
"108535";"0064407667";"5"
"108563";"006103018X";"9"
"108563";"067102731X";"5"
"108583";"0571192920";"9"
"108600";"0758900422";"10"
"108600";"0758900643";"10"
"108600";"0758904207";"10"
"108600";"0758904428";"10"
"108609";"0345420748";"9"
"108631";"1860467539";"7"
"108685";"1853260010";"9"
"108687";"8420483591";"6"
"108700";"0515136557";"8"
"108740";"060980748X";"6"
"108741";"051510521X";"5"
"108747";"0140501738";"8"
"108747";"014056439X";"8"
"108747";"0812507428";"5"
"108752";"0310202280";"10"
"108752";"0786881852";"10"
"108752";"0966592468";"10"
"108753";"0440224675";"2"
"108753";"051513290X";"8"
"108769";"1844262553";"9"
"108773";"0241137683";"5"
"108773";"0446526894";"7"
"108773";"0812092821";"10"
"108773";"1571687912";"10"
"108773";"8425508177";"8"
"108775";"0679434550";"7"
"108794";"0767916069";"8"
"108799";"0441304834";"9"
"108799";"0446612545";"9"
"108799";"0451182979";"7"
"108799";"0671664948";"9"
"108799";"0767905180";"7"
"108805";"0971880107";"2"
"108815";"0385498802";"9"
"108827";"0395071763";"10"
"108836";"0312853254";"8"
"108857";"8434545152";"5"
"108933";"0385199570";"10"
"108949";"006251122X";"9"
"108950";"0140144595";"9"
"108950";"0316779989";"9"
"108950";"0316899984";"7"
"108950";"0525934251";"7"
"108952";"887983116X";"7"
"109005";"074345796X";"6"
"109009";"0451409973";"6"
"109013";"0385333064";"10"
"109014";"0373273037";"6"
"109040";"2070528189";"7"
"109040";"2290314234";"7"
"109040";"2843371937";"8"
"109048";"0375705856";"10"
"109049";"055338015X";"8"
"109049";"1888052198";"5"
"109049";"1888052937";"5"
"109050";"0385315236";"8"
"109081";"0786890835";"7"
"109107";"0910043655";"10"
"109115";"0439435242";"7"
"109115";"0449704335";"3"
"109130";"0385263317";"7"
"109131";"0425185397";"7"
"109156";"8423309835";"10"
"109176";"0140059245";"8"
"109180";"0525947612";"9"
"109180";"0609607944";"9"
"109180";"0934232067";"4"
"109247";"8422627175";"7"
"109258";"0553342495";"5"
"109276";"0380767597";"5"
"109278";"0373710461";"8"
"109282";"8433966146";"5"
"109287";"0060977493";"8"
"109295";"0515135690";"8"
"109333";"0345362470";"7"
"109340";"0702227994";"5"
"109340";"1864480114";"8"
"109349";"0312966970";"8"
"109349";"0446605484";"7"
"109349";"0671023187";"7"
"109349";"0743431014";"3"
"109357";"0141181737";"6"
"109370";"0380975602";"8"
"109372";"0679781587";"8"
"109388";"046500329X";"1"
"109388";"0590440012";"8"
"109399";"0440986524";"5"
"109400";"0671785966";"10"
"109402";"1586602950";"10"
"109403";"0140295232";"7"
"109403";"0771034709";"8"
"109403";"1551340976";"9"
"109412";"059035342X";"9"
"109427";"0679737383";"5"
"109461";"0345339738";"10"
"109461";"0679745203";"9"
"109461";"140005446X";"7"
"109461";"1580620795";"2"
"109461";"1902757734";"5"
"109486";"1568846967";"2"
"109490";"8422638266";"7"
"109491";"0312855648";"8"
"109491";"0373218257";"5"
"109491";"0373484429";"8"
"109502";"1573225789";"10"
"109503";"0399144463";"10"
"109504";"0140264795";"8"
"109516";"0553278274";"7"
"109516";"0671829777";"7"
"109518";"0440216583";"8"
"109520";"0552135453";"5"
"109520";"0752849840";"6"
"109544";"0451406176";"5"
"109562";"0385480539";"6"
"109562";"0425175367";"5"
"109567";"0142000205";"7"
"109574";"0061013579";"9"
"109574";"0151731527";"9"
"109574";"0399512519";"10"
"109574";"0446363251";"10"
"109574";"0449242005";"10"
"109574";"0517121905";"5"
"109574";"0517668432";"10"
"109574";"0684841363";"7"
"109574";"0688155502";"8"
"109574";"072253731X";"10"
"109574";"0814613705";"10"
"109574";"0814614140";"10"
"109574";"0887846319";"10"
"109574";"0929650948";"10"
"109574";"1556611714";"7"
"109574";"1558749748";"8"
"109574";"1559587008";"10"
"109589";"0451528387";"7"
"109631";"8427009631";"8"
"109631";"8466311033";"6"
"109649";"006097723X";"8"
"109655";"1857230302";"7"
"109666";"9173246492";"3"
"109691";"1844262553";"10"
"109700";"0440242002";"8"
"109700";"0671027360";"8"
"109700";"0802424112";"5"
"109702";"0471281085";"8"
"109741";"3446173471";"9"
"109751";"1853262897";"6"
"109779";"0061020621";"8"
"109779";"0805067418";"7"
"109779";"0812513754";"7"
"109779";"0834804948";"7"
"109780";"0340186119";"9"
"109783";"0099406411";"5"
"109783";"0312291639";"7"
"109783";"0553503871";"7"
"109783";"0747220425";"6"
"109785";"0060962046";"4"
"109843";"9722112430";"8"
"109845";"0684835983";"5"
"109864";"0316781266";"9"
"109864";"0452282829";"7"
"109899";"0553271369";"6"
"109901";"0099527308";"9"
"109901";"0140258566";"10"
"109901";"0451169522";"10"
"109901";"0451176464";"10"
"109901";"0670032573";"10"
"109901";"0671024248";"10"
"109901";"0747553858";"6"
"109901";"1580080936";"7"
"109901";"185326069X";"8"
"109941";"0060921145";"10"
"109949";"1853913561";"10"
"109955";"014100861X";"10"
"109955";"0380793261";"9"
"109955";"038080719X";"9"
"109955";"038080722X";"9"
"109955";"0425190749";"8"
"109955";"042519129X";"9"
"109955";"0451200209";"9"
"109955";"0451200535";"9"
"109955";"0451201175";"9"
"109955";"0553282085";"9"
"109971";"1851524223";"10"
"109998";"0330272357";"4"
"110000";"0446670251";"10"
"110019";"0375706771";"7"
"110029";"0552998877";"2"
"110029";"0571178049";"10"
"110029";"0743424298";"9"
"110029";"0806920653";"6"
"110029";"0894805770";"10"
"110029";"0916124533";"8"
"110029";"1853914592";"10"
"110029";"1930051255";"10"
"110040";"0440479002";"7"
"110040";"0446611867";"8"
"110040";"0553561723";"10"
"110076";"0312115369";"5"
"110076";"0345356535";"7"
"110076";"0345382323";"7"
"110076";"0552994944";"5"
"110076";"077100835X";"7"
"110076";"0874776945";"8"
"110076";"0888993463";"7"
"110093";"0060963026";"8"
"110093";"0142004235";"9"
"110093";"1573227358";"8"
"110096";"8804432675";"6"
"110103";"0749932287";"6"
"110112";"0375704825";"9"
"110112";"0439064872";"8"
"110128";"0385318219";"8"
"110160";"0671492276";"8"
"110160";"0743457781";"10"
"110165";"0399141146";"7"
"110170";"0679774025";"10"
"110204";"0142001740";"8"
"110204";"0688167888";"10"
"110208";"0312901437";"7"
"110208";"044921804X";"8"
"110214";"0385199570";"8"
"110214";"0394411595";"8"
"110214";"0553274287";"5"
"110214";"0809246090";"6"
"110227";"0385199570";"9"
"110227";"0671722859";"9"
"110267";"0425184633";"8"
"110267";"0452282152";"8"
"110267";"0486249166";"8"
"110267";"0553370928";"9"
"110267";"0895776197";"8"
"110267";"1890065005";"10"
"110280";"1575665727";"5"
"110308";"0671756443";"9"
"110317";"0345384369";"9"
"110347";"0373291639";"4"
"110349";"0451175204";"8"
"110360";"0451408705";"7"
"110361";"0393317552";"4"
"110361";"0771085168";"8"
"110362";"0743415280";"6"
"110367";"2020306492";"6"
"110367";"2266101900";"7"
"110373";"0345337662";"7"
"110373";"0425154092";"9"
"110373";"0449223604";"8"
"110373";"0786864400";"7"
"110381";"0451191137";"3"
"110382";"0060517794";"8"
"110382";"0316789089";"8"
"110382";"051510566X";"7"
"110382";"0743245733";"9"
"110405";"0732257476";"8"
"110410";"0312979894";"3"
"110410";"0380790289";"5"
"110432";"0006482643";"8"
"110440";"0380709538";"8"
"110440";"0440235146";"5"
"110440";"0761107568";"10"
"110459";"037370917X";"8"
"110465";"0764223305";"9"
"110483";"0312931735";"8"
"110483";"0345388216";"8"
"110483";"0385659385";"10"
"110483";"0399142703";"8"
"110483";"0441000916";"9"
"110483";"0441328091";"10"
"110483";"0515134384";"7"
"110483";"0553574558";"8"
"110483";"0671577786";"9"
"110483";"0671720147";"10"
"110483";"067174352X";"10"
"110483";"0679889167";"10"
"110483";"0806997915";"8"
"110483";"0812520858";"9"
"110483";"0812536711";"9"
"110483";"0812570820";"9"
"110483";"0886774268";"8"
"110483";"0886775779";"9"
"110483";"0886776600";"10"
"110483";"0898656354";"10"
"110486";"2.01.322234.3";"9"
"110493";"0446612545";"7"
"110497";"0440222656";"8"
"110558";"1573226521";"7"
"110572";"2702400965";"8"
"110599";"0380789019";"8"
"110609";"0553576453";"1"
"110651";"1573220876";"8"
"110662";"0141000198";"8"
"110671";"002397808";"9"
"110746";"0001941968";"9"
"110753";"8495980118";"7"
"110783";"0060919647";"10"
"110803";"0375700757";"7"
"110806";"0446355569";"8"
"110808";"0446526398";"8"
"110815";"0061093343";"9"
"110826";"0753804700";"9"
"110826";"1857231384";"9"
"110853";"0394576659";"7"
"110887";"0061042943";"7"
"110887";"0312985029";"3"
"110887";"0345291107";"9"
"110890";"158574297X";"9"
"110895";"0945257422";"5"
"110899";"1932100059";"10"
"110912";"0060392452";"10"
"110912";"0060922532";"8"
"110912";"0060976845";"8"
"110912";"0393050939";"10"
"110912";"0440151414";"7"
"110912";"0440226430";"10"
"110912";"0451195663";"9"
"110934";"0060987103";"9"
"110934";"0062507249";"9"
"110934";"0064400042";"8"
"110934";"0064400050";"7"
"110934";"0064407055";"8"
"110934";"0064407691";"8"
"110934";"0140097112";"8"
"110934";"0142001805";"9"
"110934";"0312141122";"8"
"110934";"0316777722";"8"
"110934";"0345396936";"9"
"110934";"0380009013";"5"
"110934";"0394725441";"9"
"110934";"0440211727";"8"
"110934";"044022103X";"9"
"110934";"0441005098";"9"
"110934";"0446670111";"8"
"110934";"0451524926";"8"
"110934";"0451525264";"10"
"110934";"0452268109";"7"
"110934";"0671568183";"9"
"110934";"0679004378";"7"
"110934";"0679432477";"8"
"110934";"0679736344";"8"
"110934";"0758201885";"8"
"110934";"0804112835";"7"
"110934";"0938586483";"9"
"110934";"1400034779";"9"
"110973";"0066214122";"9"
"110973";"0140180923";"7"
"110973";"0140441476";"8"
"110973";"0312132204";"10"
"110973";"0312206860";"10"
"110973";"0312970811";"7"
"110973";"0316734837";"9"
"110973";"0345360338";"10"
"110973";"0345369947";"9"
"110973";"0374250332";"10"
"110973";"0380720191";"9"
"110973";"0385156049";"9"
"110973";"0425062430";"9"
"110973";"0425109755";"9"
"110973";"0440147433";"6"
"110973";"0440204429";"8"
"110973";"0441008984";"9"
"110973";"0446608009";"9"
"110973";"0451180232";"9"
"110973";"0451198514";"9"
"110973";"0451458044";"9"
"110973";"0525947647";"7"
"110973";"0553284118";"9"
"110973";"0670032549";"9"
"110973";"0670805149";"8"
"110973";"0670868361";"9"
"110973";"0671740091";"7"
"110973";"0684853507";"10"
"110973";"0786706902";"9"
"110973";"0806962038";"5"
"110973";"0843950552";"5"
"110973";"0843950757";"8"
"110973";"0843950781";"8"
"110973";"0843951036";"8"
"110973";"0843951958";"7"
"110973";"0848716108";"8"
"110973";"1567311199";"10"
"110988";"1556619340";"7"
"111019";"0151002592";"5"
"111019";"0312855028";"1"
"111019";"0671793772";"5"
"111019";"0671797042";"6"
"111027";"037550074X";"5"
"111032";"0618045996";"7"
"111035";"006092909X";"4"
"111054";"0553277472";"9"
"111123";"0385257139";"7"
"111131";"1885983212";"8"
"111133";"0439286824";"10"
"111133";"0515103292";"10"
"111133";"0688086462";"10"
"111143";"3815018110";"9"
"111166";"0451170725";"7"
"111172";"0895990105";"10"
"111174";"0060932759";"8"
"111174";"0062502182";"10"
"111174";"0316004111";"8"
"111174";"0446611514";"8"
"111174";"0525244581";"9"
"111174";"0553573209";"7"
"111174";"0671706675";"8"
"111174";"0805054073";"5"
"111174";"1561706523";"6"
"111190";"006100491X";"7"
"111190";"0451187415";"6"
"111190";"0553212737";"9"
"111190";"0553272535";"8"
"111190";"0553277448";"7"
"111199";"0316666343";"7"
"111210";"0553104624";"2"
"111232";"9723707705";"8"
"111232";"9728751451";"10"
"111238";"0312862938";"5"
"111241";"0312983867";"7"
"111241";"0425143325";"5"
"111241";"0895264544";"2"
"111254";"0312423799";"8"
"111269";"1877727113";"5"
"111286";"0140280553";"7"
"111286";"0805063897";"8"
"111288";"0810913712";"10"
"111310";"0373245904";"9"
"111310";"0439404371";"8"
"111323";"1841151890";"8"
"111349";"014043.0725";"8"
"111358";"038550120X";"7"
"111358";"0399144595";"7"
"111422";")452273056";"8"
"111434";"1570717559";"9"
"111438";"0310466520";"8"
"111438";"0670894915";"5"
"111456";"0373250126";"7"
"111468";"0385510438";"9"
"111495";"1853260282";"10"
"111514";"009974371X";"8"
"111515";"0385502605";"6"
"111519";"0553565923";"9"
"111550";"0002210479";"6"
"111557";"0553210823";"8"
"111578";"0060169583";"10"
"111578";"0142501425";"10"
"111578";"0399144463";"10"
"111578";"0553351923";"10"
"111578";"0688109136";"10"
"111592";"0688063314";"8"
"111595";"045202821502";"7"
"111597";"0375712925";"8"
"111608";"138869482";"8"
"111627";"0802137008";"5"
"111637";"0060540753";"4"
"111637";"0064409090";"5"
"111637";"0312282990";"8"
"111637";"0452283205";"5"
"111649";"8846202503";"8"
"111657";"0030102006";"6"
"111680";"0373218400";"10"
"111704";"0192812432";"8"
"111704";"0192812777";"8"
"111719";"0140620117";"8"
"111731";"0439064872";"10"
"111731";"059035342X";"10"
"111740";"3746619424";"5"
"111741";"3257201613";"10"
"111741";"3551152942";"10"
"111760";"3462025317";"8"
"111764";"0440414806";"8"
"111772";"0099866005";"8"
"111807";"0765303744";"10"
"111816";"034537682X";"7"
"111816";"0446612049";"7"
"111816";"0451199588";"6"
"111816";"0732266254";"7"
"111822";"0590642308";"10"
"111847";"0373834284";"10"
"111847";"0385121679";"10"
"111847";"0515090220";"10"
"111847";"0515111139";"10"
"111847";"0553576925";"10"
"111847";"0553586122";"8"
"111847";"0688064345";"10"
"111849";"0864734263";"7"
"111888";"0140481400";"9"
"111888";"0345361792";"9"
"111891";"0553282352";"1"
"111924";"0385335520";"5"
"111924";"1551660253";"5"
"111926";"0140075623";"9"
"111926";"1851681043";"8"
"111934";"1587153602";"8"
"111941";"0224020404";"9"
"111944";"0061002828";"5"
"111944";"0345352467";"6"
"111944";"0380759489";"6"
"111944";"0441478123";"7"
"111944";"0553280414";"8"
"111944";"0679723110";"7"
"111944";"0765302195";"7"
"111944";"1560761555";"6"
"111947";"0140386335";"8"
"111947";"034538475X";"5"
"111947";"0425140946";"8"
"111947";"0452266564";"6"
"111947";"0553227750";"9"
"111947";"067173590X";"9"
"111954";"0380897806";"5"
"111954";"0671690582";"3"
"111991";"0131572075";"4"
"112001";"0060191821";"10"
"112001";"0061092819";"10"
"112001";"0061095052";"10"
"112001";"0312859996";"10"
"112001";"0345260708";"9"
"112001";"0345373294";"10"
"112001";"0345378024";"9"
"112001";"0373291205";"9"
"112001";"0375726403";"9"
"112001";"0385334710";"10"
"112001";"042513573X";"7"
"112001";"0440122090";"9"
"112001";"0440224594";"9"
"112001";"0446607738";"10"
"112001";"0449207544";"9"
"112001";"0449222713";"8"
"112001";"0449238148";"10"
"112001";"0451171810";"10"
"112001";"0451205421";"9"
"112001";"0515120871";"10"
"112001";"0553051830";"10"
"112001";"0553273701";"10"
"112001";"0553287737";"10"
"112001";"0553571575";"10"
"112001";"0553579754";"9"
"112001";"0671469525";"10"
"112001";"0671624415";"8"
"112001";"0671747150";"10"
"112001";"0671898841";"10"
"112001";"074341733X";"8"
"112001";"0743457358";"9"
"112001";"0743457951";"9"
"112001";"0786890436";"8"
"112001";"0821773682";"10"
"112001";"0871238829";"10"
"112001";"0881910015";"9"
"112001";"1404304606";"10"
"112001";"155661683X";"10"
"112001";"1565122062";"10"
"112001";"1573228184";"8"
"112026";"0060393203";"7"
"112026";"0060915544";"9"
"112026";"0060935979";"5"
"112026";"094202401X";"7"
"112026";"1551668394";"8"
"112083";"0140375988";"9"
"112083";"055328634X";"9"
"112083";"1591820723";"10"
"112083";"1591823293";"10"
"112083";"1591823382";"10"
"112083";"1591823633";"9"
"112083";"1591824737";"10"
"112083";"1591824753";"10"
"112093";"0553574663";"5"
"112103";"0380728133";"7"
"112109";"042512164X";"7"
"112113";"0140235280";"10"
"112141";"0345384369";"9"
"112151";"0020519001";"8"
"112169";"0201688573";"9"
"112173";"0425083837";"9"
"112181";"0375726349";"7"
"112188";"0937539686";"10"
"112190";"055329024X";"6"
"112199";"0451180410";"8"
"112199";"0553278029";"9"
"112220";"0439194466";"6"
"112240";"0440102804";"5"
"112240";"0553201344";"8"
"112268";"0446679593";"10"
"112298";"0452282152";"5"
"112298";"1583224890";"9"
"112314";"044013675X";"8"
"112335";"0553049933";"8"
"112345";"0375727345";"7"
"112349";"8432082120";"9"
"112367";"0446670251";"6"
"112401";"0436206145";"7"
"112401";"0451179811";"8"
"112402";"0141000198";"7"
"112408";"0385510438";"10"
"112412";"0140089225";"9"
"112428";"0446611239";"8"
"112435";"0380009471";"8"
"112437";"0312992416";"10"
"112449";"0425104346";"10"
"112453";"1573353779";"5"
"112477";"0349114854";"8"
"112502";"006019393X";"10"
"112502";"0060929081";"8"
"112502";"0195147103";"10"
"112502";"0891417230";"9"
"112507";"0449223345";"7"
"112532";"8483102153";"8"
"112541";"0060952520";"8"
"112541";"0061059323";"8"
"112541";"0140293248";"7"
"112541";"0312971389";"8"
"112541";"0446609943";"7"
"112541";"0671880179";"5"
"112541";"0732259304";"7"
"112559";"0380756218";"9"
"112559";"0380756234";"7"
"112559";"0515120448";"9"
"112559";"158062524X";"9"
"112580";"0451524667";"8"
"112580";"0553212451";"3"
"112583";"0962975419";"8"
"112589";"014038572X";"10"
"112635";"0452271800";"7"
"112643";"0345369947";"8"
"112672";"0375705244";"10"
"112672";"0393975606";"8"
"112672";"0739434527";"10"
"112672";"1559706082";"7"
"112746";"0316780375";"6"
"112761";"0373691025";"10"
"112761";"0373790953";"10"
"112766";"0515129933";"8"
"112818";"0345413350";"10"
"112845";"0425150143";"5"
"112845";"0804112959";"5"
"112881";"037580210X";"7"
"112881";"0385335881";"9"
"112884";"8872263085";"7"
"112884";"8872265525";"10"
"112897";"0440131480";"9"
"112914";"0312878664";"8"
"112914";"0670831743";"7"
"112914";"0812566998";"8"
"112953";"0393312801";"9"
"112977";"0316666343";"7"
"112979";"0310606314";"6"
"112979";"1577940261";"7"
"112986";"0451201671";"8"
"112986";"193169690X";"7"
"112986";"1931742200";"8"
"112992";"0345325664";"8"
"112992";"0812519523";"7"
"113030";"0679311408";"9"
"113030";"0836218221";"10"
"113030";"1550548182";"10"
"113044";"067976402X";"9"
"113062";"0375709150";"8"
"113062";"0394587340";"8"
"113082";"0812504836";"3"
"113106";"0385504209";"8"
"113120";"0575058331";"5"
"113203";"0441569595";"5"
"113243";"0553270257";"9"
"113248";"0440241073";"7"
"113266";"0441172717";"9"
"113270";"0345439104";"7"
"113270";"0375705244";"10"
"113270";"0385492081";"9"
"113270";"0385720106";"10"
"113270";"039571091X";"8"
"113270";"0553289411";"10"
"113270";"0553292722";"8"
"113270";"0670031046";"9"
"113270";"0671522671";"3"
"113270";"067976402X";"10"
"113270";"0804117683";"9"
"113270";"1400034779";"8"
"113275";"229031322X";"7"
"113277";"0373764421";"8"
"113277";"0373764685";"10"
"113277";"0373765061";"10"
"113277";"037376507X";"10"
"113279";"0446364495";"9"
"113292";"0345276035";"8"
"113292";"0345445848";"7"
"113292";"0441023592";"5"
"113292";"0553563033";"6"
"113325";"044023722X";"9"
"113334";"0394800168";"8"
"113334";"0515132780";"8"
"113334";"0671010107";"7"
"113334";"0770428770";"10"
"113348";"0300089023";"8"
"113348";"0786887001";"9"
"113356";"0440241073";"8"
"113364";"0060191988";"5"
"113364";"0140298479";"5"
"113368";"0375701966";"5"
"113378";"0517595753";"8"
"113380";"0786004703";"7"
"113380";"1573226114";"7"
"113435";"038079487X";"8"
"113435";"0425177424";"7"
"113435";"1400031346";"6"
"113441";"038082101X";"7"
"113467";"0399147020";"8"
"113475";"0895774275";"5"
"113514";"0747235333";"7"
