"User-ID";"ISBN";"Book-Rating"
"149153";"0761104844";"7"
"149172";"0553286587";"9"
"149187";"0385334036";"8"
"149194";"0671867113";"8"
"149201";"3446173471";"6"
"149204";"0316168688";"6"
"149204";"0688177751";"8"
"149206";"0446311774";"2"
"149236";"0440158532";"9"
"149242";"0060927860";"8"
"149259";"0061031844";"5"
"149291";"0399146644";"5"
"149293";"0060090367";"7"
"149323";"0679722041";"5"
"149358";"0671682873";"7"
"149368";"8883641361";"10"
"149403";"0451409159";"6"
"149403";"0786863218";"7"
"149411";"0451179897";"8"
"149483";"0812543262";"7"
"149484";"0312850956";"7"
"149508";"01402545440";"8"
"149508";"0140265686";"9"
"149510";"0394749774";"10"
"149510";"2253150908";"8"
"149510";"3596252024";"10"
"149511";"0440204887";"10"
"149511";"0586092269";"9"
"149511";"2070319520";"9"
"149511";"2707311847";"8"
"149541";"8882892204";"2"
"149562";"014029628X";"8"
"149598";"0446601756";"5"
"149606";"0440477069";"10"
"149647";"0345350499";"8"
"149647";"8401474620";"8"
"149661";"0060502258";"7"
"149661";"01402.54277";"8"
"149661";"0316785644";"8"
"149661";"0670853097";"7"
"149661";"067088300X";"7"
"149665";"0312977891";"8"
"149667";"0425155439";"6"
"149687";"0060937262";"10"
"149690";"0140440364";"5"
"149690";"0864113102";"9"
"149696";"038550120X";"3"
"149718";"3453088506";"6"
"149725";"3442446414";"7"
"149792";"0385504209";"9"
"149814";"0743457358";"8"
"149829";"0440226872";"5"
"149845";"2264029951";"6"
"149875";"0583300685";"8"
"149877";"0684841177";"7"
"149893";"0307130924";"10"
"149893";"0307131181";"10"
"149893";"0891093117";"9"
"149907";"0020518803";"8"
"149907";"0020519605";"8"
"149907";"0155722778";"9"
"149907";"0195002121";"10"
"149907";"0226677168";"10"
"149907";"0380700999";"10"
"149907";"0393950751";"9"
"149907";"0394719131";"9"
"149907";"0553347756";"10"
"149907";"0570077907";"10"
"149907";"0671447548";"10"
"149907";"067943397X";"10"
"149907";"0679801014";"10"
"149907";"0684717603";"10"
"149907";"0691058385";"10"
"149907";"0806505362";"10"
"149907";"080707702X";"10"
"149907";"0877733759";"10"
"149907";"1567315267";"8"
"149907";"156731600X";"10"
"149907";"1579122469";"7"
"149908";"0140279407";"7"
"149908";"0146001125";"8"
"149908";"0192860836";"8"
"149908";"0312905173";"6"
"149908";"0316058211";"7"
"149908";"0330258648";"10"
"149908";"0330280031";"7"
"149908";"0399145672";"8"
"149908";"0439993962";"8"
"149908";"0450058832";"7"
"149908";"0451196716";"7"
"149908";"0525946535";"6"
"149908";"0679751823";"7"
"149908";"0708819087";"7"
"149908";"0719535042";"7"
"149908";"0747236658";"8"
"149908";"0747242232";"7"
"149908";"0747251029";"7"
"149908";"0802135196";"6"
"149908";"0836218515";"8"
"149908";"0860074382";"8"
"149908";"086068511X";"10"
"149908";"0882951009";"10"
"149908";"1573229725";"10"
"149908";"1863253076";"6"
"149934";"014023313X";"10"
"149934";"0449148017";"2"
"149934";"0553581406";"6"
"149934";"0786889004";"6"
"150009";"1590780175";"5"
"150042";"0671704648";"7"
"150067";"0312084986";"9"
"150073";"3150006597";"7"
"150088";"0312289510";"8"
"150094";"9681904958";"9"
"150124";"0312926731";"9"
"150124";"0671025538";"10"
"150124";"0842329218";"10"
"150124";"0876662661";"7"
"150124";"1567183573";"9"
"150133";"0394508432";"7"
"150141";"887202014X";"9"
"150206";"0743212355";"7"
"150251";"0749399538";"8"
"150316";"0801043859";"10"
"150316";"0849913411";"10"
"150326";"0889740631";"7"
"150327";"0449123758";"7"
"150327";"0449207706";"5"
"150331";"0099588110";"2"
"150338";"8474100682";"7"
"150364";"037302889X";"8"
"150364";"0451191765";"9"
"150364";"0821756885";"8"
"150431";"0375703063";"9"
"150468";"0375706771";"9"
"150482";"4884630815";"8"
"150498";"0801614058";"10"
"150498";"0801650879";"10"
"150516";"0156006219";"9"
"150547";"0140620753";"7"
"150554";"0812517725";"9"
"150555";"0312867131";"10"
"150555";"0684839547";"8"
"150561";"0515119652";"7"
"150576";"0060915544";"8"
"150587";"0060930535";"8"
"150587";"0380725835";"9"
"150587";"0684841185";"10"
"150598";"847844498X";"9"
"150617";"006091565X";"7"
"150617";"0915811812";"8"
"150656";"0140311424";"6"
"150656";"1857997492";"8"
"150657";"0553580221";"5"
"150661";"0316666343";"7"
"150661";"0440498058";"9"
"150663";"0375422307";"10"
"150663";"0394800109";"9"
"150663";"1567188117";"10"
"150669";"0670030031";"8"
"150690";"9035100344";"7"
"150695";"0812584244";"8"
"150697";"0140108718";"8"
"150697";"0380701782";"8"
"150697";"0380766698";"6"
"150762";"8420725935";"10"
"150762";"8423979741";"7"
"150767";"1551667339";"1"
"150890";"0399501487";"8"
"150894";"0345339703";"9"
"150896";"0310228077";"7"
"150896";"0345339703";"10"
"150896";"0394733029";"6"
"150896";"0517885395";"8"
"150896";"1561003913";"7"
"150896";"1593080549";"8"
"150896";"1593081065";"8"
"150911";"0310239680";"8"
"150911";"0380729105";"8"
"150911";"0553560271";"8"
"150911";"0553582755";"9"
"150918";"0880389028";"2"
"150928";"0826328091";"10"
"150932";"0373164289";"6"
"150936";"0821769049";"8"
"150960";"037311205X";"5"
"150968";"0156006529";"7"
"150968";"0385316917";"5"
"150968";"039480029X";"8"
"150968";"0671668838";"6"
"150968";"0875967418";"9"
"150973";"0849952352";"9"
"150979";"0060928174";"9"
"150979";"0316769487";"7"
"150979";"0380710897";"9"
"150979";"0440467012";"10"
"150979";"0446602744";"6"
"150979";"0590634275";"8"
"150979";"0671657518";"9"
"150979";"0679401032";"8"
"150979";"0739302043";"9"
"150979";"076790382X";"9"
"150979";"0913668680";"8"
"150986";"0671552686";"5"
"151002";"0440224780";"5"
"151002";"0743407083";"9"
"151004";"0446605239";"10"
"151027";"0142300985";"7"
"151043";"0345453549";"7"
"151043";"0446670251";"7"
"151063";"042516019X";"8"
"151079";"0312983271";"2"
"151080";"0449005852";"10"
"151093";"0466525502";"7"
"151093";"0805053883";"10"
"151098";"0380772469";"9"
"151098";"0425165159";"8"
"151098";"0821759221";"8"
"151101";"0142002585";"7"
"151101";"0515132268";"9"
"151101";"0743448448";"5"
"151104";"0061000280";"7"
"151104";"0375700757";"7"
"151104";"0525934855";"7"
"151107";"0316096199";"5"
"151114";"0743242483";"7"
"151116";"0375700757";"10"
"151139";"0373484895";"5"
"151151";"0553581023";"9"
"151157";"0070212570";"8"
"151165";"0375725784";"7"
"151169";"0679734910";"9"
"151175";"0679432477";"10"
"151186";"844063465X";"7"
"151205";"8431635746";"8"
"151262";"0553380079";"5"
"151263";"0449911160";"6"
"151263";"0670878073";"8"
"151266";"0684854554";"9"
"151312";"0451154967";"8"
"151312";"0451168429";"8"
"151312";"0451171861";"8"
"151312";"0451181964";"8"
"151366";"0874066891";"6"
"151370";"0553375407";"7"
"151373";"0891076182";"4"
"151415";"0310247454";"7"
"151415";"0446341916";"7"
"151415";"0725107251";"7"
"151420";"8434830809";"7"
"151420";"849759875X";"8"
"151459";"0440222656";"8"
"151479";"0440237300";"8"
"151479";"0553290789";"9"
"151486";"0786015438";"7"
"151503";"0345351525";"6"
"151503";"0517006456";"8"
"151503";"0590956183";"5"
"151503";"0679863737";"5"
"151503";"0688015999";"9"
"151503";"0875420516";"5"
"151546";"3426666456";"10"
"151546";"3492223354";"10"
"151546";"3792000326";"9"
"151558";"155054960X";"7"
"151567";"0394512596";"5"
"151576";"0446359637";"9"
"151589";"0312120494";"2"
"151589";"0316037443";"5"
"151589";"0393050181";"8"
"151589";"0449209997";"7"
"151598";"0099415372";"7"
"151608";"0061053538";"5"
"151608";"0140021795";"6"
"151608";"0394281802";"9"
"151608";"0698113667";"6"
"151608";"0771091540";"5"
"151608";"0886775914";"5"
"151608";"0895774348";"8"
"151608";"0896931404";"7"
"151630";"0399148027";"7"
"151637";"0070162999";"10"
"151643";"1558744150";"7"
"151647";"0785270973";"10"
"151651";"0316969443";"9"
"151653";"0312990456";"8"
"151653";"0425160394";"9"
"151653";"0425182908";"8"
"151702";"0440180201";"9"
"151702";"0671027344";"10"
"151724";"0441008186";"5"
"151725";"0452263492";"7"
"151738";"0316666343";"8"
"151762";"1853264547";"7"
"151762";"3492226051";"8"
"151762";"3596124611";"5"
"151764";"846630679X";"8"
"151777";"086611999X";"5"
"151790";"0553566598";"5"
"151799";"0380564998";"8"
"151800";"0440206634";"10"
"151800";"0590407457";"3"
"151800";"0743247612";"3"
"151806";"0061040886";"5"
"151806";"1551660105";"4"
"151819";"038550120X";"4"
"151824";"0312195516";"10"
"151846";"0676974791";"10"
"151847";"043936213X";"10"
"151847";"114365987";"6"
"151861";"0426199677";"6"
"151861";"0747531730";"8"
"151927";"0440168724";"10"
"151928";"0030574862";"8"
"151982";"0312983271";"6"
"152002";"9511737077";"6"
"152014";"207032351X";"9"
"152016";"0684853159";"5"
"152020";"0385505833";"9"
"152047";"0452269571";"9"
"152082";"0679457313";"7"
"152090";"0312421273";"8"
"152099";"0345342968";"8"
"152099";"0451172817";"7"
"152099";"0679889167";"9"
"152099";"1931514925";"10"
"152117";"1592864449";"10"
"152118";"3492112714";"3"
"152136";"0684826127";"6"
"152140";"0060952423";"6"
"152186";"0061091227";"7"
"152186";"0312968191";"8"
"152186";"0312979096";"9"
"152186";"0330316338";"8"
"152186";"0399147195";"8"
"152186";"0671725211";"8"
"152186";"0821731130";"7"
"152186";"0871316781";"7"
"152205";"0061030597";"8"
"152206";"0812590651";"4"
"152216";"0877476829";"9"
"152220";"0061057894";"8"
"152249";"0345315715";"10"
"152260";"0140051716";"6"
"152289";"0553576801";"6"
"152291";"0060809027";"7"
"152307";"0441008232";"7"
"152309";"0316096199";"10"
"152309";"038572179X";"10"
"152311";"038072362";"9"
"152336";"0349110859";"5"
"152354";"0743212193";"8"
"152357";"3551015104";"10"
"152372";"3453025237";"3"
"152407";"0684189267";"5"
"152409";"0451456548";"9"
"152409";"0553289691";"8"
"152409";"0679781358";"7"
"152428";"0091748402";"7"
"152428";"0345424654";"6"
"152428";"0413771164";"7"
"152428";"0671741926";"8"
"152428";"073820675X";"7"
"152435";"0060924152";"8"
"152435";"033510178X";"6"
"152435";"0393008681";"7"
"152435";"0486204871";"8"
"152435";"0877957096";"6"
"152435";"0882338269";"5"
"152435";"0891040234";"10"
"152435";"1881139069";"7"
"152437";"1575400871";"8"
"152461";"5386015429";"9"
"152461";"8732500328";"10"
"152461";"9732500700";"9"
"152464";"3257201389";"10"
"152464";"3404241479";"6"
"152464";"3440041921";"8"
"152464";"3548302610";"9"
"152466";"0416245803";"3"
"152468";"0439139597";"10"
"152468";"0439567629";"10"
"152471";"0553584707";"7"
"152481";"0786868716";"10"
"152483";"1862053375";"9"
"152483";"9722316575";"4"
"152484";"0965084740";"10"
"152496";"1931498008";"8"
"152514";"0373709048";"10"
"152514";"0394757866";"10"
"152514";"0553445235";"10"
"152520";"1560542837";"4"
"152524";"0894805770";"9"
"152543";"0064407675";"8"
"152565";"0060391626";"8"
"152568";"0553293877";"8"
"152579";"0060930187";"10"
"152579";"0060987561";"8"
"152579";"0385484518";"7"
"152579";"0425152251";"5"
"152582";"0060179457";"8"
"152605";"0316569321";"9"
"152605";"0385508042";"8"
"152605";"0871134640";"9"
"152612";"0385260083";"6"
"152617";"1582614687";"10"
"152625";"0385484518";"7"
"152645";"0330357034";"8"
"152645";"0380789035";"5"
"152651";"0375707972";"8"
"152651";"037570910X";"10"
"152651";"0440235596";"5"
"152683";"0743464729";"10"
"152696";"0446611808";"9"
"152742";"0688171621";"9"
"152742";"0743224914";"10"
"152755";"0440226104";"9"
"152757";"0967469767";"8"
"152813";"0786868716";"7"
"152813";"084231816X";"8"
"152820";"067976402X";"6"
"152827";"0425147584";"8"
"152827";"0553560719";"8"
"152831";"1559211407";"10"
"152835";"0786013990";"7"
"152855";"8423793992024";"8"
"152855";"8482860828";"7"
"152856";"0330482335";"7"
"152856";"074322535X";"7"
"152884";"0312075863";"6"
"152891";"8432066435";"6"
"152898";"0451458206";"10"
"152921";"0380002930";"10"
"152931";"0297829742";"7"
"152939";"0704341182";"7"
"152942";"0060958324";"8"
"152942";"0684826194";"6"
"152945";"067152951X";"8"
"152946";"0020442505";"7"
"152946";"0310218039";"7"
"152946";"0380814021";"7"
"152946";"0452282152";"8"
"152946";"0553213695";"6"
"152946";"067972205X";"7"
"152955";"0446525502";"8"
"152956";"0961343745";"9"
"152963";"0743446259";"7"
"152973";"3442095786";"5"
"152976";"0345450728";"6"
"153003";"0553573403";"9"
"153032";"0553569414";"8"
"153040";"0840757565";"8"
"153040";"0872860175";"5"
"153042";"0876451121";"7"
"153054";"0140441166";"8"
"153054";"0393318222";"9"
"153054";"0553213695";"8"
"153054";"0765340054";"9"
"153064";"2070301028";"7"
"153079";"84473060216";"7"
"153091";"0140154078";"8"
"153091";"0312202318";"6"
"153091";"0679309411";"10"
"153115";"0070125562";"6"
"153121";"0811214001";"8"
"153149";"88.87510.06.0";"8"
"153158";"0670896764";"8"
"153174";"0399149775";"8"
"153174";"0786868155";"5"
"153174";"0892967811";"9"
"153211";"0452273099";"8"
"153215";"0070212570";"9"
"153217";"0060987103";"7"
"153236";"0330347462";"7"
"153249";"0312278586";"9"
"153249";"0786884142";"6"
"153279";"0671760742";"6"
"153285";"0375707972";"6"
"153308";"1883523427";"8"
"153322";"0380432811";"9"
"153322";"0449218988";"9"
"153322";"0671697862";"10"
"153322";"0876054718";"10"
"153336";"03854844518";"9"
"153342";"0373289111";"7"
"153342";"037382503X";"7"
"153342";"0449215296";"10"
"153361";"0373052561";"7"
"153361";"0380756285";"8"
"153424";"0886774829";"9"
"153439";"0385504209";"10"
"153442";"3423084049";"2"
"153455";"2708122908";"8"
"153466";"0552145424";"9"
"153466";"0786913126";"7"
"153466";"0786932287";"8"
"153496";"0310205719";"9"
"153496";"0762405341";"5"
"153508";"0192837425";"6"
"153513";"0060987103";"7"
"153513";"0345329821";"7"
"153513";"0385494785";"8"
"153513";"0606189947";"9"
"153513";"0681007788";"9"
"153519";"0553813021";"7"
"153521";"0770415687";"9"
"153570";"0006482058";"3"
"153570";"0747273200";"5"
"153570";"342312136X";"6"
"153570";"3453131630";"7"
"153596";"3895086622";"7"
"153620";"0671438190";"7"
"153621";"2070331008";"8"
"153621";"8402070647";"8"
"153621";"8422618338";"9"
"153621";"8423991504";"9"
"153621";"8432086363";"9"
"153621";"8432086371";"6"
"153621";"8434582651";"10"
"153621";"8472141896";"5"
"153621";"8476728654";"7"
"153621";"8477730210";"6"
"153621";"8477731829";"7"
"153621";"8478890122";"8"
"153621";"8483322102";"5"
"153621";"8484505014";"7"
"153621";"8486036240";"9"
"153621";"84864641880";"5"
"153621";"849500268X";"7"
"153621";"9681501225";"9"
"153628";"OURSELFUNIVER";"5"
"153653";"0385492081";"9"
"153653";"0553229281";"10"
"153653";"0553277839";"8"
"153662";"006000746X";"9"
"153662";"0060092963";"9"
"153662";"0060246588";"10"
"153662";"0060526211";"9"
"153662";"0061008133";"10"
"153662";"006101379X";"8"
"153662";"0061081841";"9"
"153662";"0061084883";"8"
"153662";"006108705X";"7"
"153662";"0061090735";"9"
"153662";"0062510592";"9"
"153662";"006447268X";"10"
"153662";"0131726021";"10"
"153662";"0140349332";"9"
"153662";"0140374248";"9"
"153662";"0140559965";"10"
"153662";"019214183X";"10"
"153662";"030700144X";"9"
"153662";"0307020053";"8"
"153662";"030702153X";"9"
"153662";"0307101177";"10"
"153662";"0307119793";"8"
"153662";"0307121062";"9"
"153662";"030730115X";"8"
"153662";"0307740455";"8"
"153662";"0307960064";"4"
"153662";"0312262701";"8"
"153662";"0312921195";"9"
"153662";"0312963300";"9"
"153662";"0312966210";"9"
"153662";"0312985258";"6"
"153662";"0345280156";"10"
"153662";"0345293568";"5"
"153662";"0345303067";"10"
"153662";"0345335791";"8"
"153662";"0345341813";"10"
"153662";"0345453808";"9"
"153662";"0373005938";"10"
"153662";"0373031610";"10"
"153662";"0373073178";"9"
"153662";"0373073410";"9"
"153662";"037307428X";"9"
"153662";"0373074808";"9"
"153662";"0373077173";"9"
"153662";"0373088191";"8"
"153662";"0373096283";"9"
"153662";"0373097514";"9"
"153662";"0373483503";"9"
"153662";"0373510241";"10"
"153662";"0373650183";"9"
"153662";"0373703279";"9"
"153662";"0373704305";"9"
"153662";"0373709765";"10"
"153662";"0373898851";"7"
"153662";"0375808930";"9"
"153662";"0380400634";"8"
"153662";"0380706504";"9"
"153662";"0380717565";"9"
"153662";"0380756250";"8"
"153662";"0380756277";"9"
"153662";"0380756285";"9"
"153662";"0380767643";"10"
"153662";"0380772566";"9"
"153662";"0380776839";"10"
"153662";"0380785722";"9"
"153662";"0380787180";"8"
"153662";"0380794470";"10"
"153662";"0380795833";"8"
"153662";"0380799367";"9"
"153662";"0380812010";"10"
"153662";"0380812029";"10"
"153662";"0380820854";"10"
"153662";"0385246242";"8"
"153662";"0385266375";"9"
"153662";"0385337574";"8"
"153662";"0394893808";"10"
"153662";"0395047765";"9"
"153662";"0395169658";"10"
"153662";"0395518865";"10"
"153662";"0395550424";"10"
"153662";"0399137149";"9"
"153662";"0399151540";"10"
"153662";"0425174816";"8"
"153662";"0439049962";"9"
"153662";"0439175194";"5"
"153662";"0439272637";"5"
"153662";"0439329302";"10"
"153662";"0440181259";"10"
"153662";"0440401216";"10"
"153662";"0440401925";"10"
"153662";"0440424798";"10"
"153662";"044045459X";"10"
"153662";"0440475880";"10"
"153662";"0446356077";"8"
"153662";"0446364819";"8"
"153662";"0446394521";"5"
"153662";"0449000176";"10"
"153662";"0449149080";"9"
"153662";"0451132378";"10"
"153662";"0451168429";"9"
"153662";"0451201574";"8"
"153662";"0451404602";"9"
"153662";"0451527992";"10"
"153662";"0486233936";"10"
"153662";"0486265323";"10"
"153662";"0505520427";"9"
"153662";"0505522802";"7"
"153662";"051508901X";"10"
"153662";"0515090654";"10"
"153662";"0515112305";"9"
"153662";"0515114006";"9"
"153662";"0515116246";"10"
"153662";"0515118230";"9"
"153662";"0515122491";"9"
"153662";"0515130389";"9"
"153662";"0515130966";"9"
"153662";"051513421X";"10"
"153662";"0515136530";"10"
"153662";"0517603578";"10"
"153662";"0525245529";"9"
"153662";"0553014439";"10"
"153662";"0553289993";"10"
"153662";"0553574272";"9"
"153662";"0553577123";"10"
"153662";"0553582216";"8"
"153662";"0553584405";"8"
"153662";"0553587188";"10"
"153662";"059035342X";"10"
"153662";"0590415565";"10"
"153662";"0590438107";"9"
"153662";"0590454366";"8"
"153662";"0590505904";"10"
"153662";"0600006042";"10"
"153662";"0663465001";"5"
"153662";"0671002058";"9"
"153662";"0671460838";"8"
"153662";"0671510479";"9"
"153662";"0671670069";"9"
"153662";"0671731661";"9"
"153662";"0671731815";"9"
"153662";"0671737805";"9"
"153662";"0671775391";"9"
"153662";"0671829122";"10"
"153662";"0671870114";"9"
"153662";"0679864326";"9"
"153662";"0688056156";"10"
"153662";"0688065333";"9"
"153662";"0689500590";"8"
"153662";"0689710631";"9"
"153662";"0689800843";"10"
"153662";"0689851324";"10"
"153662";"0696015757";"8"
"153662";"0696706512";"9"
"153662";"0736914366";"9"
"153662";"074326018X";"9"
"153662";"0743456254";"9"
"153662";"076360111X";"10"
"153662";"0764700456";"10"
"153662";"0765342987";"10"
"153662";"0767907817";"9"
"153662";"078684065X";"8"
"153662";"0804105855";"8"
"153662";"0804106304";"9"
"153662";"0805066861";"10"
"153662";"0805462856";"8"
"153662";"0821543660";"5"
"153662";"0821720112";"10"
"153662";"0821749307";"9"
"153662";"0821749609";"9"
"153662";"082176148X";"7"
"153662";"082176988X";"9"
"153662";"082177090X";"9"
"153662";"082177123X";"7"
"153662";"082177171X";"5"
"153662";"0821774824";"6"
"153662";"0821775081";"8"
"153662";"0821775626";"7"
"153662";"0842335587";"9"
"153662";"0843127384";"9"
"153662";"088413462";"10"
"153662";"0884412814";"10"
"153662";"1551662604";"8"
"153662";"1551665131";"9"
"153662";"1551665344";"8"
"153662";"1551666901";"9"
"153662";"1551668084";"10"
