"User-ID";"ISBN";"Book-Rating"
"128347";"0812969812";"5"
"128362";"067944629X";"5"
"128391";"0684823780";"8"
"128403";"067976402X";"8"
"128404";"0425124347";"9"
"128406";"0312274556";"7"
"128406";"0590624296";"4"
"128406";"1551669595";"3"
"128408";"0515128015";"7"
"128414";"0892967269";"7"
"128427";"0373293062";"8"
"128434";"0312864590";"5"
"128434";"043935806X";"10"
"128434";"0553377884";"9"
"128434";"0786866462";"8"
"128434";"0865475156";"7"
"128434";"1555837298";"6"
"128464";"0812566548";"9"
"128543";"0399146113";"10"
"128543";"0553565788";"5"
"128543";"0824516842";"8"
"128557";"0`46001257";"10"
"128557";"0850320038";"8"
"128571";"0439136350";"10"
"128588";"0345443284";"10"
"128600";"8804525851";"7"
"128600";"8807812444";"10"
"128611";"0025465805";"7"
"128622";"0060926317";"8"
"128622";"044652231";"10"
"128639";"0440224675";"7"
"128652";"0771076002";"8"
"128669";"0061032077";"7"
"128672";"3404610512";"6"
"128682";"0061044741";"8"
"128693";"0385334559";"7"
"128693";"0751521507";"6"
"128696";"0140467130";"10"
"128696";"0375400117";"10"
"128696";"0375414290";"8"
"128696";"0385474016";"9"
"128696";"0385722206";"9"
"128696";"0395838096";"7"
"128696";"059035342X";"10"
"128696";"0679457313";"9"
"128696";"0934211477";"7"
"128703";"0553146246";"5"
"128710";"0449206181";"5"
"128714";"0312868030";"3"
"128732";"0345441036";"9"
"128747";"0425158497";"5"
"128782";"3442150825";"7"
"128782";"3442726247";"9"
"128782";"3492238599";"7"
"128790";"0590112899";"8"
"128814";"1561449164";"10"
"128835";"0060163747";"8"
"128835";"0060192895";"9"
"128835";"0061013455";"7"
"128835";"0061092614";"9"
"128835";"0064400034";"9"
"128835";"0064402754";"10"
"128835";"0312185499";"9"
"128835";"0345349571";"10"
"128835";"0345373537";"10"
"128835";"0440211263";"10"
"128835";"0440439884";"8"
"128835";"0449211991";"8"
"128835";"0517690438";"9"
"128835";"0553213342";"10"
"128835";"0590413813";"9"
"128835";"0671734296";"9"
"128835";"067940676X";"9"
"128835";"0679889310";"10"
"128835";"0684189488";"10"
"128835";"0804115400";"10"
"128835";"0805029648";"9"
"128835";"0865470545";"8"
"128835";"0911104216";"7"
"128835";"0922066140";"8"
"128841";"0345366239";"7"
"128841";"0393322815";"9"
"128862";"8495752026";"9"
"128911";"044111816X";"7"
"128911";"425033104";"9"
"128915";"0595226760";"8"
"128946";"0345339738";"10"
"128954";"0006392970";"7"
"128985";"0440403278";"10"
"128991";"0671568655";"9"
"129008";"0060958073";"9"
"129008";"0064410137";"10"
"129008";"0399140751";"8"
"129008";"051513306X";"8"
"129036";"0099285363";"5"
"129056";"0340651431";"10"
"129056";"0439013046";"10"
"129062";"0007144326";"7"
"129062";"0330345605";"8"
"129074";"003005608X";"7"
"129074";"0030635438";"6"
"129074";"006181606X";"8"
"129074";"0140065520";"6"
"129074";"014013767X";"8"
"129074";"0312952791";"6"
"129074";"0345284208";"7"
"129074";"0345377168";"7"
"129074";"0345422473";"7"
"129074";"0380755394";"8"
"129074";"0385133553";"8"
"129074";"039472013X";"8"
"129074";"0394726022";"7"
"129074";"039914210X";"6"
"129074";"0425130746";"8"
"129074";"0439064872";"8"
"129074";"044010484X";"8"
"129074";"0440119006";"6"
"129074";"0440141966";"8"
"129074";"0440153166";"8"
"129074";"0440153271";"8"
"129074";"0440180953";"8"
"129074";"0441009050";"7"
"129074";"0445408766";"8"
"129074";"0446400165";"8"
"129074";"0446404551";"8"
"129074";"0449147894";"6"
"129074";"0449206742";"6"
"129074";"0449207544";"8"
"129074";"0449223507";"8"
"129074";"0449243656";"8"
"129074";"0515095826";"7"
"129074";"0515111279";"6"
"129074";"0553234463";"8"
"129074";"0553236695";"7"
"129074";"0553251910";"8"
"129074";"067141903X";"8"
"129074";"0671534645";"9"
"129074";"0671810952";"9"
"129074";"0671831860";"8"
"129074";"0756400201";"9"
"129074";"0812507568";"8"
"129074";"0812507703";"8"
"129074";"0812507916";"8"
"129074";"088150193X";"7"
"129074";"0886776376";"9"
"129074";"089296149X";"8"
"129084";"0345353145";"10"
"129084";"0446361739";"6"
"129084";"0451160436";"8"
"129084";"0452282829";"8"
"129084";"0515102636";"9"
"129084";"0515121843";"8"
"129095";"3499223112";"7"
"129105";"0394562666";"6"
"129108";"0440180295";"9"
"129114";"0446359564";"10"
"129163";"0552137030";"8"
"129176";"0886773687";"9"
"129177";"044013529X";"8"
"129187";"1587610094";"7"
"129255";"8472230082";"7"
"129260";"0515133418";"6"
"129268";"0140378278";"10"
"129289";"0066209226";"3"
"129309";"0805047182";"8"
"129320";"069401236X";"7"
"129324";"0571154913";"9"
"129327";"345307985X";"2"
"129338";"0375708111";"8"
"129338";"0425128164";"7"
"129338";"0553582747";"10"
"129338";"0767905296";"7"
"129339";"0553270885";"7"
"129344";"2070767108";"10"
"129349";"038531258X";"7"
"129358";"0345341236";"5"
"129358";"0373764405";"5"
"129358";"0380774542";"5"
"129358";"0843949856";"8"
"129368";"0312977875";"8"
"129368";"034542252X";"9"
"129368";"0385474547";"7"
"129368";"067972687X";"3"
"129376";"0399141391";"5"
"129388";"0452262933";"10"
"129389";"1577192710";"7"
"129410";"0312976364";"6"
"129410";"0451205146";"5"
"129415";"8804392568";"4"
"129443";"068971419X";"8"
"129458";"0446672211";"8"
"129461";"0786864982";"8"
"129461";"0875421210";"10"
"129462";"3404231694";"10"
"129465";"0380761319";"8"
"129465";"051513628X";"7"
"129465";"0767902432";"10"
"129465";"0821746480";"7"
"129481";"0671510053";"10"
"129482";"0425166295";"8"
"129489";"0425143333";"8"
"129489";"0425145638";"10"
"129489";"042517638X";"10"
"129489";"067101675X";"8"
"129494";"0898120292";"7"
"129494";"0940975262";"8"
"129503";"0679723161";"7"
"129503";"2040156186";"8"
"129503";"2070403920";"7"
"129503";"2070714470";"8"
"129503";"2253057541";"9"
"129503";"2264025603";"8"
"129503";"2290321230";"7"
"129503";"9722100408";"7"
"129505";"0140159401";"6"
"129538";"0971880107";"2"
"129563";"0439174511";"10"
"129566";"8711090790";"8"
"129584";"0395404258";"4"
"129605";"0515136530";"7"
"129611";"185326024X";"8"
"129611";"3453131029";"4"
"129617";"3931786358";"10"
"129632";"0316666343";"8"
"129641";"039332298X";"9"
"129690";"1558745017";"10"
"129716";"0060263857";"10"
"129716";"0060965673";"10"
"129716";"0061020680";"9"
"129716";"0140151028";"9"
"129716";"0312195516";"9"
"129716";"0316769487";"9"
"129716";"039309071X";"10"
"129716";"0393310752";"10"
"129716";"0449212602";"10"
"129716";"0451518829";"10"
"129716";"0451524934";"10"
"129716";"0451525299";"10"
"129716";"048627053X";"8"
"129716";"0553212621";"10"
"129716";"055321330X";"10"
"129716";"067154683X";"10"
"129716";"0671732498";"9"
"129716";"0679005080";"9"
"129716";"0679441018";"10"
"129716";"0679762701";"10"
"129716";"0803287127";"9"
"129716";"0809319349";"9"
"129716";"0816021368";"8"
"129716";"0847819582";"10"
"129716";"0872201058";"8"
"129716";"0874775132";"10"
"129716";"0895871602";"9"
"129716";"156584100X";"8"
"129716";"1577311000";"9"
"129725";"0140251022";"7"
"129725";"0375506039";"7"
"129725";"140003065X";"9"
"129802";"0316883352";"9"
"129827";"0312283970";"10"
"129835";"0060928336";"8"
"129851";"0060930365";"5"
"129851";"0312200501";"7"
"129851";"0316124680";"6"
"129851";"0316908339";"8"
"129851";"0374512388";"10"
"129851";"0671792083";"5"
"129851";"0684871688";"8"
"129851";"0872864057";"9"
"129851";"1560442158";"7"
"129851";"1891867032";"7"
"129864";"095215580X";"8"
"129879";"0060175400";"10"
"129883";"0140298479";"6"
"129883";"0142001805";"9"
"129883";"0385336179";"7"
"129901";"0553254065";"7"
"129929";"0786889543";"5"
"129932";"0060932902";"6"
"129932";"0380727501";"5"
"129957";"9780099429791";"8"
"129963";"597232018";"8"
"130014";"067976402X";"8"
"130057";"0553346326";"10"
"130063";"0345443454";"6"
"130074";"0440241537";"7"
"130112";"0525941673";"6"
"130124";"0842332278";"8"
"130149";"0525946829";"10"
"130150";"044021145X";"7"
"130166";"0312421265";"4"
"130168";"0446605484";"6"
"130168";"0671001809";"8"
"130195";"0743406184";"7"
"130199";"0142003816";"7"
"130215";"0060934417";"9"
"130216";"0345435648";"7"
"130258";"1561797111";"8"
"130271";"3442451426";"6"
"130297";"0439064864";"10"
"130319";"0525946411";"8"
"130331";"0671041789";"9"
"130344";"8432071838";"6"
"130381";"0974479691";"8"
"130396";"0440241537";"8"
"130438";"0399145419";"7"
"130438";"0515116475";"7"
"130473";"0380470845";"7"
"130474";"0345433300";"8"
"130474";"0385336314";"7"
"130474";"0385510438";"10"
"130474";"0553290320";"9"
"130474";"0553802496";"9"
"130474";"0739438573";"9"
"130478";"0553286161";"6"
"130480";"0553092650";"7"
"130482";"0486417670";"8"
"130482";"0671027352";"7"
"130482";"0805063005";"7"
"130482";"0805210415";"8"
"130482";"1585670227";"8"
"130485";"0140154418";"4"
"130485";"0938077007";"8"
"130493";"0441777481";"4"
"130498";"0312974477";"8"
"130543";"0590455419";"7"
"130543";"1551660679";"5"
"130554";"0060215860";"6"
"130554";"0064400999";"5"
"130554";"0140366709";"5"
"130554";"0152017364";"6"
"130554";"0152273220";"6"
"130554";"0152754571";"5"
"130554";"0374384576";"6"
"130554";"0375822062";"7"
"130554";"0380436957";"5"
"130554";"0399228055";"5"
"130554";"0439049997";"5"
"130554";"0439405572";"10"
"130554";"0440412897";"9"
"130554";"0531058654";"6"
"130554";"0590213040";"6"
"130554";"0590426931";"6"
"130554";"0590465953";"5"
"130554";"0590629816";"6"
"130554";"0590691252";"1"
"130554";"0590877356";"6"
"130554";"0671023098";"8"
"130554";"0786817194";"10"
"130554";"0807508527";"5"
"130554";"0831771399";"5"
"130554";"0898455359";"6"
"130554";"185089907X";"7"
"130570";"0449004856";"8"
"130570";"0451408004";"7"
"130570";"051510521X";"7"
"130570";"0843944765";"8"
"130571";"0312168144";"7"
"130571";"031225234X";"7"
"130571";"0312966784";"9"
"130571";"0312969880";"8"
"130571";"0312974752";"9"
"130571";"0312980264";"8"
"130571";"0345448804";"8"
"130571";"0380820889";"8"
"130571";"0385315023";"6"
"130571";"0440135842";"8"
"130571";"0449218198";"8"
"130571";"0449221512";"8"
"130571";"0897335155";"8"
"130574";"0553840061";"6"
"130581";"0743418727";"1"
"130585";"849550152X";"6"
"130615";"8422697629";"6"
"130615";"9681500954";"8"
"130624";"039453512X";"5"
"130624";"0804114986";"8"
"130636";"1565048040";"7"
"130637";"0394750594";"8"
"130658";"0060151455";"6"
"130658";"0345285859";"9"
"130658";"0425189414";"7"
"130658";"0446612626";"1"
"130658";"0451208765";"6"
"130670";"0373872178";"7"
"130677";"8756814895";"2"
"130705";"0061099341";"7"
"130705";"0140171673";"9"
"130705";"067978148X";"8"
"130710";"0893756083";"6"
"130714";"0446608955";"8"
"130722";"0515122564";"8"
"130722";"0671042858";"9"
"130764";"0553278398";"8"
"130772";"0446606812";"9"
"130772";"0446676098";"9"
"130782";"0786863625";"7"
"130784";"0440234743";"8"
"130792";"0553276387";"4"
"130792";"0671877046";"7"
"130792";"0684804611";"8"
"130793";"0060976845";"10"
"130797";"0140266909";"10"
"130806";"0590897985";"8"
"130809";"0452280818";"4"
"130823";"0385333463";"10"
"130837";"0380726297";"5"
"130837";"0449907481";"9"
"130837";"0671016776";"5"
"130837";"1557483159";"8"
"130844";"0684870606";"5"
"130847";"0345404114";"9"
"130847";"0395340284";"10"
"130847";"0553109588";"10"
"130847";"0933884184";"10"
"130866";"0061031089";"5"
"130866";"0066209722";"3"
"130866";"0671250671";"7"
"130873";"0345450892";"8"
"130890";"019505928X";"10"
"130890";"037570731X";"9"
"130950";"037570504X";"3"
"130950";"0425107469";"5"
"130950";"0670835897";"7"
"130952";"0345368991";"8"
"130958";"0738702269";"10"
"130971";"1558749217";"10"
"130978";"0767914767";"10"
"130984";"0156011042";"7"
"131006";"0446607193";"5"
"131020";"0060548258";"9"
"131023";"0786916583";"7"
"131026";"0385475713";"7"
"131026";"0385500696";"8"
"131027";"0385243960";"6"
"131027";"0425100413";"10"
"131027";"0553351397";"10"
"131027";"0684871483";"8"
"131027";"0765302934";"10"
"131027";"0804111898";"6"
"131032";"0515134384";"7"
"131032";"068986437X";"6"
"131032";"1572970553";"6"
"131039";"0814453619";"5"
"131039";"1573220825";"10"
"131044";"0821768344";"6"
"131046";"006001203X";"6"
"131046";"0385504209";"9"
"131046";"0425172546";"7"
"131046";"0836220870";"8"
"131057";"0743469836";"7"
"131061";"0394820371";"10"
"131070";"0679731717";"7"
"131098";"0373835981";"4"
"131099";"0413537900";"8"
"131099";"0491026927";"5"
"131099";"057117549X";"10"
"131099";"1860462588";"7"
"131099";"9990591199";"7"
"131126";"0156013924";"10"
"131126";"0609810847";"8"
"131126";"8401327865";"7"
"131126";"8408027212";"6"
"131126";"8420427845";"8"
"131126";"8495501295";"6"
"131126";"958704049X";"7"
"131154";"051512463X";"7"
"131154";"0590444409";"9"
"131154";"0842329242";"8"
"131178";"0671795058";"7"
"131193";"1592000673";"8"
"131202";"0425142485";"9"
"131213";"0140057242";"9"
"131213";"0684854287";"10"
"131214";"0140277439";"8"
"131223";"0140291873";"5"
"131233";"0380804883";"10"
"131238";"0380706504";"10"
"131238";"0440416485";"4"
"131238";"0590629778";"10"
"131243";"0806511540";"6"
"131254";"0452282152";"7"
"131293";"0151000972";"8"
"131296";"0743483014";"6"
"131296";"0772515638";"5"
"131317";"0380817683";"10"
"131317";"0553571656";"10"
"131317";"1565048709";"10"
"131331";"0743219554";"4"
"131338";"0767902521";"7"
"131354";"0446672211";"10"
"131363";"006105691X";"8"
"131366";"0006511414";"5"
"131369";"0679457526";"6"
"131402";"0099098601";"5"
"131402";"0099244926";"5"
"131402";"0099544210";"5"
"131402";"0312187688";"7"
"131402";"0340672226";"5"
"131402";"0552095443";"3"
"131402";"0712651063";"9"
"131402";"0715316192";"10"
"131402";"0733612393";"5"
"131402";"0752801112";"5"
"131402";"0790008866";"9"
"131402";"0855335629";"5"
"131402";"0919029213";"10"
"131402";"1869586867";"8"
"131402";"1879758393";"8"
"131402";"1897784007";"10"
"131421";"0434703184";"7"
"131441";"2266084372";"6"
"131459";"8401014956";"5"
"131476";"0434005428";"8"
"131476";"1863254412";"7"
"131476";"1863951253";"6"
"131480";"0912769424";"10"
"131510";"0395977894";"8"
"131510";"0743200152";"7"
"131513";"0684832798";"5"
"131524";"0394839129";"10"
"131550";"0842332340";"9"
"131556";"0811837939";"5"
"131560";"0451205421";"7"
"131594";"0425158616";"5"
"131594";"0836221192";"10"
"131602";"0971880107";"7"
"131604";"0312422199";"9"
"131622";"0393302008";"9"
"131622";"0886775906";"8"
"131625";"0142004235";"9"
"131655";"0446310786";"9"
"131655";"0449704378";"5"
"131655";"0684801523";"5"
"131664";"0061007145";"9"
"131675";"0140044108";"7"
"131675";"0261667122";"7"
"131675";"9021491087";"9"
"131678";"185326086X";"7"
"131686";"0316666343";"8"
"131686";"0345301110";"5"
"131686";"0345428544";"6"
"131686";"0553099655";"9"
"131686";"0961462027";"5"
"131686";"1853268445";"3"
"131689";"0451527976";"10"
"131689";"0811214745";"10"
"131699";"0380820854";"7"
"131759";"038080719X";"8"
"131779";"0060540753";"9"
"131804";"3426612704";"7"
"131837";"0425120201";"8"
"131837";"0849951607";"5"
"131837";"0894805770";"10"
"131855";"0006476260";"9"
"131855";"0007652003";"4"
"131855";"0140167153";"10"
"131855";"0552998478";"10"
"131855";"0563555467";"8"
"131855";"0752224395";"10"
"131876";"1557487081";"10"
"131883";"0030182913";"10"
"131884";"0465073794";"7"
"131904";"0399142983";"8"
"131906";"0395827590";"6"
"131913";"0446673595";"7"
"131922";"3499220016";"5"
"131932";"0446523569";"9"
"131967";"0316168688";"7"
"131974";"0553574639";"10"
"131994";"0892837985";"5"
"132006";"0446360732";"5"
"132007";"0821772279";"7"
"132007";"1551669374";"10"
"132012";"044661064X";"9"
"132030";"0451528492";"7"
"132053";"0425168697";"7"
"132083";"0345443284";"10"
"132083";"0385504209";"5"
"132083";"0425044440";"8"
"132083";"0451186923";"10"
"132083";"0785273425";"10"
"132085";"0440967848";"8"
"132115";"0395253799";"7"
"132138";"068486475";"2"
"132139";"0399149392";"9"
"132152";"0349101779";"4"
"132152";"0743468333";"9"
"132171";"0449003795";"6"
"132173";"0312975716";"6"
"132173";"0312983166";"7"
"132173";"0373483902";"8"
"132173";"0385509553";"4"
"132173";"0445409134";"7"
"132173";"0446602345";"7"
"132173";"0449141659";"6"
"132173";"0553265741";"8"
"132173";"0553581716";"6"
"132188";"0446400335";"6"
"132188";"0688083374";"7"
"132199";"0446364193";"9"
"132199";"0743436822";"6"
"132203";"0330332775";"5"
"132203";"0552998443";"6"
"132210";"0812567757";"10"
"132221";"0446527033";"8"
"132230";"0060175818";"7"
"132256";"3453874145";"5"
"132257";"1884054994";"5"
"132275";"0062506730";"5"
"132282";"0451167317";"7"
"132282";"0618124918";"7"
"132282";"0671762613";"8"
"132282";"0743467523";"7"
"132282";"0786868716";"7"
"132282";"1880418568";"10"
"132296";"0399139338";"7"
"132340";"0451147723";"1"
"132347";"0671731408";"10"
"132350";"0671011596";"9"
"132357";"0425046478";"8"
"132367";"0446530387";"8"
"132371";"0971082642";"4"
"132374";"0425162443";"5"
"132375";"0375700757";"7"
"132375";"0446350109";"5"
"132375";"0446611212";"10"
"132375";"0451197038";"10"
"132375";"0452273056";"5"
"132375";"0553107356";"6"
"132375";"0684852683";"6"
"132375";"1400033349";"8"
"132382";"0062512021";"6"
"132387";"0684824892";"6"
"132392";"0345350499";"9"
"132418";"0670857459";"6"
"132425";"0385479689";"7"
"132438";"0060652934";"8"
"132463";"0804113475";"8"
"132492";"3405160812";"10"
"132492";"3423361077";"8"
"132492";"3451272954";"10"
"132492";"3451275961";"9"
"132492";"3492209149";"8"
"132492";"3499604337";"10"
"132492";"3518031945";"8"
"132492";"3522119401";"10"
"132492";"3762604819";"8"
"132492";"3776621389";"7"
"132500";"0552527521";"5"
"132500";"3423706120";"7"
"132500";"3442353947";"8"
"132500";"344241539X";"8"
"132500";"345308974X";"8"
"132522";"0553567187";"10"
"132525";"0740718398";"6"
"132531";"0747268169";"7"
"132531";"0753805456";"9"
"132572";"0671011375";"8"
"132582";"0061015725";"9"
"132582";"8806129376";"8"
"132584";"0140445560";"5"
"132603";"2253030570";"8"
"132603";"2253045888";"8"
"132608";"0894790285";"7"
"132626";"0552991066";"10"
"132663";"0070212570";"8"
"132663";"0440505003";"9"
"132663";"0452276543";"9"
"132663";"0553574582";"9"
"132663";"0671240129";"7"
"132663";"0785800190";"8"
"132663";"1558745718";"9"
"132663";"1561706361";"8"
"132663";"1878424319";"9"
"132663";"1883403006";"8"
"132684";"0451523105";"10"
"132684";"0684800713";"10"
"132684";"0843924438";"7"
"132703";"0785275207";"7"
"132713";"8475222358";"6"
"132716";"0385479565";"8"
"132716";"0449200221";"5"
"132716";"0609606255";"8"
"132726";"0156443007";"5"
"132726";"0312278586";"8"
"132726";"0425178102";"9"
"132731";"0786707496";"9"
"132735";"0722532679";"5"
"132735";"0908081758";"6"
"132766";"0375400249";"10"
"132771";"3426630583";"9"
"132782";"1558743669";"8"
"132786";"0060934905";"10"
"132786";"0972066713";"5"
"132802";"0316693006";"8"
"132826";"3404201302";"4"
"132828";"3442355281";"7"
"132828";"3499433281";"5"
"132836";"0156551497";"8"
"132836";"0316511684";"8"
"132836";"0380721643";"10"
"132836";"0385241844";"8"
"132836";"0399131795";"8"
"132836";"0451205561";"9"
"132836";"0517035685";"10"
"132836";"0553479377";"8"
"132836";"0679430687";"9"
"132836";"0684195976";"9"
"132836";"0812516826";"9"
"132836";"0830633340";"8"
"132836";"0918804744";"10"
"132836";"0930764064";"10"
"132836";"156158018X";"10"
"132846";"0345350715";"10"
"132846";"0345390199";"10"
"132846";"0380704048";"10"
"132846";"0380795760";"10"
"132846";"0425152545";"10"
"132851";"0590554085";"5"
"132851";"0671025007";"5"
"132851";"0679889183";"5"
